"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1792436100033925226","Mon May 20 06:04:02 +0000 2024","3","Mendikbudristek Nadiem Makarim banjir kritikan seusai sejumlah perguruan tinggi negeri (PTN) menaikkan uang kuliah tunggal alias UKT di tahun 2024. Banyak yang mempertanyakan bagaimana kebijakan Nadiem lebih lanjut soal kenaikan UKT ini karena adanya keluhan mahasiswa dan https://t.co/gtB3Hw1ECb","1792436100033925226","https://pbs.twimg.com/ext_tw_video_thumb/1792434365114560512/pu/img/pIFh_gXywjZe7-ZK.jpg","","in","Jakarta","0","4","0","https://x.com/kompascom/status/1792436100033925226","23343960","kompascom"
"1792370434035573106","Mon May 20 01:43:06 +0000 2024","2","UKT Melambung Selain UGM dan UI di PTN Mana Lagi? Di Unsoed kenaikan hingga 300-500 Persen https://t.co/t1GJyUmJY9 #TempoTekno","1792370434035573106","","","in","Indonesia","0","1","3","https://x.com/tempodotco/status/1792370434035573106","18129942","tempodotco"
"1792429603488936430","Mon May 20 05:38:13 +0000 2024","173","-11fess knp ukt uns mahal pdhl fasilitas ga seberapa wow","1792429603488936430","","","in","RULES LIHAT DI SINI👇","14","27","27","https://x.com/UNSfess_/status/1792429603488936430","2340043838","UNSfess_"
"1792384560678011373","Mon May 20 02:39:14 +0000 2024","3","DPR Panggil Nadiem Besok Bahas Kenaikan UKT di Berbagai Kampus https://t.co/dVIx8DUcRM #TempoNasional","1792384560678011373","","","in","Indonesia","0","2","0","https://x.com/tempodotco/status/1792384560678011373","18129942","tempodotco"
"1740977355647242334","Sat Dec 30 06:05:22 +0000 2023","5","Wait UKT satu semester sekarang 17 juta? Dulu perasaan uang semester 4 5 juta aja udah mahal banget ","1740977355647242334","","","in","Indonesia","1","2","3","https://x.com/zqhr/status/1740977355647242334","33043063","zqhr"
"1790397219398734100","Tue May 14 15:02:15 +0000 2024","1","Buntut Kenaikan Biaya UKT UIN Jakarta Angkat Bicara: UIN Syarif Hidayatullah Jakarta buka suara terkait kenaikan uang kuliah tunggal (UKT) mahasiswa yang terjadi pada tahun ini dan sempat menjadi polemik https://t.co/OzQYLUjrjl https://t.co/7JRuoMZYLi","1790397219398734100","https://pbs.twimg.com/media/GNjEyKoaIAAywVo.jpg","","in","Pulo Gadung, Indonesia","0","0","1","https://x.com/tvOneNews/status/1790397219398734100","55507370","tvOneNews"
"1792200334758256815","Sun May 19 14:27:11 +0000 2024","7","Soal Kenaikan UKT Anies Minta Panja DPR Bahas Problem Fundamental Pendidikan Tinggi https://t.co/W4ZqgnOADq lewat @Keuangan News","1792200334758256815","","","in","","0","0","4","https://x.com/keuangannews_id/status/1792200334758256815","1226436091617505281","keuangannews_id"
"1792338301388730703","Sun May 19 23:35:25 +0000 2024","18","Nah soal UKT menyasar ke sini ternyata... Jadi isu besarnya ya soal anggaran dari APBN yang terus berkurang untuk pendidikan. Apakah ini ujung? Belum tentu...","1792338301388730703","","","in","","0","2","7","https://x.com/muhammad_husnil/status/1792338301388730703","1331452129102372864","muhammad_husnil"
"1792513239580074209","Mon May 20 11:10:34 +0000 2024","2","Kisruh Kenaikan UKT Setiap Fakultas Disarankan Bentuk Badan Advokasi dan Forum Diskusi https://t.co/5tfXLo9h06 #TempoTekno","1792513239580074209","","","in","Indonesia","0","3","0","https://x.com/tempodotco/status/1792513239580074209","18129942","tempodotco"
"1792358758250901524","Mon May 20 00:56:43 +0000 2024","249","Biar jelas : Sumber pembiayaan pendidikan tinggi BHMN dari : 1) APBN 2) mahasiswa 3) sumber lain. Jika biaya pendidikan naik dan sumber dari APBN utk menutupi kekurangan maka dari mahasiswa (UKT) dinaikkan. Itulah yg terjadi saat ini","1792358758250901524","","","in","","2","11","97","https://x.com/msaid_didu/status/1792358758250901524","1117990249806721024","msaid_didu"
"1791939648803238246","Sat May 18 21:11:19 +0000 2024","20","Mahasiswa yang dengan mudahnya setuju pada kenaikan UKT adalah anak-anak yang durhaka kepada orang tuanya. Mereka memilih diam sementara orang tuanya harus memeras keringat lebih untuk membiayai uang kuliah anaknya! Jika kalian demikian biadab!","1791939648803238246","","","in","","1","1","13","https://x.com/Rafilsafat/status/1791939648803238246","1394861409356316674","Rafilsafat"
"1792388319516696859","Mon May 20 02:54:10 +0000 2024","1","Soal UKT Mahal Kemendikbudristek Sebut Kuliah Pendidikan Tersier dan Tidak Wajib https://t.co/2eTdh1PwZx","1792388319516696859","","","in","Jakarta, Indonesia","0","0","1","https://x.com/Bisniscom/status/1792388319516696859","118646322","Bisniscom"
"1792528224536391935","Mon May 20 12:10:06 +0000 2024","1","UKT Mencekik Rakyat Menjerit https://t.co/EPrlA3FJit","1792528224536391935","","","in","Indonesia","0","0","1","https://x.com/kompasiana/status/1792528224536391935","23786106","kompasiana"
"1791018331790782948","Thu May 16 08:10:20 +0000 2024","0","Heboh Mahasiswa Demo Kenaikan UKT di Berbagai Universitas Kemendikbudristek Bilang Begini: Kemendikbudristek buka suara soal maraknya demo mahasiswa menolak kenaikan Uang Kuliah Tunggal (UKT) menurut Sekretaris Dirjen Dikti begini yang terjadi. https://t.co/sJLjrmckiI https://t.co/HUdMKFToIi","1791018331790782948","https://pbs.twimg.com/media/GNr5roeaoAA46XB.jpg","","in","Pulo Gadung, Indonesia","0","1","0","https://x.com/tvOneNews/status/1791018331790782948","55507370","tvOneNews"
"1791454945558061180","Fri May 17 13:05:17 +0000 2024","1","Viral Kemendikbud Sebut Kuliah Bukan Wajib Belajar Netizen: Warga Miskin Dilarang Kuliah: Viral respons Kemendikbudristek soal Uang Kuliah Tunggal (UKT) Perguruan Tinggi yang mahal. Sekretaris Direktorat Jenderal Pendidikan Tinggi Riset dan Teknologi https://t.co/1rEjMHv6uF https://t.co/wtM54mPzOi","1791454945558061180","https://pbs.twimg.com/media/GNyGx6QasAAL9bs.jpg","","in","Pulo Gadung, Indonesia","0","0","1","https://x.com/tvOneNews/status/1791454945558061180","55507370","tvOneNews"
"1792493786628788683","Mon May 20 09:53:16 +0000 2024","116","In this economy? Ditengah UKT yang mahal? Next time Quote retweet aja ga usah di SS","1792493786628788683","","","in","https://discord.gg/UyscqTrcRv","0","12","16","https://x.com/MorphoMenelausX/status/1792493786628788683","1397729807564111873","MorphoMenelausX"
"1792267206451224937","Sun May 19 18:52:55 +0000 2024","23","terimakasih kaka kaka ub! yg berjuang demi ukt kami","1792267206451224937","","","in","rules/pp cek link‼️","0","1","1","https://x.com/ub_mfs/status/1792267206451224937","2970636770","ub_mfs"
"1792131899663778019","Sun May 19 09:55:15 +0000 2024","28","Yang dibutuhkan adalah rektor yg diangkat oleh Presiden Jokowi tdk menaikkan UKT","1792131899663778019","","","in","","0","1","14","https://x.com/msaid_didu/status/1792131899663778019","1117990249806721024","msaid_didu"
"1792454984619163696","Mon May 20 07:19:05 +0000 2024","5","UKT Mahal Makan Siang Gratis Gak kebalik tah?","1792454984619163696","","","in","Yogyakarta ","0","5","4","https://x.com/azaki_khoirudin/status/1792454984619163696","951879390","azaki_khoirudin"
"1791981841043591425","Sat May 18 23:58:58 +0000 2024","28","Komunikasi Petinggi Kampus Buruk Bikin UKT Melejit https://t.co/OsrKRazz6Z","1791981841043591425","","","in","","0","0","24","https://x.com/OposisiCerdas/status/1791981841043591425","887743587579944960","OposisiCerdas"
"1792520671932961040","Mon May 20 12:00:43 +0000 2024","837","@tanyakanrl Solusi dari UKT yang mahal tuh bukan pinjaman online tapi gimana caranya pemerintah bikin UKT murah sehingga bisa terjangkau di kalangan menengah dan menengah ke bawah.","1792525859632623728","","tanyakanrl","in","Indonesia","1","8","77","https://x.com/threadshopee/status/1792525859632623728","1243793195118383104","threadshopee"
"1792146473175671068","Sun May 19 10:53:10 +0000 2024","11"," Yang kesulitan itu adalah mahasiswa dari keluarga tengah. Mau dibilang miskin dia tidak miskin. Mau dibilang makmur dia keluarganya belum makmur https://t.co/0Y9MtC9T16","1792146473175671068","","","in","Jakarta","1","1","1","https://x.com/kompascom/status/1792146473175671068","23343960","kompascom"
"1792462184074887482","Mon May 20 08:10:55 +0000 2024","885","@LexWu_13 Kaisar nya mau rakyat nya pinter beda dengan pemerintah Indonesia kebodohan justru di pelihara. Tapi Sabar dlu kak itu mahasiswa yang mengeluh UKT naik semoga saja mereka bukan yang kemarin pas pemilu milih keberlanjutan ya ","1792468032025227328","","LexWu_13","in","","5","6","81","https://x.com/DetroitRakyat/status/1792468032025227328","1749708852709462016","DetroitRakyat"
"1779318693958496502","Sun Apr 14 01:20:09 +0000 2024","55","work! CW// GAJI ada tips ga ya untuk gaji 2 3jt/bulan bisa buat nabung bayar UKT(8jt 1smster) dan kosan (450k/bln)","1779318693958496502","","","in","AUTOBASE — ❌POST MANUAL❌","1","22","2","https://x.com/worksfess/status/1779318693958496502","1244597361826885636","worksfess"
"1792242108918849707","Sun May 19 17:13:11 +0000 2024","35","Netizen: Padahal Waktu Ibu Tjijik Kuliah Dulu Biaya Kuliahnya Murah dan Mudah Sehingga Sekarang Jadi Orang Hebat Yang Ikut Dukung Kenaikan UKT.","1792242108918849707","","","in","Bima Sakti, Bumi, Indonesia","0","1","23","https://x.com/abu_waras/status/1792242108918849707","2905814730","abu_waras"
"1792036204516417752","Sun May 19 03:35:00 +0000 2024","29","Komisi X DPR Sentil Kemdikbud soal UKT: Orang Miskin Dilarang Kuliah? https://t.co/TrxreieMDH","1792036204516417752","","","in","Indonesia","1","2","10","https://x.com/democrazymedia/status/1792036204516417752","1243804423001763841","democrazymedia"
"1759989170771308897","Tue Feb 20 17:11:31 +0000 2024","97","Fanshurullah menjelaskan pinjol untuk bayar UKT ini dapat menjadi salah satu solusi bagi peningkatan rasio jumlah lulusan S2 dan S3 di Indonesia terhadap penduduk produktif yang sempat dikeluhkan Presiden Jokowi.","1759989170771308897","","","in","Jakarta Selatan, DKI Jakarta","2","29","7","https://x.com/ismailfahmi/status/1759989170771308897","34075325","ismailfahmi"
"1784887757518602363","Mon Apr 29 10:09:37 +0000 2024","48","Dulu stlh keterima SNMPTN sempet ditawarin daftar KIPK dan beasiswa2 tp saya tolak mentah2 meskipun UKT saya tergolong mahal utk keluarga saya (4 6 jt) tp saya masih bisa nyari duit sendiri ketimbang nilep rejeki orang lain.","1784887757518602363","","","in","Ndak tau","1","5","10","https://x.com/zassfarsabilah/status/1784887757518602363","1583583295841112069","zassfarsabilah"
"1792524221194936458","Mon May 20 11:54:12 +0000 2024","2","Pembiayaan kuliah yang tinggi di perguruan tinggi negeri perlu dievaluasi. https://t.co/kRhCNWSwew #Humaniora #AdadiKompas","1792524221194936458","","","in","Palmerah, Jakarta","0","0","0","https://x.com/hariankompas/status/1792524221194936458","255866913","hariankompas"
"1764147397842907558","Sun Mar 03 04:34:50 +0000 2024","42","Tulisan di Kompas ini cukup memberikan sudut pandang kampus dalam hal UKT.","1764147397842907558","","","in","Milky way, Sol, Earth, Cinere","0","1","8","https://x.com/kamentrader/status/1764147397842907558","75786723","kamentrader"
"1792225199691071641","Sun May 19 16:06:00 +0000 2024","0","#DiskusiInteraktifElshinta: Apa yang harus dilakukan untuk menghentikan polemik naiknya uang kuliah tunggal (UKT) secara signifikan? Live: Koordinator Nasional Jaringan Pemantau Pendidikan Indonesia Ubaid Matraji Streaming: https://t.co/NJaL0w26ct https://t.co/uyFnJK7KS7","1792225199691071641","https://pbs.twimg.com/media/GN8-4KCasAAoqk8.jpg","","in","","0","0","1","https://x.com/RadioElshinta/status/1792225199691071641","121640063","RadioElshinta"
"1792242759316763008","Sun May 19 17:15:46 +0000 2024","5","Hampir2 sama kaya waktu isu KJMU mau dikurangi kuotanya. Dikira semua penerima KJMU pendukung salah satu paslon aja jadi wajar disukur sukurin kaya gitu. Sekarang mahasiswa yg menuntut perubahan terkait UKT juga diperlakukan sama. Kalo ga bisa bantu apa2 minimal punya empati.","1792242759316763008","","","in","","0","1","2","https://x.com/thecutestflwr/status/1792242759316763008","1485638457443905539","thecutestflwr"
"1792417993529729228","Mon May 20 04:52:05 +0000 2024","2","UKT Mahal ke Mana Mas Menteri Nadiem? https://t.co/iB8gYZCs0D #beritasatu #news #berita","1792417993529729228","","","in","Jakarta","0","1","0","https://x.com/Beritasatu/status/1792417993529729228","154102750","Beritasatu"
"1792172680457998376","Sun May 19 12:37:18 +0000 2024","7"," liat berita kalo kuliah itu pilihan kebutuhan tersier. tapi sekarang kerja minimal harus S1 ukt kuliah pun makin tinggi. makin banyak deh org berpikir yang bisa kuliah cuma yg kaya aja 12 tahun sekolah kalo kerja cuma dihargai part-time atau ga tukang cuci rumah (cont..)","1792172680457998376","","","in","","1","6","0","https://x.com/convomfs/status/1792172680457998376","1284061445148209154","convomfs"
"1792043176972456264","Sun May 19 04:02:42 +0000 2024","18","Angka Pengangguran Tinggi Membuat Setoran Pajak Jeblok Lulusan Sarjana Sedikit Karena UKT Tinggi Membuat Setoran Pajak Jeblok Upah Rendah Membuat Setoran Pajak Jeblok Kualitas Pelayanan Publik Rendah Membuat Setoran Pajak Jeblok cc @KemenkeuRI @jokowi","1792043176972456264","","","in","Indonesia","1","2","11","https://x.com/ruliemaulana/status/1792043176972456264","185320244","ruliemaulana"
"1764581413662466365","Mon Mar 04 09:19:28 +0000 2024","107","Susah pak kalo bandingannya zaman skrng. Karena d zaman skrng masuk FK itu semakin mahal (ukt nya) makanya wajar yg sekolah begitu lifestylenya Dulu msh banyak yg sederhana krena masuk dokter masih agak murah ","1764581413662466365","","","in","Yogyakarta, Indonesia","1","8","13","https://x.com/tirta_cipeng/status/1764581413662466365","116632682","tirta_cipeng"
"1792306414955757733","Mon May 20 05:12:53 +0000 2024","107","@iqbal_farabi Dah dari jaman UKT pinjol ITB Januari lalu kan gak ada ngomong apa-apa.","1792423227987489255","","iqbal_farabi","in","Michuhol-gu, Republic of Korea","0","1","2","https://x.com/ardisatriawan/status/1792423227987489255","170542374","ardisatriawan"
"1792347213814993025","Mon May 20 05:31:31 +0000 2024","35","@bimautama77 @ardisatriawan pas bikin kebijakan gak mikirin rambu2 yg dibuat Tuhan tapi giliran ada efek negatif dari aturan yg ngaco baru disuruh inget Tuhan. contoh UKT mahal disuruh pinjol padahal ribawi dilarang salah satu agama resmi disini lucu lucu","1792427916204322997","","bimautama77","in","","0","0","1","https://x.com/ridof48/status/1792427916204322997","1663889631904169984","ridof48"
"1792271684306616514","Mon May 20 00:27:30 +0000 2024","328","@GilangHamidy Ya harusnya lpdp tetep ada ukt nya murah lha wong dulu kuliah terjangkau lpdp ada jg g masalah yg masalah kan pengelolaan uang negara","1792351406567145472","","GilangHamidy","in","","0","3","42","https://x.com/SipalingBanter/status/1792351406567145472","1754130890589167617","SipalingBanter"
"1792516243486101612","Mon May 20 11:22:30 +0000 2024","2","sori bgt no hate to 11sma at all gue aja dulu daftar tp kalo against ukt mahal the program ga P0 ga si? kenapa ini aja ga didahuluin dulu? gue gapaham kenapa skrg as if dipersulit buat menengah kebawah dan terutama yg emg di bawah untuk dapet education proper yang lebih perlu?","1792516243486101612","","","in","my cherished getaway","0","1","1","https://x.com/mocapoca_/status/1792516243486101612","1211345386025041920","mocapoca_"
"1792450188189278504","Mon May 20 07:00:01 +0000 2024","387","ptn! kalo bisa milih pilihan kalian apa A. masuk ptn (bukan top) prodi impian jalur raport ukt normal B. masuk top ptn prodi impian jalur mandiri ukt selangit jangan salty yaa pengen tau opini kalian aja. makasihh ","1792450188189278504","","","in","RULES 👉","59","233","8","https://x.com/sbmptnfess/status/1792450188189278504","1205629250423779328","sbmptnfess"
"1792353213594903013","Mon May 20 00:34:41 +0000 2024","15","Anies Respons UKT Mahal: Negara Harus Alokasikan Anggaran Lebih Banyak https://t.co/FZrD62Rr8X","1792353213594903013","","","in","","0","1","3","https://x.com/CNNIndonesia/status/1792353213594903013","17128975","CNNIndonesia"
"1792443778101608507","Mon May 20 11:29:43 +0000 2024","18","@kompascom Januari di buat issue student loan dicari tuh demand nya ah ga nemu jogres lah sama other kementerian buat regulesyen naikin UKT dan jengjreng ojk push rank hampir jadi nih barang ","1792518061205176630","","kompascom","in","I N D O N E S I A !!","0","2","7","https://x.com/aasamidri/status/1792518061205176630","77692945","aasamidri"
"1792521603676529091","Mon May 20 11:43:48 +0000 2024","3","sorry oot not drawing related... tp gue bnrn depressed bgt gov skrg lebih milih untuk kek ngadain student loan drpd kek just deprioritizing programs yg gabegitu penting against rising ukt. as someone yang dl samsek gabisa bayar ukt kalo ga krn beasiswa non gov im truly saddened","1792521603676529091","","","in","my cherished getaway","0","1","0","https://x.com/mocapoca_/status/1792521603676529091","1211345386025041920","mocapoca_"
"1792188545224101987","Sun May 19 13:40:21 +0000 2024","6","Dipikir-pikir keren juga ya gw. Ga kebagian masa kejayaan bokap hampir putus kuliah karena ga bisa bayar ukt tau-tau dapet kerja dan harus jadi backbone keluarga sebagian dan harus hidup mandiri all in sudden modal otak dan badan gw doang (doa ibu menyertai pasti) skrg.","1792188545224101987","","","in","","0","1","0","https://x.com/Eneroisbulking/status/1792188545224101987","1300437281120030720","Eneroisbulking"
"1792212600476062078","Sun May 19 16:21:02 +0000 2024","339","@officialkvibes Negara sendiri : selingkuh ukt mahal Negara orang : permainan bisnis bayar aktor kemahalan ","1792228983058338033","","officialkvibes","in","","0","1","11","https://x.com/RubyJen16_/status/1792228983058338033","1423577575150948352","RubyJen16_"
"1792443778101608507","Mon May 20 09:20:56 +0000 2024","125","@kompascom Nargetin PTN biar bisa jadi PTN-BH terus pas jadi disuruh nyari dana sendiri yaitu lewat mahasiswa² nya naikin UKT dan uang pangkal setinggi²nya. Gak mampu? Pake student loan yg sudah disiapkan alias ini sih negara mikirin gimana caranya bisa ngebisnisin dg rakyat nya sendiri","1792485648399802752","","kompascom","in","","2","4","32","https://x.com/hikmat_says/status/1792485648399802752","1054013941129474048","hikmat_says"
"1788457036252078117","Thu May 09 06:32:40 +0000 2024","6","Asyem lah UKT dinaikin bayar apa2 mahal gaji guru dan dosen kaya ikan pepese tipisnya menteri udah kaya dan tunjangan ratusan juta dapet rumah gratis seharga 14M lebih. Dibangun pake uang rakyat2 kecil menengah lagi. Error semua emang org pemerintahan ini ","1788457036252078117","","","in","Jakarta Capital Region","0","0","3","https://x.com/effendii_/status/1788457036252078117","578062972","effendii_"
"1792271684306616514","Mon May 20 08:06:57 +0000 2024","3","@GilangHamidy LPDP ga urgent sebenernya yang urgent itu ningkatin kualitas sdm di indonesia. Kalo ukt masih mahal gimana mau kuliah. Ada-ada aja dah","1792467033810161807","","GilangHamidy","in","JooHae💘| 20+| She/Her","0","0","1","https://x.com/featherpeach_/status/1792467033810161807","1277067654533021696","featherpeach_"
"1792480669710618822","Mon May 20 09:01:08 +0000 2024","3","ini kelas pengap panas wifi jelek harusnya ukt 500rb aja","1792480669710618822","","","in","🍉","0","0","0","https://x.com/llamayanaa/status/1792480669710618822","1424387540430200841","llamayanaa"
"1792193433639206952","Sun May 19 13:59:46 +0000 2024","5","Maklum UKT makin melonjak mrk sndr malah dukung Oke Gas hrs mrk telan akibatnya..super pengiritan spy tetep bs survive. Ga smp di-DO aja sdh bagus","1792193433639206952","","","in","Semarang, Indonesia","0","1","1","https://x.com/syahirularif/status/1792193433639206952","112049860","syahirularif"
"1792441636309680191","Mon May 20 06:26:02 +0000 2024","2","coo libur terus anjir boleh refund ukt g","1792441636309680191","","","in","","0","0","2","https://x.com/sistolit/status/1792441636309680191","4463305459","sistolit"
"1792347213814993025","Mon May 20 03:34:06 +0000 2024","21","@ardisatriawan Pertama itu siapa si yg ngide ada IPI/SPI? Cb cek awal mula ada UKT. Waktu saya kuliah cm bayar UKT. Beneran TUNGGAL satu2nya yg dibayar tiap semester (sy keterima jalur mandiri) Kedua bnyk yg pd kejar top10 univ tp pd tau ga mana2 univ yg lulusannya tercepat dpt pekerjaan?","1792398364996476969","","ardisatriawan","in","","0","2","1","https://x.com/hapsarivita89/status/1792398364996476969","1695990911929647104","hapsarivita89"
"1791097663515136203","Thu May 16 13:25:34 +0000 2024","33","Demo Mahasiswa UNRI Nyaris Ricuh Pendemo Memaksa Masuk ke Gedung Rektorat: Mahasiswa Universitas Riau (UNRI) yang menolak besarnya biaya uang kuliah tunggal atau UKT pasca dilaporkannya seorang mahasiswa yang memprotes kebijakan kampus nyaris ricuh. https://t.co/a1eMlNYmzc","1791097663515136203","","","in","Pulo Gadung, Indonesia","1","4","7","https://x.com/tvOneNews/status/1791097663515136203","55507370","tvOneNews"
"1792450188189278504","Mon May 20 09:20:59 +0000 2024","74","@sbmptnfess C. Lolos UTBK univ impian jurusan impian ukt sesuai golongan","1792485661922247032","","sbmptnfess","in","","0","1","6","https://x.com/jerilanser12060/status/1792485661922247032","1675331546478436353","jerilanser12060"
"1792413930889044194","Mon May 20 04:35:57 +0000 2024","4","Se cerdas ini pandangannya tentang UKT... tapi sayang dikalahkan... Nasib²","1792413930889044194","","","in","","0","0","2","https://x.com/4rjuna9/status/1792413930889044194","1506738837812572160","4rjuna9"
"1792460248479133870","Mon May 20 07:40:00 +0000 2024","4","UKT telah ditetapkan di Indonesia sejak 2013 lalu. Lebih dari 1 dekade bagaimana sejarah UKT di Indonesia? Via @detik_edu https://t.co/HnBZy9YZ96","1792460248479133870","","","in","","0","0","2","https://x.com/detikcom/status/1792460248479133870","69183155","detikcom"
"1792225011757191261","Sun May 19 17:55:25 +0000 2024","40","@ardisatriawan Gua pernah pake student loan 20jt buat ambil bootcamp tenor 1th krn emg ga bisa bayar cash. Nyicilnya mayan berat apalagi klo ada tanggungan lain loan ini klo bayar telat denda perharinya hampir 10rb. Ini cuma bootcamp ga kebayang klo ukt gmna","1792252734957392232","","ardisatriawan","in","Jakarta | Bekasi","0","1","6","https://x.com/monsterdawn11/status/1792252734957392232","734532546","monsterdawn11"
"1792271684306616514","Mon May 20 09:47:32 +0000 2024","39","@Thomass90392754 UKT naik nggak akan ngebantu banyak dari kualitas pendidikan dalam negeri malah nambahin barrier buat orang2 kuliah. Di Eropa banyak malah uang kuliah buat warloknya lebih murah daripada di Indo ","1792492345834823762","","Thomass90392754","in","Planet Earth, Milky Way","0","0","1","https://x.com/GilangHamidy/status/1792492345834823762","60335848","GilangHamidy"
"1792402053341528352","Mon May 20 04:16:38 +0000 2024","12","Kebijakan Kampus Merdeka dan spirit Merdeka Belajar jangan justru dilukai sendiri dengan kebijakan UKT yang meroket.","1792409070898757685","","anasurbaningrum","in","Indonesia","0","3","3","https://x.com/anasurbaningrum/status/1792409070898757685","38643467","anasurbaningrum"
"1792410546043752568","Mon May 20 04:22:30 +0000 2024","4","Tadi pagi denger obrolan penyiar di radio yang bahas biaya UKT mahal &amp; respon pemerintah bahwa kuliah itu tidak wajib. Salah satu penyiar: ya tapi gue ngerti sih mungkin maksudnya kalo lo makan aja udah susah mending uangnya buat makan aja duluu gt Wah saya emosi ini ‍↔️","1792410546043752568","","","in","","0","2","1","https://x.com/lulalen/status/1792410546043752568","28527258","lulalen"
"1792472292720812375","Mon May 20 10:07:55 +0000 2024","3","@jansen_jsp Setuju kak untuk dikti kampus negeri pemerintahan baru nanti sebaiknya berikan saja standard batas atas biaya kuliah/semester semisal 0 5 dari UMR tertinggi nasional semisal UMR saat ini 5 2jt/bulan maka UKT tertinggi FK PTN di angka 2 6 juta/semester.","1792497472407007384","","jansen_jsp","in","salam satu jiwa","0","1","0","https://x.com/wangkyberdikari/status/1792497472407007384","1017775501","wangkyberdikari"
"1792355009612656830","Mon May 20 00:48:52 +0000 2024","3","Student Loan ini pulak kenapa Kemenkeu kepikiran. Ngapain? Yang bener adalah bagaimana menurunkan UKT kok malah inisiasi student loan hadeh. https://t.co/CCrtabHcHq","1792356785078345993","","meidiawancs","in","Ceger, Tangerang Selatan","0","1","0","https://x.com/meidiawancs/status/1792356785078345993","53014538","meidiawancs"
"1792302132827500830","Mon May 20 03:33:49 +0000 2024","15","@Hasbil_Lbs @aniesbaswedan Dl kader demokrat itu pinter2 tp skrg kualitase ampun dahh.. mencerna tulisan aja ga bisa jelas2 Anies meminta alokasi anggaran utk kuliah diperbesar utk meringankan UKT selama ini alokasi untuk kampus ga lebih dr 2% dr anggaran 620T","1792398294859354258","","Hasbil_Lbs","in","Semarang","0","3","2","https://x.com/muhammadsyakur2/status/1792398294859354258","473417028","muhammadsyakur2"
"1791747176663843124","Sun May 19 14:53:08 +0000 2024","2","@zqhr untuk kesekian kalinya sy ngeluh kenapa 58% mau melanjutkan ketimbang penyamarataan. sy mau makassar (sulsel) dan palu (sulteng) bisa seperti Jakarta. jadi barometer Indonesia Timur supaya yg dari Timur tdk perlu ke Jawa. Termasuk ide investasi pendidikannya dibanding UKT gila an","1792206863087628576","","zqhr","in","Indonesia","0","0","0","https://x.com/Frizth_/status/1792206863087628576","396123333","Frizth_"
"1792051846770749920","Sun May 19 04:37:09 +0000 2024","2","[cm] bisa sidang ya kalo udah lewat juni ini? kalo pas agustus sblm orang bayar ukt apa bisa pas 8 semester?","1792051846770749920","","","in","","0","0","0","https://x.com/collegemenfess/status/1792051846770749920","1046084008742801408","collegemenfess"
"1792271684306616514","Mon May 20 09:50:15 +0000 2024","4","@saabotasge @adwibasuki @husnimubarak_id @GilangHamidy Beasiswa ga bisa cover seluruh mahasiswa yang ga mampu bayar UKT.","1792493029850571164","","saabotasge","in","","0","0","0","https://x.com/transportpheno/status/1792493029850571164","1139010562216550400","transportpheno"
"1792271684306616514","Mon May 20 09:41:58 +0000 2024","3","@saabotasge @TERClPTA @husnimubarak_id @GilangHamidy Beasiswa terbatas UKT makin naik yg bisa jadi awardee makin turun. Lalu gimana caranya ya alokasiin dana LPDP luar negeri fokus ke dalam negeri. Lah yg luar negeri gimana skeman diubah deh jadiin student loan jangan dibalik. Yg keluar beasiswa yg di dalam student loan.","1792490942932676663","","saabotasge","in","","0","2","1","https://x.com/transportpheno/status/1792490942932676663","1139010562216550400","transportpheno"
"1792252432858406992","Sun May 19 17:54:13 +0000 2024","4","braw! mau nanya dong ini kira kira masih ada kemungkinan UB bakalan kembalikan UKT ke versi tahun lalu ga yaa?","1792252432858406992","","","in","rules/pp cek link‼️","0","0","0","https://x.com/ub_mfs/status/1792252432858406992","2970636770","ub_mfs"
"1792402053341528352","Mon May 20 04:06:43 +0000 2024","8","Politik etis Belanda terbukti membuka (dan memperluas) akses pendidikan bagi bagi anak-anak Hindia Belanda dalam status negeri jajahan. Jangan sampai kebijakan tentang UKT sebagai satu misal saja malah memperkecil akses pendidikan tinggi kepada anak-anak Indonesia yang","1792406575463985649","","anasurbaningrum","in","Indonesia","1","1","3","https://x.com/anasurbaningrum/status/1792406575463985649","38643467","anasurbaningrum"
"1792033956982059417","Sun May 19 03:26:04 +0000 2024","7","UKT Mahal Komik oleh @mobydice https://t.co/PV5AzdLqoI","1792033956982059417","https://pbs.twimg.com/media/GN6VXgWbwAAPo7O.jpg","","in","Southeast Asia","0","0","8","https://x.com/omg_mystory/status/1792033956982059417","1418732606598762496","omg_mystory"
"1792131226947801363","Sun May 19 09:52:35 +0000 2024","1","Perjuangan Melawan UKT: Keterjangkauan Pendidikan Tinggi Masih Jadi Mimpi https://t.co/gJ3pYScwwT","1792131226947801363","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792131226947801363","23786106","kompasiana"
"1792460896067076187","Mon May 20 07:42:34 +0000 2024","1","Polemik Pendidikan Tinggi: Dari UKT Mahal Hingga Pilar Kebangkitan Nasional Kedua https://t.co/Efd2rZE6NV","1792460896067076187","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792460896067076187","23786106","kompasiana"
