conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.74322E+18,Fri Jan 05 10:31:33 +0000 2024,128,Cawapres nomor urut 3 Mahfud MD mengaku tidak yakin paslon nomor urut 2 Prabowo-Gibran akan memakai produk susu dari dalam negeri untuk program unggulannya susu gratis untuk anak-anak. Pasalnya kata dia Indonesia selama ini kerap melakukan impor seperti garam hingga bawang. https://t.co/sGo5hQ8TiT,1.74322E+18,https://pbs.twimg.com/media/GDEoJB2aQAAU5mM.jpg,,in,"Pulo Gadung, Indonesia",1,104,45,https://x.com/tvOneNews/status/1743218673626894471,55507370,tvOneNews
1.78769E+18,Tue May 07 03:32:23 +0000 2024,0,Impor susu selasa Siang Juara 1 Eko Patrio Innalillahi Ricis China Mahalini Guinea Rian Kuburan Mokondo Esemka Tjoe I Miss You Zendaya Giselle https://t.co/9gwgWf3Z78,1.78769E+18,https://pbs.twimg.com/media/GM8js6ibEAE9ggR.jpg,,in,,0,1,0,https://x.com/KetuaPinguin/status/1787686893544722828,1.74692E+18,KetuaPinguin
1.79176E+18,Sat May 18 09:21:28 +0000 2024,2,Airlangga Hartarto Jelaskan Program Susu Gratis Yang Masih Bergantung Impor Menteri Koordinator Bidang Perekonomian Airlangga Hartarto memberikan penjelasan mengenai program susu gratis yang akan dilaksanakan oleh pemerintahan Prabowo Subianto dan Gibran Rakabuming Raka. Ia https://t.co/lApG3HfeqK,1.79176E+18,https://pbs.twimg.com/media/GN2dIwcbgAAk8sn.jpg,,in,Indonesia,0,0,1,https://x.com/Melihat_Indo/status/1791761009931387047,48359478,Melihat_Indo
1.79492E+18,Mon May 27 02:34:02 +0000 2024,46,Para pemimpin ke depan jangan lagi menjanjikan program susu gratis Kenapa? Karena sekitar 80% susu di Indonesia adalah produk impor. Indonrsia defisit produksi susu,1.79492E+18,,,in,"Jakarta, Indonesia",1,12,15,https://x.com/axdwin/status/1794919965675737599,1.13377E+18,axdwin
1.78539E+18,Tue Apr 30 19:26:36 +0000 2024,0,kepala bapakkau anti impor beras daging garam dll(kedaulatan pangan) . capres yg didukung aja bakal impor susu besar2an anjg partai buruh goblok https://t.co/4VVjsjaRwl,1.78539E+18,https://pbs.twimg.com/media/GMb7B2Ta8AAzbXc.jpg,,in,"Bali, Indonesia",0,0,0,https://x.com/PogsAustronesia/status/1785390315458986188,4635072786,PogsAustronesia
1.79488E+18,Sun May 26 23:44:47 +0000 2024,4,Daripada pak gemoy puyeng pake aja susu perawan &amp; janda lokal. Jadi gak perlu impor https://t.co/ZSUXZRlLk4,1.79488E+18,https://pbs.twimg.com/media/GOivdRYacAADTpR.jpg,,in,Jakarta,1,2,3,https://x.com/el4n9bint4n9/status/1794877373227376840,183517457,el4n9bint4n9
1.7881E+18,Wed May 08 06:47:32 +0000 2024,6,Semua berawal dari jargon hilirisasi yg kebablasan..program nasional susu dan makan siang saja masih impor.. Belagak ngurusi part elektronik ,1.7881E+18,,,in,Indonesia ,0,2,8,https://x.com/leksa/status/1788098390951354682,6176612,leksa
1.78811E+18,Wed May 08 07:18:36 +0000 2024,15,Gak perlu berdalih impor lah Prabowo sendiri punya PT Susu Nusantara lho apakah skrg pak @fadlizon masih aktif sebagai Direktur ? Seperti yang dikatakan @PartaiSocmed thn 2019..?? https://t.co/rvYGMZf9h9,1.78811E+18,https://pbs.twimg.com/media/GNChHzCbcAA9nka.jpg,,in,Indonesia,0,2,3,https://x.com/3rwin__34/status/1788106211327651999,1.38541E+18,3rwin__34
1.78923E+18,Sat May 11 09:26:13 +0000 2024,76,Yg lebih go-blog lagi memaksakan Gizi anak Indonesia harus dari susu sampai-sampai harus impor susu. Padahal gizi anak Indonesia dari ikan sayuran atau telur. Bukan susu. Anak-anak asia rata-rata intoleran terhadap laktosa. Mau bikin anak2 mencret berjamaah tiap pagi?!,1.78923E+18,,,in,,1,10,29,https://x.com/ruhulanakgaul/status/1789225488818532472,1.68006E+18,ruhulanakgaul
1.78551E+18,Wed May 01 03:26:04 +0000 2024,23,Demi cuan importir susu keselamatan rakyat diabaikan. India itu tidak bebas mouth and neck disease. Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/Skn9f0i7dr #GerakanAntiJokowi #GerakanAntiJokowi,1.78551E+18,,,in,,2,3,22,https://x.com/Srik4ndiMuslim2/status/1785510974705082842,1.62953E+18,Srik4ndiMuslim2
1.76225E+18,Mon Feb 26 22:56:11 +0000 2024,3388,Dampak program makan siang dan minum susu gratis. 1) menambah utang 2) meningkatkan impor pangan 3) menaikkan harga pangan 4) mengurangi biaya subsidi pupuk BBM gas dll. 5) meningkatkan kekayaan konco-konco sbg pelaksana proyek.,1.76225E+18,,,in,,20,108,1660,https://x.com/msaid_didu/status/1762250234649104790,1.11799E+18,msaid_didu
1.78695E+18,Sun May 05 02:50:57 +0000 2024,8,Demi cuan importir susu keselamatan rakyat diabaikan. India itu tidak bebas mouth and neck disease. Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/bcW45oHCve #InflasiMencekikRakyat #InflasiMencekikRakyat,1.78695E+18,,,in,,0,0,7,https://x.com/dancersejati07/status/1786951691218428364,1.60575E+18,dancersejati07
1.79496E+18,Mon May 27 04:55:42 +0000 2024,113,Semestinya program susu gratis bisa memakmurkan peternak lokal. Manfaatkan susu segar yang tak terhisap pasar bukan impor susu dalam kemasan. Eh maaf sudah kelanjur dikoreksi ya? ijin comot gambar pendukung berat opa gemoy https://t.co/MwJsvp2KVM,1.79496E+18,https://pbs.twimg.com/media/GOj1-YZbcAARmmD.jpg,,in,DKI Djakarta,6,51,16,https://x.com/SangGuru2471/status/1794955619063202027,7.2895E+17,SangGuru2471
1.78302E+18,Wed Apr 24 06:46:37 +0000 2024,3,Tim Strategi Nasional Pencegahan Korupsi (Stranas PK) mengungkapkan terdapat benturan aturan mekanisme impor antara Kementerian Perdagangan dan Kementerian Pertanian menyangkut produk olahan hewan termasuk susu. Baca di https://t.co/AwkakN3cOm https://t.co/kgs1DmOeGx,1.78302E+18,https://pbs.twimg.com/media/GL6TYJLawAAZV3C.jpg,,in,Jakarta,0,0,0,https://x.com/kompascom/status/1783024732016980016,23343960,kompascom
1.79525E+18,Tue May 28 00:27:46 +0000 2024,3,Gimana kalau susu kedelai.... Cukup 1k segelas..... Sekalian menggerak kan UMKM Kedelainya masih impor juga ya.. https://t.co/AbkzfaI3t3,1.79525E+18,https://pbs.twimg.com/media/GOoC4oZbYAApPdg.jpg,,in,Sidoarjo ---- Malang Kota,0,2,0,https://x.com/FayaAtika/status/1795250579352268867,1.45073E+18,FayaAtika
1.78521E+18,Tue Apr 30 07:48:11 +0000 2024,844,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/9Ct3xSNsFm,1.78521E+18,,,in,,875,655,194,https://x.com/CNNIndonesia/status/1785214551912559004,17128975,CNNIndonesia
1.78567E+18,Wed May 01 13:49:29 +0000 2024,0,Impor susu ? ,1.78567E+18,,,es,Indonesia,0,0,0,https://x.com/endrisetyo_/status/1785667865296933237,309722343,endrisetyo_
1.78528E+18,Tue Apr 30 12:25:00 +0000 2024,1,Kenapa perlu impor susu kalau ada shi jack?,1.78528E+18,,,in,11480,0,0,0,https://x.com/Widyandaru_/status/1785284216869294289,1.05761E+18,Widyandaru_
1.76632E+18,Sat Mar 09 04:25:40 +0000 2024,1,Ooo mau impor susu?,1.76632E+18,,,in,"Bukittinggi, Jakarta & Solo",0,0,1,https://x.com/BuyaRegok/status/1766319416520945711,1466193013,BuyaRegok
1.78683E+18,Sat May 04 18:45:19 +0000 2024,0,Dan ada yang mau impor susu ini kucing aja bisa mati kena flu burung gila sih kalau terealisasi,1.78683E+18,,,in,"Okinawa-shi, Okinawa",0,0,0,https://x.com/handjinart/status/1786829475604566226,1.32431E+18,handjinart
1.78551E+18,Wed May 01 03:31:22 +0000 2024,0,Impor SUSU ,1.78551E+18,,,es,kalo gps-nya sih di kantor 😌,0,0,0,https://x.com/PNS_Garis_Lucu/status/1785512311622696970,1.16979E+18,PNS_Garis_Lucu
1.78589E+18,Thu May 02 04:46:45 +0000 2024,31,Sekelas Mantan Menteri saja sangat suka dengan SUSU LOKAL so kenapa harus IMPOR SUSU....,1.78589E+18,,,in,"Klaten, Jawa Tengah",0,3,15,https://x.com/Catatan_ali7/status/1785893666340659443,1.13331E+18,Catatan_ali7
1.78521E+18,Tue Apr 30 12:51:17 +0000 2024,252,@timpenguinnas @CNNIndonesia Fyi ya mereka2 itu yg akan dapet izin impor susu. Mereka bukan korban dari kebijakan impor. Korbannya ya koperasi ternak dan para peternak lokal tentunya.,1.78529E+18,,timpenguinnas,in,,1,1,11,https://x.com/shotgunputer/status/1785290828078010473,1.02214E+18,shotgunputer
1.78529E+18,Tue Apr 30 12:47:35 +0000 2024,0,Impor susu?,1.78529E+18,,,es,,0,0,0,https://x.com/redbrownsugar/status/1785289898804859188,1.55441E+18,redbrownsugar
1.78595E+18,Thu May 02 08:15:20 +0000 2024,1,Benar...susu impor di gratiskan? Gak masuk akal..kecuali susu kita berlimpah dari dalam negeri,1.78595E+18,,,in,,0,1,1,https://x.com/ImmaMuchtar22/status/1785946160051748998,1.64582E+18,ImmaMuchtar22
1.78619E+18,Fri May 03 00:42:45 +0000 2024,0,Knp malah impor susu bukan sapi?,1.78619E+18,,,in,Jakarta,0,0,0,https://x.com/DimasBasudewo/status/1786194651827028376,253348645,DimasBasudewo
1.79464E+18,Sun May 26 08:14:37 +0000 2024,7,I mean dri awal makan gratis itu seems imposible kalau ga impor. butuh berpuluhan-puluhan ribu ton pangan dalam sehari belum susu. Kaya susah klw petani di negara sendiri belum dimakmurkan. Kualitas susu indonesia jg kurang tinggi nilai gizinya dibanding susu luar negeri.,1.79464E+18,,,in,anywhere but home,0,2,0,https://x.com/BAMPOOKIE/status/1794643288726929621,9.41495E+17,BAMPOOKIE
1.78701E+18,Sun May 05 06:36:44 +0000 2024,1,punya capres yg concernnya pendidikan malah dikatain imam mahdi giliran ukt naik gak masuk akal tantrum dan demo. bangga makan siang gratis tapi gak terima pas mau impor susu gede2an. 58% yg aneh.,1.78701E+18,,,in,"East Java, ID",0,0,0,https://x.com/mkrftj/status/1787008510364201034,352229228,mkrftj
1.78774E+18,Tue May 07 07:09:18 +0000 2024,2,Padahal bentar lagi dia mau impor susu untuk program susu gratis dagangan anaknya,1.78774E+18,,,in,,0,0,0,https://x.com/ruhulanakgaul/status/1787741482205806972,1.68006E+18,ruhulanakgaul
1.78951E+18,Sun May 12 04:32:23 +0000 2024,0,Pangan impor . Susu impor .,1.78951E+18,,,es,,0,0,0,https://x.com/saringkopinya/status/1789513931914133692,1.60555E+18,saringkopinya
1.78545E+18,Tue Apr 30 23:39:28 +0000 2024,0,permudah impor susu kok gak ngempeng susu e prabowo langsung,1.78545E+18,,,in,xve,0,0,0,https://x.com/ivanzzarr/status/1785453949786714356,1.75999E+18,ivanzzarr
1.78988E+18,Mon May 13 05:05:50 +0000 2024,1,ini sumber protein &amp; nutrisi semelimpah ini kebuang dan ada yg malah mau impor susu instead of mikirin ini gimana biar bisa terserap pasar &amp; dikonsumsi masyarakat,1.78988E+18,,,in,,0,0,0,https://x.com/ontamagohan_/status/1789884739349782605,9.01301E+17,ontamagohan_
1.78522E+18,Tue Apr 30 08:09:40 +0000 2024,7,Yg dipermudah malah impor knp ga produsen susu lokal dr mulai peternak sapinya?,1.78522E+18,,,in,,1,1,2,https://x.com/AbiyuDaus/status/1785219958269673759,1.27444E+18,AbiyuDaus
1.78623E+18,Fri May 03 03:08:34 +0000 2024,5,so u can impor susu. something that indonesian already mastered in producing but god forbid i buy cute accessories from taobao or buy my makeup outside? . aight,1.78623E+18,,,en,she they,0,1,0,https://x.com/K0TOISHINARU/status/1786231348442923206,309359481,K0TOISHINARU
1.79168E+18,Sat May 18 04:06:24 +0000 2024,0,Lagi rame rencana impor susu untuk program susu gratis. Di sisi lain banyak loh anak yg alergi lakotsa. Para petinggi kenapa gak kepikiran program ikan gratis dah?,1.79168E+18,,,in,,0,0,0,https://x.com/ifuu/status/1791681721278382135,59813915,ifuu
1.76465E+18,Mon Mar 04 14:02:37 +0000 2024,0,Dan sudah ku duga akan impor susu sapi lagi.. impor..impor.. https://t.co/0isIHxxZnO,1.76465E+18,,,in,,0,0,0,https://x.com/SaidNur99328/status/1764652673373225160,1.74908E+18,SaidNur99328
1.78812E+18,Wed May 08 07:58:50 +0000 2024,1,Tenang pak 5 tahun ke depan kita banjir impor susu,1.78812E+18,,,in,,0,1,0,https://x.com/Mas_Ichad/status/1788116335119184021,869518814,Mas_Ichad
1.78622E+18,Fri May 03 02:14:20 +0000 2024,6,Anjing. Kalo gini yg enak tuh perusahaan gede yg rata2 pada impor susu bubuk. Peternak lokal tetap loyo. Drpd nyari cara instan kenapa gak bikin kebijakan yg keberlanjutan. Inilah mengapa 80% lulusan S1 kerjanya pd diluar bidang keilmuwan. Ilmunya gak dipake sm negaranya sendiri,1.78622E+18,,,in,,0,3,0,https://x.com/UdinVanna/status/1786217698307006669,268021197,UdinVanna
1.78555E+18,Wed May 01 06:03:28 +0000 2024,0,Disaat gencar mencegah stunting ini mau impor susu. Bengak banget tolong,1.78555E+18,,,in,LGBTQ DNI,0,0,0,https://x.com/abaraikyori/status/1785550585498157268,1.5159E+18,abaraikyori
1.78544E+18,Tue Apr 30 22:59:30 +0000 2024,0,Drpd impor susu mending satu kabupaten dibuat 1 farm yg kapasitas sapi perahnya diatas 1000ekor induk. 1000x20liter per day. Itung dah sendiri.,1.78544E+18,,,in,,0,0,0,https://x.com/fibrianti13/status/1785443890130235858,1.48551E+18,fibrianti13
1.78529E+18,Tue Apr 30 12:41:28 +0000 2024,0,Impor susu dari negara asia yang itu lagi pang,1.78529E+18,,,in,he/him/his - INTJ,0,1,0,https://x.com/donotdial/status/1785288358748725438,1.47689E+18,donotdial
1.78547E+18,Wed May 01 00:51:28 +0000 2024,0,Taik doang yg swasembada di era sekarang...ok gas ? https://www.cnnindonesia .com/ekonomi/20240430133619-92-1092235/pemerintah-bakal-permudah-impor-susu-demi-program-prabowo-gibran?utm_campaign=cnnsocmed&amp;utm_medium=oa&amp;utm_source=twitter,1.78547E+18,,,in,,0,0,0,https://x.com/AdvBudi72Gar/status/1785472070413123612,1.6413E+18,AdvBudi72Gar
1.78563E+18,Wed May 01 11:28:20 +0000 2024,0,ya allah semangat yaa anak anak divisi perahh. udh belajar cape cape tapi pemerintah milih impor susu ,1.78563E+18,,,in,,0,0,0,https://x.com/jeondoro/status/1785632341408579715,1.5496E+18,jeondoro
1.78551E+18,Wed May 01 03:40:10 +0000 2024,0,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/QDBeD7UNAH https://t.co/QDBeD7UNAH,1.78551E+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1785514525506015582,1.63663E+18,posaktualcom
1.76369E+18,Fri Mar 01 22:30:10 +0000 2024,0,Indonesia Ketergantungan Impor Susu Bubuk Lantas Darimana Pasokan Susu untuk Program Susu Gratis? https://t.co/Qz8lwQLcya,1.76369E+18,,,in,,0,0,0,https://x.com/nusantara_kini/status/1763693236529619129,1.72009E+18,nusantara_kini
1.78582E+18,Wed May 01 23:37:50 +0000 2024,0,Kenapa Indonesia impor susu. Apa susu kita kurang oke?,1.78582E+18,,,in,Lombok-Bogor,0,1,0,https://x.com/suryadelalu/status/1785815928669929658,131712155,suryadelalu
1.78587E+18,Thu May 02 03:10:06 +0000 2024,63,Padahal SUSU LOKAL Gak kalah kualitas nya Dengan Susu Impor Sekelas Mantan Menteri Yang sekarang Tersangka Korupsi saja Masih Percaya Dengan SUSU LOKAL,1.78587E+18,,,in,"Klaten, Jawa Tengah",0,5,26,https://x.com/Catatan_ali7/status/1785869347459920340,1.13331E+18,Catatan_ali7
1.78533E+18,Tue Apr 30 15:31:50 +0000 2024,0,ngapain sih impor susu??? gue mencre mencre minum susu!!! https://t.co/j6rY4CRJmX,1.78533E+18,,,in,,0,0,0,https://x.com/mdln__ahn/status/1785331232278274247,1.36058E+18,mdln__ahn
1.79317E+18,Wed May 22 06:57:34 +0000 2024,0,Kebutuhan pokok impor susu impor petani impor tenaga kerja impor dan sekarang dokter juga mau di impor. Mantap dah Okey gas okey gas Pantas aja kaum penjahat pada ngotot keberlanjutan.,1.79317E+18,,,in,,0,0,0,https://x.com/supriyanto45086/status/1793174347190018252,1.69076E+18,supriyanto45086
1.78775E+18,Tue May 07 07:55:33 +0000 2024,1,Hayo siapa yg mau impor susu ?,1.78775E+18,,,in,Indonesia ,0,0,0,https://x.com/andi_hpattera/status/1787753119834837306,1374604567,andi_hpattera
1.78531E+18,Tue Apr 30 14:26:59 +0000 2024,0,susu impor memang ranum,1.78531E+18,,,in,"Citayeum, Indonésya",0,1,0,https://x.com/wikidisastra/status/1785314913499660554,74729362,wikidisastra
1.792E+18,Sun May 19 01:01:09 +0000 2024,0,Apa ini benar? Kalau emang benar apakah akan ada sinyal akan dibuka lelang impor susu dari rekanannya?,1.792E+18,,,in,,0,0,0,https://x.com/putrajhon22/status/1791997486623822272,4763743622,putrajhon22
1.7899E+18,Mon May 13 06:22:27 +0000 2024,0,miris banget liatnya emang anjir pemerinti gabisa diandelin mana sok2an mo impor susu lagi hilih,1.7899E+18,,,in,インドネシア,0,0,0,https://x.com/G_Michelangetlo/status/1789904019260940731,866255000,G_Michelangetlo
1.78533E+18,Tue Apr 30 15:22:02 +0000 2024,0,padahal aku kemarin habis baca artikel kemenperin yang katanya mau mengurangi impor susu buat memaksimalkan produksi susu dalam negeri,1.78533E+18,,,in,DNFWC,0,0,0,https://x.com/ozbliviate/status/1785328767352840256,2757526055,ozbliviate
1.78672E+18,Sat May 04 11:18:26 +0000 2024,3,susu impor beras impor daging impor kagak nyambung ... ■ https://t.co/G3AkbJtzYu,1.78672E+18,,,in,jakarta selatan,0,3,1,https://x.com/cinggaro/status/1786717015312654543,631705596,cinggaro
1.78557E+18,Wed May 01 07:36:52 +0000 2024,1,Daripada Impor Susu kenapa engga kita coba genjotkan produksi Susu biar ekspor Susu bisa lebih besar dan menguntungkan para produsen Susu di Indonesia seperti negara India?,1.78557E+18,,,in,"Kota Kediri, Indonesia",0,0,0,https://x.com/AdityaJere89853/status/1785574092219039878,1.77526E+18,AdityaJere89853
1.78559E+18,Wed May 01 08:20:38 +0000 2024,0,Jangka pendek terus impor impor. Yg udh ada di dalem negeri ga dibantu lebih. Mempermudah impor susu tapi ygain ngga dipermudah sama aja. Cuma yg penting program punya gw jalan,1.78559E+18,,,in,My own damn lunatic asylum,0,0,0,https://x.com/kio_kio7/status/1785585107702886442,1050720998,kio_kio7
1.78594E+18,Thu May 02 07:40:13 +0000 2024,0,Menu yang jelas gimana strukturnya. Tetiba impor susu padahal udah diprotes rakyat. Dari awal aja elu ga didengerin egeeeeeeee yaudah jogetin aja pejuang all in,1.78594E+18,,,in,Homophobic dni,0,0,0,https://x.com/mastaeseung/status/1785937322254708850,1.5097E+18,mastaeseung
1.78549E+18,Wed May 01 01:49:57 +0000 2024,0,Yang lagi rame KIPK Yang dikejar / dibahas Program Impor susu,1.78549E+18,,,in,"ÜT: -6.22425,106.87698",0,0,0,https://x.com/romadhanov/status/1785486785789005876,306599920,romadhanov
1.78526E+18,Tue Apr 30 10:33:18 +0000 2024,0,Memperluas pasar ikan Tahu dan tempe dengan harga murah sampai menembus ke kota jauh lebih efektif dan murah dari pada asal impor. Susu masih bisa di ganti dengan sumber protein yang mampu kita produksi dalam jumlah besar. Bukannya 10 tahun terakhir menginginkan transfer ilmu?,1.78526E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Elon_Bunnies/status/1785256104764846424,1.52045E+18,Elon_Bunnies
1.79142E+18,Fri May 17 11:04:34 +0000 2024,0,&lt;p&gt;Sebelumnya deregulasi impor susu disampaikan saat Menko Airlangga bertemu dengan Menteri Perdagangan Inggris The Rt. Hon. Greg Hands MP.&lt;/p&gt; https://t.co/B7n0dVUYAg,1.79142E+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/validnewsid/status/1791424567539544247,8.74558E+17,validnewsid
1.78549E+18,Wed May 01 02:08:14 +0000 2024,0,(((impor susu))),1.78549E+18,,,es,,0,0,0,https://x.com/okeko92/status/1785491388655964616,263985764,okeko92
1.78529E+18,Tue Apr 30 12:39:02 +0000 2024,0,Saya mendukung impor @Susu_jpg ,1.78529E+18,,,in,Kalimantan Tengah,0,0,0,https://x.com/Tetodeus/status/1785287747265294725,454950332,Tetodeus
1.78557E+18,Wed May 01 07:21:14 +0000 2024,0,Udah ada greenfield dan kawan2 masih mau impor susu.. dilantik aja belum pintunya dah pada dibukain. Gokil emang kalau Bapak sendiri urusannya cepet.,1.78557E+18,,,in,"jakarta, id",0,0,0,https://x.com/sayudhapg/status/1785570158364508234,1286240473,sayudhapg
1.78558E+18,Wed May 01 07:48:23 +0000 2024,1,Saran saya impor susu dari lemuria pak saya tau orang yang stok susunya banyak dan dijamin bisa bikin anak indo jadi makin bergiji,1.78558E+18,,,in,,1,5,0,https://x.com/kazuyoswitch/status/1785576991342879022,1.15416E+18,kazuyoswitch
1.78586E+18,Thu May 02 02:45:57 +0000 2024,0,Indonesia emang bukan negara penghasil susu atau peternak sapi perah makanya kalo ada program susu gratis butuh impor susu melihat penduduknya yang banyak itu yah mau gimana lagi wkwkwk.,1.78586E+18,,,in,,0,1,0,https://x.com/drawerrr_/status/1785863266390208781,1.4196E+18,drawerrr_
1.78545E+18,Tue Apr 30 23:28:00 +0000 2024,549,Butuh susu banyak. Bukannya mempermudah dan merangsang produksi susu dalam negeri.... (GAK ADA CUAN!!) Otak mereka langsung : MEMPERMUDAH IMPOR (CUAN ON DEMAND) #AyoBerpikir https://t.co/zJ79gSCVMN,1.78545E+18,,,in,"Dalem Kabagongan, Krg Kedempel",18,151,321,https://x.com/RagilSemar/status/1785451065267396880,1.33407E+18,RagilSemar
1.78551E+18,Wed May 01 03:40:00 +0000 2024,14,Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/uRj1keTgA2,1.78551E+18,,,in,Indonesia,1,2,1,https://x.com/democrazymedia/status/1785514481185116305,1.2438E+18,democrazymedia
1.78567E+18,Wed May 01 14:03:40 +0000 2024,2,Setiap Kebijakan Selalu ada Cuan bagi Pengelola Wakanda. Kenapa Bukan peternak lokal nya yg di kasih kemudahan dan penyuluhan agar tdk selalu Import solusi nya Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/H0dU7SOGkI,1.78567E+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/abah_mumtaz/status/1785671432158220542,179427300,abah_mumtaz
1.78667E+18,Sat May 04 08:20:09 +0000 2024,2,Sebetulnya klo pemerintah mau peduli dikit saja ke Peternak lokal. Itu duit utk impor susu buat pengembangan Peternak lokal saja. - Import indukan sapi berkualitas bagi ke kelompok2 ternak. - Edukasi dan bimbing peternak spy bisa menghasilkan susu yg berkualitas. - Permudah,1.78667E+18,,,in,,0,0,0,https://x.com/asfan_warah/status/1786672147198521493,2403574648,asfan_warah
1.79034E+18,Tue May 14 11:26:03 +0000 2024,4,Itu kan loh dibuang²in karena harga pasar anjol. Ngapa harus impor susu? Kau pikirnya gada Peternak Lokal yang perlu disokong? Apa² impor tapi koar² cintai produk dalam negeri BULSHIT!,1.79034E+18,,,in,"Jakarta Capital Region, Indone",0,2,0,https://x.com/Kim_TDH/status/1790342810803352050,1.44346E+18,Kim_TDH
1.786E+18,Thu May 02 11:53:38 +0000 2024,10,Disini pabrik susu juga ada dan kualitasnya juga bagus tapi mungkin biar menjadi makmur pakai rencana impor Koplak ,1.786E+18,,,in,Indonesia,0,3,0,https://x.com/Bungfranks/status/1786001096605081826,914271535,Bungfranks
1.79365E+18,Fri May 24 15:59:17 +0000 2024,6,@Gerindra Awalnya susu gratis..sampai mau impor susu dari UK..sekarang bilangnya berdasarkan tipologi..yang banyak kerbau kasih susu kerbau. Yang banyak kambing susu kambing yang telornya murah dikasih telor.. kalau banyaknya peternakan ibab kasihnya susu apa?#tipulogi,1.79404E+18,,Gerindra,in,,0,0,0,https://x.com/lonelymoon1702/status/1794035450845573485,869606455,lonelymoon1702
1.78598E+18,Thu May 02 10:19:35 +0000 2024,2,RI Gelar Karpet Merah Impor Susu Muluskan Program Prabowo-Gibran? https://t.co/fqHAE5Rn7V,1.78598E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1785977427505901771,118646322,Bisniscom
1.78764E+18,Tue May 07 00:23:46 +0000 2024,1,Ini tidak berlaku untuk impor susu dsn beras,1.78764E+18,,,in,"jawa timur, Indonesia",0,0,0,https://x.com/damianzebres/status/1787639426849390880,1387112420,damianzebres
1.74321E+18,Fri Jan 05 10:12:12 +0000 2024,68,Mahfud Tidak Yakin Bahan Baku Program Susu Gratis Prabowo dari Lokal: Kita Bawang Aja Impor https://t.co/Pv7CJ1uqYm,1.74321E+18,,,in,"Pulo Gadung, Indonesia",0,97,38,https://x.com/tvOneNews/status/1743213803310096395,55507370,tvOneNews
1.78854E+18,Thu May 09 12:04:13 +0000 2024,3,Mas @gibran_tweet ga perlu fokus impor susu serap hasil panen kek gini aja tinggal pengolahan nya yang variatif...,1.78854E+18,,,in,Indonesia,0,1,1,https://x.com/ZoneVenomWar/status/1788540476574040229,398798880,ZoneVenomWar
1.78548E+18,Wed May 01 01:07:55 +0000 2024,21,Yang ada di otak orang2 ini cuma impor dan cuan gak mau mikir dan berusaha membangkitkan peternakan dinegri sendiri bajingan!! https://t.co/BwEEFA6bnc,1.78548E+18,,,in,"Mandailing Natal, Sumatera Uta",1,3,9,https://x.com/rahmatsn/status/1785476209285169498,116673112,rahmatsn
1.75412E+18,Mon Feb 05 00:09:05 +0000 2024,0,@junwatu Sepertinya sulit. Bahkan untuk susu gratisnya aja mau impor sampir 1.5jt dari India ,1.7543E+18,,junwatu,in,Jakarta Capital Region,0,0,0,https://x.com/effendii_/status/1754296045893517793,578062972,effendii_
1.79455E+18,Sun May 26 01:58:59 +0000 2024,3,Kalau program Susu Gratis diganti dengan Susu Kerbau memangnya jumlah kerbau di Indonesia mencukupi untuk produksi susu ? Ujung ujungnya paling nanti impor kerbau dari India China Vietnam atau Thailand yg untung negara lain.,1.79455E+18,,,in,Indonesia,0,0,3,https://x.com/DoankWarto/status/1794548758040199645,9.38665E+17,DoankWarto
1.78731E+18,Mon May 06 02:40:04 +0000 2024,0,Dokter Tifa Soroti Kasus Susu Impor Diduga Terkontaminasi Virus Flu Burung H5N1 Melalui Sapi? https://t.co/VK0F9wmxvf,1.78731E+18,,,in,Indonesia,0,0,1,https://x.com/BeritakanID_com/status/1787311338756427972,1.51248E+18,BeritakanID_com
1.78822E+18,Wed May 08 14:44:15 +0000 2024,4,Dengar nih Mukidi bin @Jokowi Reshuffle menteri2 yang impor setetes susu ataupun sebutir beras,1.78822E+18,,,in,,0,1,1,https://x.com/ScioCogitoCredo/status/1788218362646131158,1.4624E+18,ScioCogitoCredo
1.78992E+18,Mon May 13 07:27:11 +0000 2024,0,kaya gini banyaknya malah mau impor susu gatau darimana asalnya pdhl ga semua orang indo bisa toleran sama susu... aarrrggggg gini amat si lu pada nyari harta,1.78992E+18,,,in,indonesia,0,0,0,https://x.com/abdaulinta/status/1789920311225225625,549828890,abdaulinta
