conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.77538e+18,Wed Apr 03 04:14:09 +0000 2024,0,2.583 Ekor Sapi Impor dari Australia Tiba di Indonesia https://t.co/1RCShfiigv,1.77538e+18,,,in,,0,0,0,https://x.com/IDNTimes/status/1775376217015030237,388190238.0,IDNTimes,"['ekor', 'sapi', 'impor', 'australia', 'indonesia']"
1.77356e+18,Fri Mar 29 03:50:03 +0000 2024,0,Korupsi impor sapi Ketum PKS mulu yg di siarkan padahal minim bukti,1.77356e+18,,,in,Kota Bekasi,0,0,0,https://x.com/dannex21/status/1773558211880075469,2813912149.0,dannex21,"['korupsi', 'impor', 'sapi', 'ketum', 'pks', 'mulu', 'siarkan', 'minim', 'bukti']"
1.79462e+18,Sun May 26 06:57:55 +0000 2024,1,Dan sampai sekarang pgn lamban buat pipanisasi gas ke rumah warga... masih bergantung sama lpg... di dapur warga tuh harusnya lengkap kompor gas kompor listrik bahkan kompor kayu kalau ada... kompor gasnya dari gas metana kotoran hewan sapi perah impor ideal untuk desa,1.79462e+18,,,in,Indonesia,0,2,0,https://x.com/ZoneVenomWar/status/1794623986355278188,398798880.0,ZoneVenomWar,"['pengin', 'lamban', 'pipanisasi', 'gas', 'rumah', 'warga', 'bergantung', 'lpg', 'dapur', 'warga', 'lengkap', 'kompor', 'gas', 'kompor', 'listrik', 'kompor', 'kayu', 'kompor', 'gasnya', 'gas', 'metana', 'kotoran', 'hewan', 'sapi', 'perah', 'impor', 'ideal', 'desa']"
1.78532e+18,Tue Apr 30 14:34:05 +0000 2024,8,Yg dapat ijin impor itu pasti para peternak sapi yang sapinya gak ngeluarin susu,1.78532e+18,,,in,"Bruno, Indonesia",0,4,0,https://x.com/JaenoXTM/status/1785316698717147224,1.33396e+18,JaenoXTM,"['ijin', 'impor', 'peternak', 'sapi', 'sapinya', 'enggak', 'mengeluarkan', 'susu']"
1.79177e+18,Sat May 18 10:08:33 +0000 2024,1,Pemerintah Indonesia melalui Kementerian Perdagangan mendorong kerja sama impor sapi hidup dalam rangka untuk memenuhi kebutuhan akan daging sapi nasi... https://t.co/kUmD1q0j63,1.79177e+18,,,in,,0,0,0,https://x.com/inilahdotcom/status/1791772858773033192,46693036.0,inilahdotcom,"['pemerintah', 'indonesia', 'kementerian', 'perdagangan', 'mendorong', 'kerja', 'impor', 'sapi', 'hidup', 'rangka', 'memenuhi', 'kebutuhan', 'daging', 'sapi', 'nasi']"
1.76649e+18,Sat Mar 09 15:46:36 +0000 2024,0,tellomeow aku baru baca chara profile nya skytopher berarti si topher spek sapi import trus sky nya kecil gitu ya?? - SAPI IMPOR xixixi iyaaappp. mereka aku bikin beda 10 cm https://t.co/lMU5ZV2tkA,1.76649e+18,,,in,skz,0,0,0,https://x.com/americanojhowa/status/1766490779655274841,1.49674e+18,americanojhowa,"['tellomeow', 'baca', 'chara', 'profile', 'skytopher', 'topher', 'spek', 'sapi', 'import', 'sky', 'kecil-kecil', 'sapi', 'impor', 'xixixi', 'iyaaappp', 'beda']"
1.7701e+18,Tue Mar 19 14:41:22 +0000 2024,0,Daging Sapi Impor Masuk Jelang Lebaran Jaga Stok Aman Dalam Negeri #ramadan2024 #dagingimpor #DagingBeku https://t.co/mw1qvw5b1w,1.7701e+18,,,in,"Kota Depok, Jawa Barat",0,0,0,https://x.com/portalinfomase/status/1770098240526205160,1.53167e+18,portalinfomase,"['daging', 'sapi', 'impor', 'masuk', 'jelang', 'lebaran', 'jaga', 'stok', 'aman', 'negeri']"
1.77477e+18,Mon Apr 01 12:15:34 +0000 2024,3,Ratusan Sapi Impor dari Australian Mati di Perjalanan Bapanas Klaim Stok Daging Aman https://t.co/ncNdhQnHC2 #TempoBisnis,1.77477e+18,,,in,Indonesia,3,2,0,https://x.com/tempodotco/status/1774772593700258012,18129942.0,tempodotco,"['ratusan', 'sapi', 'impor', 'australian', 'mati', 'perjalanan', 'bapanas', 'klaim', 'stok', 'daging', 'aman']"
1.78673e+18,Sat May 04 12:00:41 +0000 2024,0,Serba salah yah impor sapi dibully impor susunya dibully... tapi emang baiknya bertahap aja ga harus susu dulu cari pengganti nya saja,1.78673e+18,,,in,Indonesia,0,1,0,https://x.com/ZoneVenomWar/status/1786727647671926866,398798880.0,ZoneVenomWar,"['serba', 'salah', 'impor', 'sapi', 'dibully', 'impor', 'susunya', 'dibully', 'baiknya', 'bertahap', 'enggak', 'susu', 'cari', 'pengganti']"
1.78932e+18,Sat May 11 15:40:48 +0000 2024,0,Saya setuju pak @prabowo stop Impor Kita harus Swasembada pangan Tapi Terkait Program bapak Susu gratis saya membaca disalah satu laman media Menko Airlangga mengatakan akan mempermudah impor Sapi utk program susu gratis.,1.78932e+18,,,in,,0,0,0,https://x.com/sunyimenyapa/status/1789319756958544150,1.27005e+18,sunyimenyapa,"['setuju', 'stop', 'impor', 'swasembada', 'pangan', 'terkait', 'program', 'susu', 'gratis', 'membaca', 'disalah', 'laman', 'media', 'menko', 'airlangga', 'mempermudah', 'impor', 'sapi', 'program', 'susu', 'gratis']"
1.79189e+18,Sat May 18 17:56:58 +0000 2024,0,Kementerian Perdagangan mendorong kerja sama impor sapi hidup dalam rangka untuk memenuhi kebutuhan akan daging sapi nasional. https://t.co/XUkh3jbymf,1.79189e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/detikfinance/status/1791890736901689409,135795460.0,detikfinance,"['kementerian', 'perdagangan', 'mendorong', 'kerja', 'impor', 'sapi', 'hidup', 'rangka', 'memenuhi', 'kebutuhan', 'daging', 'sapi', 'nasional']"
1.78074e+18,Wed Apr 17 23:30:34 +0000 2024,2,RI butuh tambahan impor 2 15 juta sapi perah untuk memenuhi kebutuhan susu reguler dan program Minum Susu Gratis. https://t.co/g9SrNThPcM #Ekonomi #AdadiKompas,1.78074e+18,,,in,"Palmerah, Jakarta",1,2,1,https://x.com/hariankompas/status/1780740667679158476,255866913.0,hariankompas,"['ri', 'butuh', 'tambahan', 'impor', 'juta', 'sapi', 'perah', 'memenuhi', 'kebutuhan', 'susu', 'reguler', 'program', 'minum', 'susu', 'gratis']"
1.77026e+18,Wed Mar 20 01:40:26 +0000 2024,1,Bapanas: Pemerintah akan Impor Daging Sapi Jelang Lebaran https://t.co/0MI6oI9ael,1.77026e+18,,,in,,0,0,0,https://x.com/PSEKP_KEMENTAN/status/1770264102905975003,7.07032e+17,PSEKP_KEMENTAN,"['bapanas', 'pemerintah', 'impor', 'daging', 'sapi', 'jelang', 'lebaran']"
1.77289e+18,Wed Mar 27 07:37:06 +0000 2024,0,Ratusan Sapi Impor Mati Bagaimana Stok Daging Jelang Lebaran? https://t.co/EdVpP7EVYS,1.77289e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1772890575693566189,118646322.0,Bisniscom,"['ratusan', 'sapi', 'impor', 'mati', 'stok', 'daging', 'jelang', 'lebaran']"
1.77528e+18,Tue Apr 02 21:32:34 +0000 2024,0,Ribuan Sapi Impor Masuk RI ID Food Siap Gelontor Daging ke Pasar https://t.co/hi6kplgvdp,1.77528e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1775275155197235338,118646322.0,Bisniscom,"['ribuan', 'sapi', 'impor', 'masuk', 'ri', 'id', 'food', 'gelontor', 'daging', 'pasar']"
1.7802e+18,Tue Apr 16 11:24:45 +0000 2024,0,Korea Selatan cuma pake Ginseng + Rumput Laut buat menyelesaikan Stunting Indonesia punya banyak hasil bumi masih mau buang2 ratusan triliun yang katanya buat impor sapi menu makan siang gratis ama susu gratis,1.7802e+18,,,in,,0,0,0,https://x.com/HendryLian/status/1780195624568406482,1.05036e+18,HendryLian,"['korea', 'selatan', 'pakai', 'ginseng', 'rumput', 'laut', 'menyelesaikan', 'stunting', 'indonesia', 'hasil', 'bumi', 'buang', 'ratusan', 'triliun', 'impor', 'sapi', 'menu', 'makan', 'siang', 'gratis', 'susu', 'gratis']"
1.77531e+18,Wed Apr 03 00:03:29 +0000 2024,0,Ada lagunya... Mama india Papa india.. Impor sapi di india.. Makan gratis diindia..,1.77531e+18,,,in,,0,0,0,https://x.com/kurdiyAttubany/status/1775313132157808649,100457433.0,kurdiyAttubany,"['lagunya', 'mama', 'india', 'papa', 'india', 'impor', 'sapi', 'india', 'makan', 'gratis', 'diindia']"
1.78158e+18,Sat Apr 20 07:12:07 +0000 2024,1,Ratusan Ribu Ton Daging dan Sapi Impor Masuk RI https://t.co/2pI4gBfI9C,1.78158e+18,,,in,Indonesia,0,1,0,https://x.com/rmol_id/status/1781581594668707927,990237626.0,rmol_id,"['ratusan', 'ribu', 'ton', 'daging', 'sapi', 'impor', 'masuk', 'ri']"
1.79253e+18,Mon May 20 12:16:56 +0000 2024,0,Indonesia emas teko endi cyuk. Stunting-mu durung mari iki sembako dipajek maksute cik opoooo. Swasembada pangan telethong sapi a? Sapi ae impor.,1.79253e+18,,,in,Yogyakarta,0,0,0,https://x.com/thisAdzania/status/1792529940958917055,15304719.0,thisAdzania,"['indonesia', 'emas', 'teko', 'endi', 'cyuk', 'stuntingmu', 'durung', 'mari', 'iki', 'sembako', 'dipajek', 'maksute', 'cik', 'opoooo', 'swasembada', 'pangan', 'telethong', 'sapi', 'sapi', 'impor']"
1.78562e+18,Thu May 02 01:24:57 +0000 2024,2,@CV_KP_Mandiri Lha katanya mau impor sapi 1 5 juta ekor? Kalo impor susu berarti udah processed milk hasil industri ya?,1.78584e+18,,CV_KP_Mandiri,in,Indonesia,0,1,0,https://x.com/rizieqdivist/status/1785842885189058577,453931027.0,rizieqdivist,"['kpmandiri', 'impor', 'sapi', 'juta', 'ekor', 'impor', 'susu', 'processed', 'milk', 'hasil', 'industri']"
1.79212e+18,Sun May 19 09:07:34 +0000 2024,1,Bila melihat menu steak sapi di restoran namanya hampir selalu dibalut dengan tipe sapi impor. Lalu bagaimana dengan daging sapi lokal? https://t.co/H9pVryJaob,1.79212e+18,,,in,Jakarta,0,1,0,https://x.com/kompascom/status/1792119899529297995,23343960.0,kompascom,"['menu', 'steak', 'sapi', 'restoran', 'namanya', 'dibalut', 'tipe', 'sapi', 'impor', 'daging', 'sapi', 'lokal']"
1.79001e+18,Mon May 13 13:21:51 +0000 2024,0,ini kalo ada political will yang bisa jamin kelangsungan cold chain sama subsidi cold storage ga bakal sumber nutrisi sebanyak ini dibuang gitu aja i blame you @jokowi for this pak @prabowo kalo mau ngatasi stunting pake ikan aja daripada impor sapi dari negara yang rawan pmk,1.79001e+18,,,in,"Nalika Bivyntari, Her (22+)",0,1,0,https://x.com/tokoregal/status/1790009562059190658,1.43271e+18,tokoregal,"['political', 'will', 'jamin', 'kelangsungan', 'cold', 'chain', 'subsidi', 'cold', 'storage', 'enggak', 'sumber', 'nutrisi', 'dibuang', 'blame', 'you', 'for', 'this', 'ngatasi', 'stunting', 'pakai', 'ikan', 'impor', 'sapi', 'negara', 'rawan', 'pmk']"
1.76787e+18,Wed Mar 13 11:25:35 +0000 2024,26,3.000 Ekor Sapi Hidup Impor Masuk RI untuk Ramadhan dan Lebaran https://t.co/tc4Xo3d8q6,1.76787e+18,,,in,,7,18,6,https://x.com/VIVAcoid/status/1767874643346833616,41730943.0,VIVAcoid,"['ekor', 'sapi', 'hidup', 'impor', 'masuk', 'ri', 'ramadhan', 'lebaran']"
1.79189e+18,Sat May 18 17:59:01 +0000 2024,0,Indonesia Bakal Impor Sapi Hidup dari Selandia Baru https://t.co/tpSk2Ulr4g,1.79189e+18,,,in,Jakarta,0,0,0,https://x.com/okezonenews/status/1791891256068686197,47274731.0,okezonenews,"['indonesia', 'impor', 'sapi', 'hidup', 'selandia']"
1.79202e+18,Sun May 19 02:11:18 +0000 2024,0,Indonesia Dorong Kerja Sama Impor Sapi Hidup dengan Kanada https://t.co/yInn0z2EzY,1.79202e+18,,,in,Indonesia,1,0,0,https://x.com/rmol_id/status/1792015141816660227,990237626.0,rmol_id,"['indonesia', 'dorong', 'kerja', 'impor', 'sapi', 'hidup', 'kanada']"
1.76957e+18,Mon Mar 18 03:40:36 +0000 2024,4,Luncurkan Bantuan Pangan Keluarga Rawan Stunting Pengadaan 20.000 ton Daging Sapi Impor Oleh ID Food Dimulai Bulan ini https://t.co/gICT3N8ecK,1.76957e+18,,,in,Jakarta,1,0,0,https://x.com/jawapos/status/1769569569168048276,2392460208.0,jawapos,"['luncurkan', 'bantuan', 'pangan', 'keluarga', 'rawan', 'stunting', 'pengadaan', 'ton', 'daging', 'sapi', 'impor', 'id', 'food']"
1.77036e+18,Wed Mar 20 08:11:18 +0000 2024,1,BUMN Pangan Sebut Sebanyak 2.350 Ekor Sapi Hidup Impor Tiba Pada Maret https://t.co/hJfNuEqhVW,1.77036e+18,,,in,"Pulo Gadung, Indonesia",1,0,0,https://x.com/tvOneNews/status/1770362468776517972,55507370.0,tvOneNews,"['bumn', 'pangan', 'ekor', 'sapi', 'hidup', 'impor', 'maret']"
1.79462e+18,Sun May 26 19:26:07 +0000 2024,26,@soahtro @tanyakanrl Jamur enoki kebanyakan aja impor kalau indo. Jadi krg pas dibilang dari kandang sapi. Kalau dijepang kebanyakan dari kayu lapuk,1.79481e+18,,soahtro,in,,0,0,0,https://x.com/di76704839/status/1794812276811427981,1.62698e+18,di76704839,"['jamur', 'enoki', 'kebanyakan', 'impor', 'indonesia', 'krg', 'pas', 'dibilang', 'kandang', 'sapi', 'dijepang', 'kebanyakan', 'kayu', 'lapuk']"
1.74372e+18,Sat Jan 06 19:28:08 +0000 2024,50,Ganjar Patahkan Keinginan Prabowo Impor 1 5 Juta Sapi Jika Terpilih Jadi Presiden Lebih Baik... https://t.co/HoM79ZDJps,1.74372e+18,,,in,"Pulo Gadung, Indonesia",0,60,2,https://x.com/tvOneNews/status/1743716095650103411,55507370.0,tvOneNews,"['ganjar', 'patahkan', 'prabowo', 'impor', 'juta', 'sapi', 'terpilih', 'presiden']"
1.76322e+18,Thu Feb 29 15:02:12 +0000 2024,3,Penuhi Program Susu Gratis Prabowo RI Butuh Impor 2 Juta Sapi Perah https://t.co/uKE2dHIPuz,1.76322e+18,,,in,,0,1,0,https://x.com/VIVAcoid/status/1763218116224631292,41730943.0,VIVAcoid,"['penuhi', 'program', 'susu', 'gratis', 'prabowo', 'ri', 'butuh', 'impor', 'juta', 'sapi', 'perah']"
1.75484e+18,Tue Feb 06 12:26:33 +0000 2024,0,Bapanas Diduga Sabotase Neraca Komoditas Daging Sapi Pengamat Pangan: Kuota Impor Itu Harus Sesuai Rekomendasi Kementan https://t.co/ys2QVu10ia,1.75484e+18,,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1754844023364387002,55507370.0,tvOneNews,"['bapanas', 'diduga', 'sabotase', 'neraca', 'komoditas', 'daging', 'sapi', 'pengamat', 'pangan', 'kuota', 'impor', 'sesuai', 'rekomendasi', 'kementan']"
1.74869e+18,Sat Jan 20 13:07:09 +0000 2024,2,Polemik Impor Sapi Jika Dipilih di Pilpres 2024 Prabowo Subianto Beberkan Mega Proyek Indonesia Jadi Lumbung Pangan Dunia https://t.co/zw4i4aONzA,1.74869e+18,,,in,"Pulo Gadung, Indonesia",1,18,0,https://x.com/tvOneNews/status/1748693648576057624,55507370.0,tvOneNews,"['polemik', 'impor', 'sapi', 'dipilih', 'pilpres', 'prabowo', 'subianto', 'beberkan', 'mega', 'proyek', 'indonesia', 'lumbung', 'pangan', 'dunia']"
1.78143e+18,Fri Apr 19 20:58:05 +0000 2024,0,145 Ribu Ton Daging Sapi Impor Datang ke Indonesia https://t.co/vswPFFKs5Q via @Indopolitika,1.78143e+18,,,in,Indonesia,0,0,0,https://x.com/Indopolitika/status/1781427068804411513,1645980546.0,Indopolitika,"['ribu', 'ton', 'daging', 'sapi', 'impor', 'indonesia', 'via']"
1.77534e+18,Wed Apr 03 02:05:33 +0000 2024,0,Harga daging sapi merangkak naik. Pasokan daging kerbau beku impor Bulog habis. https://t.co/ht5OpZO2T5 #Ekonomi #AdadiKompas,1.77534e+18,,,in,"Palmerah, Jakarta",0,1,0,https://x.com/hariankompas/status/1775343853610181033,255866913.0,hariankompas,"['harga', 'daging', 'sapi', 'merangkak', 'pasokan', 'daging', 'kerbau', 'beku', 'impor', 'bulog', 'habis']"
1.77028e+18,Wed Mar 20 02:24:30 +0000 2024,0,Bapanas Ungkap Bakal Impor Daging Sapi Jelang Lebaran https://t.co/vYC8d8jkt3 via @nawacit4,1.77028e+18,,,in,,0,0,0,https://x.com/nawacitamedia/status/1770275190293049737,3158354773.0,nawacitamedia,"['bapanas', 'impor', 'daging', 'sapi', 'jelang', 'lebaran', 'via']"
1.77582e+18,Thu Apr 04 09:43:33 +0000 2024,0,Berdikari Impor 2.583 Sapi untuk Penuhi Kebutuhan Daging di Lebaran &amp; Idul Adha. #bisnisupdate #update #bisnis #text https://t.co/iuYbfsspM6,1.77582e+18,,,in,,0,0,1,https://x.com/kumparan/status/1775821499611677135,7.59693e+17,kumparan,"['berdikari', 'impor', 'sapi', 'penuhi', 'kebutuhan', 'daging', 'lebaran', 'idul', 'adha']"
1.76523e+18,Wed Mar 06 04:25:34 +0000 2024,0,Presiden Jokowi Ngobrol Asik Bareng PM Australia Bahas IKN Hingga Impor Daging Sapi https://t.co/HI3MW0DLO1,1.76523e+18,,,in,,0,2,0,https://x.com/VIVAcoid/status/1765232230396535199,41730943.0,VIVAcoid,"['presiden', 'jokowi', 'mengobrol', 'asik', 'bareng', 'pm', 'australia', 'bahas', 'ikn', 'impor', 'daging', 'sapi']"
1.76721e+18,Mon Mar 11 15:30:00 +0000 2024,0,Penerbitan Izin Impor Lambat Stok Daging Sapi Terancam Minim di Bulan Ramadhan https://t.co/IzAxeEZabe,1.76721e+18,,,in,,0,0,0,https://x.com/radaraktual/status/1767211377892958600,8.53783e+17,radaraktual,"['penerbitan', 'izin', 'impor', 'lambat', 'stok', 'daging', 'sapi', 'terancam', 'minim', 'ramadhan']"
1.78525e+18,Tue Apr 30 10:00:27 +0000 2024,2668,Permudah Impor Susu https://t.co/qp6RjwxXVn,1.78525e+18,https://pbs.twimg.com/media/GMZ5cr6bcAEWraP.jpg,,in,,291,570,465,https://x.com/ARSIPAJA/status/1785247838836056205,2993008392.0,ARSIPAJA,"['permudah', 'impor', 'susu']"
1.78592e+18,Thu May 02 06:21:29 +0000 2024,1076,Jokowi: Belanjanya produk IMPOR BODOH sekali kita..! Impor SUSU dipermudah demi sang anak From this To this https://t.co/3dibksHFEb,1.78592e+18,https://pbs.twimg.com/ext_tw_video_thumb/1785914193251848192/pu/img/vDh4oRpJW3HLFUXh.jpg,,in,,38,91,470,https://x.com/BiLLRaY2019/status/1785917508530442703,1.15948e+18,BiLLRaY2019,"['jokowi', 'belanjanya', 'produk', 'impor', 'bodoh', 'impor', 'susu', 'dipermudah', 'sang', 'anak-anak', 'from', 'this', 'this']"
1.78666e+18,Sat May 04 07:46:34 +0000 2024,3403,Bukankah WHO sudah warning kemungkinan 20% susu impor terkontaminasi Virus Flu Burung H5N1? https://t.co/fHNC9JaQaZ,1.78666e+18,https://pbs.twimg.com/media/GMuBKWGbUAAXcpy.jpg,,in,,76,250,1294,https://x.com/DokterTifa/status/1786663695172727076,1.50282e+18,DokterTifa,"['who', 'warning', 'susu', 'impor', 'terkontaminasi', 'virus', 'flu', 'burung', 'hn']"
1.78583e+18,Thu May 02 00:45:45 +0000 2024,54,Eyaa ya iyalah... Jangankan susu beras aja masih impor . . Rakyat sudah menentukan pilihan (58%) Progam menuju Indonesia Emas Semoga tidak menjadi Indonesia Cemas https://t.co/lnUlmRlilz,1.78583e+18,https://pbs.twimg.com/media/GMiNqIQakAEONLB.jpg,,in,di awang awang,1,32,15,https://x.com/_Marlboro1/status/1785833017220771995,1.74984e+18,_Marlboro1,"['eyaa', 'iyalah', 'susu', 'beras', 'impor', 'rakyat', 'menentukan', 'pilihan', 'progam', 'indonesia', 'emas', 'semoga', 'tidak', 'indonesia', 'cemas']"
1.76264e+18,Wed Feb 28 00:28:10 +0000 2024,310,Pagi SEA Bros! ️ Aku menemukan susu Yopi impor dari Kanada. Itu sangat bergizi ya! Aku bisa mengangkat 3 kali berat badan aku setelah meminumnya~ ️ Makasih banyak untuk susumu Yop! ️ #IOFORIA https://t.co/pePivsJP8H,1.76264e+18,https://pbs.twimg.com/media/GHYj5LoWwAAzeXx.jpg,,in,,3,22,17,https://x.com/moe4790/status/1762635771922555264,113783444.0,moe4790,"['pagi', 'sea', 'bros', 'menemukan', 'susu', 'yopi', 'impor', 'kanada', 'bergizi', 'mengangkat', 'kali', 'berat', 'badan', 'meminumnya', 'terima kasih', 'susumu', 'yop']"
1.76355e+18,Fri Mar 01 13:09:11 +0000 2024,182,️ Stop Impor BBM ️ Bensin dari tebu dan Singkong ️ 2 tahun lagi Swasembada pangan Tapi susu gratis aja harus impor dari India https://t.co/wL8UtcjhEt,1.76355e+18,https://pbs.twimg.com/media/GHllQNCa8AAVz-d.jpg,,in,"DKI Jakarta, Indonesia",0,14,34,https://x.com/Miduk17/status/1763552061558501574,1.10246e+18,Miduk17,"['stop', 'impor', 'bbm', 'bensin', 'tebu', 'singkong', 'tahun-tahun', 'swasembada', 'pangan', 'susu', 'gratis', 'impor', 'india']"
1.7867e+18,Sat May 04 10:11:18 +0000 2024,8,Loh.. Bukannya bahaya ya kalau Susu di Impor ? Hmm https://t.co/Oa3d23LQ7J,1.7867e+18,https://pbs.twimg.com/media/GMuiSA8bAAARK8b.jpg,,in,Indonesia,1,2,2,https://x.com/PakarINTELek/status/1786700121524363514,194582998.0,PakarINTELek,"['bahaya', 'susu', 'impor', 'hmm']"
1.79473e+18,Sun May 26 14:18:28 +0000 2024,169,Kalo baca artikelnya ya statementnya gak salah. Program ini emg akan makan biaya gede. Gak menutup kemungkinan ada penyesuaian. Tapi ya kan aneh juga. Padahal sempet ada wacana mempermudah impor susu. Skrg susu sapinya yg mau disubstitusi. Program gak jelas sejak dari kandungan.,1.79473e+18,,,in,,1,8,52,https://x.com/WidasSatyo/status/1794734853189242938,472857347.0,WidasSatyo,"['baca', 'artikelnya', 'statementnya', 'enggak', 'salah', 'program', 'makan', 'biaya', 'gede', 'enggak', 'menutup', 'penyesuaian', 'aneh', 'wacana', 'mempermudah', 'impor', 'susu', 'susu', 'sapinya', 'disubstitusi', 'program', 'enggak', 'jelas-jelas', 'kandungan']"
1.78572e+18,Wed May 01 17:10:45 +0000 2024,158,susu gratis! susunya impor! su su asu. https://t.co/CCV1Km7sYs,1.78572e+18,https://pbs.twimg.com/media/GMglhU-bMAEbM3D.jpg,,in,,5,66,34,https://x.com/PartBurungGalak/status/1785718515863073161,160668889.0,PartBurungGalak,"['susu', 'gratis', 'susunya', 'impor', 'su', 'su', 'asu']"
1.78552e+18,Wed May 01 03:51:39 +0000 2024,160,Terus importirnya perusahaan siapa? Import gula udah dapet skrang mau import susu lagi? Bener2 korupsi yang berkelanjutan https://t.co/oabju2SSbl https://t.co/xzjnbzIJKz,1.78552e+18,https://pbs.twimg.com/media/GMdunc1bAAAiqEV.jpg,,in,"Bali, Indonesia",9,77,56,https://x.com/T0M5helby/status/1785517415859970271,1.42644e+18,T0M5helby,"['importirnya', 'perusahaan', 'import', 'gula', 'import', 'susu', 'korupsi', 'berkelanjutan']"
1.78591e+18,Thu May 02 05:39:34 +0000 2024,34,makan siang gratis beras dari hasil impor minum susu gratis susunya dari hasil impor.. piye iki mbang @BANGSAygSUJUD ?? APBN bengkak mbang... https://t.co/kqD53iRE2k,1.78591e+18,https://pbs.twimg.com/media/GMjQzGGbMAEjlZ7.png,,in,,1,15,7,https://x.com/qimprutdalban/status/1785906960493314399,1.76999e+18,qimprutdalban,"['makan', 'siang', 'gratis', 'beras', 'hasil', 'impor', 'minum', 'susu', 'gratis', 'susunya', 'hasil', 'impor', 'piye', 'iki', 'mbang', 'apbn', 'bengkak', 'mbang']"
1.78564e+18,Wed May 01 11:45:41 +0000 2024,14,Ya kita semua tahu lah Orang Asia rata-rata intoleran terhadap laktosa. Gizi org asia gak harus dari susu tapi dipaksa gizinya harus dari susu. Padahal kita ini negara yg kaya dengan ikan dan hasil bumi. Tapi jika niatnya mengeruk laba dari makelar impor susu ya wajar sih..,1.78564e+18,,,in,,0,2,3,https://x.com/ruhulanakgaul/status/1785636706823373204,1.68006e+18,ruhulanakgaul,"['orang-orang', 'asia', 'ratarata', 'intoleran', 'laktosa', 'gizi', 'orang', 'asia', 'enggak', 'susu', 'dipaksa', 'gizinya', 'susu', 'negara', 'kayak', 'ikan', 'hasil', 'bumi', 'niatnya', 'mengeruk', 'laba', 'makelar', 'impor', 'susu', 'wajar']"
1.79119e+18,Thu May 16 19:36:06 +0000 2024,28744,UKT mahal UMR Rendah Nepotisme Guru Besar Di lecehkan Hidup Susah Dukung oligarki Akademisi Diabaikan Reformasi Hanya sejarah Percaya Buzzer Tolol Beras Mahal Emas Impor Susu Impor Konstitusi diacak acak diam PERCAYA INDONESIA EMAS 2045 ,1.79119e+18,,,in,"Klaten, Jawa Tengah",234,140,10435,https://x.com/Catatan_ali7/status/1791190909281013849,1.13331e+18,Catatan_ali7,"['ukt', 'mahal', 'umr', 'rendah', 'nepotisme', 'guru', 'besar-besar', 'lecehkan', 'hidup', 'susah', 'dukung', 'oligarki', 'akademisi', 'diabaikan', 'reformasi', 'sejarah', 'percaya', 'buzzer', 'tolol', 'beras', 'mahal', 'emas', 'impor', 'susu', 'impor', 'konstitusi', 'diacak', 'acak', 'diam-diam', 'percaya', 'indonesia', 'emas']"
1.78559e+18,Wed May 01 08:40:47 +0000 2024,1,Paling CUAN itu impor susu bukan bikin peternakan sapi diseantero negeri... https://t.co/tUglEa9aFy,1.78559e+18,https://pbs.twimg.com/media/GMewM62bgAAXmwL.png,,in,Medan,0,0,0,https://x.com/lupadiri0_0/status/1785590176775098460,1.54961e+18,lupadiri0_0,"['cuan', 'impor', 'susu', 'bukan', 'peternakan', 'sapi', 'diseantero', 'negeri']"
1.74322e+18,Fri Jan 05 10:31:33 +0000 2024,128,Cawapres nomor urut 3 Mahfud MD mengaku tidak yakin paslon nomor urut 2 Prabowo-Gibran akan memakai produk susu dari dalam negeri untuk program unggulannya susu gratis untuk anak-anak. Pasalnya kata dia Indonesia selama ini kerap melakukan impor seperti garam hingga bawang. https://t.co/sGo5hQ8TiT,1.74322e+18,https://pbs.twimg.com/media/GDEoJB2aQAAU5mM.jpg,,in,"Pulo Gadung, Indonesia",1,104,45,https://x.com/tvOneNews/status/1743218673626894471,55507370.0,tvOneNews,"['cawapres', 'nomor', 'urut', 'mahfud', 'md', 'mengaku', 'tidak', 'paslon', 'nomor', 'urut', 'prabowogibran', 'memakai', 'produk', 'susu', 'negeri', 'program', 'unggulannya', 'susu', 'gratis', 'anakanak', 'pasalnya', 'kata-kata', 'indonesia', 'kerap', 'impor', 'garam', 'bawang']"
1.78769e+18,Tue May 07 03:32:23 +0000 2024,0,Impor susu selasa Siang Juara 1 Eko Patrio Innalillahi Ricis China Mahalini Guinea Rian Kuburan Mokondo Esemka Tjoe I Miss You Zendaya Giselle https://t.co/9gwgWf3Z78,1.78769e+18,https://pbs.twimg.com/media/GM8js6ibEAE9ggR.jpg,,in,,0,1,0,https://x.com/KetuaPinguin/status/1787686893544722828,1.74692e+18,KetuaPinguin,"['impor', 'susu', 'selasa', 'siang', 'juara', 'eko', 'patrio', 'innalillahi', 'ricis', 'china', 'mahalini', 'guinea', 'rian', 'kuburan', 'mokondo', 'esemka', 'tjoe', 'miss', 'you', 'zendaya', 'giselle']"
