conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1764240707630383224,Sun Mar 03 14:42:33 +0000 2024,0,@kumparan Siapa itu P2G..? Baru dengar nama organisasi guru yg satu ini,1764300333097128441,,kumparan,in,"Bondowoso, Indonesia",0,0,0,https://x.com/Andi66Cahyono/status/1764300333097128441,628842415,Andi66Cahyono,"['pagi', 'dengar', 'nama-nama', 'organisasi', 'guru']"
1764240707630383224,Sun Mar 03 14:50:48 +0000 2024,0,@kumparan ,1764302409747349633,,kumparan,qme,"South Borneo, Indonesia",0,0,0,https://x.com/Zarkasi_space/status/1764302409747349633,1636487198,Zarkasi_space,[]
1764240707630383224,Sun Mar 03 14:51:34 +0000 2024,0,@kumparan Tolong gurunya itu dikasih paham. Waktu dan tempat kami persilahkan buat timses atau relawan.,1764302604379591122,,kumparan,in,Blora - Yogyakarta,0,0,0,https://x.com/solekangsole/status/1764302604379591122,756141108,solekangsole,"['tolong', 'gurunya', 'dikasih', 'paham', 'persilahkan', 'timses', 'relawan']"
1764240707630383224,Sun Mar 03 15:03:38 +0000 2024,0,@kumparan All in kok nolak,1764305641513074890,,kumparan,in,,0,0,0,https://x.com/mayuriyuna/status/1764305641513074890,1454768608471511054,mayuriyuna,"['all', 'nolak']"
1764240707630383224,Sun Mar 03 15:45:02 +0000 2024,0,@kumparan siap-siap ada hukum yang jelas bagi siapa saja yang menghalang-halangi Proyek Strategis Nasional..,1764316058767564847,,kumparan,in,,0,0,0,https://x.com/tafdillah/status/1764316058767564847,70016437,tafdillah,"['siapsiap', 'hukum', 'jelas-jelas', 'menghalanghalangi', 'proyek', 'strategis', 'nasional']"
1764240707630383224,Sun Mar 03 15:47:02 +0000 2024,0,@kumparan Makan tu program prabroro,1764316562457317690,,kumparan,in,,0,0,0,https://x.com/a_kustamto/status/1764316562457317690,1624158180615012352,a_kustamto,"['makan', 'program', 'prabroro']"
1764240707630383224,Sun Mar 03 15:48:46 +0000 2024,0,@kumparan All in two,1764316997469483285,,kumparan,en,,0,0,0,https://x.com/Gigihpurno57425/status/1764316997469483285,1638457223352573953,Gigihpurno57425,"['all', 'two']"
1764240707630383224,Sun Mar 03 16:08:44 +0000 2024,0,@kumparan Ditolak tapi diipilih kurang edan apa lagi,1764322023768207629,,kumparan,in,,0,0,0,https://x.com/Shan39034589/status/1764322023768207629,1159251081928400896,Shan39034589,"['ditolak', 'diipilih', 'edan', 'apa-apa']"
1764240707630383224,Sun Mar 03 16:13:58 +0000 2024,0,@kumparan Nanti uang yg ditilep berkurang heleh g pusat g akar sama aja kontol.,1764323341794734450,,kumparan,in,,0,0,0,https://x.com/kopipagi7se/status/1764323341794734450,1030738731681046528,kopipagi7se,"['uang', 'ditilep', 'berkurang', 'heleh', 'pusat', 'akar', 'kontol']"
1764240707630383224,Sun Mar 03 16:20:52 +0000 2024,0,@kumparan awas om... nanti hilang loh...,1764325077456453971,,kumparan,in,,0,0,0,https://x.com/jante2022/status/1764325077456453971,1520696461583065089,jante2022,"['awas', 'om', 'hilang']"
1764240707630383224,Mon Mar 04 04:37:24 +0000 2024,0,@kumparan the rill mengatasi masalah dengan masalah.,1764510430939250936,,kumparan,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/vvor0/status/1764510430939250936,916446178203525121,vvor0,"['the', 'rill', 'mengatasi']"
1764240707630383224,Mon Mar 04 04:46:59 +0000 2024,0,@kumparan Bukannya para guru banyak yg pilih 02 ?,1764512841955221573,,kumparan,in,,0,0,0,https://x.com/GhofurOXY/status/1764512841955221573,398381784,GhofurOXY,"['guru', 'pilih']"
1764240707630383224,Mon Mar 04 04:49:37 +0000 2024,0,@kumparan Menangislah kau kan juga manusia (yang jadi guru) awikwok,1764513505993265570,,kumparan,in,,0,0,0,https://x.com/Madinor_/status/1764513505993265570,1079535866,Madinor_,"['menangislah', 'kau', 'manusia', 'guru', 'awikwok']"
1764240707630383224,Mon Mar 04 05:00:23 +0000 2024,0,@kumparan Ya yang gak milih kena imbasnya kan kasian mending limpahin noh ke guru yang memilih melanjutkan kesengsaraan. Bukan masalah kalo pilih yang lain apa menjamin? Ya makanya buka matanya buat liat bukti kinerja yang lain sebelum kemakan fitnahan,1764516217094910195,,kumparan,in,,0,0,0,https://x.com/tae_ovo_nct/status/1764516217094910195,1312623556124045313,tae_ovo_nct,"['enggak', 'memilih', 'kena', 'imbasnya', 'kasihan', 'mending', 'limpahin', 'noh', 'guru', 'memilih', 'melanjutkan', 'kesengsaraan', 'bukan', 'pilih', 'apa-apa', 'menjamin', 'buka', 'matanya', 'lihat', 'bukti', 'kinerja', 'termakan', 'fitnahan']"
1764240707630383224,Mon Mar 04 05:02:09 +0000 2024,0,@kumparan Janganlah jadi hilang duit makan makan untuk sekolah,1764516660189552675,,kumparan,in,Zimbabwe,0,0,0,https://x.com/pamanitam/status/1764516660189552675,434441038,pamanitam,"['hilang', 'duit', 'makan', 'makan', 'sekolah']"
1764240707630383224,Mon Mar 04 05:02:35 +0000 2024,0,@kumparan Wihhh,1764516767601410516,,kumparan,und,❤️,0,0,0,https://x.com/QalbiYulli/status/1764516767601410516,1041459647264153600,QalbiYulli,['wih']
1764240707630383224,Mon Mar 04 05:07:18 +0000 2024,0,@kumparan lagian siapa sih yg ngasih ide uang makan gratis pake dana bos ga mikir berkepanjangan anjir,1764517957840064820,,kumparan,in,Karawang,0,0,0,https://x.com/exgudd/status/1764517957840064820,1215075353292464128,exgudd,"['mengasih', 'ide', 'uang', 'makan', 'gratis', 'pakai', 'dana', 'bos', 'enggak', 'mikir', 'berkepanjangan', 'anjir']"
1764240707630383224,Mon Mar 04 05:10:32 +0000 2024,0,@kumparan Ya udah dasar orangtuanya yg bodoh milih capres nya ,1764518771107250460,,kumparan,in,,0,0,0,https://x.com/DidioKino/status/1764518771107250460,1729101758604181504,DidioKino,"['dasar', 'orangtuanya', 'bodoh', 'memilih', 'capres']"
1764240707630383224,Mon Mar 04 05:11:24 +0000 2024,0,@kumparan Aduh jadi keinget tmn gw blg ke guru guru buat pilih 02 karna 02 paling tulus gemoy wkwkw,1764518986002448406,,kumparan,in,,0,0,0,https://x.com/shenhzu/status/1764518986002448406,1334348904343642112,shenhzu,"['aduh', 'teman', 'gue', 'guru', 'guru', 'pilih', 'tulus', 'gemoy', 'wkwkw']"
