full_text,processed
@ohmybeautybank klo mau coba km moist cari yg brand korea deh kak gentong gentong aku saran moist cosrx oil free abisnya lama (btw ss 3w clinic km beli dmn plisss aku dulu beli di lajadut yaocos tp dah tutup),"['coba', 'memoist', 'cari', 'brand', 'korea', 'deh', 'kak', 'gentong', 'gentong', 'saran', 'memoist', 'cosrx', 'oil', 'free', 'abis', 'btw', 'ss', 'clinic', 'beli', 'plisss', 'beli', 'lajadut', 'yaocos', 'deh', 'tutup']"
moist cosrx oilfree udah ringan bagi org2 tp di aku rasanya masih risih kerasa basah di muka,"['memoist', 'cosrx', 'oilfree', 'ringan', 'orang', 'risih', 'basah', 'memuka-muka']"
kayanya aku ga cocok pake moist cosrx ni jerawat ga ilang2 apa karena efek pms ya ,"['kaya', 'tidak_cocok', 'pakai', 'memoist', 'cosrx', 'jerawat', 'tidak_hilang', 'apa-apa', 'efek', 'pms', 'iya']"
moist cosrx full dan msh segel exp lama ditawar 100k tuh menurut gue super duper nggak sopan kyk mikir dikit napaaaa,"['memoist', 'cosrx', 'full', 'segel', 'exp', 'tawar', 'gue', 'super', 'duper', 'tidak_sopan', 'kayak', 'pikir', 'dikit', 'napaaaa']"
@ohmybeautybank illiyoon. kalo sender suka moist cosrx bakal suka juga sama illiyoon,"['illiyoon', 'sender', 'suka', 'memoist', 'cosrx', 'suka', 'illiyoon']"
@kungcipakciye Tapi emang tipe moist cosrx ini tuh dikit tapi udah ngecover bgt,"['tipe', 'memoist', 'cosrx', 'dikit', 'ngecover', 'banget']"
@beautales_ @ohmybeautybank kak ini pure cuma pake moist cosrx aja membaik gini? boleh spill skincare lainnya?,"['kak', 'pure', 'pakai', 'memoist', 'cosrx', 'baik', 'spill', 'skincare']"
ya Allah perbanyaklah duit hamba agar bisa beli moist cosrx tanpa mikir,"['iya', 'allah', 'duit', 'hamba', 'beli', 'memoist', 'cosrx', 'pikir']"
@feibruary @ohmybeautybank aku kurang tau sih kak kalo cosrx dipake barengan gimana karena jujur belom pernah coba moist cosrx: tapi aku sendiri kalo pagi pake skin game watery (karena ringan gabikin longsor make up) kalo malem pake somethinc calm down aman banget,"['kak', 'cosrx', 'pakai', 'bareng', 'jujur', 'belum_coba', 'memoist', 'cosrx', 'pagi', 'pakai', 'sk', 'game', 'watery', 'ringan', 'gabikin', 'longsor', 'pakai', 'up', 'malam', 'pakai', 'somethinc', 'calm', 'down', 'aman', 'banget']"
@ohmybeautybank Skingameku kebetulan dh muk abis apakah ini saatnya nyobain moist cosrx : Pake essence snailnya sihh dan cocok bgt Alhamdulillah,"['skingameku', 'deh', 'muk', 'habis', 'coba', 'memoist', 'cosrx', 'pakai', 'essence', 'snailnya', 'cocok', 'banget', 'alhamdulillah']"
@ohmybeautybank Moist cosrx banyak bgttt mintoll itu segitu banyak buat tipe kulit apa aja ya? Tia,"['memoist', 'cosrx', 'banget', 'mintoll', 'segitu', 'tipe', 'kulit', 'apa-apa', 'iya', 'tia']"
@ohmybeautybank Pengen cocok deh tp sayangnya ga cocok pake moist cosrx :(,"['pengin', 'cocok', 'deh', 'sayang', 'tidak_cocok', 'pakai', 'memoist', 'cosrx']"
@st0bericandy @JUALAN_AUTOBASE halo kak mau nanya moist cosrx yg oil free bisa keep event gaakkk yah,"['autobase', 'halo', 'kak', 'memoist', 'cosrx', 'oil', 'free', 'keep', 'event', 'gaakkk', 'iya']"
@ohmybeautybank aku pernah kayak gini nder dan penyebabnya gara2 moist cosrx biru setelah aku ganti moist alhamdulillah udah ga nongol ginian lagi. katanya sih itu gara2 produk yg dipake comedogenic nder,"['kayak', 'dar', 'penyebabnya', 'gara-gara', 'memoist', 'cosrx', 'biru', 'sete', 'ganti', 'memoist', 'alhamdulillah', 'tidak_nongol', 'gara-gara', 'produk', 'pakai', 'comedogenic', 'dar']"
@cuteedinoo @winteraqu @TRICKY863844237 @tanyakanrl tapi kayaknya moist cosrx kemahalan deh kak untuk pelajar bisa tolong saranin moist oily acne prone yang affordable gitu ga?,"['kayak', 'memoist', 'cosrx', 'mahal', 'deh', 'kak', 'pelajar', 'tolong', 'saran', 'memoist', 'oily', 'acne', 'prone', 'affordable', 'tidak']"
@karinaaerii @ohmybeautybank ka mau tny moist cosrx oil free aman ga buat acne prone,"['kak', 'tny', 'memoist', 'cosrx', 'oil', 'free', 'aman', 'tidak_acne', 'prone']"
@ohmybeautybank acne prone &amp; oily pake moist cosrx snail mucin bagus banget ga bikin berat,"['acne', 'prone', 'oily', 'pakai', 'memoist', 'cosrx', 'snail', 'memuc', 'bagus', 'banget', 'tidak_berat']"
moist cosrx bagus gasih? kyk lembab enak di oily skin gt pgn ganti kesitu soalna skingame kurang lembab di aku:( enakeun cmn kurang becek klo skinkeran,"['memoist', 'cosrx', 'bagus', 'enggak sih', 'kayak', 'lembab', 'enak', 'oily', 'sk', 'pengin', 'ganti', 'situ', 'soalna', 'skingame', 'lembab', 'enakeun', 'cuman', 'becek', 'skinkeran']"
Cuma prnh nyoba moist cosrx ini sm dgn moist skin*game yg skg deh stlh mrk improvisasi 2 pump aja udah cukup buat mukaku yg oily acne prone si pengen sat set bnr2 gampang menyerap gak ada bau apa pun keduanya ukurannya jg besar jd awet berbulan2,"['coba', 'memoist', 'cosrx', 'memoist', 'skingame', 'deh', 'sete', 'improvisasi', 'pump', 'muka', 'oily', 'acne', 'prone', 'pengin', 'sat', 'set', 'gampang', 'serap', 'tidak_bau', 'apa-apa', 'ukur', 'sar-besar', 'awet']"
@ohmybeautybank kalo moist cosrx snail cream non comedogenic nder aku make itu trs kalo ss setauku azarine non comedogenic jg,"['memoist', 'cosrx', 'snail', 'cream', 'non', 'comedogenic', 'dar', 'pakai', 'ss', 'setauku', 'azarine', 'non', 'comedogenic']"
@lovingjy_ jujur sbnrnya kl mnurutku lebih murah skin1004 drpd cosrx aku cobain trialnya moist cosrx cocok tp gaquadddd beli pls mihil bgttt mana promonya tuh ga kaya skin1004 yg gede bgt kak al make cosrx yg apaa,"['jujur', 'sbnrnya', 'memnurut', 'murah', 'sk', 'cosrx', 'coba', 'trialnya', 'memoist', 'cosrx', 'cocok', 'gaquadddd', 'beli', 'pls', 'mihil', 'banget', 'promonya', 'tidak_kayak', 'sk', 'gede', 'banget', 'kak', 'al', 'pakai', 'cosrx']"
@convomfs moist cosrx yang snail bjir kaget gue. tp kalo yg essense snail mucin nya bagus bruntusan gue hilang,"['memoist', 'cosrx', 'snail', 'bjir', 'kaget', 'gue', 'essense', 'snail', 'memuc', 'bagus', 'bruntus', 'gue', 'hilang']"
@etherawr @discountfess oh berarti meskipun udah exp kalo udah dibuka masih bisa dipakai ya kak? aku ada moist cosrx exp hari ini berarti masih bisa dipakai juga?,"['oh', 'arti', 'exp', 'buka', 'pakai', 'iya', 'kak', 'memoist', 'cosrx', 'exp', 'arti', 'pakai']"
ow aku cinta bgt sm moist cosrx ,"['ow', 'cinta', 'banget', 'memoist', 'cosrx']"
@ohmybeautybank Moist Cosrx snail lembab nya dapet tapi gak gerah dan gak bikin komedoan,"['memoist', 'cosrx', 'snail', 'lembab', 'tidak_gerah', 'tidak_komedoan']"
@Serigala_Blue aku pernah pake moist cosrx yg intensive dulu ga cocok akhirnya ga kepake. terus snail cosrx all in one cream juga ga cocok. ga cocok produk mahal keknya eh engga deng. cocoknya sama moist skintific cape dengan kenyataan ini,"['blue', 'pakai', 'memoist', 'cosrx', 'intensive', 'tidak_cocok', 'tidak_pake', 'snail', 'cosrx', 'all', 'one', 'cream', 'tidak_cocok', 'tidak_cocok', 'produk', 'mahal', 'kayak', 'eh', 'tidak_deng', 'cocok', 'memoist', 'skintific', 'capek', 'nyata']"
@ohmybeautybank Aku beli di youcos itu sih banyak yang ragu tapi aku udah beli moist cosrx dari 3 bulan yang lalu dan alhamdulillah mukaku ga breakout atau kenapa2 sebelumnya aku beli share in jar di olshop yg terpercaya dan dari segi tekstur sama https://t.co/ASnyr4TJAf,"['beli', 'youcos', 'ragu', 'beli', 'memoist', 'cosrx', 'alhamdulillah', 'muka', 'tidak_breakout', 'belum_beli', 'share', 'jar', 'olshop', 'percaya', 'segi', 'tekstur']"
@Ryoechu moist cosrx snail mucin sangat rekomen ,"['memoist', 'cosrx', 'snail', 'memuc', 'rekomen']"
@Itoshisaev Halo kak aku ada moist cosrx oil free https://t.co/G03CfCArHH,"['halo', 'kak', 'memoist', 'cosrx', 'oil', 'free']"
@juststaycoolbye Moist cosrx oil free 192ribu aja kak,"['memoist', 'cosrx', 'oil', 'free', 'ribu', 'kak']"
@ohmybeautybank aku pake moist cosrx oil free birch sap enak bgtt cocok buat oily acne prone dia gampang meresap lembabnya juga pas https://t.co/uHIv3O7WXj,"['pakai', 'memoist', 'cosrx', 'oil', 'free', 'birch', 'sap', 'enak', 'banget', 'cocok', 'oily', 'acne', 'prone', 'gampang', 'resap', 'lembab', 'pas']"
@convomfs moist cosrx sih gatau gue ngerasa bekas jerawat gue mulai menghilang &amp; kulit gue lebih kenyal TAPI kok masih aja jerawatan jadi gatau ini cocok apa enggak ,"['memoist', 'cosrx', 'enggak tau', 'gue', 'bekas', 'jerawat', 'gue', 'hilang', 'kulit', 'gue', 'kenyal', 'jerawat', 'enggak tau', 'cocok', 'apa-apa', 'tidak']"
@eyooo_faaar @ohmybeautybank wah maaf bgt engga kak. karena waktu itu aku pure cuma cuci muka dan itupun pake sabun badan aku (jgn ditiru yaa karena kurang baik). tapi kalau sekarang aku pake fw kleveru moist cosrx oil free ss skinaqua.,"['faaar', 'maaf', 'banget', 'tidak_kak', 'pure', 'cuci', 'memuka-muka', 'pakai', 'sabun', 'badan', 'jangan_tiru', 'iya', 'baik', 'pakai', 'fw', 'kleveru', 'memoist', 'cosrx', 'oil', 'free', 'ss', 'skinaqua']"
@convomfs moist cosrx sgt berpengaruh huhu,"['memoist', 'cosrx', 'pengaruh', 'huhu']"
dari dulu ga pernah muncul beruntus putih ini dee kalo pake moist cosrx walaupun panas2an jg . tp skrg emg panas bgt sih dan sering kena panas,"['tidak_muncul', 'beruntus', 'putih', 'dek', 'pakai', 'memoist', 'cosrx', 'panas', 'panas', 'banget', 'kena', 'panas']"
knp feellin gua tuh moist cosrx gua palsu yak anying tkut bgt mana muka gua breakout parah fak,"['feellin', 'gue', 'memoist', 'cosrx', 'gue', 'palsu', 'iya', 'anying', 'takut', 'banget', 'memuka-muka', 'gue', 'breakout', 'parah', 'fak']"
@ohmybeautybank Skintypeku oily dan ini kulitku setelah mengenal facewash dan moist COSRX https://t.co/OoZkKvurdW,"['skintypeku', 'oily', 'kulit', 'sete', 'kenal', 'facewash', 'memoist', 'cosrx']"
NOOO muka gue jd kasar banget karena ga cocok moist cosrx,"['nooo', 'memuka-muka', 'gue', 'kasar', 'banget', 'tidak_cocok', 'memoist', 'cosrx']"
kayanya aku ga cocok sama moist cosrx deh,"['kaya', 'tidak_cocok', 'memoist', 'cosrx', 'deh']"
@sweetsshella Aku ada moist cosrx mini 45k after voc live,"['memoist', 'cosrx', 'mini', 'after', 'voc', 'live']"
@ohmybeautybank baru2 ini pake moist cosrx bekas jerawatku memudar tp lupa ga foto before after,"['pakai', 'memoist', 'cosrx', 'bekas', 'jerawat', 'pudar', 'lupa', 'tidak_foto-foto', 'before', 'after']"
weh kok org2 bisa pake moist cosrx nya pd tahan2 deh ini gue baru sebulan dah mau setengah KSJDNSSNKSS plis jgn cepet2 habisnya dompet saya kering,"['weh', 'orang', 'pakai', 'memoist', 'cosrx', 'tahan', 'deh', 'gue', 'sebul', 'deh', 'ksjdnssnkss', 'plis', 'jangan_cepat', 'habis', 'dompet', 'kering']"
@ohmybeautybank Kulit ku type normal to oily Mendingan beli moist cosrx snail atau oil free kakk? Buat menghaluskan kulit??,"['kulit', 'ku', 'type', 'normal', 'oily', 'mending', 'beli', 'memoist', 'cosrx', 'snail', 'oil', 'free', 'kak', 'halus', 'kulit']"
@purryfied aku waktu itu bener2 clean eating yg manis2 kaya martabak boba itu engga. makanan aku rebus/kukus kecuali protein gitu. olahraga juga rutin. cumuknya pake sabun badan. tp klo sekarang pake fw kleveru moist cosrx ss skinaqua (kadang exfo juga pake cosrx),"['clean', 'eating', 'manis', 'kayak', 'martabak', 'boba', 'tidak_makan', 'rebuskukus', 'kecuali', 'protein', 'olahraga', 'rutin', 'cumuknya', 'pakai', 'sabun', 'badan', 'pakai', 'fw', 'kleveru', 'memoist', 'cosrx', 'ss', 'skinaqua', 'kadang', 'exfo', 'pakai', 'cosrx']"
@ohmybeautybank aku pake moist cosrx omg love bnget buat yang oily acne prone ,"['pakai', 'memoist', 'cosrx', 'omg', 'love', 'banget', 'oily', 'acne', 'prone']"
@ohmybeautybank ak pake dorskin kak pas malam pake moist cosrx trus ditotol dorskin di jerawat nya aja,"['pakai', 'dorsk', 'kak', 'pas', 'malam', 'pakai', 'memoist', 'cosrx', 'totol', 'dorsk', 'jerawat']"
@ohmybeautybank aku pakai moist ceramon nderr ini teksturnya gel trs ringan. kalau aku lagi breakout selalu balik ke moist ini sejauh ini nampolll bangett. tp ini lagi pgn nyoba moist cosrx sih semoga aja cocokkk ,"['pakai', 'memoist', 'ceramon', 'derr', 'tekstur', 'gel', 'ringan', 'breakout', 'memoist', 'nampolll', 'banget', 'pengin', 'coba', 'memoist', 'cosrx', 'moga', 'cocok']"
@pinaplepizza_ @UGM_FESS moist cosrx oil free ss azarine setting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti aku pake azarine emina sama somethinc udah itu aja sih kak,"['fess', 'memoist', 'cosrx', 'oil', 'free', 'ss', 'azarine', 'setting', 'spray', 'luxcrime', 'bedak', 'luxcrim', 'two', 'way', 'cake', 'maskara', 'pinkflash', 'lip', 'lipan', 'ganti', 'ganti', 'pakai', 'azarine', 'emina', 'somethinc', 'kak']"
@ohmybeautybank ini ajaa moist cosrx birch sap isinyaa gede melembabkan banget https://t.co/z47LOdnt9O,"['memoist', 'cosrx', 'birch', 'sap', 'isinyaa', 'gede', 'lembab', 'banget']"
nyesel bgt tadi ga langsung co moist cosrx padahal kedapetan harga mereng jadi 150an ,"['sesal', 'banget', 'tidak_langsung', 'cowok', 'memoist', 'cosrx', 'harga', 'mereng', 'an']"
moist cosrx mahal bgtt abjdjeisjwkamwkwkakmakwkakkama ap gw stay hadalabo aj yh,"['memoist', 'cosrx', 'mahal', 'banget', 'abjdjeisjwkamwkwkakmakwkakkama', 'gue', 'stay', 'hadalabo', 'iya']"
@ohmybeautybank Moist cosrx yg snail cinta bgt gapernah nyesel,"['memoist', 'cosrx', 'snail', 'cinta', 'banget', 'enggak pernah', 'sesal']"
Bahkan too moist cosrx lebih ringan di banding moist somethinc yang ijo,"['too', 'memoist', 'cosrx', 'ringan', 'banding', 'memoist', 'somethinc', 'ijo']"
@uarmyhope182 Aku beli 3item aja udh meraung raung dompetku kakk tp cobain deh moist cosrx yg snail yg samaan sama essence nya. Enakk bgt ituu duh mana jd glowing bgt,"['beli', 'item', 'raung', 'raung', 'dompet', 'kak', 'coba', 'deh', 'memoist', 'cosrx', 'snail', 'essence', 'enakk', 'banget', 'duh', 'glowing', 'banget']"
@beautales_ @ohmybeautybank BENERRR MOIST COSRX INI ENGGAK ADA YG NANDINGIN ALIAS AWETTT DAN BAGUS POL,"['benerrr', 'memoist', 'cosrx', 'tidak_tanding', 'alias', 'awettt', 'bagus', 'pol']"
moist cosrx emg bagus bgt tapi sedih setiap cobain yg snail mereka kulit w lgsg gatel2 merah dan bruntusan disaat produk itu cocok dan hasilnya bagus bgt di banyak org ,"['memoist', 'cosrx', 'bagus', 'banget', 'sedih', 'coba', 'snail', 'kulit', 'langsung', 'gatal', 'merah', 'bruntus', 'produk', 'cocok', 'hasil', 'bagus', 'banget', 'orang']"
@ohmybeautybank Ahh pakai moist cosrx malah kusem banget mukaku ,"['ah', 'pakai', 'memoist', 'cosrx', 'kusam', 'banget', 'muka']"
@ohmybeautybank rilmin moist cosrx gada lawan tp aku yg oil free,"['rilmin', 'memoist', 'cosrx', 'enggak ada', 'lawan', 'oil', 'free']"
Mending moist cosrx oil free atau snail? Aku baru nyoba oil free sih so far bagus aja tapi pengen nyoba yg snail:),"['mending', 'memoist', 'cosrx', 'oil', 'free', 'snail', 'coba', 'oil', 'free', 'sok', 'far', 'bagus', 'pengin', 'coba', 'snail']"
@ohmybeautybank st aku oily to acne dan menurut aku moist cosrx ini b aja ga se wahh itu dia fokusnya cuma bener bener melembabkan aja di aku dan untuk jerawat kurang bgt apalagi untuk kemerahan. untuk tekstur di muka agak bikin nambah oily juga dan sedikit sumuk di aku,"['st', 'oily', 'acne', 'memoist', 'cosrx', 'tidak_fokus', 'lembab', 'jerawat', 'banget', 'merah', 'tekstur', 'memuka-muka', 'oily', 'sumuk']"
@ohmybeautybank pakai moist cosrx ini gak habis habis sampai bosen. ,"['pakai', 'memoist', 'cosrx', 'tidak_habis', 'habis', 'bosan']"
@ohmybeautybank Aku pke moist cosrx itu udah setaon st kombinasi. Yg penting basic nya kuat (moist ss fw yg cocok adalah koutji). Nah si cosrx moist nya di aku melembabkan nya mantep sih trus bruntusan jidad aku berkureng. Mending cosrx dari pada pyunkang Yul sih. aku barengi skinker pdukung yg dbwh ini https://t.co/GRB6nEPZhs,"['pakai', 'memoist', 'cosrx', 'setaon', 'st', 'kombinasi', 'basic', 'kuat', 'memoist', 'ss', 'fw', 'cocok', 'koutji', 'cosrx', 'memoist', 'lembab', 'mantap', 'bruntus', 'jidat', 'reng', 'mending', 'cosrx', 'pyunkang', 'yul', 'bareng', 'skinker', 'pdukung']"
@ohmybeautybank skintype dry to sensitive bagus bagus aja sih calming juga karna waktu itu aku lagi jerawatan cukup ngelembabin tapi ngga to much kalo mau oke lagi pake moist cosrx snail mucin nya nder itu bagus juga buat kulit gradakan,"['skintype', 'dry', 'sensitive', 'bagus', 'bagus', 'calming', 'jerawat', 'lembab', 'tidak_much', 'oke', 'pakai', 'memoist', 'cosrx', 'snail', 'memuc', 'dar', 'bagus', 'kulit', 'grada']"
@ohmybeautybank bagusss polll buat lembab bgt si cinta banget pokoknya trs jg cm 2x pump udh buat seluruh muka jd awet bisa berbulan dan jg gue pake moist cosrx ini jd jrg jerawatan kecuali mau red days,"['bagus', 'pol', 'lembab', 'banget', 'cinta', 'banget', 'pokok', 'pump', 'memuka-muka', 'awet', 'gue', 'pakai', 'memoist', 'cosrx', 'jrg', 'jerawat', 'kecuali', 'red', 'days']"
@ohmybeautybank Aku udh abis 3 botol ga ngaruh apa2 di mukaku malah kdg terasa makin minyakan begitu aku ganti moist cosrx lgsg terasa ada perubahannya sampe kukira mukaku sebadak itu ternyata emg belum nemu yg cocok aja,"['habis', 'botol', 'tidak_mengaruh', 'apa-apa', 'muka', 'kadang', 'asa', 'meminyak-minya', 'ganti', 'memoist', 'cosrx', 'langsung', 'asa', 'ubah', 'muka', 'badak', 'nyata', 'belum_nemu', 'cocok']"
@ohmybeautybank Aku pake moist cosrx itu bagus nder lembab mana awet pol ngga abis abis,"['pakai', 'memoist', 'cosrx', 'bagus', 'dar', 'lembab', 'awet', 'pol', 'tidak_habis', 'habis']"
@ohmybeautybank pake moist cosrx baru 2 mingguan dan so far b aja sejujurnya di aku cuma ngelembabin aja efeknya ga terlalu ngaruh di redness cuma feels pas pakenya enak cepat meresap gitu dan ga greasy,"['pakai', 'memoist', 'cosrx', 'minggu', 'sok', 'far', 'jujur', 'lembab', 'efek', 'tidak_mengaruh', 'redness', 'feels', 'pas', 'pakenya', 'enak', 'cepat', 'resap', 'tidak_greasy']"
@ohmybeautybank aku dulu pernah nyoba moist cosrx yg mini sizenya bagus kok dikulitku yg oily dul tp kalo skg kulit aku dry lebih cocok yg snail sm propolisnya,"['coba', 'memoist', 'cosrx', 'mini', 'sizenya', 'bagus', 'kulit', 'oily', 'dul', 'kulit', 'dry', 'cocok', 'snail', 'propolisnya']"
@ohmybeautybank moist cosrx ini Bikin kusam SM minyakan sih,"['memoist', 'cosrx', 'kusam', 'meminyak-minya']"
@ohmybeautybank moist cosrx ini combi to oily bikin kusam,"['memoist', 'cosrx', 'combi', 'oily', 'kusam']"
@ohmybeautybank bagus aku pake moist cosrx udah setaun. bekas jerawatku ilang kulitku juga jadi cerah dan lembab,"['bagus', 'pakai', 'memoist', 'cosrx', 'taun', 'bekas', 'jerawat', 'hilang', 'kulit', 'cerah', 'lembab']"
@ohmybeautybank Bagusss bgt berasa lembabbb terus reducing redness gt deh di aku. Udh gt moist cosrx nya awetttt bener gaabis2 pdhl aku pake berdua sm adikku,"['bagus', 'banget', 'asa', 'lembabbb', 'reducing', 'redness', 'deh', 'memoist', 'cosrx', 'awetttt', 'gaabis', 'pakai', 'adik']"
@ohmybeautybank moist cosrx MUKA KU JD HALUSSSS BANGETTT jarang jerawatan juga dan lembabbbb. Btw st ku normal to dry,"['memoist', 'cosrx', 'memuka-muka', 'ku', 'halussss', 'banget', 'jarang', 'jerawat', 'lembabbbb', 'btw', 'st', 'ku', 'normal', 'dry']"
@ohmybeautybank Di aku moist cosrx bagus nder bikin pori pori kecil apalagi kalo di pake sama ramgkaian cosrx lainnya terus agak nyerahin juga,"['memoist', 'cosrx', 'bagus', 'dar', 'pori', 'pori', 'cil-kecil', 'pakai', 'ramgkaian', 'cosrx', 'serah']"
@ohmybeautybank Bagus moist cosrx tp entah lama2 jd biasa di mukaku.,"['bagus', 'memoist', 'cosrx', 'muka']"
@ohmybeautybank menurutku moist cosrx pure cuma buat melembabkan kalau buat redness sama jerawat gaterlalu ngefek,"['memoist', 'cosrx', 'pure', 'lembab', 'redness', 'jerawat', 'gaterlalu', 'fek']"
@ohmybeautybank KAK KM HARUS NYOBA DEHH. Aku make moist cosrx itu bruntusanku ilang+ jarang jerawatan ngelembabin bgt di kulitku yg normal to dry. Mana awet banget. Aku beli bulan nov/des masih setengah botol ya walaupun makenya rada hemat si 2-3 pump tapi cukup kok buat semuka,"['kak', 'coba', 'deh', 'pakai', 'memoist', 'cosrx', 'bruntusanku', 'hilang', 'jarang', 'jerawat', 'lembab', 'banget', 'kulit', 'normal', 'dry', 'awet', 'banget', 'beli', 'novdes', 'botol', 'iya', 'memake', 'rada', 'hemat', 'pump', 'muka']"
@ohmybeautybank aku st combii pake moist cosrx karena ngerasa ini ngelembabin tapi gak lebay gitu. berasa lembab tapi tetep ringan di kulit. kalo di aku ini satu satunya moist yg cocok selain skintific. terus menurutku jg lebih worth it daripada skintific walaupun ttp aja agak pricey ,"['st', 'combii', 'pakai', 'memoist', 'cosrx', 'lembab', 'tidak_lebay', 'asa', 'lembab', 'ringan', 'kulit', 'memoist', 'cocok', 'skintific', 'worth', 'skintific', 'pricey']"
@ohmybeautybank moist cosrx Ini enakeun bangeet dipakenya bikin lembab tp gk bikin kerasa terlalu lembab jadi pas aja gitu. St ku oily. Mana awet banget lagii walaupun mehong tp ini worth it karena isinya banyak,"['memoist', 'cosrx', 'enakeun', 'banget', 'dipakenya', 'lembab', 'tidak_lembab', 'pas', 'st', 'ku', 'oily', 'awet', 'banget', 'pehong', 'worth', 'isi']"
@ohmybeautybank Gue udah abis moist cosrx botol ketiga. Gue oily pakenya pas mau bobo aja. Bangun bangun muka beneran plumpy gitu... sehat..... mana lama bener lagi abisnya. Worth lah harga segitu,"['gue', 'habis', 'memoist', 'cosrx', 'botol', 'gue', 'oily', 'pake', 'pas', 'bobo', 'bangun', 'bangun', 'memuka-muka', 'plumpy', 'sehat', 'abis', 'worth', 'harga', 'gitu']"
@ohmybeautybank mulussss bangetttttt kayanya moist cosrx ini cocoknya buat dry skin deh soalnya banyak temenku yg oily dan ngomong kalau ini masih biki berminyak bangett tp di aku yg dry skin beneran bagus ngelembapin dan gak greasy. Dipake malem pasti paginya bagus banget di kulit,"['mulussss', 'banget', 'kaya', 'memoist', 'cosrx', 'cocok', 'dry', 'sk', 'deh', 'teman', 'oily', 'omong', 'biki', 'minyak', 'banget', 'dry', 'sk', 'bagus', 'lembap', 'tidak_greasy', 'pakai', 'malam', 'pagi', 'bagus', 'banget', 'kulit']"
@ohmybeautybank bagusss asli enak ringan dan yg pasti moist cosrx nya abisnya lama,"['bagus', 'asli', 'enak', 'ringan', 'memoist', 'cosrx', 'abis']"
@ohmybeautybank di kulitku yg oily to sensitive moist cosrx ngerasa kek berat &amp; sumuk gitu nderr,"['kulit', 'oily', 'nsitive', 'memoist', 'cosrx', 'kayak', 'berat', 'sumuk', 'derr']"
@ohmybeautybank so far bagus sih awet moist cosrx.,"['sok', 'far', 'bagus', 'awet', 'memoist', 'cosrx']"
@ohmybeautybank bagusss tapi buat aku yg oily agak sumuk kalo abis pake moist cosrx ini,"['bagus', 'oily', 'sumuk', 'habis', 'pakai', 'memoist', 'cosrx']"
@ohmybeautybank Di aku gada ngefek moist cosrx nder cuman kalo buat base makeup dia bagus banget,"['enggak ada', 'fek', 'memoist', 'cosrx', 'dar', 'cuman', 'base', 'memakeup', 'bagus', 'banget']"
@ohmybeautybank Nder aku pake moist cosrx ini b aja tapi pake inez aku cocok bangat jerawat pudar bner bner pudar aku mukanya ga yg bnyak bangat kerawat tpi wktu itu lg rusak aja ada jerawat kcil dan kmerehan. St aku berminyak kadang normal.,"['dar', 'pakai', 'memoist', 'cosrx', 'pakai', 'inez', 'cocok', 'banget', 'jerawat', 'pudar', 'pudar', 'muka', 'tidak_banget', 'kerawat', 'rusak', 'jerawat', 'kmerehan', 'st', 'minyak', 'kadang', 'normal']"
@ohmybeautybank Di aku moist cosrx bikin bruntusan. Ga cocokk,"['memoist', 'cosrx', 'bruntus', 'tidak_cocok']"
@ohmybeautybank wkkwkw orgnya itu2 aja bener nderrr. Smpe ada yg gue blok karena tiap mf selalu aja ada komennya udh gitu ripyu gitu2 mulu wkwkk gue br beli moist cosrx kemaren nder br pake sehari wanginya teatree bgttt dan asli ga bikin muka jd kilang semoga cocok di kulit gue yg oily acne prone ini,"['wkkwkw', 'orgnya', 'nderrr', 'gue', 'blok', 'maaf', 'koman', 'ripyu', 'memulu', 'wkwkk', 'gue', 'beli', 'memoist', 'cosrx', 'kemarin', 'dar', 'pakai', 'sehari', 'wangi', 'teatree', 'banget', 'asli', 'tidak_memuka-muka', 'kilang', 'moga', 'cocok', 'kulit', 'gue', 'oily', 'acne', 'prone']"
@ohmybeautybank Kalo di aku moist cosrx yg st oily acne prone pas lembabnya gak bikin sumuk. Cepet nyerep juga. Cuma pake 2 pump udah cukul buat semuka,"['memoist', 'cosrx', 'st', 'oily', 'acne', 'prone', 'pas', 'lembab', 'tidak_sumuk', 'cepat', 'serap', 'pakai', 'pump', 'cukul', 'muka']"
@ohmybeautybank Akuuuu pake moist cosrx ini udah botol kelima nder sebagus itu sampe gamau ganti. Dia ngelembabin tapi ga over sampe jadi oily st aku dry skin,"['akuuuu', 'pakai', 'memoist', 'cosrx', 'botol', 'dar', 'bagus', 'enggak mau', 'ganti', 'lembab', 'tidak_over', 'oily', 'st', 'dry', 'sk']"
@ohmybeautybank di akuu okee banget moist cosrx nya ngelembabin dan gabikin muka makin meradang kalau ada jerawat dan bruntusan somehow hilang jg st aku oily tapi dia gabikin makin minyakan terus kalau paginya aku pakek ini ditambah ss facetology jadinya nyerapp banget sukak ,"['okee', 'banget', 'memoist', 'cosrx', 'lembab', 'gabik', 'memuka-muka', 'radang', 'jerawat', 'bruntus', 'somehow', 'hilang', 'st', 'oily', 'gabik', 'meminyak-minya', 'pagi', 'pakai', 'ss', 'facetology', 'nyerapp', 'banget', 'suka']"
