_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de54bf,1740000000000000000,@ohmybeautybank Tidak bosan bosannya aku bilang moist cosrx bagus bgt,1741314998893494528,https://x.com/deelitta/status/1741314998893494474,1600000000000000000,deelitta,66c31ea40ddfe332b967ef0f,1,0.9335069,ohmybeautybank,Positif,0.6988511085510254,Positif,0.8715690970420837,tidak_bosan bosa bilang-bilang memoist cosrx bagus banget
66c31eb15d0c81cdd3de5601,1790000000000000000,@ohmybeautybank aku normal to oily pke moist cosrx yg snail cream nder,1788797575421984768,https://x.com/deliberaterin/status/1788797575421984858,1740000000000000000,deliberaterin,66c31ea40ddfe332b967ef0f,1,0.6025046,ohmybeautybank,Negatif,0.872375413775444,Negatif,0.6067726314067841,normal oily pakai memoist cosrx snail cream dar
66c31eb15d0c81cdd3de55bc,1770000000000000000,@ohmybeautybank teksturnya enak tapi di aku moist cosrx bikin sumuk nder jadi makin oily banget kalo skip double cleansing langsung numbuh jerawat gitu,1774770829005558272,https://x.com/deylightts/status/1774770829005558158,1270000000000000000,deylightts,66c31ea40ddfe332b967ef0f,0,0.9347134,ohmybeautybank,Positif,0.9754163026809692,Positif,0.6353247165679932,tekstur enak memoist cosrx sumuk dar oily banget skip double cleansing langsung tumbuh jerawat
66c31eb15d0c81cdd3de55c1,1770000000000000000,@ohmybeautybank Di aku gada ngefek moist cosrx nder cuman kalo buat base makeup dia bagus banget,1774776824880562176,https://x.com/didiaaan_/status/1774776824880562237,1718219827,didiaaan_,66c31ea40ddfe332b967ef0f,0,0.7881353,ohmybeautybank,Negatif,0.8672653585672379,Negatif,0.6133414208889008,enggak ada fek memoist cosrx dar cuman base memakeup bagus banget
66c31eb15d0c81cdd3de5542,1770000000000000000,@ohmybeautybank Zuzur nih moist cosrx tuh kalau dipakek pas malem bikin wajah kek plumpy bangettttt,1774600731020169728,https://x.com/dinginluplup/status/1774600731020169726,1260000000000000000,dinginluplup,66c31ea40ddfe332b967ef0f,0,0.67720044,ohmybeautybank,Positif,0.5991027355194092,Positif,0.7612403631210327,zuzur memoist cosrx pakek pas malam wajah kayak plumpy banget
66c31eb15d0c81cdd3de5571,1770000000000000000,@ohmybeautybank akuu oily skin gonta ganti moist merk lokal gaada yg cocok trs pake moist cosrx ini cocok bgt. calming parah ga yang aneh aneh. emang pas awal awal make tu berasa agak sumuk tp udah 2bulanan make biasa ajaa. udah botol keduakuuu aku pake dari desember 2022,1774647685842440448,https://x.com/diqindaqa/status/1774647685842440376,1300000000000000000,diqindaqa,66c31ea40ddfe332b967ef0f,1,0.984824,ohmybeautybank,Negatif,0.7621406018733978,Positif,0.6629734039306641,oily sk gonta ganti memoist memerk lokal enggak ada cocok pakai memoist cosrx cocok banget calming parah tidak_aneh aneh pas pakai asa sumuk pakai botol duaku pakai desember
66c31eb15d0c81cdd3de549e,1730000000000000000,@ohmybeautybank Yg make moist cosrx plss jawab dong sebotol itu hbisnya brp bulan soalnya kn mahall y takut cepet abiss,1733436098154746112,https://x.com/disyalee_/status/1733436098154746113,1550000000000000000,disyalee_,66c31ea40ddfe332b967ef0f,1,0.96443254,ohmybeautybank,Negatif,0.8506609052419662,Negatif,0.6742944121360779,pakai memoist cosrx pls botol hbis mahal takut cepat habis
66c31eb15d0c81cdd3de54a3,1730000000000000000,@ohmybeautybank https://t.co/8T1CHZXrg5 kulit ku jg kering nder. aku pake rangkaian skincare ini kd ngelembapin kulit. yg paling works buat ngelembapin itu moist cosrx sm ss skin aqua,1733810081865839104,https://x.com/dnxivna/status/1733810081865839035,1430000000000000000,dnxivna,66c31ea40ddfe332b967ef0f,0,0.94788307,ohmybeautybank,Negatif,0.8296169191598892,Positif,0.5228468775749207,kulit ku kering dar pakai rangkai skincare kd lembap kulit works lembap memoist cosrx sk aqua
66c31eb15d0c81cdd3de54b3,1740000000000000000,@ohmybeautybank https://t.co/nMGzDrqXyb st aku dry pake moist cosrx melembabkan,1735658017616732416,https://x.com/dnxivna/status/1735658017616732478,1430000000000000000,dnxivna,66c31ea40ddfe332b967ef0f,1,0.8763305,ohmybeautybank,Positif,0.7721907496452332,Positif,0.8187128305435181,st dry pakai memoist cosrx lembab
66c31eb15d0c81cdd3de55aa,1770000000000000000,@ohmybeautybank tergantung kecocokan masing masing sih di aku moist cosrx iya bikin lembab tapi kalo dipake siang hari jadinya bikin kusam jadi aku biasanya pake pas malem doang soalnya ga cocok nya di kusam aja tapi ga bikin breakout,1774700441479393792,https://x.com/dorqyaki/status/1774700441479393737,1000000000000000000,dorqyaki,66c31ea40ddfe332b967ef0f,1,0.97899485,ohmybeautybank,Negatif,0.8500315845012665,Negatif,0.6340897977352142,gantung coco memoist cosrx iya lembab pakai siang kusam pakai pas malam doang tidak_cocok kusam tidak_breakout
66c31eb15d0c81cdd3de5499,1730000000000000000,@ohmybeautybank akuu st nya oily acne-prone nder. pake ini amann hehe. so far aku cocok di 2 moist cosrx sama pixy https://t.co/Ci97s0JVk1,1732453494412767488,https://x.com/drableyou/status/1732453494412767606,759000000000000000,drableyou,66c31ea40ddfe332b967ef0f,1,0.96601933,ohmybeautybank,Negatif,0.5250429213047028,Negatif,0.772181823849678,st oily acneprone dar pakai aman sok far cocok memoist cosrx pixy
66c31eb15d0c81cdd3de5568,1770000000000000000,@ohmybeautybank bagus aku suka kulitku combi to oily. 3-5 pump udah bagus semuka kalau mau lebih lembap bisa disesuaikan lagi berapa pump. aku pake moist cosrx buat night routine aja soalnya pagi aku pake gel moist atau sunscreen langsung,1774642973080457472,https://x.com/drxwsy247/status/1774642973080457585,1540000000000000000,drxwsy247,66c31ea40ddfe332b967ef0f,1,0.81865215,ohmybeautybank,Positif,0.9913956522941589,Positif,0.9767432808876038,bagus suka kulit combi oily pump bagus muka lembap sesuai pump pakai memoist cosrx menight routine pagi pakai gel memoist sunscren langsung
66c31eb15d0c81cdd3de5540,1770000000000000000,@ohmybeautybank skintype dry to sensitive bagus bagus aja sih calming juga karna waktu itu aku lagi jerawatan cukup ngelembabin tapi ngga to much kalo mau oke lagi pake moist cosrx snail mucin nya nder itu bagus juga buat kulit gradakan,1774597842864398336,https://x.com/dryzlle/status/1774597842864398347,1110000000000000000,dryzlle,66c31ea40ddfe332b967ef0f,1,0.72221315,ohmybeautybank,Positif,0.9751703143119812,Positif,0.995032012462616,skintype dry nsitive bagus bagus calming jerawat lembab tidak_memuch oke pakai memoist cosrx snail memuc dar bagus kulit grada
66c31eb15d0c81cdd3de55d0,1770000000000000000,@ohmybeautybank Aku pernah pake moist cosrx sebotol karena sayang kalo ga dihabisin tapi jujur di kulit aku rasanya agak berat dan bikin makin berminyak ngeresapnya juga lama ,1774847919419707648,https://x.com/duckychann_/status/1774847919419707531,1050000000000000000,duckychann_,66c31ea40ddfe332b967ef0f,1,0.967987,ohmybeautybank,Negatif,0.7092069387435913,Positif,0.6154787540435791,pakai memoist cosrx botol sayang tidak_habis jujur kulit berat minyak resap
66c31eb15d0c81cdd3de5603,1790000000000000000,@ohmybeautybank perasaan itu bukan tooner deh tpi moist cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,1789277705428717824,https://x.com/edelandwish/status/1789277705428717856,1380000000000000000,edelandwish,66c31ea40ddfe332b967ef0f,0,0.5641721,ohmybeautybank,Positif,0.7865186333656311,Positif,0.6156326532363892,peras bukan_toner deh memoist cosrx pakai toner hadalabo dar oren st ku normal dry cocok lembab ijo oily iya
66c31eb15d0c81cdd3de560f,1790000000000000000,@ohmybeautybank aku dry skin pake moist cosrx snail mucin,1792820860723814912,https://x.com/eveningroselips/status/1792820860723814796,1620000000000000000,eveningroselips,66c31ea40ddfe332b967ef0f,0,0.8727405,ohmybeautybank,Negatif,0.7991953194141388,Negatif,0.5424588918685913,dry sk pakai memoist cosrx snail memuc
66c31eb15d0c81cdd3de553c,1770000000000000000,@ohmybeautybank Pernah pake moist cosrx yang travel size awalnya kerasa minyakan tapi nggak lama jadi keset. Masuk buket wishlist sih seenak itu soalnya. Tapi agak keganggu sama baunya kayak minyak kayu putih.,1774592795908739328,https://x.com/everyonu/status/1774592795908739341,773753743,everyonu,66c31ea40ddfe332b967ef0f,1,0.9746559,ohmybeautybank,Negatif,0.6462980508804321,Negatif,0.5970804691314697,pakai memoist cosrx travel size meminyak-minya tidak_keset masuk buket wishlist senak gangu bau kayak minyak kayu putih
66c31eb15d0c81cdd3de55a9,1770000000000000000,@ohmybeautybank oily acne prone b aja pake moist cosrx ini malah bikin makin berminyak dan kusem akhirnya aku pakenya jarang jarang barengan ama retinol doang biar menjaga kelembaban,1774699421940527616,https://x.com/faktorinternal/status/1774699421940527488,554086621,faktorinternal,66c31ea40ddfe332b967ef0f,1,0.9766344,ohmybeautybank,Positif,0.8567475080490112,Positif,0.6285253763198853,oily acne prone pakai memoist cosrx minyak kusam pake jarang jarang bareng retinol doang jaga lembab
66c31eb15d0c81cdd3de5586,1770000000000000000,@ohmybeautybank Lagi nyoba udh mau seminggu tpi udh keliatan efeknya kyk jerawat yg lgi mateng2nya 2 hari aj kering trs kmpes bjirr gk nyangka sebagus moist cosrx itu pdhl ak g pake obat jerawat apapun loh bnran cmn cuci muka - toner skin1004 -moist ini - Sunscreen pagi hri klo mau keluar. Nglembabin bgt jg,1774664959403917568,https://x.com/fllziws/status/1774664959403917591,1620000000000000000,fllziws,66c31ea40ddfe332b967ef0f,0,0.9819272,ohmybeautybank,Negatif,0.7372507750988007,Positif,0.6703082919120789,coba mingu lihat efek kayak jerawat mateng kering kmpes bjir tidak_sangka bagus memoist cosrx pakai obat jerawat benar cuman cuci memuka-muka toner sk memoist sunscren pagi menglembab banget
66c31eb15d0c81cdd3de5591,1770000000000000000,@ohmybeautybank aku pake ini nggak ada masalah apa-apa di kulit wajah ku yang oily cukup melembabkan ringan juga. tapi giliran aku pake moist lokal malah jerawatan mulu padahal selama pake moist cosrx ini nggak pernah jerawatan mukanya bersihan juga,1774671873101733888,https://x.com/fluffystrwbr/status/1774671873101733952,1640000000000000000,fluffystrwbr,66c31ea40ddfe332b967ef0f,1,0.98037094,ohmybeautybank,Negatif,0.9310786500573158,Positif,0.5881906747817993,pakai tidak_apapa kulit wajah ku oily lembab ringan gilir pakai memoist lokal jerawat memulu pakai memoist cosrx tidak_jerawat muka bersih
66c31eb15d0c81cdd3de55d1,1770000000000000000,@ohmybeautybank Ini moist cosrx beneran lembab bangettt aku combo pake tonernya malah bagus kek keliatan sehat. Temenku notice kulit ku better pakai ini jd ga kusem dan mulus,1774872799712305152,https://x.com/forsurebb/status/1774872799712305236,1500000000000000000,forsurebb,66c31ea40ddfe332b967ef0f,1,0.97546774,ohmybeautybank,Positif,0.737412691116333,Positif,0.7645343542098999,memoist cosrx benar lembab banget combo pakai toner bagus kayak lihat sehat teman menotice kulit ku beter pakai tidak_kusam mulus
66c31eb15d0c81cdd3de55a5,1770000000000000000,@ohmybeautybank pake moist cosrx baru 2 mingguan dan so far b aja sejujurnya di aku cuma ngelembabin aja efeknya ga terlalu ngaruh di redness cuma feels pas pakenya enak cepat meresap gitu dan ga greasy,1774695687613186304,https://x.com/goodgrl1999/status/1774695687613186297,1295212147,goodgrl1999,66c31ea40ddfe332b967ef0f,1,0.9765754,ohmybeautybank,Positif,0.8870944380760193,Positif,0.8180525302886963,pakai memoist cosrx memingu sok far jujur lembab efek tidak_mengaruh rednes fels pas pake enak cepat resap tidak_greasy
66c31eb15d0c81cdd3de556e,1770000000000000000,@ohmybeautybank Di aku moist cosrx bagus nder bikin pori pori kecil apalagi kalo di pake sama ramgkaian cosrx lainnya terus agak nyerahin juga,1774644848915853568,https://x.com/gulalimanis04/status/1774644848915853581,1390000000000000000,gulalimanis04,66c31ea40ddfe332b967ef0f,1,0.96253735,ohmybeautybank,Positif,0.7439076900482178,Positif,0.577021598815918,memoist cosrx bagus dar pori pori cil-kecil pakai ramgkai cosrx lai serah
66c31eb15d0c81cdd3de55b3,1770000000000000000,@ohmybeautybank Di aku yg st oily lumayan bagus banget jerawat tuh jarangg.. emg tetep berminyakk tapi gapapaa moist cosrx ini bagus sampe aku repurchase lg. Mana lama bgt abisnya sekali pake cuma sepump abisnya 8 bulan gelasehhh,1774729399700746496,https://x.com/gwendlrb/status/1774729399700746393,1460000000000000000,gwendlrb,66c31ea40ddfe332b967ef0f,0,0.9373861,ohmybeautybank,Positif,0.6051729917526245,Positif,0.7881603240966797,st oily lumayan bagus banget jerawat jarang minyak gapapa memoist cosrx bagus repurchase banget abis pakai pump abis gelaseh
66c31eb15d0c81cdd3de5478,1720000000000000000,@ohmybeautybank Moist Cosrx snail lembab nya dapet tapi gak gerah dan gak bikin komedoan,1719359016839868672,https://x.com/gyukimme/status/1719359016839868660,599384706,gyukimme,66c31ea40ddfe332b967ef0f,1,0.91984606,ohmybeautybank,Positif,0.8809510469436646,Positif,0.9442391991615295,memoist cosrx snail lembab tidak_gerah tidak_komedo
66c31eb15d0c81cdd3de5570,1770000000000000000,@ohmybeautybank diaku moist cosrx bagus bangettt aku baru make 1 bulan melembabkan plus juga mencerahkan,1774646949461020928,https://x.com/haechanwaipeu/status/1774646949461021054,1430000000000000000,haechanwaipeu,66c31ea40ddfe332b967ef0f,1,0.71715176,ohmybeautybank,Positif,0.8727573156356812,Positif,0.9734138250350952,diaku memoist cosrx bagus banget pakai lembab plus cerah
66c31eb15d0c81cdd3de55c8,1770000000000000000,@ohmybeautybank aku st combii pake moist cosrx karena ngerasa ini ngelembabin tapi gak lebay gitu. berasa lembab tapi tetep ringan di kulit. kalo di aku ini satu satunya moist yg cocok selain skintific. terus menurutku jg lebih worth it daripada skintific walaupun ttp aja agak pricey ,1774800512191549440,https://x.com/hangrygirll/status/1774800512191549455,1140000000000000000,hangrygirll,66c31ea40ddfe332b967ef0f,1,0.98375565,ohmybeautybank,Positif,0.975573718547821,Positif,0.9927780032157898,st combi pakai memoist cosrx lembab tidak_lebay asa lembab ringan kulit memoist cocok skintific worth skintific pricey
66c31eb15d0c81cdd3de55ab,1770000000000000000,@ohmybeautybank oke sih moist cosrx jidatku jadi ga gampang bruntusan cuma ya selain itu cuma ngelembapin aja st aku normal to oily,1774700552041193984,https://x.com/heehooned/status/1774700552041193975,1500000000000000000,heehooned,66c31ea40ddfe332b967ef0f,1,0.96248597,ohmybeautybank,Negatif,0.772016242146492,Positif,0.5429583787918091,oke memoist cosrx jidat tidak_gampang bruntus iya lembap st normal oily
66c31eb15d0c81cdd3de55c6,1770000000000000000,@ohmybeautybank moist cosrx Ini enakeun bangeet dipakenya bikin lembab tp gk bikin kerasa terlalu lembab jadi pas aja gitu. St ku oily. Mana awet banget lagii walaupun mehong tp ini worth it karena isinya banyak,1774793331689861120,https://x.com/heerrr___/status/1774793331689861195,2793525960,heerrr___,66c31ea40ddfe332b967ef0f,1,0.9790238,ohmybeautybank,Positif,0.9171704649925232,Positif,0.8581176400184631,memoist cosrx enakeun banget pake lembab tidak_lembab pas st ku oily awet banget pehong worth isi
66c31eb15d0c81cdd3de55a8,1770000000000000000,@ohmybeautybank st ku oily acne prone dan waktu pake moist cosrx ini rasanya sumuk susah nyerep juga di aku. pakenya harus dikiiitt banget kalau kulitmu berminyak nder. selama aku pake sih gak ngaruh apa-apa malah makin berminyak https://t.co/6mKrXZHUxx,1774699130381824256,https://x.com/helooje/status/1774699130381824349,1540000000000000000,helooje,66c31ea40ddfe332b967ef0f,1,0.8815093,ohmybeautybank,Positif,0.5467137098312378,Negatif,0.6404998600482941,st ku oily acne prone pakai memoist cosrx sumuk susah serap pake dikit banget kulit minyak dar pakai tidak_mengaruh apapa minyak
66c31eb15d0c81cdd3de5506,1760000000000000000,@ohmybeautybank Moist cosrx yang ini. Mahal dikit tapi awet sampe 2-3 bulan https://t.co/qSUXXiAfbJ,1757713802144182272,https://x.com/hewloogugel/status/1757713802144182317,923201965,hewloogugel,66c31ea40ddfe332b967ef0f,1,0.8408078,ohmybeautybank,Negatif,0.7142859995365143,Negatif,0.817569762468338,memoist cosrx mahal dikit awet
66c31eb15d0c81cdd3de553f,1770000000000000000,@ohmybeautybank Udah hampir setahun aku pake moist cosrx ini. Menurutku ini bagus untuk melembabkan. Udah gitu aja ga ada efek lain yang aku rasain. Aku pake 2 pump udah cukup buat satu muka kalo lebih dari itu jadinya kaya tambang minyak wkwkwk,1774595536890589440,https://x.com/hihurimens/status/1774595536890589495,1260000000000000000,hihurimens,66c31ea40ddfe332b967ef0f,1,0.97985464,ohmybeautybank,Negatif,0.9464595541357994,Negatif,0.7130206525325775,pakai memoist cosrx bagus lembab tidak_efek rasai pakai pump memuka-muka kayak tambang minyak wkwkwk
66c31eb15d0c81cdd3de5494,1730000000000000000,@ohmybeautybank aku pake moist cosrx sih https://t.co/cqvPCFEZO9,1727140549583667456,https://x.com/holamedrgtr_gae/status/1727140549583667411,1470000000000000000,holamedrgtr_gae,66c31ea40ddfe332b967ef0f,1,0.80766433,ohmybeautybank,Negatif,0.745090901851654,Positif,0.5208066701889038,pakai memoist cosrx
66c31eb15d0c81cdd3de555f,1770000000000000000,@ohmybeautybank Di aku moist cosrx oke bangeeeet super hydrating!,1774628101445783552,https://x.com/horangyie/status/1774628101445783630,1310000000000000000,horangyie,66c31ea40ddfe332b967ef0f,1,0.91020197,ohmybeautybank,Positif,0.8987192511558533,Positif,0.9759365320205688,memoist cosrx oke banget super hydrating
66c31eb15d0c81cdd3de5549,1770000000000000000,@ohmybeautybank moist cosrx MUKA KU JD HALUSSSS BANGETTT jarang jerawatan juga dan lembabbbb. Btw st ku normal to dry,1774608329610043648,https://x.com/howmiel/status/1774608329610043537,1500000000000000000,howmiel,66c31ea40ddfe332b967ef0f,1,0.9669223,ohmybeautybank,Negatif,0.798970952630043,Positif,0.6359694004058838,memoist cosrx memuka-muka ku halus banget jarang jerawat lembab btw st ku normal dry
66c31eb15d0c81cdd3de55ac,1770000000000000000,@ohmybeautybank aku pernah nyoba bentar moist cosrx yg travel size di kulit kering kombinasi hasilnya malah bikin agak minyakan(?) tapi ngaruh lembabin dikit sih,1774705006408827136,https://x.com/hukddang/status/1774705006408827247,1390000000000000000,hukddang,66c31ea40ddfe332b967ef0f,1,0.9659094,ohmybeautybank,Negatif,0.915631003677845,Positif,0.624071478843689,coba bentar memoist cosrx travel size kulit kering kombinasi hasil meminyak-minya mengaruh lembab dikit
66c31eb15d0c81cdd3de5511,1760000000000000000,@ohmybeautybank Kemerahan pake aja moist cosrx.udh paling jos. Paginya mendingan. Besok nya pake lagi di aku udh ilang,1758909338008383488,https://x.com/hynaullt/status/1758909338008383493,1400000000000000000,hynaullt,66c31ea40ddfe332b967ef0f,1,0.95871764,ohmybeautybank,Negatif,0.8559315353631973,Negatif,0.7459379136562347,merah pakai memoist cosrxudh jos pagi mending besok pakai hilang
66c31eb15d0c81cdd3de55cc,1770000000000000000,@ohmybeautybank Di aku moist cosrx bikin bruntusan. Ga cocokk,1774809644231434240,https://x.com/iaunxx/status/1774809644231434309,558521368,iaunxx,66c31ea40ddfe332b967ef0f,1,0.9179902,ohmybeautybank,Negatif,0.8956539779901505,Negatif,0.6347526013851166,memoist cosrx bruntus tidak_cocok
66c31eb15d0c81cdd3de55bd,1770000000000000000,@ohmybeautybank sejauh ini moist cosrx bagus sih ka di aku mana awet pulaaa️,1774771554888597760,https://x.com/icaicungg_/status/1774771554888597815,1260000000000000000,icaicungg_,66c31ea40ddfe332b967ef0f,1,0.9326144,ohmybeautybank,Positif,0.6719189286231995,Positif,0.5857739448547363,memoist cosrx bagus kak awet
66c31eb15d0c81cdd3de5539,1770000000000000000,@ohmybeautybank Menurutku moist cosrx ga ringan malah bikin kusam dan berminyak pdhl yg aha bha cocok Kulitku berminyak btw tapi cocok2an ya nder,1774577056506109952,https://x.com/iceyahnltf/status/1774577056506110026,1180000000000000000,iceyahnltf,66c31ea40ddfe332b967ef0f,1,0.50614184,ohmybeautybank,Positif,0.5092365741729736,Negatif,0.5763879120349884,memoist cosrx tidak_ringan kusam minyak aha bha cocok kulit minyak btw coco iya dar
66c31eb15d0c81cdd3de5596,1770000000000000000,@ohmybeautybank aku pake dikasih kado moist cosrx taun lalu sampe skg belum abis2. efeknya biasa aja sih jujur cuma bikin lembab tp enaknya ga bikin oily itu aja yg aku rasain,1774676001001480448,https://x.com/ilomiloysia/status/1774676001001480475,1080000000000000000,ilomiloysia,66c31ea40ddfe332b967ef0f,0,0.9549456,ohmybeautybank,Positif,0.7614725828170776,Positif,0.6977258324623108,pakai kasih kado memoist cosrx belum_habis efek jujur lembab enak tidak_oily rasai
66c31eb15d0c81cdd3de5579,1770000000000000000,@ohmybeautybank Di aku yang normal to dry bikin lembab. Terus sebelum pake ini moist cosrx muka ku biasanya suka merah merah tapi setelah pake cosrx enggaa dan ini moist hemat polll?? Karena habisnya lama banget,1774655149019144448,https://x.com/imowut/status/1774655149019144336,958000000000000000,imowut,66c31ea40ddfe332b967ef0f,1,0.9805526,ohmybeautybank,Positif,0.5416073799133301,Positif,0.8318735957145691,normal dry lembab belum_pakai memoist cosrx memuka-muka ku suka merah merah sete pakai cosrx enga memoist hemat pol habis banget
66c31eb15d0c81cdd3de55d4,1770000000000000000,@ohmybeautybank Gua udh 3 botol moist cosrx mderr tapi skrg lg mlipir coba moistnya somebymii bagus kok moist inii,1774962345254735872,https://x.com/imyourskeiy/status/1774962345254735983,1600000000000000000,imyourskeiy,66c31ea40ddfe332b967ef0f,1,0.94429684,ohmybeautybank,Positif,0.5885952711105347,Positif,0.8137497305870056,gue botol memoist cosrx memder memlipir coba memoist somebym bagus memoist
66c31eb15d0c81cdd3de55cd,1770000000000000000,@ohmybeautybank ga yang menyerahkan gt ya cuman moist cosrx oke ngelembabin mantul,1774821264731062528,https://x.com/iniyeyi/status/1774821264731062653,1240000000000000000,iniyeyi,66c31ea40ddfe332b967ef0f,1,0.9412815,ohmybeautybank,Positif,0.7169498205184937,Positif,0.7283833026885986,tidak_serah iya cuman memoist cosrx oke lembab pantul
66c31eb15d0c81cdd3de55df,1780000000000000000,@ohmybeautybank baru pake semingguan yg watery dia dr fisik mirip moist cosrx itu tp setelah di-apply lebih lengket in a good way sih. kalau cosrx dia berasa lgsg leleh di-apply tapi kalau ini ga masih bisa ngerasain tekstur pelembabnyah,1776494768752873728,https://x.com/itadoriyudjum/status/1776494768752873717,1240000000000000000,itadoriyudjum,66c31ea40ddfe332b967ef0f,1,0.97522956,ohmybeautybank,Negatif,0.5258089900016785,Positif,0.7593352794647217,pakai mingu watery fisik memoist cosrx sete aply lengket god way cosrx asa langsung leleh aply tidak_rasai tekstur pelembabnyah
66c31eb15d0c81cdd3de558b,1770000000000000000,@ohmybeautybank baguss bgt pliss dulu sebelum pake moist cosrx ini sering bruntusan skrg udah ga pernah bruntusan lagi trus jerawat juga jarang muncul kecuali pas mau haid aja,1774668273814282496,https://x.com/itsimool/status/1774668273814282466,1400000000000000000,itsimool,66c31ea40ddfe332b967ef0f,0,0.70332146,ohmybeautybank,Positif,0.6508913040161133,Positif,0.6339344382286072,bagus banget plis belum_pakai memoist cosrx bruntus tidak_bruntus jerawat jarang muncul kecuali pas haid
66c31eb15d0c81cdd3de5584,1770000000000000000,@ohmybeautybank BAGUSS BANGET moist cosrx di aku yang oily skin parah dan sering jerawatan bantu kurangin minyak dan mencegah timbul jerawat (jerawat pas period aja) bikin muka jadi plumpy jugaa!! Habisnya lamaa bisa 3-4 bulan,1774663240007688704,https://x.com/itsme_hhhii/status/1774663240007688600,1540000000000000000,itsme_hhhii,66c31ea40ddfe332b967ef0f,1,0.9796415,ohmybeautybank,Positif,0.5509010553359985,Positif,0.6569859981536865,bagus banget memoist cosrx oily sk parah jerawat bantu minyak cegah timbul jerawat jerawat pas period memuka-muka plumpy habis
66c31eb15d0c81cdd3de54a0,1730000000000000000,@ohmybeautybank Aku dulu pas jerawatan pake ini trs gak kuat karna mehong + isinya dikit trs pindah ke moist cosrx snail mehong jg sih tp isinya banyak dan awett cocok bgt d muka ku sekarang jerawat udh ilang ️,1733671212994473984,https://x.com/jaem138_/status/1733671212994474011,1420000000000000000,jaem138_,66c31ea40ddfe332b967ef0f,1,0.9778618,ohmybeautybank,Negatif,0.8361062407493591,Negatif,0.5094443559646606,pas jerawat pakai tidak_kuat pehong isi dikit pindah memoist cosrx snail pehong isi awet cocok banget memuka-muka ku jerawat hilang
66c31eb15d0c81cdd3de54ca,1740000000000000000,@ohmybeautybank Moist Cosrx panas cooy di muka cekat cekit bikin banjiir,1742407384797221376,https://x.com/jaemsquer/status/1742407384797221271,1180000000000000000,jaemsquer,66c31ea40ddfe332b967ef0f,0,0.93305755,ohmybeautybank,Negatif,0.6608281433582306,Negatif,0.6825167834758759,memoist cosrx panas coy memuka-muka cekat cekit banjir
66c31eb15d0c81cdd3de54d8,1750000000000000000,@ohmybeautybank jangan skip moist nder kalo aku dry combi oily pake moist cosrx yang oil free itu aman,1747122248002240768,https://x.com/jaesukhyung/status/1747122248002240771,1550000000000000000,jaesukhyung,66c31ea40ddfe332b967ef0f,0,0.9476321,ohmybeautybank,Positif,0.9831350445747375,Positif,0.849953830242157,jangan_skip memoist dar dry combi oily pakai memoist cosrx oil fre aman
66c31eb15d0c81cdd3de5569,1770000000000000000,@ohmybeautybank skip tidak cocog moist cosrx fungal acne ku tambah parah gatel gatel,1774643214232047872,https://x.com/jinjhn/status/1774643214232047858,1240000000000000000,jinjhn,66c31ea40ddfe332b967ef0f,0,0.9101769,ohmybeautybank,Negatif,0.9299604743719101,Negatif,0.8360153436660767,skip tidak_cocog memoist cosrx fungal acne ku parah gatal gatal
66c31eb15d0c81cdd3de5574,1770000000000000000,@ohmybeautybank moist cosrx ini combi to oily bikin kusam,1774650945085018624,https://x.com/jmselca/status/1774650945085018601,756000000000000000,jmselca,66c31ea40ddfe332b967ef0f,1,0.92479473,ohmybeautybank,Positif,0.652400016784668,Positif,0.8032387495040894,memoist cosrx combi oily kusam
66c31eb15d0c81cdd3de55b8,1770000000000000000,@ohmybeautybank di kulitku yg oily to sensitive moist cosrx ngerasa kek berat &amp; sumuk gitu nderr,1774753276564852992,https://x.com/juwpieters/status/1774753276564853119,1310000000000000000,juwpieters,66c31ea40ddfe332b967ef0f,1,0.9041614,ohmybeautybank,Positif,0.675875186920166,Negatif,0.5014376938343048,kulit oily nsitive memoist cosrx kayak berat sumuk dar
66c31eb15d0c81cdd3de55d2,1770000000000000000,@ohmybeautybank trust me gue udh pake moist cosrx ini setaunan lebih bnrn better bgt,1774891789914362368,https://x.com/jwnwoov/status/1774891789914362260,1540000000000000000,jwnwoov,66c31ea40ddfe332b967ef0f,1,0.93994796,ohmybeautybank,Negatif,0.5098844468593597,Negatif,0.7880575209856033,trust me gue pakai memoist cosrx taun benar beter banget
66c31eb15d0c81cdd3de5554,1770000000000000000,@ohmybeautybank dulu sebelum pake moist cosrx ini pake moist skintific masih ada brutusan di jidat tapi setelah ganti ke ini Alhamdulillah udh ilang tapi gak tau knp setelah pake ini tuh rasanya wajah ku jadi kusam?? engga tau ya aku yg kebanyakan pake atau gimana,1774619898716823808,https://x.com/karinaaerii/status/1774619898716823784,1250000000000000000,karinaaerii,66c31ea40ddfe332b967ef0f,1,0.9575248,ohmybeautybank,Negatif,0.6603331863880157,Negatif,0.5348134338855743,belum_pakai memoist cosrx pakai memoist skintific brutus jidat sete ganti alhamdul hilang tidak_sete pakai wajah ku kusam enga iya banya pakai
