full_text,processed
"Bisa gitu mainnya, ngeri timnas nih","['main', 'ngeri', 'timnas']"
@ainurohman Timnas kurang beruntung ama pengalaman aja ini. Overall mainnya keren banget babak pertama walau ada sedikit kesalahan yang sangat fatal. Beberapa tahun lagi dipoles berpotensi menjadi-jadi ini dengan catatan mempertahankan sistem yang sudah ada sekarang dan memperbaiki hal lain,"['timnas', 'untung', 'alam', 'overall', 'main', 'keren', 'banget', 'babak', 'salah', 'fatal', 'poles', 'potensi', 'menjadijadi', 'catat', 'tahan', 'sistem']"
JUJUR MAINNYA BAGUS BGT  MINUS DI FINISHING😭😭😭 AUSIEE INI KEKNYA NUNGGU BLUNDERNYA TIMNAS,"['jujur', 'main', 'bagus', 'banget', 'minus', 'finishing', 'ausiee', 'kayak', 'tunggu', 'blundernya', 'timnas']"
Keren kali mainnya timnas kita ini. Tapi sekali keserang jebol 😅,"['keren', 'kali', 'main', 'timnas', 'serang', 'jebol']"
"Terserah dah lah, mau kalah 5-0 pun gapapa gw cuma pengin timnas mainnya bagus. #TimnasDay","['serah', 'deh', 'kalah', 'gapapa', 'gue', 'pengin', 'timnas', 'main', 'bagus']"
"Timnas mainnya bagus sih, tapi pas sampe depang gawang bingung, finishing juga kurang 😔😭","['timnas', 'main', 'bagus', 'pas', 'depang', 'gawang', 'bingung', 'finishing']"
"Timnas mainnya bagus banget, yaAllah engga nyangka loh progresnya begitu kelihatan. Fighting banget, ngotot. Gapapa kalau kalah ini buat perbaikan, tapi pertahankan main kayak gini, tinggal finishingnya. #TimnasDay #STYSTAY","['timnas', 'main', 'bagus', 'banget', 'yaallah', 'sangka', 'progres', 'lihat', 'fighting', 'banget', 'ngotot', 'gapapa', 'kalah', 'tahan', 'main', 'kayak', 'tinggal', 'finishingnya']"
"apapun hasilnya seneng liat mainnya timnas, berani ngelawan tim besar dan kejebolan pun karena kecolongan pas keasikan nyerang","['hasil', 'senang', 'lihat', 'main', 'timnas', 'berani', 'lawan', 'tim', 'jebol', 'colong', 'pas', 'asi', 'serang']"
"-ness timnas mainnya dah oke banget, tinggal nunggu keberuntungan aja nihhh","['ness', 'timnas', 'main', 'deh', 'oke', 'banget', 'tinggal', 'tunggu', 'untung']"
terharu gw liat timnas sebagus ini mainnya,"['haru', 'gue', 'lihat', 'timnas', 'bagus', 'main']"
ini timnas pemainnya abroad ke epl semua ya kok keren banget mainnya,"['timnas', 'main', 'abroad', 'epl', 'keren', 'banget', 'main']"
@CoachJustinL gila coach timnas di era STY mainnya keren bgt. sty stay pokoknya,"['gila', 'coach', 'timnas', 'era', 'sty', 'main', 'keren', 'banget', 'sty', 'stay', 'pokok']"
Timnas rasa Eropa.. mainnya enak banget...... #stystay #TimnasIndonesia #afc #TimnasDay,"['timnas', 'eropa', 'main', 'enak', 'banget']"
"Terlepas dari kebobolan 2 gol Timnas mainnya kerenn bgt cuyy, YUK BISA YUKK #TimnasDay","['lepas', 'bobol', 'gol', 'timnas', 'main', 'keren', 'banget', 'cuy', 'yuk', 'yuk']"
Timnas mainnya enak banget padahal. Pass acc tinggi 85%,"['timnas', 'main', 'enak', 'banget', 'pas', 'acc']"
"Timnas mainnya bagus bgt woii, tpi emang blom hoki","['timnas', 'main', 'bagus', 'banget', 'woii', 'hoki']"
timnas mainnya rapih banget oi 😭,"['timnas', 'main', 'rapi', 'banget', 'oi']"
"timnas mainnya udh bagus banget coy, tinggal kurang finishing sama kurang lucky aja si","['timnas', 'main', 'bagus', 'banget', 'coy', 'tinggal', 'finishing', 'lucky']"
"@idextratime @bliblidotcom Gila, mainnya udah kek aja Eropa. Hanya sj Dewi Fortuna blm jg datang. Perlu naikkan tempo permainan nih, ala Korsel/ Jepang. Timnas Indonesia bisa kok.","['gila', 'main', 'kayak', 'eropa', 'dewi', 'fortuna', 'tempo', 'main', 'ala', 'korsel', 'jepang', 'timnas', 'indonesia']"
@idextratime @bliblidotcom Ini timnas mainnya udh bagusss kok😭 tinggal manfaatin peluang aja plis 😭,"['timnas', 'main', 'bagus', 'tinggal', 'manfaatin', 'peluang', 'plis']"
"@Indostransfer Yg membedakan cuma pengalaman , ini sih mainnya dah bagus banget selama sejarah menonton timnas","['beda', 'alam', 'main', 'deh', 'bagus', 'banget', 'sejarah', 'tonton', 'timnas']"
"Timnas mainnya jago banget asli, kaya gap peringkatnya cuma beda ±10.","['timnas', 'main', 'jago', 'banget', 'asli', 'kayak', 'gap', 'peringkat', 'beda']"
@jorneamas Kmu? Ga dlu timnas ku lebih menggoda mainnya,"['timnas', 'ku', 'goda', 'main']"
Mainnya Timnas kayak Ipul #AsianCup2023,"['main', 'timnas', 'kayak', 'ipul']"
"@PorosHalangID Masih gak nyangka bisa kebobolan dengan mainnya timnas yang sebagus itu. Tapi yang namanya proses emang gak bisa langsung instan. Biarlah ini jadi pembelajaran dan evaluasi, paling gak kita jadi tau kalo timnas emang udah berada dijalan yang benar dan ditangan pelatih yang tepat","['sangka', 'bobol', 'main', 'timnas', 'bagus', 'nama', 'proses', 'langsung', 'instan', 'ajar', 'evaluasi', 'timnas', 'jalan', 'tang', 'latih']"
"woiii ajg, ga rela kalo timnas yg mainnya cakep bgtu ampe kalah lewat gol-gol sepele begitu. yoklahhh secondhalff gasinn!! 🇲🇨🇲🇨🇲🇨","['woiii', 'ajg', 'rela', 'timnas', 'main', 'cakep', 'kalah', 'golgol', 'sepele', 'yoklahhh', 'secondhalff', 'gasinn']"
"Aslinya timnas keren bgt mainnya, kayak bukan timnas biasanya 😭 belum beruntung aja. Comeback babak 2 yuk bismillah 🤲","['asli', 'timnas', 'keren', 'banget', 'main', 'kayak', 'timnas', 'untung', 'comeback', 'babak', 'yuk', 'bismillah']"
"Timnas mainnya sungguh luar biasa, apalagi nonton yang live english commentary, vibes pildun bgt. Walaupun kebobolan dua gol jatuh dari langit buat Australia.   Come on Garuda!🇮🇩","['timnas', 'main', 'sungguh', 'tonton', 'live', 'english', 'commentary', 'vibes', 'pildun', 'banget', 'bobol', 'gol', 'jatuh', 'langit', 'australia', 'come', 'on', 'garuda']"
Gak jelek lhoh mainnya timnas. Cenderung main paling oke selama afc cup. Kurang klinis aja lini depan.,"['jelek', 'lhoh', 'main', 'timnas', 'cenderung', 'main', 'oke', 'afc', 'cup', 'klinis', 'lini']"
iyaa asliii😭 cakep banget mainnya timnas ringgal golnya ajaa:( yakin deh sekalinya nge golin nanti bakal enak buat nyekor lagii,"['iya', 'asli', 'cakep', 'banget', 'main', 'timnas', 'ringgal', 'gol', 'deh', 'nge', 'golin', 'enak', 'nyekor']"
"Ayo Pundit nyinyir, mainnya bagus banget banget banget nih yee kan TimNas, tapi hasilnya belum sesuai ekspektasi. Mau ngomong apa luuu?","['ayo', 'pundit', 'nyinyir', 'main', 'bagus', 'banget', 'banget', 'banget', 'timnas', 'hasil', 'sesuai', 'ekspektasi', 'omong', 'luuu']"
Jujur mainnya timnas lebih bagus dari emyu,"['jujur', 'main', 'timnas', 'bagus', 'emyu']"
GG timnas mainnya,"['timnas', 'main']"
@beaudelarie iyaa tapi oke banget mainnya kayak ga percaya ini timnas 🥹,"['iya', 'oke', 'banget', 'main', 'kayak', 'percaya', 'timnas']"
"@SeputarMadrid Mirip banget sama Madrid timnas mainnya, kapten sama kayak nacho,kipernya kepa, kebobolan dulu. Tapi tau kan FT nya gimana...","['banget', 'madrid', 'timnas', 'main', 'kapten', 'kayak', 'nachokipernya', 'kepa', 'bobol', 'ft']"
"Liat Timnas di babak pertama mainnya bagus bener, kalo kalah jadi gak ikhlas dah :’) #TimnasDay","['lihat', 'timnas', 'babak', 'main', 'bagus', 'kalah', 'ikhlas', 'deh']"
Hari ini keren timnas mainnya🇮🇩👊🏻,"['keren', 'timnas', 'main']"
timnas mainnya bagus banget terharu gua 😭😭,"['timnas', 'main', 'bagus', 'banget', 'haru', 'gua']"
Sejauh ini mainnya timnas paling enak ya ini,"['main', 'timnas', 'enak']"
"Apapun hasilnya, tetap bangga ama Timnas 🇮🇩 Mainnya nggak mengecewakan 🥰🥰","['hasil', 'bangga', 'timnas', 'main', 'kecewa']"
"timnas keren bgt mainnya bisa dominasi lawan aussie yg beda 120 rank, cuma blunder sama kecolongan ajaa. gas truss masi ada kesempatan babak 2","['timnas', 'keren', 'banget', 'main', 'dominasi', 'lawan', 'aussie', 'beda', 'rank', 'blunder', 'colong', 'gas', 'truss', 'babak']"
indonesia mainnya udah bagus anjir penguasaan bolanya udah jauh lebih baik dari timnas yang dulu. tinggal finishingnya aja yang perlu dimatengin 😭,"['indonesia', 'main', 'bagus', 'anjir', 'kuasa', 'bola', 'timnas', 'tinggal', 'finishingnya', 'dimatengin']"
timnas gilaksi keren bgtt mainnya so proud 💕,"['timnas', 'gilaksi', 'keren', 'banget', 'main', 'sok', 'proud']"
"@zarminszka Asli, bagus banget ini mainnya timnas 👍","['asli', 'bagus', 'banget', 'main', 'timnas']"
"Timnas mainnya keren ya, main gini tinggal tunggu golnya aja #TimnasDay","['timnas', 'main', 'keren', 'main', 'tinggal', 'tunggu', 'gol']"
ini timnas keren banget mainnya coyyyyy,"['timnas', 'keren', 'banget', 'main', 'coyyyyy']"
Timnas udh bgus bgt mainnya tinggal finishing nya ajaaa. Yok bisaa,"['timnas', 'bagus', 'banget', 'main', 'tinggal', 'finishing', 'yuk']"
"Gila, ini walaupun kalah gue apresiasi penuh sama Indonesia. Gokil mainnya enak bgt diliatnya. Kaga ada rasa takut sama sekali ke Aussie.  MIMPI APA KITA TIMNAS MAINNYA SE ENJOY INI.","['gila', 'kalah', 'gue', 'apresiasi', 'penuh', 'indonesia', 'gila', 'main', 'enak', 'banget', 'lihat', 'kagak', 'takut', 'aussie', 'mimpi', 'timnas', 'main', 'enjoy']"
😭😭nangisss timnas mainnya bagus banget coy malem ini. Please ya Allah semoga bisa menang aamiin. Ga real banget kayak gini gak menang,"['menang', 'timnas', 'main', 'bagus', 'banget', 'coy', 'malam', 'please', 'allah', 'moga', 'menang', 'amin', 'real', 'banget', 'kayak', 'menang']"
"Jangan bercanda kamu timnas indonesia!! Udah keren lohh mainnya, rugi kalo gk cetak gol😭😭😭","['canda', 'timnas', 'indonesia', 'keren', 'main', 'rugi', 'cetak', 'gol']"
Keren bgt mainnya timnas babak pertama.. lagi2 efektifitas dan keberuntungan jd pembeda.,"['keren', 'banget', 'main', 'timnas', 'babak', 'efektifitas', 'untung', 'beda']"
"@idextratime @bliblidotcom gol yg pertama sepertinya ernando kaget,, yg ke dua asnawi gak lihat di belakangnya ada pemain aus,, terlebih dari itu keren cuy timnas mainnya 🥰🥰","['gol', 'ernando', 'kaget', 'asnawi', 'lihat', 'main', 'aus', 'keren', 'cuy', 'timnas', 'main']"
@utdfocusid @idextratime @bliblidotcom Bagusan juga timnas mainnya😭,"['bagus', 'timnas', 'main']"
"Beginilah nonton Timnas dr kecil ampe sekarang, mau mainnya bagus, mau mainnya sampah, finishing sampah, lokal, naturalisasi, tetep aja ditunggu dan ditonton.  #AFCAsianCup2023","['tonton', 'timnas', 'main', 'bagus', 'main', 'sampah', 'finishing', 'sampah', 'lokal', 'naturalisasi', 'tunggu', 'tonton']"
"Gak peduli hasil sih, lolos 16 besar aja dah bagus. Di babak pertama tadi, sebagai penonton rutin sepakbola eropa, gw enjoy banget ngeliat timnas main. Sering switch play, sering main kombinasi. Jujur gw kaget, karena di 3 laga fase grup ga keliatan. Vs Vietnam aja jelek mainnya. https://t.co/9D4NxFOXf5","['peduli', 'hasil', 'lolos', 'deh', 'bagus', 'babak', 'tonton', 'rutin', 'sepakbola', 'eropa', 'gue', 'enjoy', 'banget', 'lihat', 'timnas', 'main', 'switch', 'play', 'main', 'kombinasi', 'jujur', 'gue', 'kaget', 'laga', 'fase', 'grup', 'lihat', 'vs', 'vietnam', 'jelek', 'main']"
Enak bgt liat mainnya timnas🔥,"['enak', 'banget', 'lihat', 'main', 'timnas']"
"mainnya bagus bener timnas ini, pede, lebih teratur juga","['main', 'bagus', 'timnas', 'percaya diri', 'atur']"
@utdfocusid @idextratime @bliblidotcom jujur lebih bagusan mainnya timnas drpd mu,"['jujur', 'bagus', 'main', 'timnas', 'mu']"
"@FaktaSepakbola Gila keren mainnya lanjutken, Timnas Bisa Come Back!!!","['gila', 'keren', 'main', 'lanjutken', 'timnas', 'come', 'back']"
"Terlepas dari berapapun nanti score akhirnya, permainan #timnas Indonesia mainnya sudah seperti tim tim eropa 😀","['lepas', 'score', 'main', 'indonesia', 'main', 'tim', 'tim', 'eropa']"
Ketinggalan 0-2 tapi Timnas Indonesia mainnya keren banget. Bangga sama kalian apa pun hasilnya nanti! 🇮🇩🇮🇩,"['tinggal', 'timnas', 'indonesia', 'main', 'keren', 'banget', 'bangga', 'hasil']"
"skrg saja kerenmmi mainnya Timnas, apalagi nanti ditambah Paes, Haye, Jay, Nathan, dan Kevin Diks (👀) 😭","['kerenmmi', 'main', 'timnas', 'paes', 'haye', 'jay', 'nathan', 'kevin', 'diks']"
"half time kalah 0-2 tp tidak sebel, karna timnas mainnya menghibur fak.. #STaY","['half', 'time', 'kalah', 'sebel', 'timnas', 'main', 'hibur', 'fak']"
@braydhowi Mainnya kayak Timnas Pantai Gading yahh,"['main', 'kayak', 'timnas', 'pantai', 'gading']"
"Tumben nnton timnas, terlepas dri skor babak pertama ternyata mainnya bagus juga. Ga nyangka 😅","['tumben', 'tonton', 'timnas', 'lepas', 'skor', 'babak', 'nyata', 'main', 'bagus', 'sangka']"
Gile emang. Selama ini nonton timnas jarang2 lihat permainan model kaya di masa STY ini. Cerdas mainnya. Seneng lihatnya .,"['gila', 'tonton', 'timnas', 'jarang', 'lihat', 'main', 'model', 'kayak', 'sty', 'cerdas', 'main', 'senang', 'lihat']"
Timnas mainnya udah bagus banget. Ayo ciptakan gol di babak ke-2.   🔥🔥🔥,"['timnas', 'main', 'bagus', 'banget', 'ayo', 'cipta', 'gol', 'babak']"
"Tapi overall bagus banget timnas mainnya, lebih bagus dari Australia malah.. Syg g punya finisher","['overall', 'bagus', 'banget', 'timnas', 'main', 'bagus', 'australia', 'sayang', 'finisher']"
"Tadi kebobolannya yg pertama gara² deflection, kalo yg kedua sepertinya Asnawi lengah dikit tapi ngaruh  Tapi mainnya bagus loh timnas, cuma ya gitu deh  #TimnasDay","['bobol', 'gara-gara', 'deflection', 'asnawi', 'lengah', 'dikit', 'ngaruh', 'main', 'bagus', 'timnas', 'deh']"
"Timnas mainnya udh bagus tapi masih minim pengalaman, yuk bisa yuk babak kedua nyamain skor","['timnas', 'main', 'bagus', 'minim', 'alam', 'yuk', 'yuk', 'babak', 'skor']"
"Terlepas dari 2 gol Australia, overall timnas mainnya bagus banget, bahkan bisa megang possession. But, unlucky kebobolan dengan cara kayak gitu.  Jujur gak pernah terbayang di kepala gue kalo timnas kita bisa main sebagus ini, timnas kita bener2 udah dijalan yang benar.","['lepas', 'gol', 'australia', 'overall', 'timnas', 'main', 'bagus', 'banget', 'pegang', 'possession', 'but', 'unlucky', 'bobol', 'kayak', 'jujur', 'bayang', 'kepala', 'gue', 'timnas', 'main', 'bagus', 'timnas', 'jalan']"
"ini mainnya cantik bgt si, kek bukan nonton timnas walaupun 2-0 #StyStay","['main', 'cantik', 'banget', 'kayak', 'tonton', 'timnas']"
Kayak gini nih mainnya cakeep! Tinggal finishing jadi goal aja sih ini..  Ayo timnas 🔥👊🏼🇮🇩  #TimnasDay,"['kayak', 'main', 'cakep', 'tinggal', 'finishing', 'goal', 'ayo', 'timnas']"
Timnas indo mainnya udah keren. Babak kedua lebih agresif lg. Lebih buka peluang lagi. Lebih bisa memanfaatkan peluang di depan gawang. Bisaa yookk 🔥🔥🔥,"['timnas', 'indonesia', 'main', 'keren', 'babak', 'agresif', 'buka', 'peluang', 'manfaat', 'peluang', 'gawang', 'yookk']"
Timnas bagus juga mainnya.,"['timnas', 'bagus', 'main']"
Cakep juga ini Indonesia mainnya bisa ngepush timnas Brazil,"['cakep', 'indonesia', 'main', 'ngepush', 'timnas', 'brazil']"
"@t10nugroho Sudah sangat efektif permainan timnas passing dari kaki ke kaki sudah berjalan dengan baik, terlepas dari 2 goal beruntung australia. Indonesia mainnya keren banget.🇲🇨🇲🇨","['efektif', 'main', 'timnas', 'passing', 'kaki', 'kaki', 'jalan', 'lepas', 'goal', 'untung', 'australia', 'indonesia', 'main', 'keren', 'banget']"
"Gol nya gol jelek. Timnas nya bagus mainnya, yakin 1 gol ini mah","['gol', 'gol', 'jelek', 'timnas', 'bagus', 'main', 'gol', 'mah']"
"Apresiasi timnas mainnya rapih bener kek bukan timnas, emg lawannya bukan kaleng2 shoot on target gol semua gils. Balas 1 gol bukan gak mungkin bisa comeback in australia #AsianCup2023","['apresiasi', 'timnas', 'main', 'rapi', 'kayak', 'timnas', 'lawan', 'kaleng', 'shoot', 'on', 'target', 'gol', 'gila', 'balas', 'gol', 'comeback', 'australia']"
"bagus bgt mainnya timnas  gokil, terlepas dari skor","['bagus', 'banget', 'main', 'timnas', 'gila', 'lepas', 'skor']"
"Asli timnas mainnya bagus bgt, kendati lagi posisi kalah skor","['asli', 'timnas', 'main', 'bagus', 'banget', 'kendati', 'posisi', 'kalah', 'skor']"
Keren si mainnya timnas 🔥🔥,"['keren', 'main', 'timnas']"
Patut diakui timnas hari ini setidaknya di babak pertama mainnya cukup bagus. Hanya saja australia lebih efektif dan klinis di depan.   Gak tau deh kalo kata bung towel   #TimnasDay,"['patut', 'timnas', 'babak', 'main', 'bagus', 'australia', 'efektif', 'klinis', 'deh', 'towel']"
gila mainnya timnas malem ini,"['gila', 'main', 'timnas', 'malam']"
Tim garuda muda #AsianCup2023 ini harus jadi pondasi timnas Garuda masa depan sih mestinya. Mainnya sudah rapi tapi memang pemanfaatan peluangnya belum terlalu baik dan masih lengah di belakang. Masih perlu pengalaman dan jam terbang di level atas #selamanyagaruda #TimnasDay,"['tim', 'garuda', 'muda', 'pondasi', 'timnas', 'garuda', 'mesti', 'main', 'rapi', 'manfaat', 'peluang', 'lengah', 'alam', 'jam', 'terbang', 'level']"
tp timnas Indonesia hari ini mainnya lebih bagus dan taktis dibanding emyu anjengggggggggggggggggggg😡,"['timnas', 'indonesia', 'main', 'bagus', 'taktis', 'banding', 'emyu', 'anjengggggggggggggggggggg']"
Mainnya udah capek bener Timnas Kita Tapi belum beruntung Semoga Babak Kedua bisa samain kedudukan Bisa yok #TimnasDay,"['main', 'capek', 'timnas', 'untung', 'moga', 'babak', 'samain', 'duduk', 'yuk']"
"Selama babak pertama gue beneran muji permainan timnas indo, disini tuh mereka bisa ngasih serangan ya meskipun kebobolan 2 gol tp menurut gue mainnya udah bagus sih👍semoga babak 2 bisa ngasih gol🙏#TimnasDay","['babak', 'gue', 'muji', 'main', 'timnas', 'indonesia', 'asih', 'serang', 'bobol', 'gol', 'gue', 'main', 'bagus', 'sihsemoga', 'babak', 'asih', 'gol']"
"dibalik kebobolan 2 gol, tapi timnas mainnya bagus ini😭","['bobol', 'gol', 'timnas', 'main', 'bagus']"
"Apapun hasilnya. Liat Timnas mainnya kek gini, kereen sih. 👏🏻👏🏻👏🏻👏🏻","['hasil', 'lihat', 'timnas', 'main', 'kayak', 'keren']"
"Australi tidak sebagus itu ternyata mainnya, masih bisa banget ini timnas heiii","['australi', 'bagus', 'nyata', 'main', 'banget', 'timnas', 'heiii']"
"Timnas Indonesia mainnya asli sekeren ini, seneng banget liat permain kek gini. Udah lama banget gak liat permainan timnas kek gini 🥺","['timnas', 'indonesia', 'main', 'asli', 'keren', 'senang', 'banget', 'lihat', 'main', 'kayak', 'banget', 'lihat', 'main', 'timnas', 'kayak']"
"Keren banget mainnya cok Timnas, kalo kalah tapi mainnya kaya ginimah enak juga nerimanya, meskipun sakit","['keren', 'banget', 'main', 'cok', 'timnas', 'kalah', 'main', 'kayak', 'ginimah', 'enak', 'nerimanya', 'sakit']"
"Bangga banget timnas mainnya keren. Struick berani ngeyel. Kasih keras. Yang penting solid dan main bagus. Ibarat kata ini seperti nonton tim Eropa, umpan keren taktik bagus.""","['bangga', 'banget', 'timnas', 'main', 'keren', 'struick', 'berani', 'ngeyel', 'kasih', 'keras', 'solid', 'main', 'bagus', 'tonton', 'tim', 'eropa', 'umpan', 'keren', 'taktik', 'bagus']"
"timnas mainnya perfect banget, tinggal bikin gol doang ini","['timnas', 'main', 'perfect', 'banget', 'tinggal', 'gol', 'doang']"
"Bagus banget inimah mainnya. Ampe ada yang bully timnas dan sty kalo kalah, gw pukul tengkuknya pake balok https://t.co/yZ89rWPd86","['bagus', 'banget', 'inimah', 'main', 'bully', 'timnas', 'sty', 'kalah', 'gue', 'tengkuk', 'pakai', 'balok']"
"Mainnya timnas hari ini, kalau pelatihnya tetap STY, dalam beberapa tahun ke depan, optimis akan lebih baik","['main', 'timnas', 'latih', 'sty', 'optimis']"
"Timnas enak bgt ditonton mainnya, sayang kurang clinical aja didepan.","['timnas', 'enak', 'banget', 'tonton', 'main', 'sayang', 'clinical']"
Ini murni kalah pengalaman. Tp mainnya enak banget diliatnya. Gils ga nyangka bisa liat timnas main segini enaknya 😂  Sty stay. Towel kontol.,"['murni', 'kalah', 'alam', 'main', 'enak', 'banget', 'lihat', 'gila', 'sangka', 'lihat', 'timnas', 'main', 'gin', 'enak', 'sty', 'stay', 'towel', 'kontol']"
@FandomID_ Cakepp mainnya squad timnas tinggal peluang dri allah ajh izinkan 1 gol 🤲🏼 kalo bisa ya lebih🤭,"['cakep', 'main', 'squad', 'timnas', 'tinggal', 'peluang', 'allah', 'izin', 'gol']"
"Mo nanges nonton timnas, bukan karena kebobolan. Tapi, gila mainnya kok cantik gitu.  Mainnya jauh lebih rileks ketimbang pas lawan jepang 👍🤲  Keren emang ✨✨","['nanges', 'tonton', 'timnas', 'bobol', 'gila', 'main', 'cantik', 'main', 'rileks', 'ketimbang', 'pas', 'lawan', 'jepang', 'keren']"
Ini indoneisa mainnya bagus bener yak. Lebih enak liat ini dari pada chelsea main.  Untuk yang main di timnas ini. Pergi jauh lah dari indonesia. Jangan main di indonesia. Biar pengalaman kalian banyak,"['indoneisa', 'main', 'bagus', 'enak', 'lihat', 'chelsea', 'main', 'main', 'timnas', 'pergi', 'indonesia', 'main', 'indonesia', 'alam']"
"INI HARUS BANGET MENANG TIMNAS, MAINNYA BAGUS POLL","['banget', 'menang', 'timnas', 'main', 'bagus', 'poll']"
"@idextratime @bliblidotcom Indonesia mainnya udh keren asli agressive passing, sayang timnas kita lagi finishing akhirnya yg perlu diasah terus""","['indonesia', 'main', 'keren', 'asli', 'agressive', 'passing', 'sayang', 'timnas', 'finishing', 'asah']"
"heran. ini mainnya timnas bs begitu epic terstruktur. so far, di counter attact kelemahannya. apapun hasilnya nanti. ini versi timnas terbaik kita ❤️🇮🇩","['heran', 'main', 'timnas', 'epic', 'struktur', 'sok', 'far', 'counter', 'attact', 'lemah', 'hasil', 'versi', 'timnas']"
"@Indostransfer Enak banget mainnya indo, kek liat new timnas sumpah keren terlepas dari skornya yg msh kalah. Semoga babak kedua bisa nyekor syukur comeback. Aamiin""","['enak', 'banget', 'main', 'indonesia', 'kayak', 'lihat', 'new', 'timnas', 'sumpah', 'keren', 'lepas', 'skor', 'kalah', 'moga', 'babak', 'nyekor', 'syukur', 'comeback', 'amin']"
"Gue bangga banget liat Timnas main, walaupun lg down 2-0 mainnya sangar bgt bahkan di beberapa momen bisa full neken di setengah lapangan","['gue', 'bangga', 'banget', 'lihat', 'timnas', 'main', 'down', 'main', 'sangar', 'banget', 'momen', 'full', 'neken', 'lapang']"
"Diluar expect, babak pertama timnas  bagus bet mainnya. Cmn aussie ini dpt 1-2 peluang lgsg gol. Cmn spam krosing² mulu.","['expect', 'babak', 'timnas', 'bagus', 'banget', 'main', 'cuman', 'aussie', 'peluang', 'langsung', 'gol', 'cuman', 'spam', 'krosing', 'mulu']"
Mainnya timnas bagus tinggal gol nya aja ni,"['main', 'timnas', 'bagus', 'tinggal', 'gol']"
"Nonton timnas dri menit 23 sejauh ini timnas bagus banget mainnya meskipun kebobolan 2 gol tpi udh kliatan mainnya ga grasak grusuk dan udh tenang bawa bola, tau passing kemana, pemain tau harus ada di mana biar bisa jdi opsi passing, dan variasi serangan. Oiyaa pressing jga oke","['tonton', 'timnas', 'menit', 'timnas', 'bagus', 'banget', 'main', 'bobol', 'gol', 'lihat', 'main', 'grasak', 'grusuk', 'tenang', 'bawa', 'bola', 'passing', 'main', 'opsi', 'passing', 'variasi', 'serang', 'oiyaa', 'pressing', 'oke']"
"Meskipun kebobolan 2 dan belum bisa mencetak gol, tapi mainnya keren. Seperti bukan timnas Indonesia yg biasanya.","['bobol', 'cetak', 'gol', 'main', 'keren', 'timnas', 'indonesia']"
"Kalah 2-0 babak pertama ga berasa terlalu mengecewakan apalagi ngeliat timnas mainnya bagus gini, progressnya meningkat. Kedit buat semua pemain terutama Ivar yg mnurutku mainnya paling bagus. Semangat buat babak kedua.","['kalah', 'babak', 'asa', 'kecewa', 'lihat', 'timnas', 'main', 'bagus', 'progressnya', 'tingkat', 'kedit', 'main', 'utama', 'ivar', 'mnurutku', 'main', 'bagus', 'semangat', 'babak']"
timnas indonesia mainnya bagus banget bjir 🇮🇩🔥,"['timnas', 'indonesia', 'main', 'bagus', 'banget', 'bjir']"
Udah lama ga nonton Timnas. Malam ini sempatin nonton babak pertama vs Australia dan wow.....  MAINNYA KEREN BANGETTT!!! But bad luck sekarang posisinya ketinggalan 2-0 :(,"['tonton', 'timnas', 'malam', 'sempatin', 'tonton', 'babak', 'vs', 'australia', 'wow', 'main', 'keren', 'banget', 'but', 'bad', 'luck', 'posisi', 'tinggal']"
"@BarcaBandidos Anjirrr kapan liat timnas ga inferior lwn tim langganan world cup 😭😭 Terlepas skor, pemain enjoy banget mainnya","['anjir', 'lihat', 'timnas', 'inferior', 'lwn', 'tim', 'langgan', 'world', 'cup', 'lepas', 'skor', 'main', 'enjoy', 'banget', 'main']"
"AUS 🇦🇺 2-0 IDN ⚽ Elkan Baggot 12' (OG)  ⚽ M. Boyle 45' HT  Timnas udah bagus bgt mainnya tp eksekusi nya belom ad yg berhasil.. Sementara Ausie maennya santai banget tapi efektif, sekalinya nyerang bahaya &amp  langsung gol! 🔥 #AsianCup2023 #TimnasDay","['aus', 'idn', 'elkan', 'baggot', 'og', 'boyle', 'hati', 'timnas', 'bagus', 'banget', 'main', 'eksekusi', 'hasil', 'ausie', 'maennya', 'santai', 'banget', 'efektif', 'serang', 'bahaya', 'langsung', 'gol']"
Timnas bagus banget mainnya 🇮🇩 #AsianCup2023,"['timnas', 'bagus', 'banget', 'main']"
"aku jga speechless sama mainnya timnas kali ini, bnr2 di luar prediksi alias lo keren bgt bjirrrr","['speechless', 'main', 'timnas', 'kali', 'prediksi', 'alias', 'lo', 'keren', 'banget', 'bjirrrr']"
Kelas mainnya udah naik level ini timnas. Kita ini bangsa besar! Sumber daya alam kita melimpah!,"['kelas', 'main', 'level', 'timnas', 'bangsa', 'sumber', 'daya', 'alam', 'limpah']"
keren co timnas mainnya,"['keren', 'cowok', 'timnas', 'main']"
"Terlepas dari kondisi tertinggal dari Oz, timnas Indo mainnya bagus sih ini.","['lepas', 'kondisi', 'tinggal', 'oz', 'timnas', 'indonesia', 'main', 'bagus']"
"Karena udah sesuai target ke 16 besar, menang atau kalah mah bodo amat.  Asli tadi seneng banget liat mainnya Timnas Indonesia. Mudah2an di babak II bisa cetak gol.  #TimnasDay #AsianCup2023","['sesuai', 'target', 'menang', 'kalah', 'mah', 'bodo', 'asli', 'senang', 'banget', 'lihat', 'main', 'timnas', 'indonesia', 'mudah', 'babak', 'ii', 'cetak', 'gol']"
