conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1793285989475201510,Wed May 22 14:21:12 +0000 2024,709,Presiden Terpilih Prabowo Subianto koreksi soal penamaan program Makan Siang Gratis Rabu (22/5/2024). Saya ingin sedikit koreksi setelah kita pelajari ternyata istilah yang tepat adalah Makan Bergizi Gratis untuk Anak-anak itu lengkapnya kata Prabowo kepada tvOne. Simak https://t.co/9XZS7ggted,1793285989475201510,https://pbs.twimg.com/media/GOMIF-kbcAEdlX_.jpg,,in,"Pulo Gadung, Indonesia",127,897,143,https://x.com/tvOneNews/status/1793285989475201510,55507370,tvOneNews,"['presiden', 'terpilih', 'prabowo', 'subianto', 'koreksi', 'penamaan', 'program', 'makan', 'siang', 'gratis', 'rabu', 'koreksi', 'pelajari', 'istilah', 'makan', 'bergizi', 'gratis', 'anakanak', 'lengkapnya', 'kata-kata', 'prabowo', 'tvone', 'simak']"
1793652118945161237,Thu May 23 14:36:04 +0000 2024,5,Intinya kan buat anak sekolah Dari. Makan siang gratis menjadi makanan bergizi gratis Masalahnya di mana? https://t.co/XTEeOHM5kN,1793652118945161237,https://pbs.twimg.com/media/GORVGNnacAAkQgT.jpg,,in,"Kebumen, Indonesia",0,0,2,https://x.com/bengkeldodo/status/1793652118945161237,576755999,bengkeldodo,"['intinya', 'anak-anak', 'sekolah', 'makan', 'siang', 'gratis', 'makanan', 'bergizi', 'gratis']"
1793253735571116512,Wed May 22 12:13:02 +0000 2024,33,Apakah urgensinya ? Atau hanya buat habisin anggaran negara ? https://t.co/nlqDzGylPs,1793253735571116512,,,in,Indonesia,2,9,6,https://x.com/Manse_Mangat/status/1793253735571116512,1291974491547922434,Manse_Mangat,"['urgensinya', 'habisin', 'anggaran', 'negara']"
1793689575531106719,Thu May 23 17:04:54 +0000 2024,1574,Waw kalau dapat beasiwa dari pemerintah ga boleh kritik pemerintah + bawa bawa data pribadi. Kalau nanti orang orang dapet makan siang gratis bakal dituntut gak ya kalau ada keluhan ke negara + didoxxing juga?,1793689575531106719,,,in,"Depok, Indonesia",5,25,599,https://x.com/andikamalreza/status/1793689575531106719,499262326,andikamalreza,"['wow', 'beasiwa', 'pemerintah', 'enggak', 'kritik', 'pemerintah', 'bawa-bawa', 'bawa-bawa', 'data', 'pribadi', 'orang-orang', 'orang-orang', 'makan', 'siang', 'gratis', 'dituntut', 'enggak', 'keluhan', 'negara', 'didoxxing']"
1791658069962920284,Sat May 18 03:32:16 +0000 2024,27,@Strategi_Bisnis Ditengah hiruk pikuk krisis iklim dan ekonomi berkepanjangan sejatinya yang masyarakat umum butuhkan adalah akses terhadap pemenuhan pangan bukan pendidikan oleh karenanya pilihan paling realistis adalah bubarkan semua PTN dan alihkan apbn untuk makan siang gratis. #ytta https://t.co/HmLY6F1FTM,1791673128734851147,https://pbs.twimg.com/media/GN1NNUrbIAABcV8.jpg,Strategi_Bisnis,in,"Kota Malang, Jawa Timur",1,0,2,https://x.com/arisziz/status/1791673128734851147,762926507220008961,arisziz,"['bisnis', 'ditengah', 'hiruk', 'pikuk', 'krisis', 'iklim', 'ekonomi', 'berkepanjangan', 'sejatinya', 'masyarakat', 'butuhkan', 'akses', 'pemenuhan', 'pangan', 'bukan', 'pendidikan', 'pilihan', 'realistis', 'bubarkan', 'ptn', 'alihkan', 'apbn', 'makan', 'siang', 'gratis']"
1793830812837879901,Fri May 24 02:26:08 +0000 2024,9,Gak jelas! Dari Makan Siang Gratis Diubah jd sarapan gratis. Eh diubah lagi jadi Makan Bergizi Gratis Prabowo Koreksi Istilah 'Makan Siang Gratis': Yang Tepat Makan Bergizi Gratis Untuk Anak-Anak https://t.co/dWexkERU2f #DicariPresidenSuperJujur #DicariPresidenSuperJujur https://t.co/0ad0jUAaZ8,1793830812837879901,https://pbs.twimg.com/ext_tw_video_thumb/1793830751781388288/pu/img/FwvWlbLaWTfaDm4h.jpg,,in,,0,1,9,https://x.com/dancersejati07/status/1793830812837879901,1605747132014637061,dancersejati07,"['enggak', 'jelas-jelas', 'makan', 'siang', 'gratis', 'diubah', 'sarapan', 'gratis', 'eh', 'diubah', 'makan', 'bergizi', 'gratis', 'prabowo', 'koreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'anakanak']"
1793920538223731120,Fri May 24 08:22:40 +0000 2024,5,PRABOWO NGIBUL buang tai di terminal saja masih bayar lah kok makan siang yg gratis. https://t.co/THVwEmgY7t,1793920538223731120,https://pbs.twimg.com/tweet_video_thumb/GOVJNz6asAEAUSk.jpg,,in,,0,2,0,https://x.com/zainalmusyaffak/status/1793920538223731120,1714177289871925248,zainalmusyaffak,"['prabowo', 'ngibul', 'buang', 'tahi', 'terminal', 'bayar', 'makan', 'siang', 'gratis']"
1793086877861638447,Wed May 22 01:43:59 +0000 2024,17,@Yoechan_ @DolfieOtay @TrioKw3kkw3k__ @baronko_cole @b3l4h4nh4t1ku_ @TukuQ_86300 @A5l1n9_4la_m_ @P3n99u94t_ @OktermanLkmn @se_raden997370 @PahetKopi28207 @Jatayu_45back @4nw4r__84 @WartegPerjuang1 @Anto1157 @perangutan23 @Udinsam_dua @Darmara02177184 @sampalle @bale_imut @Al355555 @NunutUswatun @SiTukangUtang_0 @Sumanto59653397 @RENIEKA2012 @Amans4 @Enggang_Kaltim @dankelha @KiYang4343 @toniwahyudi21 @NawawiAlMaroni @RusdiridwanS @abah_mumtaz @dewimajid4 @syeifm @ManusiaBumi2_ @MentriGoblok35 @OdriSeva @irawanjayakarta #IndonesiaTerjajahChina @FR33D0ML4ND @SayRi31180709 @Jangkrikgengg15 @desita5769 @54rwo00 @Fasya59209847 @Dharmas56190807 @Nengdenox9 @NandaDaulay7 @Rahim9Helmi @BuanaJannah 5. Program makan siang gratis tanpa memberikan pekerjaan itu memiskinkan dan membodohkan Rakyat https://t.co/xffwTzFUfg,1793095429670027615,https://pbs.twimg.com/ext_tw_video_thumb/1793095390977515520/pu/img/dZSctPRfDD7yHjat.jpg,BrutusTu4__,in,,0,2,16,https://x.com/BrutusTu4__/status/1793095429670027615,1671956579254693888,BrutusTu4__,"['cole', 'lam', 'raden', 'back', 'imut', 'kaltim', 'mumtaz', 'program', 'makan', 'siang', 'gratis', 'pekerjaan', 'memiskinkan', 'membodohkan', 'rakyat']"
1793898672075526282,Fri May 24 06:55:47 +0000 2024,7,Beliau ngk bohong tapi ngibul. RIP makan siang gratis https://t.co/FivcOkc6ps,1793898672075526282,https://pbs.twimg.com/ext_tw_video_thumb/1793898126769889280/pu/img/Ay8d6AxaY7R4eZ3K.jpg,,in,Samping Rumah Tetangga,0,1,1,https://x.com/Chmnk_1995/status/1793898672075526282,1442651539,Chmnk_1995,"['beliau', 'enggak', 'bohong', 'ngibul', 'rip', 'makan', 'siang', 'gratis']"
1794306224772792322,Sun May 26 01:05:48 +0000 2024,2,@ARSIPAJA Ntar ada yg curhat: saya heran alokasi dana utk makan siang gratis lebih banyak dipakai utk studi banding. Mati aja pak! MATI!! https://t.co/VHEdzaKCuo,1794535374209049016,https://pbs.twimg.com/media/GOd4aW-bMAAGBmL.jpg,ARSIPAJA,in,,0,0,0,https://x.com/man_tan_x/status/1794535374209049016,1714079246849585152,man_tan_x,"['entar', 'curhat', 'heran', 'alokasi', 'dana', 'makan', 'siang', 'gratis', 'dipakai', 'studi', 'banding', 'mati', 'mati']"
1791341527953969463,Fri May 17 13:15:17 +0000 2024,28,@_haye_ Sepertinya mo diajakin masuk kleub normalisasi... ndak ada lah makan siang gratis tu... https://t.co/j51ZUuxKVo,1791457461783982221,https://pbs.twimg.com/media/GNyJD8VacAARlBJ.jpg,_haye_,in,,1,0,3,https://x.com/PineksoRoyi1/status/1791457461783982221,986467168580616193,PineksoRoyi1,"['haye', 'diajakin', 'masuk', 'kleub', 'normalisasi', 'indak', 'makan', 'siang', 'gratis']"
1791841585501716567,Sat May 18 14:41:39 +0000 2024,2,Demi makan siang gratis menghilangkan program pendidikan gratis biaya kuliah naik drastis !!! Dungu mana lagi yg kau nikmati !!! https://t.co/McPAKuzcxC,1791841585501716567,https://pbs.twimg.com/media/GN3mbTCa8AARWgW.jpg,,in,,0,0,0,https://x.com/Safir_G4/status/1791841585501716567,235475946,Safir_G4,"['makan', 'siang', 'gratis', 'menghilangkan', 'program', 'pendidikan', 'gratis', 'biaya', 'kuliah', 'drastis', 'dungu', 'kau', 'nikmati']"
1793481253829894183,Thu May 23 03:17:06 +0000 2024,243,Presiden terpilih Prabowo Subianto mengoreksi istilah makan siang gratis menjadi makan bergizi gratis untuk anak-anak . Ini alasannya. https://t.co/hA9EahYWJ3,1793481253829894183,,,in,Jakarta,65,408,59,https://x.com/kompascom/status/1793481253829894183,23343960,kompascom,"['presiden', 'terpilih', 'prabowo', 'subianto', 'mengoreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'anakanak', 'alasannya']"
1793256522908352676,Wed May 22 12:24:06 +0000 2024,4,Optimis terhadap program makan siang gratis https://t.co/NhuBngbBan,1793256522908352676,https://pbs.twimg.com/media/GOLtCT6bgAIJySH.jpg,,in,"Kalimantan Tengah, Indonesia",0,4,1,https://x.com/ayusitaputr/status/1793256522908352676,1564515296630960128,ayusitaputr,"['optimis', 'program', 'makan', 'siang', 'gratis']"
1793893564394721645,Sat May 25 03:01:30 +0000 2024,5,@Boediantar4 Makan Siang Gratis.. https://t.co/oP1kzDEzik,1794202102593712525,https://pbs.twimg.com/ext_tw_video_thumb/1794202052865986561/pu/img/KsN_6YGc8bY_XgqL.jpg,Boediantar4,in,,0,1,0,https://x.com/BuchroniK/status/1794202102593712525,1275361811060019201,BuchroniK,"['makan', 'siang', 'gratis']"
1793408020300607839,Wed May 22 22:26:06 +0000 2024,4,Ngakak....untuk makan siang gratis saja rame² sekampung ke Swedia https://t.co/jkXxgg9mTl,1793408020300607839,https://pbs.twimg.com/media/GON3FbIb0AAj0le.jpg,,in,,0,0,0,https://x.com/zer0failed/status/1793408020300607839,1629291797250998272,zer0failed,"['ngakakuntuk', 'makan', 'siang', 'gratis', 'rame', 'sekampung', 'swedia']"
1792462662267519020,Mon May 20 07:49:35 +0000 2024,5,[Berkah atau Beban? Menimbang Dampak Ekonomi Program Makan Siang Gratis] Makan siang gratis merupakan program kerja yang diusulkan oleh paslon 02 Prabowo-Gibran dengan tujuan memberikan gizi kepada ibu hamil dan anak balita untuk mencegah stunting hingga menggerakkan ekonomi. https://t.co/civSjfCYIm,1792462662267519020,https://pbs.twimg.com/media/GOAbSZZbkAEgalb.jpg,,in,"Sleman, DIY, Indonesia",0,1,3,https://x.com/BPPMEQuilibrium/status/1792462662267519020,65801723,BPPMEQuilibrium,"['berkah', 'beban', 'menimbang', 'dampak', 'ekonomi', 'program', 'makan', 'siang', 'gratis', 'makan', 'siang', 'gratis', 'program', 'kerja', 'diusulkan', 'paslon', 'prabowogibran', 'tujuan', 'gizi', 'hamil', 'anak-anak', 'balita', 'mencegah', 'stunting', 'menggerakkan', 'ekonomi']"
1794387966498152845,Sat May 25 15:20:03 +0000 2024,13,Pak Prabowo ternyata mendukung PERUBAHAN. Buktinya dulu namanya makan siang gratis sekarang BERUBAH menjadi makanan bergizi gratis https://t.co/nbf6VpAhMc,1794387966498152845,https://pbs.twimg.com/ext_tw_video_thumb/1794387912341291010/pu/img/T0iwcjvw35YHXsWM.jpg,,in,,0,2,6,https://x.com/PelatihT1dur/status/1794387966498152845,1400896654820085760,PelatihT1dur,"['prabowo', 'mendukung', 'perubahan', 'buktinya', 'namanya', 'makan', 'siang', 'gratis', 'berubah', 'makanan', 'bergizi', 'gratis']"
1793542246299729973,Thu May 23 08:18:23 +0000 2024,3,@Miduk17 makan siang nya itu nanti 2029 itu juga kalo doi sehat dan panjang umur https://t.co/RZBVCilE6G,1793557074162708742,,Miduk17,in,"Setia Budi, Indonesia",0,1,1,https://x.com/ebonXboy/status/1793557074162708742,960248512108576768,ebonXboy,"['makan', 'siang', 'doi', 'sehat', 'umur']"
1793868347274314108,Fri May 24 04:55:17 +0000 2024,3,-jualaness titipan Info nih ness! Promo gratis esteh untuk paket paha bawah dan paket sayap khusus paket sayap hanya bisa dine in yaa gas makan siang ke sini sekarangg https://t.co/uvzhqEg9yf,1793868347274314108,https://pbs.twimg.com/media/GOUZwKUaMAAQhHW.jpg,,in,BACA RULES➡️,0,0,0,https://x.com/unnesmenfess/status/1793868347274314108,1187284958370398209,unnesmenfess,"['jualaness', 'titipan', 'info', 'ness', 'promo', 'gratis', 'esteh', 'paket', 'paha', 'paket', 'sayap', 'khusus', 'paket', 'sayap', 'dine', 'gas', 'makan', 'siang', 'sekarangg']"
1793955724231618676,Fri May 24 10:42:29 +0000 2024,21,Duo Wiwi dan Wowo duo kebalikan presiden republik kodari belum apa sudah plin plan dari makan siang gratis menjadi makan gratis. Ke depan kalau duo ini akan menjadi kebuntungan bangsa!!! https://t.co/o60QapDSpa,1793955724231618676,https://pbs.twimg.com/media/GOVpOUTaYAAT1Ku.jpg,,in,"East Borneo, Indonesia",0,3,10,https://x.com/quintta1217/status/1793955724231618676,898115712044089344,quintta1217,"['duo', 'wiwi', 'wowo', 'duo', 'kebalikan', 'presiden', 'republik', 'kodari', 'belum', 'apa-apa', 'plin', 'plan', 'makan', 'siang', 'gratis', 'makan', 'gratis', 'duo', 'kebuntungan', 'bangsa']"
1792823175400829182,Tue May 21 07:42:08 +0000 2024,274,Jadi ditabung ya uang makan siangnya kan udah dapat makan siang gratis. Untuk nambah-nambah biaya kuliah ,1792823175400829182,,,in,"Cipayung, Indonesia",3,10,63,https://x.com/NOTASLIMBOY/status/1792823175400829182,19190361,NOTASLIMBOY,"['ditabung', 'uang', 'makan', 'siangnya', 'makan', 'siang', 'gratis', 'nambahnambah', 'biaya', 'kuliah']"
1791293072896397718,Fri May 17 02:22:03 +0000 2024,73,KEMENDIKBUD Terjadi dialog imajiner antara Kemendikbud dg perwakilan mahasiswa! Cabut UKT!! UKT mencekik orang tua &amp; mahasiswa!!! teriak mahasiswa. Sekarang kami bertanya...Kalian pilih makan siang gratis atau sekolah gratis??? tanya Kemendikbud. #KemudianHening #Ngik https://t.co/f0LUdsHVSF,1791293072896397718,https://pbs.twimg.com/media/GNvzjlSbsAAzkqW.jpg,,in,Indonesia,4,28,15,https://x.com/HumorJonTampan/status/1791293072896397718,257090687,HumorJonTampan,"['kemendikbud', 'dialog', 'imajiner', 'kemendikbud', 'perwakilan', 'mahasiswa', 'cabut', 'ukt', 'ukt', 'mencekik', 'orang-orang', 'tua', 'mahasiswa', 'teriak', 'mahasiswa', 'bertanyakalian', 'pilih', 'makan', 'siang', 'gratis', 'sekolah', 'gratis', 'kemendikbud']"
1793538978244923836,Thu May 23 07:06:29 +0000 2024,27,Ini Alasan Prabowo Ganti Narasi Makan Siang Gratis https://t.co/I2jzWfCABE,1793538978244923836,,,in,,0,1,24,https://x.com/OposisiCerdas/status/1793538978244923836,887743587579944960,OposisiCerdas,"['alasan', 'prabowo', 'ganti', 'narasi', 'makan', 'siang', 'gratis']"
1794241589155594671,Sat May 25 05:38:24 +0000 2024,9,Alhamdulillah Akhirnya bisa makan siang gratis tis... Tapi Teko bojo lho.. Bukan dari capres kono kuwi https://t.co/IH6CGXUjQa,1794241589155594671,https://pbs.twimg.com/media/GOZtNdubsAI7mNE.jpg,,in,Surabaya_Jatim_INDONESIA 🇮🇩,0,2,1,https://x.com/AbankTho2/status/1794241589155594671,1542533047865966593,AbankTho2,"['alhamdulillah', 'makan', 'siang', 'gratis', 'tis', 'teko', 'bojo', 'lho', 'bukan', 'capres', 'kono', 'kuwi']"
1793984802334618015,Fri May 24 12:38:02 +0000 2024,8,Ok gassss... Ok gassss Makan tuh Janji : Mbadok Siang Gratis #Ngehek https://t.co/rtfkCwGkXE,1793984802334618015,https://pbs.twimg.com/media/GOWDq2vbcAAoJeb.jpg,,in,Surabaya_Jatim_INDONESIA 🇮🇩,0,2,3,https://x.com/AbankTho2/status/1793984802334618015,1542533047865966593,AbankTho2,"['ok', 'gassss', 'ok', 'gassss', 'makan', 'janji', 'mbadok', 'siang', 'gratis']"
1793828993722147126,Fri May 24 02:18:54 +0000 2024,14,Boikot Baznas! Baznas akan dipakai oleh Prabowo untuk biayai program makan siang gratis. Ini menyalahi aturan kenegaran dan keagamaan. Program pemerintah tak boleh dibiayai dengan uang non pemerintah dan zakat hrs sampai ke penerima zakat yang delapan #DicariPresidenSuperJujur https://t.co/BN04oNFG18,1793828993722147126,https://pbs.twimg.com/ext_tw_video_thumb/1793828942878822401/pu/img/M29oF3MJQYfUkW0y.jpg,,in,,1,1,14,https://x.com/dancersejati07/status/1793828993722147126,1605747132014637061,dancersejati07,"['boikot', 'baznas', 'baznas', 'dipakai', 'prabowo', 'biayai', 'program', 'makan', 'siang', 'gratis', 'menyalahi', 'aturan', 'kenegaran', 'keagamaan', 'program', 'pemerintah', 'dibiayai', 'uang', 'non', 'pemerintah', 'zakat', 'penerima', 'zakat', 'delapan']"
1792873579769626871,Tue May 21 11:02:26 +0000 2024,241,Makan Siang Gratis ngakunya Investasi padahal akal2an dan hanya menghasilkan TAIK Makan Siang Gratis Indonesia Emas Hanya Ilusi Simak Jhon Sitorus di MPTV https://t.co/O32cRUBM1G,1792873579769626871,,,in,"DKI Jakarta, Indonesia",7,68,63,https://x.com/Miduk17/status/1792873579769626871,1102461866129776640,Miduk17,"['makan', 'siang', 'gratis', 'ngakunya', 'investasi', 'akalan', 'menghasilkan', 'tahi', 'makan', 'siang', 'gratis', 'indonesia', 'emas', 'ilusi', 'simak', 'jhon', 'sitorus', 'mptv']"
1793512862889259300,Thu May 23 05:22:43 +0000 2024,7,Nanti ganti lagi anak dibawa 1 tahun terus saja boong..... https://t.co/RKOk7wzSGG,1793512862889259300,,,in,lokalisasi kelas teri,0,1,6,https://x.com/triwul82/status/1793512862889259300,2695463725,triwul82,"['ganti', 'anak-anak', 'dibawa', 'tahun-tahun', 'bohong']"
1792859742647484580,Tue May 21 10:07:27 +0000 2024,5,Subsidi silang buat makan siang gratis... Orang miskin mimpi ja kl mo jadi sarjana... https://t.co/XoZjMKQT9h,1792859742647484580,,,in,"DKI Jakarta, Indonesia",0,0,1,https://x.com/NdiTNB/status/1792859742647484580,1488916021440573440,NdiTNB,"['subsidi', 'silang', 'makan', 'siang', 'gratis', 'orang-orang', 'miskin', 'mimpi', 'sarjana']"
1793542246299729973,Thu May 23 07:19:28 +0000 2024,653,Mengapa UKT dinaikkan? Karena janjinya adalah Makan Siang Gratis bukan Pendidikan Gratis Salah sendiri pilih ga pake OTAK,1793542246299729973,,,in,"DKI Jakarta, Indonesia",7,103,121,https://x.com/Miduk17/status/1793542246299729973,1102461866129776640,Miduk17,"['ukt', 'dinaikkan', 'janjinya', 'makan', 'siang', 'gratis', 'bukan', 'pendidikan', 'gratis', 'salah', 'pilih', 'enggak', 'pakai', 'otak']"
1793264233154801976,Wed May 22 12:54:45 +0000 2024,20,Mau ngasih makan siang gratis aja kok ribet!? @C4k_D3pp @mukidioon3 @choymarkochoy @6undul0h @vanc1Bozz @Jabreak_Yudha01 @jacobson19_ @Lupaingatan75 @AiraNtieReal @AlnilamOmar @WongAlasRoban @del_paijo @bamssoesilo1302 https://t.co/y4YzB5RStp,1793264233154801976,https://pbs.twimg.com/media/GOL0UQWagAA3JjJ.jpg,,in,Burkina Faso,0,12,6,https://x.com/ohoxnya2/status/1793264233154801976,1473842130313306112,ohoxnya2,"['mengasih', 'makan', 'siang', 'gratis', 'ribet', 'dpp', 'yudha', 'paijo']"
1793505920758210651,Thu May 23 15:47:03 +0000 2024,27,@Dahnilanzar @prabowo Kesalahannya Rakyat sendiri mereka mendukung pelanggaran etika konstitusi dg iming² makan siang gratis Th 2029. Dibandingkan sekolah gratis &amp; UKT Perguruan Tinggi yg terjangkau. Silahkan nikmati kesengsaraan. https://t.co/wGaCjiBvIl,1793669981781295328,https://pbs.twimg.com/media/GORlVl8aIAIWVtD.jpg,Dahnilanzar,in,,0,0,6,https://x.com/zizuzee/status/1793669981781295328,80272864,zizuzee,"['kesalahannya', 'rakyat', 'mendukung', 'pelanggaran', 'etika', 'konstitusi', 'iming', 'makan', 'siang', 'gratis', 'dibandingkan', 'sekolah', 'gratis', 'ukt', 'perguruan', 'terjangkau', 'silakan', 'nikmati', 'kesengsaraan']"
1791837682378879207,Sun May 19 14:25:05 +0000 2024,15,@alisyarief Jika uang zakat di alokasikan buat program makan gratis maka yang harus menerima 8 golongan ini.sedangkan program makan siang gratis kan katanya buat pelajar nah klo misalkan pelajarnya ada yang diluar kategori ini gimana hukumnya? https://t.co/PmvLNvt9AY,1792199803549700444,https://pbs.twimg.com/media/GN8sOMWawAAzrwK.jpg,alisyarief,in,,0,4,3,https://x.com/FiqihHanafi05/status/1792199803549700444,1783489630140248065,FiqihHanafi05,"['uang', 'zakat', 'alokasikan', 'program', 'makan', 'gratis', 'menerima', 'golongan', 'inisedangkan', 'program', 'makan', 'siang', 'gratis', 'pelajar', 'pelajarnya', 'diluar', 'kategori', 'hukumnya']"
1793595522496037342,Thu May 23 20:07:28 +0000 2024,2,@StefanAntonio__ @DedynurPalakka @prabowo Ga akan ada makan siang gratis!!! Nih wkwkkwk https://t.co/xqXaLZm6AG,1793735521400971296,https://pbs.twimg.com/media/GOSg8pzbEAEv_NM.jpg,StefanAntonio__,in,"Kebayoran Baru, Indonesia",0,0,0,https://x.com/Chameleon_x2/status/1793735521400971296,1708348247536979968,Chameleon_x2,"['enggak', 'makan', 'siang', 'gratis', 'wkwkkwk']"
1791795357195927606,Sat May 18 11:37:57 +0000 2024,4,loh iya lagi ini anggaran pada masa online misal 2/3 anggaran di masa offline itu adalah data dibawah ini ya benar anggaran 4T/tahun adalah total biaya operasional univ tersebut pada masa offline. 100 PTN TERBAIK GRATIS dibanding MAKAN SIANG GRATIS mana yg lebih penting? https://t.co/JLpdOUQpYS,1791795357195927606,https://pbs.twimg.com/media/GN28YJlbMAA0LWf.jpg,,in,,0,2,1,https://x.com/Sharctt/status/1791795357195927606,1531594178928357376,Sharctt,"['iya', 'anggaran', 'online', 'anggaran', 'offline', 'data', 'dibawah', 'benar-benar', 'anggaran', 'ttahun', 'total', 'biaya', 'operasional', 'universitas', 'offline', 'ptn', 'terbaik', 'gratis', 'dibanding', 'makan', 'siang', 'gratis']"
1793627511580180566,Thu May 23 12:58:17 +0000 2024,31,Namanya juga Politikus. Jadi suka-suka cara menarik simpati makan siang gratis dll - Ada juga Politikus bicara jika ada kadernya yg korupsi Partainya dibubarkan - Ada juga bilang tidak utang kenyataannya utang. Bahkan 11.000 T katanya sudah di kantong - Faktanya..... apa ? https://t.co/fcAIH6FWef,1793627511580180566,https://pbs.twimg.com/ext_tw_video_thumb/1793627419406200832/pu/img/DWRRGGCyJcPm5JOR.jpg,,in,Jakarta - Yogya - Rotterdam,1,5,4,https://x.com/Jayabay19479190/status/1793627511580180566,794509735282102272,Jayabay19479190,"['namanya', 'politikus', 'sukasuka', 'menarik', 'simpati', 'makan', 'siang', 'gratis', 'dll', 'politikus', 'bicara', 'kadernya', 'korupsi', 'partainya', 'dibubarkan', 'bilang-bilang', 'tidak', 'utang', 'kenyataannya', 'utang', 'kantong', 'faktanya', 'apa-apa']"
1792734260782391526,Tue May 21 01:48:49 +0000 2024,2,Anggaran Universitas Indonesia (UI) per tahun kurang lebih 4 T per tahun. Biaya Makan siang gratis 450 T per tahun. 450 T bisa untuk gratiskan 112 perguruan tinggi per tahun setingkat UI. Selamat Hari Kebangkitan Nasional 20 Mei 2024 🇲🇨 https://t.co/gs6NJexGZj,1792734260782391526,https://pbs.twimg.com/media/GOESTzyb0AAP0Ci.jpg,,in,,1,1,1,https://x.com/ada_pohan/status/1792734260782391526,1471889468562886657,ada_pohan,"['anggaran', 'universitas', 'indonesia', 'ui', 'tahun-tahun', 'tahun-tahun', 'biaya', 'makan', 'siang', 'gratis', 'tahun-tahun', 'gratiskan', 'perguruan', 'tahun-tahun', 'setingkat', 'ui', 'selamat', 'kebangkitan', 'nasional', 'mei']"
1792432773053161568,Mon May 20 07:31:42 +0000 2024,5,@sosmedkeras Pemerintah sama oligarki aja yg kaya 58 % Rakyatnya Kelaparan makan siang gratis!! https://t.co/zRvGEvktJT,1792458161259159787,https://pbs.twimg.com/media/GOAXMQ_bwAAIvFC.jpg,sosmedkeras,in,"Jakarta, Indonesia",0,0,0,https://x.com/raden_diky16695/status/1792458161259159787,1732574106745532416,raden_diky16695,"['pemerintah', 'oligarki', 'kayak', 'rakyatnya', 'kelaparan', 'makan', 'siang', 'gratis']"
1793498293034750076,Thu May 23 04:24:49 +0000 2024,8,Rakyat dan mahasiswa wakanda lebih memilih makan siang gratis..kebutuhan hidup naiksembako naik pajak naik da. biaya kuliah naik..mereka baru sadar setelah joget.........................ok ga ok gas.. https://t.co/daqqJcRrnp,1793498293034750076,https://pbs.twimg.com/media/GOPJMVqbsAAMY5V.jpg,,in,,1,1,1,https://x.com/azumi_tsuyoshie/status/1793498293034750076,876187567065976832,azumi_tsuyoshie,"['rakyat', 'mahasiswa', 'wakanda', 'memilih', 'makan', 'siang', 'gratiskebutuhan', 'hidup', 'naiksembako', 'pajak', 'biaya', 'kuliah', 'naikmereka', 'sadar', 'jogetok', 'enggak', 'ok', 'gas']"
1793588460001132921,Thu May 23 10:23:06 +0000 2024,2,Ini untuk mereka yg terlalu bodoh yang suka dan mendukung makan siang gratis. Sampai belajar ke India studi banding ke Swedia. Orang bodoh mmg malas mikir. https://t.co/tZrEzVFRFG,1793588460001132921,https://pbs.twimg.com/ext_tw_video_thumb/1793588405844279297/pu/img/6FyOKybIhMe31QsV.jpg,,in,Jakarta,0,0,1,https://x.com/AhmadLutfhii/status/1793588460001132921,789672320604319744,AhmadLutfhii,"['bodoh', 'suka', 'mendukung', 'makan', 'siang', 'gratis', 'belajar', 'india', 'studi', 'banding', 'swedia', 'orang-orang', 'bodoh', 'malas', 'mikir']"
1792735905301897705,Tue May 21 01:55:21 +0000 2024,4,Dukung Program Prabowo Gibran Makan Siang Gratis https://t.co/sSvl7wRt44,1792735905301897705,https://pbs.twimg.com/media/GOETziKaQAEAnUX.jpg,,in,"South Sumatra, Indonesia",2,2,1,https://x.com/Powerputih75/status/1792735905301897705,1565530820794011650,Powerputih75,"['dukung', 'program', 'prabowo', 'gibran', 'makan', 'siang', 'gratis']"
1794282302371233892,Sat May 25 08:20:11 +0000 2024,1,Makan Siang Gratis di Jepang Dilakukan Sejak PD II Airlangga Studi Banding untuk Indonesia: Menko Bidang Perekonomian Airlangga Hartarto mengungkapkan Indonesia sedang mempelajari program makan siang gratis dari beberapa negara salah satunya Jepang. https://t.co/6kkHtRziU5 https://t.co/5mE2bcf3QP,1794282302371233892,https://pbs.twimg.com/media/GOaSPxRboAA36Gz.jpg,,in,"Pulo Gadung, Indonesia",1,1,1,https://x.com/tvOneNews/status/1794282302371233892,55507370,tvOneNews,"['makan', 'siang', 'gratis', 'jepang', 'ii', 'airlangga', 'studi', 'banding', 'indonesia', 'menko', 'bidang', 'perekonomian', 'airlangga', 'hartarto', 'indonesia', 'mempelajari', 'program', 'makan', 'siang', 'gratis', 'negara', 'salah', 'satunya', 'jepang']"
