conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.74E+18,Thu Dec 14 06:41:29 +0000 2023,0,@JUALAN_AUTOBASE Ini ada moist cosrx nder punya sodaraku aku bantu jualin https://t.co/Uud3iKc2Zf,1.74E+18,,JUALAN_AUTOBASE,in,,0,1,0,https://x.com/Budaklibraa/status/1735188240825815298,1.22E+18,Budaklibraa
1.73E+18,Tue Dec 12 16:56:01 +0000 2023,1,@putrisilwii @ohmybeautybank Rill aku cinta bnget sama moist cosrx oil free,1.73E+18,,putrisilwii,in,FA & GA acc,0,0,0,https://x.com/markepret/status/1734618116699607279,1.27E+18,markepret
1.73E+18,Tue Dec 12 14:59:53 +0000 2023,0,kan aku pakai moist cosrx yg snail kuning tempat bulat kalo diganti step akhir sama produk ini gapapa kali ya...,1.73E+18,,,in,🖤🩷23,0,0,0,https://x.com/samoyedjenolee/status/1734588891271987358,1.12E+18,samoyedjenolee
1.73E+18,Tue Dec 12 12:53:39 +0000 2023,0,pengen pake moist cosrx oil free lagi karena jujur emang awet banget tapi gue ngerasanya minyakan banget pake moist ituu. tapi pake skintific boncos anyink,1.73E+18,,,in,,0,0,0,https://x.com/seulflavor/status/1734557122937913344,1.13E+18,seulflavor
1.73E+18,Tue Dec 12 12:06:33 +0000 2023,0,muka gua ngapa si gue beli fw cosrx yg mahal malah ga cocok giliran pake originote yg 30rb malah cocok tp moistnya malah ga cocok cocoknya malah moist cosrx anjir lah kan ribet belinya jadi beda2 tempat kalo dtgnya barengan gapapa :)))))),1.73E+18,,,in,,0,0,0,https://x.com/fordoyujin/status/1734545269818319225,1.35E+18,fordoyujin
1.73E+18,Tue Dec 12 11:35:02 +0000 2023,0,moist cosrx oil free ± 106k YAY BGT ga? pake cb 50% sd 50k. yg pernah beli ini paling murah diharga brp kalian dpt? https://t.co/0MbXXGfyOa,1.73E+18,https://pbs.twimg.com/media/GBJIAtObIAAC__h.jpg,,in,Join Channel Tele 👇🏻,0,7,0,https://x.com/discountfess/status/1734537339345465771,1.25E+18,discountfess
1.73E+18,Tue Dec 12 09:14:31 +0000 2023,1,@ohmybeautybank moist cosrx oil free moist yg bagus banget di oily skin &amp; bantu sembuhin bo aku luvv bangett https://t.co/VMb7i0ZOuX,1.73E+18,,ohmybeautybank,in,,0,1,0,https://x.com/loiiyachan/status/1734501976191512590,1.68E+18,loiiyachan
1.73E+18,Tue Dec 12 02:25:03 +0000 2023,2,tanya udah oke belum moist cosrx segini? ini dpt cb 42k https://t.co/AVyfwa917o,1.73E+18,https://pbs.twimg.com/media/GBHRm_casAAmAIu.jpg,,in,Join Channel Tele 👇🏻,0,1,0,https://x.com/discountfess/status/1734398932095316330,1.25E+18,discountfess
1.73E+18,Mon Dec 11 17:04:42 +0000 2023,0,@ohmybeautybank ini tuh dia tekstur nya gimana sih? kira kira bakal over moisturized ngga ya kalo digabung sama moist cosrx?,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/darkmarooon/status/1734257914179903860,1.60E+18,darkmarooon
1.73E+18,Mon Dec 11 15:52:13 +0000 2023,0,@ohmybeautybank Moist cosrx si penyelamat bo ku https://t.co/MnQgDrcT8b,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/loiiyachan/status/1734239674372325396,1.68E+18,loiiyachan
1.73E+18,Mon Dec 11 14:30:06 +0000 2023,0,@JudesPeople kulit aku gak pernah sensitif smpe merah gt cuma emg jerawatann wrwrwr aku cuci muka double cleansing sama pake moist cosrx aja lgsg calming kalo ada jerawatt gewde ️,1.73E+18,,JudesPeople,in,ksj1 ♡,0,1,0,https://x.com/ceweknyaseokjin/status/1734219008948498618,1.61E+18,ceweknyaseokjin
1.73E+18,Mon Dec 11 00:25:24 +0000 2023,0,@0912babies @ohmybeautybank iya moist Anua tergolong lebih baru sih ketimbang moist cosrx. Kebetulan aku udah pakai keduanya kalau aku jujur prefer Anua. Tapi karena lebih ke texture dan finishnya. si COSRX itu lumayan berat dan bikin sumuk di aku. Krn kondisi kulit ya,1.73E+18,,0912babies,in,,0,1,0,https://x.com/Alarsszz/status/1734006433145131416,1.16E+18,Alarsszz
1.73E+18,Sun Dec 10 22:45:04 +0000 2023,0,yg pake moist cosrx tp satu pump tu gmn sih apakah cukup ,1.73E+18,,,in,,0,0,0,https://x.com/vanishesss/status/1733981184240291968,1.35E+18,vanishesss
1.73E+18,Sun Dec 10 13:00:16 +0000 2023,0,moist cosrx knp mahal bngt sih... https://t.co/7Uw7TkbEjS,1.73E+18,https://pbs.twimg.com/media/GA_Q2F7aYAA9agv.png,,in,,0,1,0,https://x.com/yicoui/status/1733834011519394100,1.44E+18,yicoui
1.73E+18,Sun Dec 10 11:25:10 +0000 2023,0,@ohmybeautybank https://t.co/8T1CHZXrg5 kulit ku jg kering nder. aku pake rangkaian skincare ini kd ngelembapin kulit. yg paling works buat ngelembapin itu moist cosrx sm ss skin aqua,1.73E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/dnxivna/status/1733810081865839035,1.43E+18,dnxivna
1.73E+18,Sun Dec 10 09:03:39 +0000 2023,0,@ohmybeautybank Ada yang pake moist cosrx yang cream snail mucin nggak? Di aku kok finisnya agak panas ya dimuka tapi emang bikin calming sih.,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Purplelight____/status/1733774467023953989,1.50E+18,Purplelight____
1.73E+18,Sun Dec 10 06:25:09 +0000 2023,0,@cipliiiii @ohmybeautybank Kak maaff mau tanya bekas jerawat hitam kakak ngilanginnya pakai apa?? Jerawat on off juga pakai apa? Pakai moist cosrx aja atau sama tonernya? Maaf banyak tanya,1.73E+18,,cipliiiii,in,,0,1,0,https://x.com/HaeDoy1/status/1733734579985650047,1.32E+18,HaeDoy1
1.73E+18,Sun Dec 10 02:13:21 +0000 2023,0,@ohmybeautybank Aku dulu pas jerawatan pake ini trs gak kuat karna mehong + isinya dikit trs pindah ke moist cosrx snail mehong jg sih tp isinya banyak dan awett cocok bgt d muka ku sekarang jerawat udh ilang ️,1.73E+18,,ohmybeautybank,in,,0,1,0,https://x.com/jaem138_/status/1733671212994474011,1.42E+18,jaem138_
1.56E+18,Sat Dec 09 13:12:31 +0000 2023,0,@fat_alth Pakai basic skincare dulu aja kak moist cosrx bagus kok buat benerin skin barrier karena dia fungsinya melembabkan kulit^^,1.73E+18,,fat_alth,in,palace🦢,0,1,0,https://x.com/pikacutiie/status/1733474708031705559,1.42E+18,pikacutiie
1.73E+18,Sat Dec 09 10:39:06 +0000 2023,4,@ohmybeautybank Yg make moist cosrx plss jawab dong sebotol itu hbisnya brp bulan soalnya kn mahall y takut cepet abiss,1.73E+18,,ohmybeautybank,in,kwangya,1,5,0,https://x.com/disyalee_/status/1733436098154746113,1.55E+18,disyalee_
1.73E+18,Sat Dec 09 08:49:48 +0000 2023,0,@ohmybeautybank Aku dari skintific ganti ke eiem. Waktu itu nyoba moist cosrx sama originote gada yang cocok trus nyoba eiem ternyata cocok dan teksturnya juga mirip sama skintific,1.73E+18,,ohmybeautybank,in,802,0,0,0,https://x.com/viienelisa/status/1733408594744562096,1.28E+18,viienelisa
1.73E+18,Sat Dec 09 04:25:41 +0000 2023,70,@ohmybeautybank Cosrx moisturizer nder!!! Aku juga pengguna skintific awalnya tapi ga sanggup repurchase mahal trs isinya dikit banget:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,1.73E+18,,ohmybeautybank,in,palace🦢,0,7,9,https://x.com/pikacutiie/status/1733342128057827486,1.42E+18,pikacutiie
1.73E+18,Thu Dec 07 11:52:22 +0000 2023,0,ak kalo pake ini langsung kering kerontang parah psti kalian pake moist apasie sehabis nya biar ga kering moist cosrx snail mucin ga nampol ttp kering saking kek gurun pasir muka ku,1.73E+18,,,in,,0,0,0,https://x.com/tantissense/status/1732729761624203403,1.37E+18,tantissense
1.73E+18,Thu Dec 07 05:50:53 +0000 2023,0,@abibilabil @ohmybeautybank Aku jg kurang tau kak Alhamdulillah kalau di kulitku yg berminyak berjerawat sih gk nimbulin purging baik moist cosrx maupun elformula,1.73E+18,,abibilabil,in,,0,0,0,https://x.com/ayanav_/status/1732638791419191524,1.58E+18,ayanav_
1.73E+18,Wed Dec 06 17:34:35 +0000 2023,0,@ohmybeautybank akuu st nya oily acne-prone nder. pake ini amann hehe. so far aku cocok di 2 moist cosrx sama pixy https://t.co/Ci97s0JVk1,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/drableyou/status/1732453494412767606,7.59E+17,drableyou
1.73E+18,Wed Dec 06 15:51:37 +0000 2023,2,@ohmybeautybank klo mau coba km moist cari yg brand korea deh kak gentong gentong aku saran moist cosrx oil free abisnya lama (btw ss 3w clinic km beli dmn plisss aku dulu beli di lajadut yaocos tp dah tutup),1.73E+18,,ohmybeautybank,in,𝖒𝖆𝖌𝖎𝖈 𝖘𝖍𝖔𝖕,0,0,0,https://x.com/slaiolla/status/1732427583139283313,1.54E+18,slaiolla
1.73E+18,Sat Nov 25 07:00:20 +0000 2023,0,moist cosrx oilfree udah ringan bagi org2 tp di aku rasanya masih risih kerasa basah di muka,1.73E+18,,,in,,0,0,0,https://x.com/yicchun/status/1728307615716069658,1.69E+18,yicchun
1.73E+18,Sat Nov 25 01:28:42 +0000 2023,2,kayanya aku ga cocok pake moist cosrx ni jerawat ga ilang2 apa karena efek pms ya ,1.73E+18,,,in,"Sleman, Yogyakarta",0,0,1,https://x.com/chaarixty/status/1728224158222585899,1.31E+18,chaarixty
1.73E+18,Thu Nov 23 13:54:14 +0000 2023,0,moist cosrx full dan msh segel exp lama ditawar 100k tuh menurut gue super duper nggak sopan kyk mikir dikit napaaaa,1.73E+18,,,in,jateng 🇮🇩,0,1,0,https://x.com/fsgrmegumi/status/1727687001590427947,1.63E+18,fsgrmegumi
1.73E+18,Tue Nov 21 14:41:17 +0000 2023,0,@ohmybeautybank illiyoon. kalo sender suka moist cosrx bakal suka juga sama illiyoon,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/pathztic/status/1726974067243450691,1609941288,pathztic
1.73E+18,Tue Nov 21 05:09:20 +0000 2023,0,@ohmybeautybank skiintype: normal to dry facial wash: kemaren grnir terus abis ganti ke wardah yg blueberry moist: cosrx (mau abis ga mampu repurchase) suncreen: azarin,1.73E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/winleim/status/1726830127898820799,1.11E+18,winleim
1.73E+18,Sun Nov 19 03:49:27 +0000 2023,0,@ohmybeautybank ini kalo digabung sm moist cosrx yg biru oil free itu aman ga ya..,1.73E+18,,ohmybeautybank,in,,0,0,0,https://x.com/inajigumina/status/1726085251573874936,1.40E+18,inajigumina
1.73E+18,Fri Nov 17 10:47:38 +0000 2023,0,@kungcipakciye Tapi emang tipe moist cosrx ini tuh dikit tapi udah ngecover bgt,1.73E+18,,coridoraz,in,mdnf. rps.,0,1,0,https://x.com/karkaata/status/1725465714814066891,9.58E+17,karkaata
1.73E+18,Fri Nov 17 05:11:33 +0000 2023,0,@beautales_ @ohmybeautybank kak ini pure cuma pake moist cosrx aja membaik gini? boleh spill skincare lainnya?,1.73E+18,,beautales_,in,,0,1,0,https://x.com/aqikuukkk/status/1725381134853493077,1.47E+18,aqikuukkk
1.73E+18,Fri Nov 17 02:53:03 +0000 2023,0,@ohmybeautybank Mau tanya dong Moist cosrx ini ama moistnya skin game bagusan mana ya buat kulit berminyak dan jerawatan?,1.73E+18,,ohmybeautybank,in,Hogward school,0,0,0,https://x.com/sukakyellow/status/1725346279541403840,1.14E+18,sukakyellow
1.73E+18,Thu Nov 16 14:33:25 +0000 2023,0,ya Allah perbanyaklah duit hamba agar bisa beli moist cosrx tanpa mikir,1.73E+18,,,in,she/her,0,0,0,https://x.com/simplificity/status/1725160145422811453,3042841801,simplificity
1.72E+18,Thu Nov 16 11:45:07 +0000 2023,1,@feibruary @ohmybeautybank aku kurang tau sih kak kalo cosrx dipake barengan gimana karena jujur belom pernah coba moist cosrx: tapi aku sendiri kalo pagi pake skin game watery (karena ringan gabikin longsor make up) kalo malem pake somethinc calm down aman banget,1.73E+18,,feibruary,in,,0,2,0,https://x.com/pokaribits/status/1725117792612139481,1.39E+18,pokaribits
1.72E+18,Thu Nov 16 09:39:21 +0000 2023,1,@ohmybeautybank Skingameku kebetulan dh muk abis apakah ini saatnya nyobain moist cosrx : Pake essence snailnya sihh dan cocok bgt Alhamdulillah,1.73E+18,,ohmybeautybank,in,,0,1,0,https://x.com/povmalo/status/1725086140431241682,1.61E+18,povmalo
1.72E+18,Thu Nov 16 00:22:51 +0000 2023,0,@ohmybeautybank Moist cosrx banyak bgttt mintoll itu segitu banyak buat tipe kulit apa aja ya? Tia,1.72E+18,,ohmybeautybank,in,,0,0,0,https://x.com/ObatItrasal/status/1724946092310286421,1.32E+18,ObatItrasal
1.72E+18,Thu Nov 16 00:07:25 +0000 2023,0,@ohmybeautybank Pengen cocok deh tp sayangnya ga cocok pake moist cosrx :(,1.72E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kyrasftr/status/1724942210830057706,349897041,kyrasftr
1.72E+18,Wed Nov 15 12:35:30 +0000 2023,0,@st0bericandy @JUALAN_AUTOBASE halo kak mau nanya moist cosrx yg oil free bisa keep event gaakkk yah,1.72E+18,,stobericandy92,in,BA acc,0,1,0,https://x.com/solonpasss/status/1724768082781188264,1.68E+18,solonpasss
1.72E+18,Wed Nov 15 11:29:02 +0000 2023,1,@ohmybeautybank aku pernah kayak gini nder dan penyebabnya gara2 moist cosrx biru setelah aku ganti moist alhamdulillah udah ga nongol ginian lagi. katanya sih itu gara2 produk yg dipake comedogenic nder,1.72E+18,,ohmybeautybank,in,nine or none!,0,0,0,https://x.com/withdohkyungsoo/status/1724751358174339336,8.05E+17,withdohkyungsoo
1.72E+18,Wed Nov 15 07:20:31 +0000 2023,0,@cuteedinoo @winteraqu @TRICKY863844237 @tanyakanrl tapi kayaknya moist cosrx kemahalan deh kak untuk pelajar bisa tolong saranin moist oily acne prone yang affordable gitu ga?,1.72E+18,,cuteedinoo,in,he/him,0,1,0,https://x.com/soheeriizei/status/1724688814726316120,1.64E+18,soheeriizei
1.72E+18,Mon Nov 13 08:43:40 +0000 2023,0,@karinaaerii @ohmybeautybank ka mau tny moist cosrx oil free aman ga buat acne prone,1.72E+18,,karinaaerii,in,,0,0,0,https://x.com/hyhappie/status/1723984964168065191,1.18E+18,hyhappie
1.72E+18,Mon Nov 13 07:24:38 +0000 2023,0,@ohmybeautybank acne prone &amp; oily pake moist cosrx snail mucin bagus banget ga bikin berat,1.72E+18,,ohmybeautybank,in,,0,0,0,https://x.com/moonflowerforu/status/1723965074547847528,1.24E+18,moonflowerforu
1.72E+18,Wed Nov 08 11:35:25 +0000 2023,0,moist cosrx bagus gasih? kyk lembab enak di oily skin gt pgn ganti kesitu soalna skingame kurang lembab di aku:( enakeun cmn kurang becek klo skinkeran,1.72E+18,,,in,,0,0,0,https://x.com/yovvbro/status/1722216248300458383,9.19E+17,yovvbro
1.72E+18,Wed Nov 08 07:22:04 +0000 2023,0,Cuma prnh nyoba moist cosrx ini sm dgn moist skin*game yg skg deh stlh mrk improvisasi 2 pump aja udah cukup buat mukaku yg oily acne prone si pengen sat set bnr2 gampang menyerap gak ada bau apa pun keduanya ukurannya jg besar jd awet berbulan2,1.72E+18,,,in,,0,1,0,https://x.com/dsyelvr/status/1722152490060402922,69798298,dsyelvr
1.72E+18,Tue Nov 07 10:32:44 +0000 2023,0,@ohmybeautybank kalo moist cosrx snail cream non comedogenic nder aku make itu trs kalo ss setauku azarine non comedogenic jg,1.72E+18,,ohmybeautybank,in,"Kalimantan Selatan, Indonesia",0,1,0,https://x.com/ksnrmld/status/1721838085300998483,1.50E+18,ksnrmld
1.72E+18,Tue Nov 07 01:37:18 +0000 2023,0,@lovingjy_ jujur sbnrnya kl mnurutku lebih murah skin1004 drpd cosrx aku cobain trialnya moist cosrx cocok tp gaquadddd beli pls mihil bgttt mana promonya tuh ga kaya skin1004 yg gede bgt kak al make cosrx yg apaa,1.72E+18,,lovingjy_,in,jy for better life,0,0,0,https://x.com/jaehyunutbk/status/1721703337769480299,1.45E+18,jaehyunutbk
1.72E+18,Sat Nov 04 02:44:00 +0000 2023,0,@convomfs moist cosrx yang snail bjir kaget gue. tp kalo yg essense snail mucin nya bagus bruntusan gue hilang,1.72E+18,,convomfs,in,sky,0,0,0,https://x.com/aboutbeyy/status/1720632961853452670,1.31E+18,aboutbeyy
1.72E+18,Fri Nov 03 17:46:33 +0000 2023,0,@etherawr @discountfess oh berarti meskipun udah exp kalo udah dibuka masih bisa dipakai ya kak? aku ada moist cosrx exp hari ini berarti masih bisa dipakai juga?,1.72E+18,,etherawr,in,,0,1,0,https://x.com/strawberryxugar/status/1720497706316263929,1.19E+18,strawberryxugar
1.72E+18,Tue Oct 31 15:00:46 +0000 2023,0,ow aku cinta bgt sm moist cosrx ,1.72E+18,,,in,sbg,0,0,0,https://x.com/ggukiegyu/status/1719368822577397801,1.33E+18,ggukiegyu
1.72E+18,Tue Oct 31 14:21:48 +0000 2023,0,@ohmybeautybank Moist Cosrx snail lembab nya dapet tapi gak gerah dan gak bikin komedoan,1.72E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/gyukimme/status/1719359016839868660,599384706,gyukimme
1.72E+18,Fri Oct 27 08:32:14 +0000 2023,0,@Serigala_Blue aku pernah pake moist cosrx yg intensive dulu ga cocok akhirnya ga kepake. terus snail cosrx all in one cream juga ga cocok. ga cocok produk mahal keknya eh engga deng. cocoknya sama moist skintific cape dengan kenyataan ini,1.72E+18,,Serigala_Blue,in,aquarian,0,1,0,https://x.com/auoieo/status/1717821493412044883,949056853,auoieo
1.72E+18,Thu Oct 26 12:21:49 +0000 2023,4,@ohmybeautybank Aku beli di youcos itu sih banyak yang ragu tapi aku udah beli moist cosrx dari 3 bulan yang lalu dan alhamdulillah mukaku ga breakout atau kenapa2 sebelumnya aku beli share in jar di olshop yg terpercaya dan dari segi tekstur sama https://t.co/ASnyr4TJAf,1.72E+18,https://pbs.twimg.com/media/F9XYf7RbMAA5rvg.jpg,ohmybeautybank,in,,0,1,0,https://x.com/sanissafir/status/1717516882402852905,1.67E+18,sanissafir
1.72E+18,Tue Oct 24 17:29:21 +0000 2023,0,@Ryoechu moist cosrx snail mucin sangat rekomen ,1.72E+18,,Ryoechu,in,,0,1,0,https://x.com/scarfreed_/status/1716869499562176817,8.78E+17,scarfreed_
1.72E+18,Tue Oct 24 13:23:35 +0000 2023,0,@Itoshisaev Halo kak aku ada moist cosrx oil free https://t.co/G03CfCArHH,1.72E+18,,Itoshisaev,in,,0,0,0,https://x.com/LetItFlow___/status/1716807652066681197,1.14E+18,LetItFlow___
1.72E+18,Mon Oct 23 12:01:30 +0000 2023,0,@juststaycoolbye Moist cosrx oil free 192ribu aja kak,1.72E+18,,juststaycoolbye,in,,0,0,0,https://x.com/LetItFlow___/status/1716424605295112378,1.14E+18,LetItFlow___
1.72E+18,Mon Oct 23 11:44:13 +0000 2023,0,@ohmybeautybank aku pake moist cosrx oil free birch sap enak bgtt cocok buat oily acne prone dia gampang meresap lembabnya juga pas https://t.co/uHIv3O7WXj,1.72E+18,,ohmybeautybank,in,,0,0,0,https://x.com/vnltea/status/1716420255638228997,1.02E+18,vnltea
1.72E+18,Mon Oct 23 02:15:51 +0000 2023,0,@convomfs moist cosrx sih gatau gue ngerasa bekas jerawat gue mulai menghilang &amp; kulit gue lebih kenyal TAPI kok masih aja jerawatan jadi gatau ini cocok apa enggak ,1.72E+18,,convomfs,in,,0,0,0,https://x.com/satorungkad/status/1716277223098044683,1.69E+18,satorungkad
1.72E+18,Mon Oct 23 02:10:00 +0000 2023,1,JB guys need moist cosrx drop wangdom yg siap kirim bisa oren,1.72E+18,,,in,,0,8,0,https://x.com/JUALAN_AUTOBASE/status/1716275749987156129,354882092,JUALAN_AUTOBASE
1.72E+18,Sun Oct 22 15:41:25 +0000 2023,0,@eyooo_faaar @ohmybeautybank wah maaf bgt engga kak. karena waktu itu aku pure cuma cuci muka dan itupun pake sabun badan aku (jgn ditiru yaa karena kurang baik). tapi kalau sekarang aku pake fw kleveru moist cosrx oil free ss skinaqua.,1.72E+18,,asligulajawa,in,,0,0,0,https://x.com/cupidciu/status/1716117562399027597,1.52E+18,cupidciu
1.72E+18,Sun Oct 22 15:33:19 +0000 2023,0,@convomfs moist cosrx sgt berpengaruh huhu,1.72E+18,,convomfs,in,𖥻‎ 🗯 ִֶָ   ᮫࣭   ,0,0,0,https://x.com/basotebu/status/1716115522478326264,1.37E+18,basotebu
1.72E+18,Fri Oct 20 15:15:28 +0000 2023,0,dari dulu ga pernah muncul beruntus putih ini dee kalo pake moist cosrx walaupun panas2an jg . tp skrg emg panas bgt sih dan sering kena panas,1.72E+18,,,in,,0,1,0,https://x.com/didiackerman/status/1715386257864589549,1.48E+18,didiackerman
1.72E+18,Fri Oct 20 14:58:57 +0000 2023,0,knp feellin gua tuh moist cosrx gua palsu yak anying tkut bgt mana muka gua breakout parah fak,1.72E+18,,,in,,0,0,0,https://x.com/bitaaaaa4_/status/1715382098637607130,1.58E+18,bitaaaaa4_
1.72E+18,Fri Oct 20 02:50:07 +0000 2023,0,@ohmybeautybank Skintypeku oily dan ini kulitku setelah mengenal facewash dan moist COSRX https://t.co/OoZkKvurdW,1.72E+18,https://pbs.twimg.com/media/F82cF0gbsAAfCZs.jpg,ohmybeautybank,in,Bali,0,2,0,https://x.com/mamaipik/status/1715198682138870007,1.23E+18,mamaipik
1.71E+18,Wed Oct 18 17:37:13 +0000 2023,0,NOOO muka gue jd kasar banget karena ga cocok moist cosrx,1.71E+18,,,in,Indonesia,0,0,0,https://x.com/chupayops/status/1714697152528871537,1.19E+18,chupayops
1.71E+18,Wed Oct 18 09:40:47 +0000 2023,0,kayanya aku ga cocok sama moist cosrx deh,1.71E+18,,,in,,0,2,0,https://x.com/UpsOdd/status/1714577255253573662,1.12E+18,UpsOdd
1.71E+18,Wed Oct 18 09:33:47 +0000 2023,0,@sweetsshella Aku ada moist cosrx mini 45k after voc live,1.71E+18,,sweetsshella,in,,0,0,0,https://x.com/happyplacekey/status/1714575493775937910,1.62E+18,happyplacekey
1.71E+18,Wed Oct 18 08:38:25 +0000 2023,0,@ohmybeautybank baru2 ini pake moist cosrx bekas jerawatku memudar tp lupa ga foto before after,1.71E+18,,ohmybeautybank,in,no dm yea.,0,0,0,https://x.com/luvmwatcha/status/1714561559719207192,1.63E+18,luvmwatcha
1.71E+18,Sun Oct 15 06:51:09 +0000 2023,1,SIAPA MAU MOIST COSRX CUNG️,1.71E+18,,beaulovere,in,jateng,0,2,0,https://x.com/beaulovere/status/1713447401426698349,1.52E+18,beaulovere
1.71E+18,Sun Oct 15 02:31:18 +0000 2023,0,weh kok org2 bisa pake moist cosrx nya pd tahan2 deh ini gue baru sebulan dah mau setengah KSJDNSSNKSS plis jgn cepet2 habisnya dompet saya kering,1.71E+18,,,in,she/ her | 02l,0,1,0,https://x.com/kyeomfluffy/status/1713382009287086569,2418825049,kyeomfluffy
1.71E+18,Sun Oct 15 01:30:32 +0000 2023,1,@ohmybeautybank Kulit ku type normal to oily Mendingan beli moist cosrx snail atau oil free kakk? Buat menghaluskan kulit??,1.71E+18,,ohmybeautybank,in,Indonesia ,0,0,0,https://x.com/apasihdit/status/1713366714824700075,1.09E+18,apasihdit
1.71E+18,Sat Oct 14 14:25:44 +0000 2023,0,@purryfied aku waktu itu bener2 clean eating yg manis2 kaya martabak boba itu engga. makanan aku rebus/kukus kecuali protein gitu. olahraga juga rutin. cumuknya pake sabun badan. tp klo sekarang pake fw kleveru moist cosrx ss skinaqua (kadang exfo juga pake cosrx),1.71E+18,,purryfied,in,,0,1,0,https://x.com/cupidciu/status/1713199411952750958,1.52E+18,cupidciu
1.71E+18,Sat Oct 14 09:31:20 +0000 2023,0,@ohmybeautybank aku pake moist cosrx omg love bnget buat yang oily acne prone ,1.71E+18,,ohmybeautybank,in,,0,1,0,https://x.com/minseozip/status/1713125325935362335,1.65E+18,minseozip
1.71E+18,Sat Oct 14 07:51:34 +0000 2023,1,@ohmybeautybank ak pake dorskin kak pas malam pake moist cosrx trus ditotol dorskin di jerawat nya aja,1.71E+18,,ohmybeautybank,in,,0,0,0,https://x.com/twozerovibes_/status/1713100219712487925,1.62E+18,twozerovibes_
1.71E+18,Wed Oct 11 14:40:30 +0000 2023,1,@ohmybeautybank aku pakai moist ceramon nderr ini teksturnya gel trs ringan. kalau aku lagi breakout selalu balik ke moist ini sejauh ini nampolll bangett. tp ini lagi pgn nyoba moist cosrx sih semoga aja cocokkk ,1.71E+18,,ohmybeautybank,in,haechan.gf/,0,0,0,https://x.com/awaa__wa/status/1712115967239823422,1.47E+18,awaa__wa
1.71E+18,Wed Oct 11 12:55:39 +0000 2023,1,@pinaplepizza_ @UGM_FESS moist cosrx oil free ss azarine setting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti aku pake azarine emina sama somethinc udah itu aja sih kak,1.71E+18,,minki_yang,in,random account ,0,1,0,https://x.com/soyxenna/status/1712089578344247401,1.31E+18,soyxenna
1.71E+18,Tue Oct 10 06:18:22 +0000 2023,0,@ohmybeautybank ini ajaa moist cosrx birch sap isinyaa gede melembabkan banget https://t.co/z47LOdnt9O,1.71E+18,,ohmybeautybank,in,,0,0,0,https://x.com/vnltea/status/1711627211961426368,1.02E+18,vnltea
1.71E+18,Mon Oct 09 17:42:58 +0000 2023,0,nyesel bgt tadi ga langsung co moist cosrx padahal kedapetan harga mereng jadi 150an ,1.71E+18,,,in,↺ stayville %,0,0,0,https://x.com/matahalix/status/1711437109222138122,9.08E+17,matahalix
1.71E+18,Mon Oct 09 01:06:21 +0000 2023,0,moist cosrx mahal bgtt abjdjeisjwkamwkwkakmakwkakkama ap gw stay hadalabo aj yh,1.71E+18,,,in,enfp 🔥,0,0,0,https://x.com/chaadszure/status/1711186304220930375,1.41E+18,chaadszure
1.71E+18,Fri Oct 06 04:36:21 +0000 2023,0,@ohmybeautybank Moist cosrx yg snail cinta bgt gapernah nyesel,1.71E+18,,ohmybeautybank,in,"Depok, Indonesia",0,0,0,https://x.com/catastrophixblu/status/1710151986472239465,1.52E+18,catastrophixblu
1.71E+18,Thu Oct 05 16:00:25 +0000 2023,1,Bahkan too moist cosrx lebih ringan di banding moist somethinc yang ijo,1.71E+18,,,in,indonesia,0,0,0,https://x.com/americanokecut/status/1709961748328112367,1.34E+18,americanokecut
1.71E+18,Thu Oct 05 09:54:15 +0000 2023,0,@uarmyhope182 Aku beli 3item aja udh meraung raung dompetku kakk tp cobain deh moist cosrx yg snail yg samaan sama essence nya. Enakk bgt ituu duh mana jd glowing bgt,1.71E+18,,uarmyhope182,in,,0,1,0,https://x.com/hanij13_/status/1709869602682126539,1.43E+18,hanij13_
1.71E+18,Wed Oct 04 04:34:13 +0000 2023,0,@beautales_ @ohmybeautybank BENERRR MOIST COSRX INI GD YG NANDINGIN ALIAS AWETTT DAN BAGUS POL,1.71E+18,,beautales_,in,Jakarta,0,1,0,https://x.com/shallowth1ngs/status/1709426673081631130,1.39E+18,shallowth1ngs
1.71E+18,Wed Oct 04 00:42:40 +0000 2023,0,moist cosrx emg bagus bgt tapi sedih setiap cobain yg snail mereka kulit w lgsg gatel2 merah dan bruntusan disaat produk itu cocok dan hasilnya bagus bgt di banyak org ,1.71E+18,,,in,,0,0,0,https://x.com/ikonenthu/status/1709368404904407446,1.36E+18,ikonenthu
