conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722985383644864880,Fri Nov 10 14:32:01 +0000 2023,0,"Tingkat Elektabilitas Paslon  jika Pilpres hari ini  Prabowo Subianto/Gibran Rakabuming Raka 39,7% Ganjar Pranowo/Mahfud MD 34,8% Anies Baswedan/Muhaimin Iskandar 22,4% Undecided Voters 3,1%  Simulasi Putaran Kedua, Head to Head",1722985465760911762,in,0.9691097,0,1,0,0,https://twitter.com/NurirmaJ93483/status/1722985465760911762,1689925327802564608,NurirmaJ93483,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tingkat', 'elektabilitas', 'paslon', 'pilpres', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'ganjar', 'pranowomahfud', 'md', 'anies', 'baswedanmuhaim', 'iskandar', 'undecided', 'voters', 'simulasi', 'putar', 'head', 'head']"
1722984036291752423,Fri Nov 10 14:26:20 +0000 2023,0,"//Pasangan Prabowo-Gibran Tetap Mendominasi dalam Elektabilitas Menurut Survei PWS  // Survei Terbaru PWS Simulasi Tiga Nama, Prabowo-Gibran 39,7% Gnajar - Mahfud 34,8%  Anies Muhaimin 22,4% https://t.co/M78xk5pUEE",1722984036291752423,in,0.9617151,0,1,0,0,https://twitter.com/Positivevi47750/status/1722984036291752423,1690163756482048000,Positivevi47750,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pasang', 'prabowogibr', 'dominasi', 'elektabilitas', 'survei', 'pws', 'survei', 'pws', 'simulasi', 'menama-nama', 'prabowogibr', 'gnajar', 'memahfud', 'anies', 'memuhaim']"
1722982556033757259,Fri Nov 10 14:20:27 +0000 2023,597,"Bisa sj Jkw menekan ketum Golkar untuk mendukung anaknya . Tp ttp saja ada GO ANIES yg mendukung AB. Bs sj Jkw mampu mengecoh Demokrat untuk mendukung buah hatinya .  Ttp sj akar rumput PD memilih AB.  Bs sj Jkw menekan &amp  membujuk PAN , tp ada 75 % pendukungnya memilih AB . 😂👍 https://t.co/Evjvck9c9V",1722982556033757259,in,0.98269755,15,55,293,0,https://twitter.com/STresnowati1/status/1722982556033757259,2700740070,STresnowati1,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jkw', 'menekan', 'tum', 'golkar', 'dukung', 'anak', 'go', 'anies', 'dukung', 'ab', 'jkw', 'kecoh', 'demokrat', 'dukung', 'buah', 'hati', 'akar', 'rumput', 'pilih', 'ab', 'jkw', 'memene', 'bujuk', 'dukung', 'pilih', 'ab']"
1722979485799113054,Fri Nov 10 14:10:20 +0000 2023,42,Ketahanan pangan di Jakarta  Indeks ketahanan pangan di Jakarta selama era pak Anies selalu berada di sangat tahan https://t.co/P8ud9mRBz1,1722980010737467845,in,0.9570892,0,1,17,0,https://twitter.com/Mdy_Asmara1701/status/1722980010737467845,1334853481019056128,Mdy_Asmara1701,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tahan', 'pangan', 'jakarta', 'indeks', 'tahan', 'pangan', 'jakarta', 'era', 'anies', 'tahan']"
1722955427867148378,Fri Nov 10 14:06:50 +0000 2023,2,@pradipta944 @ernestprakasa Bener. Gua lihat pendukung Ganjar dan Anies ampun dah.  Kalau begini terus Prabs dipilih bukan karena bagus. Tapi karena banyak yang ga suka sama pendukungnya Anies dan Ganjar.,1722979130390839559,in,0.6883019,0,1,0,4,https://twitter.com/Fnmuzaqi/status/1722979130390839559,1605335144620912640,Fnmuzaqi,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['gue', 'lihat', 'dukung', 'ganjar', 'anies', 'ampun', 'deh', 'prabs', 'pilih', 'bukan_bagus', 'tidak_suka', 'dukung', 'anies', 'ganjar']"
1722958220464140648,Fri Nov 10 14:05:50 +0000 2023,0,"@KangManto123 Haha, gue bilang jga ape, Anies ini penipu ulung 🤭🤭",1722978877398503730,in,0.4834244,0,0,0,1,https://twitter.com/bersatulahnkri/status/1722978877398503730,519670718,bersatulahnkri,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['haha', 'gue', 'bilang-bilang', 'anies', 'tipu', 'ulung']"
1722955427867148378,Fri Nov 10 14:05:30 +0000 2023,37,"@ernestprakasa Kalo dulu 2019 ketika pilihanya 2 saya juga gini. Yg ptg jgn Jokowi/ banteng, akhirnya dukung Prabowo. Kalo skrg karena ada calon ke 3 pilihan sy ke Anies dan gak peduli yg lain.",1722978795550883909,in,0.81816345,0,2,0,4,https://twitter.com/RengganisID/status/1722978795550883909,459415473,RengganisID,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['piliha', 'ptg', 'jangan_jokow', 'banteng', 'dukung', 'prabowo', 'calon', 'pilih', 'anies', 'tidak_peduli']"
1722896385346093158,Fri Nov 10 14:03:14 +0000 2023,0,@DoankWarto Anies juga ga peduli perut gw mules dari pagi. Gila sih! 😂,1722978223380947044,in,0.92569566,0,0,0,3,https://twitter.com/KyaiGarudaYeksa/status/1722978223380947044,600303328,KyaiGarudaYeksa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'tidak_peduli', 'perut', 'gue', 'mules', 'pagi', 'gila']"
1722974410704040385,Fri Nov 10 13:48:05 +0000 2023,48,Jubir Anies Bingung AMIN Tak Pernah Menang di Survei: Padahal Dukungan Masyarakat Besar #newsupdate #update #news #text https://t.co/8VWyhmA96W,1722974410704040385,in,0.95470256,9,30,2,0,https://twitter.com/kumparan/status/1722974410704040385,759692754985242625,kumparan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jubir', 'anies', 'bingung', 'amin', 'menang', 'survei', 'dukung', 'masyarakat', 'sar-besar']"
1722969739985637431,Fri Nov 10 13:29:31 +0000 2023,0,"Pak ganjar pranowo dan prabowo jauh dibawah anies , google trend itu faktual , hasil survei abal2 buang kelaut aja  https://t.co/9Tw6RadWPb",1722969739985637431,in,0.6291096,0,0,0,1,https://twitter.com/jubirdesa/status/1722969739985637431,1597696614713282560,jubirdesa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ganjar', 'pranowo', 'prabowo', 'anies', 'google', 'trend', 'faktual', 'hasil', 'survei', 'abal-abal', 'buang', 'laut']"
1722898108886265968,Fri Nov 10 13:28:58 +0000 2023,2,@PutraErlangga95 Selalu ada dalam Doa semoga Allah ridho menjadikan Anies Presiden . Mengembalikan Indonesia pada track dan menjadikan Ind lebih waras Aamiin,1722969598230691894,in,0.69211674,0,1,0,4,https://twitter.com/prasilviat82682/status/1722969598230691894,1651581934655651841,prasilviat82682,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['doa', 'moga', 'allah', 'ridho', 'anies', 'presiden', 'indonesia', 'track', 'ind', 'waras', 'amin']"
1722879382308659568,Fri Nov 10 13:27:36 +0000 2023,0,"@iruztyrega @PartaiSocmed @hantayuda Loe gak nyampe 🤣🤣. Banyak banyak makan ikan ya, biar logika loe nyambung. Kacau ini, katanya pemilih anies pinter pinter, nuduh orang gak ada bukti, trus minta bukti sama gw 🤣🤣🤣🤣",1722969256982102162,in,0.97287405,0,1,0,2,https://twitter.com/pradipta944/status/1722969256982102162,1512344952,pradipta944,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['lo', 'tidak_makan', 'ikan', 'iya', 'logika', 'lo', 'sambung', 'kacau', 'pilih', 'anies', 'pintar', 'pintar', 'tuduh', 'orang-orang', 'tidak_bukti', 'bukti', 'gue']"
1722032595469308380,Fri Nov 10 13:25:33 +0000 2023,0,@ElizarIrnold @MayFoodBlessYou @ruhutsitompul Sudah pasti amin menang 1 putaran kalau masih ada yang ga milih anies dan imin maka dipastikan yang dikatakan peneliti luar negeri rakyat kita banyak yang ga tau kegoblokan nya sendiri 🤣,1722968740520927361,in,0.59157735,0,0,0,4,https://twitter.com/jangkentot/status/1722968740520927361,2205264288,jangkentot,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['amin', 'menang', 'putar', 'tidak_pilih', 'anies', 'im', 'teliti', 'negeri', 'rakyat', 'tidak_kegoblokan']"
1722945202443448530,Fri Nov 10 13:24:36 +0000 2023,0,@a_zadim67545 @choymarkochoy @Yurissa_Samosir @MuhiqR @CakKhum @GibraltarNc @Obay_Kusut1981 Tp hasil survey..  Anies Nomor urut buncit..  Bgmana bsa menang..??  Atau gak usah percaya lembaga² survey keren itu..,1722968499755344298,in,0.95727164,0,1,0,4,https://twitter.com/Yahceksultan/status/1722968499755344298,326669209,Yahceksultan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['zadim', 'samosir', 'kusut', 'hasil', 'survey', 'anies', 'nomor', 'urut', 'buncit', 'menang', 'tidak_percaya', 'lembaga', 'survey', 'ren-keren']"
1722918463478632645,Fri Nov 10 13:17:37 +0000 2023,1,"@tvOneNews Gpp min,  anies mau paling rendah kek,  mau buncit kek,  yg penting kami slow but sure,  dan akan indah pada waktu 14 feb 2024,,, Aamin..   maaf 🙏 ya min surva survey mu ngk laku bagi kami,,,,   2023 masih percaya survey,,  mimpppiiii,,,,   #AMINAjaDulu",1722966744027791613,in,0.9792312,0,0,0,4,https://twitter.com/PrU34h4n/status/1722966744027791613,1529801692883353601,PrU34h4n,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['enggak apa-apa', 'min', 'anies', 'rendah', 'kayak', 'buncit', 'kayak', 'slow', 'but', 'sure', 'indah', 'feb', 'amin', 'maaf', 'iya', 'min', 'surva', 'survey', 'mu', 'tidak_laku-la', 'percaya', 'survey', 'mimpppiiii']"
1722819466021806138,Fri Nov 10 13:06:43 +0000 2023,0,@putri_Aalona Sebutkan keahlian pak anies selain mengganti nama!! 🙏,1722963999141011616,in,0.89671445,0,0,0,2,https://twitter.com/iwankecil/status/1722963999141011616,64716682,iwankecil,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['aalona', 'ahli', 'anies', 'ganti', 'menama-nama']"
1722526812226703680,Fri Nov 10 12:58:23 +0000 2023,0,"@oxfara Bukan berarti 100% sepakat, hanya sekedar mencoba memahami konteks. Anies melihat salah satu masalah kenapa kolonialisme Israel di Palestina bisa bercokol lama dan sulit dikalahkan adalah karena faksionalisasi dan perseteruan di tubuh gerakan perlawanan Palestina itu sendiri.",1722961903755149606,in,0.9774474,0,0,0,2,https://twitter.com/bisikberis1k/status/1722961903755149606,1435242475166203908,bisikberis1k,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bukan_arti', 'sepakat', 'sekedar', 'coba', 'paham', 'konteks', 'anies', 'lihat', 'salah', 'kolonialisme', 'israel', 'palestina', 'cokol', 'sulit', 'kalah', 'faksionalisasi', 'seteru', 'tubuh', 'gera', 'lawan', 'palestina']"
1722955427867148378,Fri Nov 10 12:39:29 +0000 2023,1,@ernestprakasa Yg banyak diam bakalan dpt limpahan suara swing voter jika kubu wowo n ganjar saling serang n sling mlakukan pmbusukan maka anies yg akan dipilih swing voters krn pling sdikit dijelek2an wkwkw,1722957147921957080,in,0.8732483,0,0,0,2,https://twitter.com/luxmentis69/status/1722957147921957080,1715466972325105664,luxmentis69,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['diam-diam', 'limpah', 'suara', 'swing', 'voter', 'kubu', 'wowo', 'ganjar', 'serang', 'mlakukan', 'pmbusukan', 'anies', 'pilih', 'swing', 'voters', 'sdikit', 'dijelekan', 'wkwkw']"
1722129425469419773,Fri Nov 10 12:27:52 +0000 2023,0,"@Ndranomade @indralubis90 @Zyan1378 @Yurissa_Samosir @AdeDhani9 @aking_adit @NohCeukenohhh @choymarkochoy @chaidar_2000 Gak baper tp lngsung bereaksi agresif dgn ngtain pmikiran q yg kosong🤭,asumsi q kyknya anda sdah mantep ke anies krna q sntil sdikit anda lngsung bereaksi😁,monggo silakan itu hak anda ber asumsi bgaimna tntang sya,sepakat debat tetap pakai adab👍",1722954224148074954,in,0.98070997,0,1,0,3,https://twitter.com/MassAris4/status/1722954224148074954,1613324223015194625,MassAris4,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['samosir', 'adit', 'tidak_bawa perasaan', 'langsung', 'reaksi', 'agresif', 'katai', 'pmikiran', 'kosongasumsi', 'kayak', 'mantap', 'anies', 'sntil', 'sdikit', 'langsung', 'bereaksimonggo', 'sila', 'hak', 'ber', 'asumsi', 'bgaimna', 'tntang', 'syasepakat', 'debat', 'pakai', 'adab']"
1722945322224320944,Fri Nov 10 11:52:34 +0000 2023,0,"disusul Anies Baswedan 18,2 persen, dan Ganjar Pranowo 18 persen, kata Peneliti Populi Center Hartanto Rosojati, dilansir dair Antara, Kamis (9/11/2023). #BersamaIndonesiaMaju #PrabowoGibranIstimewa #PrabowoGemoy Prabowo Subianto""",1722945338133365070,in,0.966262,0,1,0,2,https://twitter.com/mercifulove/status/1722945338133365070,1287936042750758912,mercifulove,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['susul', 'anies', 'baswed', 'persen', 'ganjar', 'pranowo', 'persen', 'kata-kata', 'teliti', 'popul', 'center', 'hartanto', 'rosojati', 'lansir', 'dair', 'kamis', 'prabowo', 'subianto']"
