conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.77726e+18,Mon Apr 08 08:54:05 +0000 2024,1,Clear n clean pemilu wajib diulang tanpa si anak haram konstitusi,1.77726e+18,,,in,Planet Pluto munduran dikit,0,0,0,https://x.com/JundisOne/status/1777258603465847090,1.55238e+18,JundisOne,"['clear', 'clean', 'pemilu', 'wajib', 'diulang', 'anak-anak', 'haram', 'konstitusi']"
1.78138e+18,Fri Apr 19 17:54:29 +0000 2024,2,Keren Mantappp kita tidak minta pemilu diulang sampai menang tapi kita minta pemilu diulang sampai tidak curang ,1.78138e+18,,,in,,0,0,0,https://x.com/FatihFatah2022/status/1781380866280923336,600166973.0,FatihFatah2022,"['keren-keren', 'mantap', 'tidak', 'pemilu', 'diulang', 'menang', 'pemilu', 'diulang', 'tidak', 'curang']"
1.77598e+18,Thu Apr 04 20:11:07 +0000 2024,0,Kalo pemilu diulang bakal ada promo2 lagi ga? Kalo ada mah mending diulang aja ,1.77598e+18,,,in,jakarta,0,0,1,https://x.com/svmmergril/status/1775979434493067475,1.1269e+18,svmmergril,"['pemilu', 'diulang', 'promo', 'enggak', 'mah', 'mending', 'diulang']"
1.78114e+18,Fri Apr 19 01:49:34 +0000 2024,0,Gibran Tanya 'Pemilu Diulang Sampai Jagoan Menang?' Ini Kata TPN https://t.co/uh3pA04spW,1.78114e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/GesuriID/status/1781138038518956126,584835300.0,GesuriID,"['gibran', 'pemilu', 'diulang', 'jagoan', 'menang', 'kata-kata', 'tpn']"
1.77731e+18,Mon Apr 08 12:00:02 +0000 2024,1,Pakar IT Sebut Pemilu 2024 Layak Diulang jika KPU Tak Mampu Lakukan Ini https://t.co/xfgBkt16C6,1.77731e+18,,,in,iNews Tower,0,2,0,https://x.com/officialinews_/status/1777305399357833373,132078023.0,officialinews_,"['pakar', 'pemilu', 'layak', 'diulang', 'kpu', 'lakukan']"
1.76912e+18,Sat Mar 16 21:39:04 +0000 2024,2826,*RAPAT PLENO REAL COUNT KPU* *&lt;&lt;&lt;AMIN MENANG 1 PUTARAN&gt;&gt;&gt;* *JANGAN MAU TERJEBAK ADA PENGALIHAN ISU PEMILU ULANG ATAU 2 PUTARAN* *PERTAHANKAN KEMENANGAN WALAUPUN APA YANG AKAN KITA HADAPI. *01 - SUARA 58.84%* *02 - SUARA 24.64%* *03 - SUARA 16.77%* https://t.co/ESh6x8ipNz,1.76912e+18,https://pbs.twimg.com/ext_tw_video_thumb/1769116096932749312/pu/img/MQ6GrkwZqH4PPnYg.jpg,,in,"Jabodetabek, Indonesia",60,478,1024,https://x.com/Andria75777/status/1769116194597142891,1.66723e+18,Andria75777,"['rapat', 'pleno', 'real', 'count', 'kpu', 'ltltltamin', 'menang', 'putarangtgtgt', 'jangan-jangan', 'terjebak', 'pengalihan', 'isu', 'pemilu', 'ulang', 'putaran', 'pertahankan', 'kemenangan', 'apa-apa', 'hadapi', 'suara', 'suara', 'suara']"
1.77207e+18,Mon Mar 25 00:59:39 +0000 2024,3230,Permohonan 03: Kami meminta agar MK: 1. Diskualifikasi paslon 02. 2. Batalkan keputusan KPU nomor 360/2014 tentang penetapan hasil pemilu 2024. 3. Adakan pemilu ulang. Jaga jempol baik. Kita bersiap untuk putaran kedua. #MKHarusDiskualifikasi02 #MKHarusDiskualifikasi02 https://t.co/jZDVEtAIAd,1.77207e+18,https://pbs.twimg.com/ext_tw_video_thumb/1772065740369416192/pu/img/QHAMCd0f0jTL9agP.jpg,,in,,18,96,1225,https://x.com/MichelAdam7__/status/1772065777044087120,1.64731e+18,MichelAdam7__,"['permohonan', 'diskualifikasi', 'paslon', 'batalkan', 'keputusan', 'kpu', 'nomor', 'penetapan', 'hasil', 'pemilu', 'adakan', 'pemilu', 'ulang', 'jaga', 'jempol', 'putaran']"
1.76739e+18,Tue Mar 12 03:10:23 +0000 2024,2881,REZIM PANIK &amp; KETAR-KETIR.. !! AYO ANIES &amp; GANJAR SIAPKAN PEMILU PUTARAN 2 !!! https://t.co/cDF4IPFZfk,1.76739e+18,https://pbs.twimg.com/media/GIcFr47bwAAf30q.jpg,,in,,17,25,858,https://x.com/herculep638/status/1767387636254343423,1.72201e+18,herculep638,"['rezim', 'panik', 'ketarketir', 'ayo', 'anies', 'ganjar', 'siapkan', 'pemilu', 'putaran']"
1.76739e+18,Tue Mar 12 03:23:54 +0000 2024,1071,PASLON 02 PRABOWO-GIBRAN DAG DIG DUK DOOORRR... PASLON 02 SIAP SIAPLAH UNTUK PEMILU 2 PUTARAN....‼️ #KetuaKPUBerkhianat #KetuaKPUBerkhianat 🆘🆗 https://t.co/Cu6QNww6QX,1.76739e+18,https://pbs.twimg.com/ext_tw_video_thumb/1767390980666437632/pu/img/9nWZyI4zD09Y66nG.jpg,,in,,12,128,513,https://x.com/PngAdilnR4kyt/status/1767391036459151484,1.63075e+18,PngAdilnR4kyt,"['paslon', 'prabowogibran', 'dag', 'dig', 'duk', 'dooorrr', 'paslon', 'siaplah', 'pemilu', 'putaran']"
1.76489e+18,Tue Mar 05 05:53:00 +0000 2024,47,PILPRES AKAN 2 PUTARAN... LAWAN TERUS KECURANGAN DAN BUKTIKAN JIKA PEMILU INI CURANG... TIMNAS AMIN TELAH BERHASIL MENGANTONGI SEBANYAK 800 RIBU DATA C1 DARI TPS SELURUH INDONESIA....‼️ #TabuhGenderangRevolusi #TabuhGenderangRevolusi 🆘🆗 https://t.co/PRt1FUo4kH,1.76489e+18,https://pbs.twimg.com/ext_tw_video_thumb/1764891757106606080/pu/img/VQJDvpS0EWuyiX9J.jpg,,in,,1,1,35,https://x.com/PngAdilnR4kyt/status/1764891842645258588,1.63075e+18,PngAdilnR4kyt,"['pilpres', 'putaran', 'lawan', 'kecurangan', 'buktikan', 'pemilu', 'curang', 'timnas', 'amin', 'berhasil', 'mengantongi', 'ribu', 'data', 'tps', 'indonesia']"
1.76526e+18,Wed Mar 06 06:25:09 +0000 2024,172,PILPRES AKAN 2 PUTARAN... LAWAN TERUS KECURANGAN DENGAN DATA FAKTA DAN BUKTIKAN JIKA PEMILU INI CURANG... TIMNAS AMIN TELAH MENGANTONGI 800.000 C1 HASIL DAN SEDANG DI INPUT DARI TPS DI SELURUH INDONESIA....‼️ #Pemilu2024MilikRakyatRI #Pemilu2024MilikRakyatRI 🆘🆗 https://t.co/33wqVWmRZO,1.76526e+18,https://pbs.twimg.com/ext_tw_video_thumb/1765262223210147840/pu/img/1yLyb17lkoQAC_xP.jpg,,in,"Tanah Abang, Indonesia",5,7,94,https://x.com/Jatayu_45back/status/1765262322489344248,1.3555e+18,Jatayu_45back,"['pilpres', 'putaran', 'lawan', 'kecurangan', 'data', 'fakta', 'buktikan', 'pemilu', 'curang', 'timnas', 'amin', 'mengantongi', 'hasil', 'input', 'tps', 'indonesia']"
1.77331e+18,Thu Mar 28 11:31:56 +0000 2024,30,Nih mrk yg ngotot pengen pemilu diulang katanya Pilpres ini sdh disetting hasilnya dr awal &amp; Sirekap KPU sdh dipasang jason script paslon yg kalah dpt suara 17 % mestinya 33 % jd pemilu hrsnya 2 putaran. kok bisa ucapan politisi bohong begini takada proses hk ? @DivHumas_Polri https://t.co/XarO6hbbVP,1.77331e+18,https://pbs.twimg.com/media/GJwR1QOagAAEz2M.jpg,,in,"Jakarta Capital Region, Indonesia",1,7,10,https://x.com/muannas_alaidid/status/1773312061818192198,1415953428.0,muannas_alaidid,"['ngotot', 'pengin', 'pemilu', 'diulang', 'pilpres', 'disetting', 'hasilnya', 'sirekap', 'kpu', 'dipasang', 'jason', 'script', 'paslon', 'kalah', 'suara', 'mestinya', 'pemilu', 'putaran', 'ucapan', 'politisi', 'bohong', 'takada', 'proses', 'hk', 'polri']"
1.77227e+18,Mon Mar 25 14:31:53 +0000 2024,83,Pendukung 02 tuh jahat2!! Minta pemilu 2 putaran aja kok ngga dikasih... Biarin napa seh kan masih bisa rebutan posisi runner up antara omGan dan BahNis https://t.co/d1FztV0jAG,1.77227e+18,https://pbs.twimg.com/media/GJheVI8bIAAZqu4.jpg,,in,"Surakarta, Jawa Tengah",1,28,13,https://x.com/AndreasSolusi/status/1772270181345100242,1.56995e+18,AndreasSolusi,"['pendukung', 'jahat', 'pemilu', 'putaran', 'enggak', 'dikasih', 'biarkan', 'rebutan', 'posisi', 'runner', 'up', 'omgan', 'bahnis']"
1.77228e+18,Mon Mar 25 15:02:04 +0000 2024,12,Permohonan 03: Kami meminta agar MK: 1. Diskualifikasi paslon 02 2. Batalkan keputusan KPU nomor 360/2014 tentang penetapan hasil pemilu 2024 3. Adakan pemilu ulang. Jaga jempol selama Ramadhan. Kita bersiap utk putaran ke2 #MKHarusDiskualifikasi02 #MKHarusDiskualifikasi02 https://t.co/VRvg72DPDL,1.77228e+18,https://pbs.twimg.com/ext_tw_video_thumb/1772277701480697856/pu/img/jTEfaEzFRiMXhUsM.jpg,,in,,0,1,10,https://x.com/dancersejati07/status/1772277777867186683,1.60575e+18,dancersejati07,"['permohonan', 'diskualifikasi', 'paslon', 'batalkan', 'keputusan', 'kpu', 'nomor', 'penetapan', 'hasil', 'pemilu', 'adakan', 'pemilu', 'ulang', 'jaga', 'jempol', 'ramadhan', 'putaran']"
1.76674e+18,Sun Mar 10 08:06:20 +0000 2024,1061,Kedepannya bakal panas nih . PDIP ngaku punya bukti bahwa pemilu terjadi 2 putaran . Apakah nantinya Anies tetap kalah. Atau komisioner KPU di bakar hidup hidup oleh rakyat. ? https://t.co/7DaNTCh8Cv,1.76674e+18,,,in,Indonesia,10,53,575,https://x.com/STresnowati1/status/1766737337307062730,2700740070.0,STresnowati1,"['kedepannya', 'panas', 'pdip', 'mengaku', 'bukti', 'pemilu', 'putaran', 'anies', 'kalah', 'komisioner', 'kpu', 'bakar', 'hidup', 'hidup', 'rakyat']"
1.76646e+18,Sat Mar 09 13:24:51 +0000 2024,702,KPU Bantah Kunci Suara Ganjar-Mahfud 17% Hasto PDIP: Kami Punya Bukti Seharusnya Pemilu 2 Putaran https://t.co/M0faVj5hPv,1.76646e+18,,,in,,5,22,282,https://x.com/OposisiCerdas/status/1766455108450283816,8.87744e+17,OposisiCerdas,"['kpu', 'bantah', 'kunci', 'suara', 'ganjarmahfud', 'hasto', 'pdip', 'bukti', 'pemilu', 'putaran']"
1.77311e+18,Wed Mar 27 21:59:19 +0000 2024,36,akibat hoax hasil pilpres tdk ditindak tegas ada politisi tnp bukti sbt suara paslonnya hrsnya 33% pdhl 1 propinsipun gk ada yg menang beda sendiri dg resmi KPU 17% ngotot pemilu maunya 2 putaran hasil pemilu jauh hr sdh diketahui Sirekap KPU dipasang jason script rekayasa https://t.co/WZTfbJq9aX,1.77311e+18,https://pbs.twimg.com/ext_tw_video_thumb/1773107513858359296/pu/img/AQAN-pR0XgUVWA0t.jpg,,in,"Jakarta Capital Region, Indonesia",2,13,8,https://x.com/muannas_alaidid/status/1773107559638958578,1415953428.0,muannas_alaidid,"['akibat', 'hoax', 'hasil', 'pilpres', 'tidak', 'ditindak', 'politisi', 'bukti', 'sbt', 'suara', 'paslonnya', 'propinsipun', 'enggak', 'menang', 'beda', 'resmi', 'kpu', 'ngotot', 'pemilu', 'maunya', 'putaran', 'hasil', 'pemilu', 'sirekap', 'kpu', 'dipasang', 'jason', 'script', 'rekayasa']"
1.77207e+18,Mon Mar 25 01:35:38 +0000 2024,14,Kl ini bisa dibuktikan oleh 01 dan 03. Maka pemilu jadi 2 Putaran. https://t.co/BMszMjOfjx,1.77207e+18,https://pbs.twimg.com/media/GJesqW0aQAA1tcE.jpg,,in,"Klaten, Jawa Tengah",0,4,3,https://x.com/SemutMerah2024/status/1772074831988564134,1.53721e+18,SemutMerah2024,"['dibuktikan', 'pemilu', 'putaran']"
1.77766e+18,Tue Apr 09 11:27:54 +0000 2024,2,Pilpres atau Pemilu 1 putaran apakh lebaran Idul Fitri kali ini akn 1 putaran atau justru 2 putaran. Apkh ad lgi yg blng in bwa2 agama dlm politik? Selamat menyambut Idul Fitri 1445 H 2024 M Idul Fitri Sidang Isbat Muhammdiyah NU https://t.co/UoNcxDOoRu,1.77766e+18,https://pbs.twimg.com/ext_tw_video_thumb/1777659428055162880/pu/img/M1OS5bkB7BIYm4nT.jpg,,in,Indonesia,0,0,0,https://x.com/PenaPublik/status/1777659699074048411,579629978.0,PenaPublik,"['pilpres', 'pemilu', 'putaran', 'apakh', 'lebaran', 'idul', 'fitri', 'kali', 'putaran', 'putaran', 'apkh', 'bawa-bawa', 'agama', 'politik', 'selamat', 'menyambut', 'idul', 'fitri', 'idul', 'fitri', 'sidang', 'isbat', 'muhammdiyah', 'nu']"
1.77663e+18,Sat Apr 06 15:33:24 +0000 2024,5,Harapan pemilu 2 putaran https://t.co/F2uHPFHdRw,1.77663e+18,https://pbs.twimg.com/ext_tw_video_thumb/1776634239838199808/pu/img/eQ3vBTv5J-3ksekQ.jpg,Candj09,in,INDONESIA,3,2,7,https://x.com/Candj09/status/1776634319739789608,1336091630.0,Candj09,"['harapan', 'pemilu', 'putaran']"
1.7684e+18,Thu Mar 14 22:04:05 +0000 2024,6,pemilu 2 putaran banjir 2 putaran https://t.co/yQeyTHpdP3,1.7684e+18,https://pbs.twimg.com/media/GIqcWFNbkAAY29_.jpg,,in,Pucukan Simpang5 Purwodadi,1,5,3,https://x.com/AsliPurwodadi/status/1768397714973508076,557654858.0,AsliPurwodadi,"['pemilu', 'putaran', 'banjir', 'putaran']"
1.77335e+18,Thu Mar 28 14:11:31 +0000 2024,5,Maka dari itu harapan @ganjarpranowo pemilu 2024 ini agar di lakukan 2 putaran https://t.co/Y9HfWwdQsS,1.77335e+18,https://pbs.twimg.com/ext_tw_video_thumb/1773352178213613569/pu/img/lu2tZqjerZ_1Koce.jpg,,in,INDONESIA,0,0,3,https://x.com/Candj09/status/1773352221989613869,1336091630.0,Candj09,"['harapan', 'pemilu', 'lakukan', 'putaran']"
1.76967e+18,Mon Mar 18 10:05:41 +0000 2024,0,*RAPAT PLENO REAL COUNT KPU* *&lt;&lt;&lt;AMIN MENANG 1 PUTARAN&gt;&gt;&gt;* *JANGAN MAU TERJEBAK ADA PENGALIHAN ISU PEMILU ULANG ATAU 2 PUTARAN* *PERTAHANKAN KEMENANGAN WALAUPUN APA YANG AKAN KITA HADAPI. *01 - SUARA 58.84%* *02 - SUARA 24.64%* *03 - SUARA 16.77%* https://t.co/VS1dB0aOvl,1.76967e+18,https://pbs.twimg.com/ext_tw_video_thumb/1769666432076509184/pu/img/OzL3QP73O45rzDex.jpg,,in,,0,1,0,https://x.com/T123C_Tjijantun/status/1769666478364938551,1.75287e+18,T123C_Tjijantun,"['rapat', 'pleno', 'real', 'count', 'kpu', 'ltltltamin', 'menang', 'putarangtgtgt', 'jangan-jangan', 'terjebak', 'pengalihan', 'isu', 'pemilu', 'ulang', 'putaran', 'pertahankan', 'kemenangan', 'apa-apa', 'hadapi', 'suara', 'suara', 'suara']"
1.77586e+18,Thu Apr 04 12:04:48 +0000 2024,1674,Ini ahli apaan sih ?? Lha wong kalo Pilpres jadi putaran ke 2 juga diadakan di bulan Juni. Masak trus kalo masuk putaran 2 ada kekosongan Presiden ?? https://t.co/7mzXJvhwZL,1.77586e+18,,,in,Indonesia,25,398,279,https://x.com/Dennysiregar7/status/1775857047940006266,4780649298.0,Dennysiregar7,"['ahli', 'pilpres', 'putaran', 'diadakan', 'juni', 'masak', 'masuk', 'putaran', 'kekosongan', 'presiden']"
1.77699e+18,Sun Apr 07 15:22:17 +0000 2024,0,Bukan pemilu ulang tapi pilpres putaran ke 2 tanpa Kontestan 02.,1.77699e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776993909417406524,1.5097e+18,MocangTian,"['bukan', 'pemilu', 'ulang', 'pilpres', 'putaran', 'kontestan']"
1.77358e+18,Fri Mar 29 04:56:50 +0000 2024,0,Waduh 2 putaran apa pemilu ulang nih,1.77358e+18,,,in,dunia fana,0,0,0,https://x.com/Cero_Amunk09/status/1773575020297519518,1366411742.0,Cero_Amunk09,"['putaran', 'apa-apa', 'pemilu', 'ulang']"
1.77695e+18,Sun Apr 07 12:15:45 +0000 2024,0,Hak angket itu urusan DPR RI.Jika Hakim MK memutuskan Pemilu 2 putaran Tanpa 02.Apakah Hak angket tetap di gelar?,1.77695e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776946964762165750,1.5097e+18,MocangTian,"['hak', 'angket', 'urusan', 'dpr', 'rijika', 'hakim', 'memutuskan', 'pemilu', 'putaran', 'hak', 'angket', 'gelar']"
1.78241e+18,Mon Apr 22 14:21:34 +0000 2024,0,1. MK memutus sengketa pemilu &amp; menjadikan pemilu thn ini 1 putaran diiringi kontroversi yg ada 2. Banyak masyarakat Indonesia yg beriman 1. Allah akan memberikan hasil terbaik untuk hambanya yg beriman 2. Allah memberikan ujian kpd orang beriman sbg bentuk kasih sayang Nya,1.78241e+18,,,in,,0,1,0,https://x.com/haritsandika/status/1782414445886718074,1.00244e+18,haritsandika,"['memutus', 'sengketa', 'pemilu', 'menjadikan', 'pemilu', 'putaran', 'diiringi', 'kontroversi', 'masyarakat', 'indonesia', 'beriman', 'allah', 'hasil', 'terbaik', 'hambanya', 'beriman', 'allah', 'ujian', 'orang-orang', 'beriman', 'bentuk', 'kasih', 'sayang']"
1.77693e+18,Sun Apr 07 11:05:33 +0000 2024,1,Yakinlah bahwa MK akan memutuskan Pemilu 2 putaran tanpa Pasangan 02. Hakim² bukan boneka Jokowi bukan juga boneka 9 Naga.,1.77693e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776929299209294089,1.5097e+18,MocangTian,"['yakinlah', 'memutuskan', 'pemilu', 'putaran', 'pasangan', 'hakim', 'bukan', 'boneka', 'jokowi', 'bukan', 'boneka', 'naga']"
1.7709e+18,Thu Mar 21 20:00:52 +0000 2024,0,2019 Prabowo menang di 13 Provinsi dan selisih 9℅ an. Selow aja dan Terima hasil pemilu 2024 ganjar kalah semua provinsi Anies menang cuma 2 provinsi. Selisih kalah 34℅. Sewotx sampe mehong. Padahal Prabowo-Gibran menang di 36 provinsi Berkhayal 2 putaran faktax 2 provinsi,1.7709e+18,,,in,Indonesia,0,0,0,https://x.com/HendroBatuayau/status/1770903423581409519,2288275140.0,HendroBatuayau,"['prabowo', 'menang', 'provinsi', 'selisih', 'an', 'selow', 'terima', 'hasil', 'pemilu', 'ganjar', 'kalah', 'provinsi', 'anies', 'menang', 'provinsi', 'selisih', 'kalah', 'sewotx', 'mehong', 'prabowogibran', 'menang', 'provinsi', 'berkhayal', 'putaran', 'faktax', 'provinsi']"
1.7659e+18,Fri Mar 08 00:20:30 +0000 2024,1,udah dapet bocoran fix ada putaran ke 2 pemilu lagi nanti sehabis lebaran guys,1.7659e+18,,,in,Canada,0,0,0,https://x.com/igelaa_/status/1765895332377055441,1.59343e+18,igelaa_,"['bocoran', 'fix', 'putaran', 'pemilu', 'sehabis', 'lebaran', 'guys']"
1.77058e+18,Wed Mar 20 22:43:19 +0000 2024,0,Dari awal kami sadar 01 &amp;03 ngk akan menang dari 02 1 putaran bangsat tapi 01/03 bisa masuk putaran 2. 01 dan 03 sadar ngk punya 470T buat nyogok rakyat tapi tetep aja segala cara dilakukan supaya ngk ada putaran 2. Emang pemilu anjing. Ngk undi koin aja dari awal.,1.77058e+18,,,in,8ft di bawah tanah,0,1,0,https://x.com/Donie707/status/1770581917991346647,1.57328e+18,Donie707,"['sadar', 'enggak', 'menang', 'putaran', 'bangsat', 'masuk', 'putaran', 'sadar', 'enggak', 'nyogok', 'rakyat', 'enggak', 'putaran', 'pemilu', 'anjing', 'enggak', 'undi', 'koin']"
1.7706e+18,Thu Mar 21 00:09:01 +0000 2024,0,Harus nya 2 Putaran sihh gila kali bansos massif banget jelasng pemilu eeedaaaaaan,1.7706e+18,,,in,"Jawa Barat, Indonesia",0,0,0,https://x.com/uhunay1/status/1770603484200730666,1.30879e+18,uhunay1,"['putaran', 'gila', 'kali', 'bansos', 'massif', 'banget', 'jelasng', 'pemilu', 'eeedaaaaaan']"
1.77206e+18,Mon Mar 25 00:26:57 +0000 2024,1,Kalau pemilu 2 putaran ngapain yah 03 ikut menggugat juga? Kan mereka mah udah pasti tereleminasi karena cuman 15%,1.77206e+18,,,in,Bandung ,0,0,0,https://x.com/senseiade35/status/1772057550609060147,2606303564.0,senseiade35,"['pemilu', 'putaran', 'mengapai', 'menggugat', 'mah', 'tereleminasi', 'cuman']"
1.77731e+18,Mon Apr 08 12:22:10 +0000 2024,0,Prabowo katanya ingin mati demi Indonesia maju dan sejahtera.Tentu Prabowo akan menolak putusan KPU yang memenangkannya secara curang yang sangat merusak demokrasi.Untuk menyelamatkan Demokrasi Prabowo harus mundur dan Atau pemilu 2 putaran secara jurdil.,1.77731e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1777310970333036803,1.5097e+18,MocangTian,"['prabowo', 'mati', 'indonesia', 'maju', 'sejahteratentu', 'prabowo', 'menolak', 'putusan', 'kpu', 'memenangkannya', 'curang', 'merusak', 'demokrasiuntuk', 'menyelamatkan', 'demokrasi', 'prabowo', 'mundur', 'pemilu', 'putaran', 'jurdil']"
1.77067e+18,Thu Mar 21 04:51:42 +0000 2024,0,Masih banyak peluang pemilu lanjut 2 putaran atau pemilu di batalkan utk sementara waktu Kursi presiden biar kosong.Dan di lanjutkan Wakil Presiden Maruf Amien.,1.77067e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1770674622188679174,1.5097e+18,MocangTian,"['peluang', 'pemilu', 'putaran', 'pemilu', 'batalkan', 'kursi', 'presiden', 'kosongdan', 'lanjutkan', 'wakil', 'presiden', 'maruf', 'amien']"
1.76783e+18,Wed Mar 13 08:27:45 +0000 2024,1,kalau sdh diumumkan hasil resmi di DKI 01 dan 02 imbang.. besar kemungkinan Pemilu 2 putaran! Kesempatan bagi ke 2 pasangan utk membuktikan siapa yg benar-benar dipilih rakyat di putaran ke 2!,1.76783e+18,,,in,,0,0,0,https://x.com/RAMDANAzhariNur/status/1767829889640706447,1.55939e+18,RAMDANAzhariNur,"['diumumkan', 'hasil', 'resmi', 'dki', 'imbang', 'besar-besar', 'pemilu', 'putaran', 'kesempatan', 'pasangan', 'membuktikan', 'benarbenar', 'dipilih', 'rakyat', 'putaran']"
1.77789e+18,Wed Apr 10 02:33:32 +0000 2024,0,Selamat berlebaran Mas Anies'dan keluarga Minal Aidzin walfaidzin...tetap semangat menunggu putusan MK dan persiapan putaran ke 2 pemilu Pilpres 2024.,1.77789e+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777887610268233888,1.59024e+18,Dekakapal1982,"['selamat', 'berlebaran', 'mas', 'aniesdan', 'keluarga', 'minal', 'aidzin', 'walfaidzintetap', 'semangat', 'menunggu', 'putusan', 'persiapan', 'putaran', 'pemilu', 'pilpres']"
1.77332e+18,Thu Mar 28 12:13:15 +0000 2024,0,opini saja yaa kalo meng-anggarkan suatu event pasti anggaran tsb cukup untuk memenuhi main case and other case dalam kasus ini pemilu ulang/pemilu 2 putaran. logikanya pasti udh ada anggarannya kak,1.77332e+18,,,in,alternatip yunivers,0,0,0,https://x.com/renjuvw/status/1773322457002230141,1.32061e+18,renjuvw,"['opini', 'menganggarkan', 'event', 'anggaran', 'memenuhi', 'main', 'case', 'and', 'other', 'case', 'pemilu', 'ulangpemilu', 'putaran', 'logikanya', 'anggarannya', 'kak']"
1.77663e+18,Sat Apr 06 15:33:04 +0000 2024,1,Hakim MK ada 9 orang bagi oligarki sebanyak itu sangatlah mudah diaturnya ketimbang ngatur biaya kampanye untuk Pemilu ulang/putaran ke 2.,1.77663e+18,,,in,Indonesia,0,0,0,https://x.com/DedenFitri/status/1776634236205961645,1.66596e+18,DedenFitri,"['hakim', 'orang-orang', 'oligarki', 'mudah', 'diaturnya', 'ketimbang', 'mengatur', 'biaya', 'kampanye', 'pemilu', 'ulangputaran']"
1.7835e+18,Thu Apr 25 13:59:39 +0000 2024,0,Jiahhhh ga tau siapa masterpiecenya tp berhasil nasdem sengaja mengusung anis untuk memecah suara ganjar klo pemilu hanya prabowo vs ganjar prabowo bisa kalah atau bisa jd pemilu 2 putaran.,1.7835e+18,,,in,62.0274.55161,0,0,0,https://x.com/haryohatake/status/1783496095714451886,498609753.0,haryohatake,"['jiahhhh', 'enggak', 'masterpiecenya', 'berhasil', 'nasdem', 'sengaja', 'mengusung', 'anis', 'memecah', 'suara', 'ganjar', 'pemilu', 'prabowo', 'vs', 'ganjar', 'prabowo', 'kalah', 'pemilu', 'putaran']"
1.77084e+18,Thu Mar 21 15:32:55 +0000 2024,0,Bila ada yg berpendapat bahwa pemilu 2 putaran itu opini yg sangat rasional. Akan tetapi pilpres diperkosa utk 1 putaran. Hal demikian sebenarnya menandakan: 1. Pemilu hanya formalitas. 2. Yg menang harus ini. 3. Paslon lain hanya utk pantes2an. - Abuse of power pun jadi wajar.,1.77084e+18,,,in,Sidoarjo-Indonesia,0,0,0,https://x.com/ImamJumhuri/status/1770835989948190961,1659149724.0,ImamJumhuri,"['berpendapat', 'pemilu', 'putaran', 'opini', 'rasional', 'pilpres', 'diperkosa', 'putaran', 'menandakan', 'pemilu', 'formalitas', 'menang', 'paslon', 'pantesan', 'abuse', 'of', 'power', 'wajar']"
1.76974e+18,Mon Mar 18 14:47:50 +0000 2024,0,Kebodohan apa ini? Vidio kapan? Jgn hoax. 51℅ itu sy tdk yakin kalau pemilu Rq jujur paling 2 putaran. Kalau tdk ada cawe Bansos paling pun 2 putaran. 51℅ dr berapa TPS? jgn bodoh,1.76974e+18,,,in,,0,0,0,https://x.com/anaklama__/status/1769737483749871911,1.62041e+18,anaklama__,"['kebodohan', 'apa-apa', 'vidio', 'jangan', 'hoax', 'tidak', 'pemilu', 'rq', 'jujur', 'putaran', 'tidak', 'cawe', 'bansos', 'putaran', 'tps', 'jangan', 'bodoh']"
1.7652e+18,Wed Mar 06 02:37:03 +0000 2024,1,Pemilu 2024 dimungkinkan 2 putaran jika dugaan SiRekap diset awal untuk upaya 1 putaran. Data2 hasil TPS tetap ada dan itu juga harus diawasi dan dijadikan hasil pemilu. KPU harus segera menghitung secara jujur.,1.7652e+18,,,in,Indonesia,0,0,0,https://x.com/dlangid/status/1765204918808572271,148198093.0,dlangid,"['pemilu', 'putaran', 'dugaan', 'sirekap', 'diset', 'upaya', 'putaran', 'data', 'hasil', 'tps', 'diawasi', 'dijadikan', 'hasil', 'pemilu', 'kpu', 'menghitung', 'jujur']"
1.76627e+18,Sat Mar 09 01:26:24 +0000 2024,0,pengumuman resmi dari kpu blm final tp udah bikin foto menggiring opini publik se olah2 udah menang 1 putaran spt ini gak sabaran br unggul fersi quickcount udah sombong kau samsul akan terjadi pemilu 2 putaran malunya sampe ke ubun2.,1.76627e+18,,,in,Cari Se di Kaki Limo,0,0,0,https://x.com/sultan_ied/status/1766274305430855960,2148566490.0,sultan_ied,"['pengumuman', 'resmi', 'kpu', 'belum', 'final', 'foto-foto', 'menggiring', 'opini', 'publik', 'olah', 'menang', 'putaran', 'enggak', 'sabaran', 'unggul', 'fersi', 'quickcount', 'sombong', 'kau', 'samsul', 'pemilu', 'putaran', 'malunya', 'ubun']"
