conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79541E+18,Tue May 28 10:43:25 +0000 2024,2,facial wash skintific yg baru launch ampuh banget di muka badak gua udah muali cerahan sekarang hihi #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/arutalacanary/status/1795405511493628146,1.7574E+18,arutalacanary
1.79541E+18,Tue May 28 10:43:20 +0000 2024,2,Facial wash nya skintific yang baru tuh seriusan bagus banget.Kulit jadi cerah dan glowing tanpa drama kulit kering skincare goals banget ga tuh!!! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/khzahwa32013/status/1795405490584981680,1.73851E+18,khzahwa32013
1.79541E+18,Tue May 28 10:43:16 +0000 2024,2,Kamu yg punya kulit kusam harus banget coba Brightening Facial wash punya skintific. Di kandungan niacinamide yang bagus banget buat kulit kusam kayak aku. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/NoeIKEQjeP,1.79541E+18,https://pbs.twimg.com/media/GOqPw1BbQAAGeay.jpg,,in,,0,0,0,https://x.com/Nattsya99/status/1795405473153425701,1.73928E+18,Nattsya99
1.79541E+18,Tue May 28 10:42:26 +0000 2024,0,skintific nih ngeracunin terus produk nya bagus bagus semua#CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Bandung, Jawa Barat",0,0,0,https://x.com/Khalisaaa_09/status/1795405261680837030,1.76059E+18,Khalisaaa_09
1.79541E+18,Tue May 28 10:42:19 +0000 2024,2,Ada-ada aja nih idenya skintific masa mau launching brightening facial wash sih kan aku jadi kepo #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/olai_laiiii/status/1795405233696424086,1.69306E+18,olai_laiiii
1.79541E+18,Tue May 28 10:42:15 +0000 2024,0,Produk Skintific yang ini udah ditunggu-tunggu dari lama akhirnya muncul juga! Auto checkout deh buat cobain juga #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/Crazyoveryoua/status/1795405218349506622,1.72077E+18,Crazyoveryoua
1.79541E+18,Tue May 28 10:42:14 +0000 2024,0,Face wash terbarunya skintific tuh best banget buat kamu yang pengen kulit cerah dan glowing. Gak perlu khawatir kulit jadi kering atau ketarik #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/tiniwinnerbitty/status/1795405215044346026,1.73803E+18,tiniwinnerbitty
1.79541E+18,Tue May 28 10:42:13 +0000 2024,1,Baru launch langsung gua co face wash brightening skintific liat ingridientsnya emang mantul banget buat mencerahkan #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Your heart,0,0,0,https://x.com/langithijau09/status/1795405208757170684,1.61925E+18,langithijau09
1.79541E+18,Tue May 28 10:42:12 +0000 2024,0,Skintific tuh emang juara banget kalo bikin gebrakan wkwk. Ada yg baru nih facial wash yg kaya akan manfaat niacinamide. Bikin kulit segerrr dan kerasa bgt bersih &amp; lembutnya. Yg udh cobain juga komen dooong #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/tressemikaela/status/1795405203447120294,1.65671E+18,tressemikaela
1.79541E+18,Tue May 28 10:41:55 +0000 2024,0,Racun banget! Skintific bikin penasaran terus dengan produk baru mana efek ke wajah aku tuh bikin cerah dan sehat banget #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincar,1.79541E+18,,,in,,0,0,0,https://x.com/michimighii/status/1795405133528134064,1.71536E+18,michimighii
1.7954E+18,Tue May 28 10:41:50 +0000 2024,3,@Miyereus @beningsyr @chickywn Wajib coba sih brightening facial wash muka auto kinclong racun skintific gak pernah ada yg salah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,Miyereus,in,,0,1,0,https://x.com/pinkwinzz/status/1795405111424114839,1.74312E+18,pinkwinzz
1.79541E+18,Tue May 28 10:41:45 +0000 2024,0,Enak banget make cleaser brightening skintific ga bikin cekat cekit di wajah lembut bangett malahh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Ohio, USA",0,0,0,https://x.com/aru_giano/status/1795405090695905704,1.62145E+18,aru_giano
1.79541E+18,Tue May 28 10:41:39 +0000 2024,0,wahh skintific launch produk baru lagi donggg gasabar mau cobain!! #SKINTIFICBrighteningCleanser,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/karen_phil34295/status/1795405064338870358,1.72582E+18,karen_phil34295
1.79541E+18,Tue May 28 10:41:38 +0000 2024,0,Team Skintific garis keras harus cobain facial wash terbaru #SKINTIFICBrighteningCleanser sihhh. Recommended banget guys karena bikin kulit kerasa bersih dan lembab. Yuk cobain yg udh cobain komen deh di bawah #CleanStantBright #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/laurakeishh/status/1795405064267501970,1.61856E+18,laurakeishh
1.79541E+18,Tue May 28 10:41:37 +0000 2024,0,Beneran deh kulit jadi cerah maksimal tanpa ada rasa ketarik. Pake face wash nya skintific tiap hari wajah jadi glowing kayak habis skincare-an mahal. Wajib coba sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/Brillianmodeon/status/1795405059909681421,1.73803E+18,Brillianmodeon
1.79541E+18,Tue May 28 10:41:34 +0000 2024,1,Skintific bikin penasaran dengan produk baru facial wash brightening #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/nagitarevina961/status/1795405047112831340,1.71535E+18,nagitarevina961
1.79541E+18,Tue May 28 10:41:33 +0000 2024,0,aaa tengkiuu skintific akhirnya produk baru nya muncul jugaa mana sesuai bgt lagi sama yg aku mauu gass co dongg #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/kaylarey325/status/1795405042771808682,1.7308E+18,kaylarey325
1.79541E+18,Tue May 28 10:41:31 +0000 2024,1,Ga nyesel co cleanser brightening skintific se work itu buat mencerahkan wajah woyy #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/jehayakoub/status/1795405032835473492,1.60475E+18,jehayakoub
1.7954E+18,Tue May 28 10:41:13 +0000 2024,1,Yeyyyy Skintific launching produk baru lagi guys. Udh pd cobain facial wash #SKINTIFICBrighteningCleanser terbarunya blm? Menurut aku sih recommended banget. Karena bikin kulit kerasa bersih dan lembab. Cobain deh guys #CleanStantBright #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/sipalingbelanja/status/1795404957753192655,1.46237E+18,sipalingbelanja
1.7954E+18,Tue May 28 10:41:11 +0000 2024,0,Wah gaes skintific ngeluarin produk terbaru nih udah pada nyobain belom? Kalo aku langsung check out nih soalnya diliat reviewnya pada bagus tuh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Jawa Timur, Indonesia",0,0,0,https://x.com/lounjun_/status/1795404950799020260,1.7637E+18,lounjun_
1.7954E+18,Tue May 28 10:41:09 +0000 2024,3,Gila Brightening Facial wash punya skintific pecah banget solusi wajah kusam aku. Di dalamnya ada niacinamide yang bagus banget buat kulit kusam kayak aku. Cus chekout #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/navnav7878/status/1795404940816548249,1.77211E+18,navnav7878
1.7954E+18,Tue May 28 10:41:08 +0000 2024,1,Permasalahan kulit wajah lagi kusam eh skintific ngeluarin produk face wash brightening dong wajib coba ini sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Hogwarts,0,0,0,https://x.com/Alineaava/status/1795404935808561335,514146171,Alineaava
1.7954E+18,Tue May 28 10:41:07 +0000 2024,0,Sudah secandu itu looh sama produk skintific. Gimana enggak muka makin mulus and glowing. Apalgi sekarang ada produk terbarunya #SKINTIFICBrightCleanser Hasilnya pasti #CleanStantBright.uuhhh pokoknya skintific emang dalang #racuninskincare https://t.co/lzGyPnUpuq,1.7954E+18,https://pbs.twimg.com/media/GOqPRZcaYAAEILp.jpg,,in,Indonesia,0,0,0,https://x.com/Fatimah549700/status/1795404933296173447,1.75821E+18,Fatimah549700
1.7954E+18,Tue May 28 10:41:07 +0000 2024,0,Keracunan banget sama produk terbaru dari Skintific harus banget beli! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/ClassySavagenor/status/1795404931236872229,1.66057E+18,ClassySavagenor
1.7954E+18,Tue May 28 10:41:06 +0000 2024,0,selalu ada racun dari skintific wkwk tapi gw seneng skintific selalu ada produk baru yg wajib gw cobain. udah coba beberapa produknya emang bagus banget! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/velvedemonic/status/1795404929533984855,1.77983E+18,velvedemonic
1.7954E+18,Tue May 28 10:41:04 +0000 2024,0,finally.. skintific ngeluarin produk terbarunya lagiii. pas bgt kulit gue lagi kering dan kusem nih #racunskincare #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/eora11466712/status/1795404918410576372,1.75849E+18,eora11466712
1.7954E+18,Tue May 28 10:41:01 +0000 2024,3,@beningsyr @chickywn Wkwkwk saking racunnya sebagian besar skincare punyaku skintific tapi produk mereka bagus banget sih gak sabar nih nyobain brightening facial washnya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,beningsyr,in,,0,1,0,https://x.com/Miyereus/status/1795404905487933728,1.73808E+18,Miyereus
1.7954E+18,Tue May 28 10:40:59 +0000 2024,0,tau banget mau gajian terus launching product auto borong sih inimah skintific keren #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/oreocookie_fav/status/1795404900370964541,1.72104E+18,oreocookie_fav
1.7954E+18,Tue May 28 10:40:55 +0000 2024,1,Keracunan sama produk baru skintific Brightening Cleansernya sumpah bagus banget buat skin progress gua #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/billzhr175763/status/1795404883459465566,1.69037E+18,billzhr175763
1.7954E+18,Tue May 28 10:40:49 +0000 2024,0,SKINTIFIC - 5X Ceramide Barrier Repair Moisturize Gel Pelembab Wajah beli disini : https://t.co/xDhA69qBdI https://t.co/ydX7lV2aQg,1.7954E+18,https://pbs.twimg.com/media/GOqPLLJaQAAOVPb.jpg,Rcmndation4u,in,,0,0,0,https://x.com/Rcmndation4u/status/1795404857752629434,9.27265E+17,Rcmndation4u
1.7954E+18,Tue May 28 10:40:45 +0000 2024,0,eh skintific ngeluarin facewash iya....jadi makin lengkap dong produk skintific mantul banget ....skintific makin lengkap aja racun poll nih skintific emang #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/julianajulyi/status/1795404839700267431,1.70401E+18,julianajulyi
1.7954E+18,Tue May 28 10:40:44 +0000 2024,0,gak pernah ketinggalan info produk2nya skintific ternyata dia abis launching produk baru! gak sabar mau cobain #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/missbisquitt/status/1795404836994945177,1.77983E+18,missbisquitt
1.7954E+18,Tue May 28 10:40:02 +0000 2024,2,Kena racun skintific lagi gua facial wash brightening nya mantul banget di muka kusam guaa worth to try sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Sagarahara/status/1795404658493751633,1.60371E+18,Sagarahara
1.7954E+18,Tue May 28 10:40:02 +0000 2024,1,facial wash terbarunya skintific ada niacinamidenya nih ges plus brightening pulaaa beh gebrakan yg sangat mantulity #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Suk53196402/status/1795404657533260000,1.59598E+18,Suk53196402
1.7954E+18,Tue May 28 10:39:57 +0000 2024,0,langsung tergiur gueee liat produk skintific launch wajib bgt cobain! #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/JenniferTh56735/status/1795404639392993516,1.72659E+18,JenniferTh56735
1.7954E+18,Tue May 28 10:39:52 +0000 2024,0,Pasti new produkny skintific bakal diserbu sih! apalagi kandungan facial washny bisa bikin kulit lebih kenyal dan cerah ga sabar deh!#CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Metta1511/status/1795404617926492364,1.72361E+18,Metta1511
1.7954E+18,Tue May 28 10:39:45 +0000 2024,0,Skintific launching produk baru lagi nih niacinamide facial wash nya udah gue coba dan recommmended banget nih buat kalian #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia ,0,0,0,https://x.com/ChibyBell/status/1795404588985807283,1.63689E+18,ChibyBell
1.7954E+18,Tue May 28 10:39:41 +0000 2024,0,Tadi jg gw dikasi tau temen kalo skintific ngeluarin produk baru lagi jadi penasaran banget pasti hasilnya bagusss #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/xifah224647/status/1795404572711964711,1.73155E+18,xifah224647
1.7954E+18,Tue May 28 10:39:39 +0000 2024,0,Bahaya nih skintific udah ngeluarin produk baru lagi siap siap kena racun dari orang-orang pasti #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/EcLgdimSGs,1.7954E+18,https://pbs.twimg.com/media/GOqO7rXakAAuWj9.jpg,,in,MIXXTOPIA,0,0,0,https://x.com/whoa_am_/status/1795404562708484502,1.57434E+18,whoa_am_
1.7954E+18,Tue May 28 10:39:38 +0000 2024,5,GUYSS seperti biasa aku mau bagi2 cleansernya skintific!!! mau mau???? like rt tweet dibawah ini dulu yap⤵️,1.7954E+18,,,in,,0,3,2,https://x.com/h0neymilktea_/status/1795404559218880793,857766169,h0neymilktea_
1.7954E+18,Tue May 28 10:39:29 +0000 2024,0,Istriku nih kmana2 selalu bawa cleanser dari skintific katanya bikin kulit gak ketarik buat muka #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/papashallomhr/status/1795404521860108749,1.76086E+18,papashallomhr
1.7954E+18,Tue May 28 10:39:29 +0000 2024,0,launching produk baru nya skintific emg racun banget. kudu beli ini mah. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Choipanenak/status/1795404520295678331,1.73963E+18,Choipanenak
1.7954E+18,Tue May 28 10:39:27 +0000 2024,0,pecinta skincare mah wajib cobain produk terbarunya skintific donggg #racunskincare #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/PutriSulung6040/status/1795404511378579890,1.72144E+18,PutriSulung6040
1.7954E+18,Tue May 28 10:39:26 +0000 2024,0,Brightening Facial wash punya skintific emang sesuai namanya yang nyerahin. Di dalamnya ada niacinamide yang bagus banget buat kulit kusam kayak aku. Kamu yg punya kulit kusam harus banget coba. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/uW9hl844Iz,1.7954E+18,https://pbs.twimg.com/media/GOqO4lmasAA_H4_.jpg,,in,Indonesia,0,0,0,https://x.com/Lixxie99/status/1795404506471215160,1.77391E+18,Lixxie99
1.7954E+18,Tue May 28 10:39:25 +0000 2024,0,Keluar juga nih produk dr skintific yg mengandung Niacinamide dalam bentuk facial wash ga ada efek ketarik tarik braayy wkwkw mantull #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/anyeliiirrr/status/1795404503623291364,1.75334E+18,anyeliiirrr
1.7954E+18,Tue May 28 10:39:25 +0000 2024,0,asliiii kalian tau kan niacinamide tuh bikin kulit makin cerah?? trus sekarang skintific ngeluarin facial wash yg mengandung niacin?? apa gak makin cerah kulit gw ntar wkwk #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/oxbeanne/status/1795404503300374775,1.76674E+18,oxbeanne
1.7954E+18,Tue May 28 10:39:24 +0000 2024,0,Penasaran banget sama brightening cleanser-nya dari Skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/cuanforeverr/status/1795404500351807723,1.66717E+18,cuanforeverr
1.7954E+18,Tue May 28 10:39:19 +0000 2024,0,HUAAAAA jdi penasaran bgt deh sama produk barunya skintific cleanser yg ada niacinamade pasti bagus bgt ga siii #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/jipahh10/status/1795404480860782783,1.73119E+18,jipahh10
1.7954E+18,Tue May 28 10:39:14 +0000 2024,0,Gokill skintific ngeluarin brightening facial wash cuyy aku sebagai pecinta skintific wajib cobain produk terbaru enih pokoknya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/najaeminn_17/status/1795404458471616946,1.7636E+18,najaeminn_17
1.7954E+18,Tue May 28 10:39:11 +0000 2024,0,Udah terlalu cinta sama skintific ini malah ngeluarin produk cleanser baru buat mencerahkan wajah. Otw beliiiii #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/sausstarrtarr/status/1795404445217685810,1.58918E+18,sausstarrtarr
1.7954E+18,Tue May 28 10:39:10 +0000 2024,3,Skintific tuh racun banget ada aja produk barunya baru juga kemarin beli cleanser ice sorbet sekarang ngeluarin prudok brightening facial wash #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,1,1,https://x.com/chickywn/status/1795404440004071511,1.73512E+18,chickywn
1.7954E+18,Tue May 28 10:39:09 +0000 2024,0,Emang skintific kalau ngeluarin produk baru sllu inovatif deh. Facial wash aja bisa mengandung niacinamide manthul deh! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/wulUjRflel,1.7954E+18,https://pbs.twimg.com/media/GOqO0eCbgAAWkxK.jpg,,in,Indonesia,0,0,0,https://x.com/metanov15/status/1795404437806272831,1.71411E+18,metanov15
1.7954E+18,Tue May 28 10:39:07 +0000 2024,0,Ihihi berbunga dehhh hati ini pas tau Skintific launching facial wash baru formulanya alami bikin kulit moist &amp; plumpyyy. Gak sabarrr pengen beli buanyakk #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Badung, Bali",0,0,0,https://x.com/nottastybody/status/1795404430004896054,1.07318E+18,nottastybody
1.7954E+18,Tue May 28 10:39:04 +0000 2024,0,siap2 nih kalian bakal kena racun baru skintific wkwk soalnya abis launching facial wash yg ada niacinamide loh dia #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/genevaism/status/1795404415320698942,1.75906E+18,genevaism
1.7954E+18,Tue May 28 10:39:03 +0000 2024,0,Guys kalian harus ikutin saran aku kalo mau produk mencerahkan kulit dimulai dari facial wash nya nih ada produk terbaru nya skintific brightening cleanser. Ada kandungan Brightening yang bikin kulitmu cerah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/MarinaAdin/status/1795404412929908946,1.77336E+18,MarinaAdin
1.7954E+18,Tue May 28 10:39:03 +0000 2024,0,Pokoknya kudu beli juga produk terbaru dari Skintific. Soalnya skintific sudah #racuninskincare and sudah sejatuh cinta itu sih sama all produk nya #SKINTIFICBrightCleanser #CleanStantBright https://t.co/As08UMKitR,1.7954E+18,https://pbs.twimg.com/media/GOqOy4qakAA-yik.jpg,,in,Indonesia,0,0,0,https://x.com/fatamorgan354/status/1795404410069356593,1.78569E+18,fatamorgan354
1.7954E+18,Tue May 28 10:39:00 +0000 2024,0,Pasti bukan aku doang yg ga sabar pengen cobain produk baru skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/owhipeh/status/1795404401403916335,1.73092E+18,owhipeh
1.7954E+18,Tue May 28 10:38:58 +0000 2024,0,Skintific nggak pernah kehabisan ide sekarang ada Brightening Cleanser wajib coba banget #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Naroseara/status/1795404391329239118,1.62153E+18,Naroseara
1.7954E+18,Tue May 28 10:38:58 +0000 2024,0,ada racun baru nih dari skintific brightening facial wash bakal sebagus apa nih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,🐰🦊🐻🐿️🐧,0,0,0,https://x.com/loveyminnie/status/1795404389999657398,1.2426E+18,loveyminnie
1.7954E+18,Tue May 28 10:38:55 +0000 2024,0,jujurly dari dulu udah cocok bgt pake skintific gamau pindah ke lain hati #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/putrica55098271/status/1795404378758934980,1.75848E+18,putrica55098271
1.7954E+18,Tue May 28 10:38:51 +0000 2024,0,gue sebagai kaum kulit kusam maju buat nyobain cleanser skintific niacinamade yang baru sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/jisoen6/status/1795404363298693341,1.74212E+18,jisoen6
1.7954E+18,Tue May 28 10:38:45 +0000 2024,0,skintific tuh best produk banget sih sekarang aku lagi ngincer facial washnya bisa mencerahkan kulit dengan maximal karna ada kandungan niacinamidenya ️ #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/BrownSarahh/status/1795404335888920700,1.75756E+18,BrownSarahh
1.7954E+18,Tue May 28 10:38:42 +0000 2024,0,Ini mah judulnya beneran #racuninskincare hehe. Nggak kaleng2 produknya Skintific wajah bersih lembab dan nggak bikin kering / iritasi #CleanStantBright #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/sibebekmilenial/status/1795404325671637192,1.60218E+18,sibebekmilenial
1.7954E+18,Tue May 28 10:38:33 +0000 2024,0,Mau coba juga beli produk Skintific Brightening Cleansernya biar wajahku Shinning Shimmering Splendid #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Anlcyp/status/1795404285003575624,1.46822E+18,Anlcyp
1.7954E+18,Tue May 28 10:38:29 +0000 2024,0,Waduh Skintific emang juara banget! Sekarang ada facial wash baru manfaat niacinamide yang bikin kulit flawless ga sabar nyobain #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Tabanan, Indonesia",0,0,0,https://x.com/LitaYasa/status/1795404270751424681,1.59086E+18,LitaYasa
1.7954E+18,Tue May 28 10:38:27 +0000 2024,0,Buat yang punya kulit kusam kaya aku produk cleanser brightening nya skintific yang baru MUST TRY banget sihh. Joss banget say #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Tarolatte98_/status/1795404262819921981,1.7239E+18,Tarolatte98_
1.7954E+18,Tue May 28 10:38:26 +0000 2024,0,Pengumuman biar semua orang tau kalo ada produk sebagus ini. Skintific brightening cleanser ada kandungan yang mencerahkan kulit melengkapi series perawatan kulit kita #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/MutiSanuria/status/1795404258122326187,1.77394E+18,MutiSanuria
1.7954E+18,Tue May 28 10:38:25 +0000 2024,0,wajib banget banget cobain skintific niacinamade yang lagi nyari cleanser buat nyerahin wajah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/mimiezv/status/1795404252254482543,1.7389E+18,mimiezv
1.7954E+18,Tue May 28 10:38:25 +0000 2024,0,Juaraaa bgt woiii skintific keluarin #CleanStantBright yang ada niacinamide ny loh. Soal kualitas gw ga ragu lagi sih ga sabar pengen cobain #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/xzharf18/status/1795404251545665633,1.73091E+18,xzharf18
1.7954E+18,Tue May 28 10:38:20 +0000 2024,0,Ya ampooonnn. Lagi lagi kena racun skintific ygSKINTIFIC Niacinamide Brightening Cleanser facial wash yg lagi aku cari karna mengandung formula yg bikin wajah lebih cerah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/swiftmeehh/status/1795404230054035947,1.75335E+18,swiftmeehh
1.7954E+18,Tue May 28 10:38:19 +0000 2024,0,Gilaa Skintific udah ngeluarin produk baru lagi nih?! Pokoknya aku harus banget punya sihh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/sVb6dX63CM,1.7954E+18,https://pbs.twimg.com/media/GOqOoHcbwAEm9Qt.jpg,,in,,0,0,0,https://x.com/Zzzaa10z/status/1795404227302621548,1.68759E+18,Zzzaa10z
1.7954E+18,Tue May 28 10:38:17 +0000 2024,0,Udah mulai berulah lagi nie skintific dengan melaunching facial wash terbaru padahal gua baru mau nyobain brightening moisturizernya tapi untungnya belom beli jadi bisa sekalian aja deh beli produk terbarunya hehe #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/haechill_/status/1795404220184899956,1.6931E+18,haechill_
1.7954E+18,Tue May 28 10:38:16 +0000 2024,0,keren deh 100 untuk skintific kalo masalah racun product baru soalnya ga bisa skip cleanser niacinamide nya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/pawpawdew/status/1795404213432066382,1.72104E+18,pawpawdew
1.7954E+18,Tue May 28 10:38:14 +0000 2024,0,Eits jangan sampe ketinggalan ya! Skintific ngeluarin facial wash baru yang bener-bener bikin kulit seger dan glowing! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/erierisa02/status/1795404205337022489,1.14455E+18,erierisa02
1.7954E+18,Tue May 28 10:38:13 +0000 2024,0,keluarin semua produk terbaru mu skintific aku siap glowing pake brightening facial wash mu #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,she/her,0,0,0,https://x.com/mochiilattee/status/1795404203080507685,1.29152E+18,mochiilattee
1.7954E+18,Tue May 28 10:38:06 +0000 2024,0,Woy lah skintific bikin panik terus karena produk baruuuu udah pasti cobain dong cleanser brightening-nya mantep banget buat cerahin wajah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/ikramiya98_/status/1795404171367375250,1.7247E+18,ikramiya98_
