"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1788080195028877583","Wed May 08 05:35:14 +0000 2024","0","Kurang keren piye jal ???? Yang sekolah di sini nanti juga dapat makan siang gratis atau tidak pak @prabowo pak @gibran_tweet ???https://t.co/woQ7F1x4T1","1788080195028877583","","","in","Karanganyar, lereng Lawu","0","0","0","https://x.com/ariefbudiawan7/status/1788080195028877583","714965442","ariefbudiawan7"
"1788219930762244350","Wed May 08 14:50:29 +0000 2024","0","Janji program makan siang gratis gak usah direalisasiin gakpapa ingkar janji @gibran_tweet @prabowo","1788219930762244350","","","in","Indonesia","1","0","0","https://x.com/thanthowy/status/1788219930762244350","93784752","thanthowy"
"1793525480806896084","Thu May 23 09:38:53 +0000 2024","2","@yossrsro @bengkeldodo @Kenikir27 @are_inismyname @99propaganda @AndreasSolusi @BANGSAygSUJUD @Royan_02 @JordanMihaf @AlmaghribiS @KEBUMENinLOVE cara biar sampe ke tepat sasaran dan tidak ada kebocoran dalam penyaluran makan siang gratis dan minum susu pa prabowo @prabowo harus mengajak para relawan untuk program ini. karena para relawan yang mengetahui letak letak sekolah dan pesantren dilingkungannya masing2.","1793577331921182834","","yossrsro","in","Jakarta Capital Region","0","1","0","https://x.com/Subhan_oke02/status/1793577331921182834","1758289425010987008","Subhan_oke02"
"1793595522496037342","Fri May 24 02:10:41 +0000 2024","3","@DedynurPalakka @prabowo Mahal mana makan siang gratis atau makan bergizi gratis ? Yg pasti UKT sdh mahal.","1793826925552828540","","DedynurPalakka","in","Kota Lhoksumawe, Nangro Aceh D","0","0","1","https://x.com/IndraAngkola2/status/1793826925552828540","1604494299063672832","IndraAngkola2"
"1793505920758210651","Thu May 23 16:15:28 +0000 2024","3","@Dahnilanzar @prabowo Buat makan siang gratis aja mau gandeng baznaz. Berarti pake uang zakatnya umat. Berarti duitnya tidak ada.","1793677135451988051","","Dahnilanzar","in","Indonesia","0","0","0","https://x.com/ChatibNazifah/status/1793677135451988051","1603697257236164609","ChatibNazifah"
"1786346660467229177","Fri May 03 10:46:47 +0000 2024","4","Mereka bakal dapat makan siang dan susu gratis gak kek @prabowo @gibran_tweet ?","1786346660467229177","","","in","","0","0","0","https://x.com/ronavioleta/status/1786346660467229177","485385284","ronavioleta"
"1784085856065921236","Sat Apr 27 05:12:29 +0000 2024","2","@prabowo Kami melihat program makan siang gratis bisa menjadi big push yang akan mendorong gerbong petani peternak pekebun dan pelaku usaha kecil kita. Program ini harus menggerakkan ekonomi rakyat sebagaimana selama ini identik dengan kampanye Pak @prabowo","1784088205580722283","","fadlizon","in","Indonesia","0","2","1","https://x.com/fadlizon/status/1784088205580722283","79139422","fadlizon"
"1793595522496037342","Fri May 24 00:18:23 +0000 2024","3","@DedynurPalakka @prabowo Makan bergizi atau amunisi bergizi bagi para penyelenggara makan siang. Bener kata @StefanAntonio__ Bukan anak2 yg bergizi tapi para penyelenggaranyalah yg akan menyerap semua gizinya. Dana BOS dicabut buat kasih makan anak2 katanya. Ujung nya dana BOS pun NGOWOS.","1793798663401304477","","DedynurPalakka","in","","0","0","0","https://x.com/Pi_IDPioneer/status/1793798663401304477","1632059541281189889","Pi_IDPioneer"
"1794919131252478166","Mon May 27 17:49:11 +0000 2024","0","@RiffatAV @prabowo @SudaryonoSudar @Royan_02 @JordanMihaf @bengkeldodo @yossrsro @are_inismyname @don_muzakir_ @SUDARYON0 @mas_veel @KEBUMENinLOVE @rustamanuus158 Jualan apaa brother ini kan program makan siang gratis baca cobaa... Nggak ada yg jualan disini yg dibahas makan siang gratis wkwk","1795150268742438958","","RiffatAV","in","","0","0","0","https://x.com/EL_Mascotte/status/1795150268742438958","1752360615212167168","EL_Mascotte"
"1793595522496037342","Fri May 24 07:28:02 +0000 2024","3","@DedynurPalakka @prabowo Makan siang gratis untuk seluruh rakyat indonesia kita gak mau rakyat kepalaran kita mau kasih rakyat makan gratis Omon omon wowo waktu kampanye pilpres kek gitu bang.. sibuk cari video ","1793906790159241344","","DedynurPalakka","in","Indonesia","0","0","0","https://x.com/eddejp/status/1793906790159241344","355548298","eddejp"
"1791435018587488738","Fri May 17 11:46:06 +0000 2024","0","TKN Godok Lembaga Khusus Urus Program Makan Siang Gratis @prabowo @gibran_tweet @Official_PAN #TimKampanyeNasional #MakanSiangGratis #PrabowoGibran #PanitiaKerja #PartaiAmanatNasional #RUUKementerianNegara https://t.co/DgO5u7ylQw","1791435018587488738","","","in","","0","0","0","https://x.com/sinpotv/status/1791435018587488738","1012174601055449088","sinpotv"
"1793813701059018786","Fri May 24 02:10:58 +0000 2024","3","@AndiPitopang7 Yg bnar makan pagi atau makan siang bos @prabowo?? Klo gk makan mlm ja biar tdrnya nyenyak bermimpi indah.. ","1793826995945853120","","AndiPitopang7","in","مكة المكرمة, المملكة العربية ا","1","1","0","https://x.com/FirmanSentosa22/status/1793826995945853120","1603701755115470848","FirmanSentosa22"
"1793595522496037342","Thu May 23 16:38:45 +0000 2024","8","@DedynurPalakka @prabowo Yaaa mo bijimane lagee namanya juga memperluas bidang abu²...makan siang itu dlm setahun jmlh nya bisa lebih banyak krn setiap hari akan melalui siang gak mungkin dari pagi lsng malem...sedang makan bergizi gratis yg tdk disebutkan scr spesifik itu bisa 1x /hr/minggu/bln/thn ","1793682994735308854","","DedynurPalakka","in","","0","4","0","https://x.com/deserteagle1203/status/1793682994735308854","565558820","deserteagle1203"
"1793823582398841245","Fri May 24 12:15:24 +0000 2024","5","@abahnanisa @atipthahir @are_inismyname @prabowo @bengkeldodo @Ndons_Back @P4P4B0W0_2024 @Kimberley_PS08 @florieliciouss @Bank_Joee_ @zy_zy_its_me @DarekaRendy @cocolatetwo Hanya untuk anak sekolah makan siang bergizi nya. Jangan ikutan ngantri ya malu. Hanya utk anak-anak...","1793979108843799026","","abahnanisa","in","West Borneo, Indonesia","0","3","0","https://x.com/IrawanRommi/status/1793979108843799026","1348987504985133057","IrawanRommi"
"1792797822443737285","Tue May 21 06:01:24 +0000 2024","0","Anggaran bansos 2024 ke 2025 naik bahkan melampaui era covid. Arti nya org miskin era @jokowi naik ya? Btw kek @prabowo 513 T ini utk anggaran bansos yg dijabarin peruntukannya di link berita ini yes....jangan diembat buat makan siang. Pun uang Baznas jgn di otak atik","1792797822443737285","","","in","","0","0","0","https://x.com/ronavioleta/status/1792797822443737285","485385284","ronavioleta"
"1793652983865225722","Sat May 25 04:48:25 +0000 2024","2","@AyamSegar3 @temanduit @Sgrdamai @bengkeldodo @DedynurPalakka @bentangnegeri @AliNgabalinNew @gustavssondhela @proclaro_lover @drReUtari08 @romoatheist @xquitavee @Gerindra @prabowo kemarin opa lupa kalau ada pepatah. Tidak ada makan siang gratis.","1794229008646951169","","AyamSegar3","in","DKI Djakarta","0","2","0","https://x.com/SangGuru2471/status/1794229008646951169","728949641421553665","SangGuru2471"
