full_text,processed
"Aslinya timnas keren bgt mainnya, kayak bukan timnas biasanya 😭 belum beruntung aja. Comeback babak 2 yuk bismillah 🤲","['aslinya', 'timnas', 'keren-keren', 'banget', 'mainnya', 'kayak', 'timnas', 'beruntung', 'comeback', 'babak', 'yuk', 'bismillah']"
"Timnas mainnya sungguh luar biasa, apalagi nonton yang live english commentary, vibes pildun bgt. Walaupun kebobolan dua gol jatuh dari langit buat Australia.   Come on Garuda!🇮🇩","['timnas', 'mainnya', 'sungguh', 'menonton', 'live', 'english', 'commentary', 'vibes', 'pildun', 'banget', 'kebobolan', 'gol', 'jatuh', 'langit', 'australia', 'come', 'on', 'garuda']"
Gak jelek lhoh mainnya timnas. Cenderung main paling oke selama afc cup. Kurang klinis aja lini depan.,"['jelek', 'lhoh', 'mainnya', 'timnas', 'cenderung', 'main', 'oke', 'afc', 'cup', 'klinis', 'lini']"
iyaa asliii😭 cakep banget mainnya timnas ringgal golnya ajaa:( yakin deh sekalinya nge golin nanti bakal enak buat nyekor lagii,"['iya', 'asli', 'cakep', 'banget', 'mainnya', 'timnas', 'ringgal', 'golnya', 'deh', 'sekalinya', 'nge', 'golin', 'enak', 'nyekor']"
"Ayo Pundit nyinyir, mainnya bagus banget banget banget nih yee kan TimNas, tapi hasilnya belum sesuai ekspektasi. Mau ngomong apa luuu?","['ayo', 'pundit', 'nyinyir', 'mainnya', 'bagus', 'banget', 'banget', 'banget', 'timnas', 'hasilnya', 'sesuai', 'ekspektasi', 'mengomong', 'apa-apa', 'luuu']"
Jujur mainnya timnas lebih bagus dari emyu,"['jujur', 'mainnya', 'timnas', 'bagus', 'emyu']"
GG timnas mainnya,"['timnas', 'mainnya']"
@beaudelarie iyaa tapi oke banget mainnya kayak ga percaya ini timnas 🥹,"['iya', 'oke', 'banget', 'mainnya', 'kayak', 'percaya', 'timnas']"
"@SeputarMadrid Mirip banget sama Madrid timnas mainnya, kapten sama kayak nacho,kipernya kepa, kebobolan dulu. Tapi tau kan FT nya gimana...","['banget', 'madrid', 'timnas', 'mainnya', 'kapten', 'kayak', 'nachokipernya', 'kepa', 'kebobolan', 'ft']"
"Liat Timnas di babak pertama mainnya bagus bener, kalo kalah jadi gak ikhlas dah :’) #TimnasDay","['lihat', 'timnas', 'babak', 'mainnya', 'bagus', 'kalah', 'ikhlas', 'deh']"
Hari ini keren timnas mainnya🇮🇩👊🏻,"['keren-keren', 'timnas', 'mainnya']"
timnas mainnya bagus banget terharu gua 😭😭,"['timnas', 'mainnya', 'bagus', 'banget', 'terharu', 'gua']"
Sejauh ini mainnya timnas paling enak ya ini,"['mainnya', 'timnas', 'enak']"
"Apapun hasilnya, tetap bangga ama Timnas 🇮🇩 Mainnya nggak mengecewakan 🥰🥰","['apapun', 'hasilnya', 'bangga', 'timnas', 'mainnya', 'mengecewakan']"
"timnas keren bgt mainnya bisa dominasi lawan aussie yg beda 120 rank, cuma blunder sama kecolongan ajaa. gas truss masi ada kesempatan babak 2","['timnas', 'keren-keren', 'banget', 'mainnya', 'dominasi', 'lawan', 'aussie', 'beda', 'rank', 'blunder', 'kecolongan', 'gas', 'truss', 'kesempatan', 'babak']"
indonesia mainnya udah bagus anjir penguasaan bolanya udah jauh lebih baik dari timnas yang dulu. tinggal finishingnya aja yang perlu dimatengin 😭,"['indonesia', 'mainnya', 'bagus', 'anjir', 'penguasaan', 'bolanya', 'timnas', 'tinggal', 'finishingnya', 'dimatengin']"
timnas gilaksi keren bgtt mainnya so proud 💕,"['timnas', 'gilaksi', 'keren-keren', 'banget', 'mainnya', 'sok', 'proud']"
"@zarminszka Asli, bagus banget ini mainnya timnas 👍","['asli', 'bagus', 'banget', 'mainnya', 'timnas']"
"Timnas mainnya keren ya, main gini tinggal tunggu golnya aja #TimnasDay","['timnas', 'mainnya', 'keren-keren', 'main', 'tinggal', 'tunggu', 'golnya']"
ini timnas keren banget mainnya coyyyyy,"['timnas', 'keren-keren', 'banget', 'mainnya', 'coyyyyy']"
Timnas udh bgus bgt mainnya tinggal finishing nya ajaaa. Yok bisaa,"['timnas', 'bagus', 'banget', 'mainnya', 'tinggal', 'finishing', 'yuk']"
"Gila, ini walaupun kalah gue apresiasi penuh sama Indonesia. Gokil mainnya enak bgt diliatnya. Kaga ada rasa takut sama sekali ke Aussie.  MIMPI APA KITA TIMNAS MAINNYA SE ENJOY INI.","['gila', 'kalah', 'gue', 'apresiasi', 'penuh', 'indonesia', 'gila', 'mainnya', 'enak', 'banget', 'dilihatnya', 'kagak', 'takut', 'aussie', 'mimpi', 'apa-apa', 'timnas', 'mainnya', 'enjoy']"
😭😭nangisss timnas mainnya bagus banget coy malem ini. Please ya Allah semoga bisa menang aamiin. Ga real banget kayak gini gak menang,"['menangis', 'timnas', 'mainnya', 'bagus', 'banget', 'coy', 'malam', 'please', 'allah', 'semoga', 'menang', 'amin', 'real', 'banget', 'kayak', 'menang']"
"Jangan bercanda kamu timnas indonesia!! Udah keren lohh mainnya, rugi kalo gk cetak gol😭😭😭","['jangan-jangan', 'bercanda', 'timnas', 'indonesia', 'keren-keren', 'mainnya', 'rugi', 'cetak', 'gol']"
Keren bgt mainnya timnas babak pertama.. lagi2 efektifitas dan keberuntungan jd pembeda.,"['keren-keren', 'banget', 'mainnya', 'timnas', 'babak', 'efektifitas', 'keberuntungan', 'pembeda']"
"@idextratime @bliblidotcom gol yg pertama sepertinya ernando kaget,, yg ke dua asnawi gak lihat di belakangnya ada pemain aus,, terlebih dari itu keren cuy timnas mainnya 🥰🥰","['gol', 'ernando', 'kaget', 'asnawi', 'lihat', 'belakangnya', 'pemain', 'aus', 'keren-keren', 'cuy', 'timnas', 'mainnya']"
@utdfocusid @idextratime @bliblidotcom Bagusan juga timnas mainnya😭,"['bagusan', 'timnas', 'mainnya']"
"Beginilah nonton Timnas dr kecil ampe sekarang, mau mainnya bagus, mau mainnya sampah, finishing sampah, lokal, naturalisasi, tetep aja ditunggu dan ditonton.  #AFCAsianCup2023","['menonton', 'timnas', 'kecil-kecil', 'mainnya', 'bagus', 'mainnya', 'sampah', 'finishing', 'sampah', 'lokal', 'naturalisasi', 'ditunggu', 'ditonton']"
"Gak peduli hasil sih, lolos 16 besar aja dah bagus. Di babak pertama tadi, sebagai penonton rutin sepakbola eropa, gw enjoy banget ngeliat timnas main. Sering switch play, sering main kombinasi. Jujur gw kaget, karena di 3 laga fase grup ga keliatan. Vs Vietnam aja jelek mainnya. https://t.co/9D4NxFOXf5","['peduli', 'hasil', 'lolos', 'besar-besar', 'deh', 'bagus', 'babak', 'penonton', 'rutin', 'sepakbola', 'eropa', 'gue', 'enjoy', 'banget', 'timnas', 'main', 'switch', 'play', 'main', 'kombinasi', 'jujur', 'gue', 'kaget', 'laga', 'fase', 'grup', 'vs', 'vietnam', 'jelek', 'mainnya']"
Enak bgt liat mainnya timnas🔥,"['enak', 'banget', 'lihat', 'mainnya', 'timnas']"
"mainnya bagus bener timnas ini, pede, lebih teratur juga","['mainnya', 'bagus', 'timnas', 'percaya diri', 'teratur']"
@utdfocusid @idextratime @bliblidotcom jujur lebih bagusan mainnya timnas drpd mu,"['jujur', 'bagusan', 'mainnya', 'timnas', 'mu']"
"@FaktaSepakbola Gila keren mainnya lanjutken, Timnas Bisa Come Back!!!","['gila', 'keren-keren', 'mainnya', 'lanjutken', 'timnas', 'come', 'back']"
"Terlepas dari berapapun nanti score akhirnya, permainan #timnas Indonesia mainnya sudah seperti tim tim eropa 😀","['terlepas', 'score', 'permainan', 'indonesia', 'mainnya', 'tim', 'tim', 'eropa']"
Ketinggalan 0-2 tapi Timnas Indonesia mainnya keren banget. Bangga sama kalian apa pun hasilnya nanti! 🇮🇩🇮🇩,"['ketinggalan', 'timnas', 'indonesia', 'mainnya', 'keren-keren', 'banget', 'bangga', 'apa-apa', 'hasilnya']"
"skrg saja kerenmmi mainnya Timnas, apalagi nanti ditambah Paes, Haye, Jay, Nathan, dan Kevin Diks (👀) 😭","['kerenmmi', 'mainnya', 'timnas', 'ditambah', 'paes', 'haye', 'jay', 'nathan', 'kevin', 'diks']"
"half time kalah 0-2 tp tidak sebel, karna timnas mainnya menghibur fak.. #STaY","['half', 'time', 'kalah', 'sebel', 'timnas', 'mainnya', 'menghibur', 'fak']"
@braydhowi Mainnya kayak Timnas Pantai Gading yahh,"['mainnya', 'kayak', 'timnas', 'pantai', 'gading']"
"Tumben nnton timnas, terlepas dri skor babak pertama ternyata mainnya bagus juga. Ga nyangka 😅","['tumben', 'menonton', 'timnas', 'terlepas', 'skor', 'babak', 'mainnya', 'bagus', 'menyangka']"
Gile emang. Selama ini nonton timnas jarang2 lihat permainan model kaya di masa STY ini. Cerdas mainnya. Seneng lihatnya .,"['gila', 'menonton', 'timnas', 'jarang', 'lihat', 'permainan', 'model', 'kayak', 'sty', 'cerdas', 'mainnya', 'senang', 'lihatnya']"
Timnas mainnya udah bagus banget. Ayo ciptakan gol di babak ke-2.   🔥🔥🔥,"['timnas', 'mainnya', 'bagus', 'banget', 'ayo', 'ciptakan', 'gol', 'babak']"
"Tapi overall bagus banget timnas mainnya, lebih bagus dari Australia malah.. Syg g punya finisher","['overall', 'bagus', 'banget', 'timnas', 'mainnya', 'bagus', 'australia', 'sayang', 'finisher']"
"Tadi kebobolannya yg pertama gara² deflection, kalo yg kedua sepertinya Asnawi lengah dikit tapi ngaruh  Tapi mainnya bagus loh timnas, cuma ya gitu deh  #TimnasDay","['kebobolannya', 'gara-gara', 'deflection', 'asnawi', 'lengah', 'dikit', 'ngaruh', 'mainnya', 'bagus', 'timnas', 'deh']"
"Timnas mainnya udh bagus tapi masih minim pengalaman, yuk bisa yuk babak kedua nyamain skor","['timnas', 'mainnya', 'bagus', 'minim', 'pengalaman', 'yuk', 'yuk', 'babak', 'menyamakan', 'skor']"
"Terlepas dari 2 gol Australia, overall timnas mainnya bagus banget, bahkan bisa megang possession. But, unlucky kebobolan dengan cara kayak gitu.  Jujur gak pernah terbayang di kepala gue kalo timnas kita bisa main sebagus ini, timnas kita bener2 udah dijalan yang benar.","['terlepas', 'gol', 'australia', 'overall', 'timnas', 'mainnya', 'bagus', 'banget', 'memegang', 'possession', 'but', 'unlucky', 'kebobolan', 'kayak', 'jujur', 'terbayang', 'kepala', 'gue', 'timnas', 'main', 'sebagus', 'timnas', 'dijalan', 'benar-benar']"
"ini mainnya cantik bgt si, kek bukan nonton timnas walaupun 2-0 #StyStay","['mainnya', 'cantik', 'banget', 'kayak', 'menonton', 'timnas']"
Kayak gini nih mainnya cakeep! Tinggal finishing jadi goal aja sih ini..  Ayo timnas 🔥👊🏼🇮🇩  #TimnasDay,"['kayak', 'mainnya', 'cakep', 'tinggal', 'finishing', 'goal', 'ayo', 'timnas']"
Timnas indo mainnya udah keren. Babak kedua lebih agresif lg. Lebih buka peluang lagi. Lebih bisa memanfaatkan peluang di depan gawang. Bisaa yookk 🔥🔥🔥,"['timnas', 'indonesia', 'mainnya', 'keren-keren', 'babak', 'agresif', 'buka', 'peluang', 'memanfaatkan', 'peluang', 'gawang', 'yookk']"
Timnas bagus juga mainnya.,"['timnas', 'bagus', 'mainnya']"
Cakep juga ini Indonesia mainnya bisa ngepush timnas Brazil,"['cakep', 'indonesia', 'mainnya', 'ngepush', 'timnas', 'brazil']"
"@t10nugroho Sudah sangat efektif permainan timnas passing dari kaki ke kaki sudah berjalan dengan baik, terlepas dari 2 goal beruntung australia. Indonesia mainnya keren banget.🇲🇨🇲🇨","['efektif', 'permainan', 'timnas', 'passing', 'kaki', 'kaki', 'berjalan', 'terlepas', 'goal', 'beruntung', 'australia', 'indonesia', 'mainnya', 'keren-keren', 'banget']"
"Gol nya gol jelek. Timnas nya bagus mainnya, yakin 1 gol ini mah","['gol', 'gol', 'jelek', 'timnas', 'bagus', 'mainnya', 'gol', 'mah']"
"Apresiasi timnas mainnya rapih bener kek bukan timnas, emg lawannya bukan kaleng2 shoot on target gol semua gils. Balas 1 gol bukan gak mungkin bisa comeback in australia #AsianCup2023","['apresiasi', 'timnas', 'mainnya', 'rapi', 'kayak', 'timnas', 'lawannya', 'kaleng', 'shoot', 'on', 'target', 'gol', 'gila', 'balas', 'gol', 'comeback', 'australia']"
"bagus bgt mainnya timnas  gokil, terlepas dari skor","['bagus', 'banget', 'mainnya', 'timnas', 'gila', 'terlepas', 'skor']"
"Asli timnas mainnya bagus bgt, kendati lagi posisi kalah skor","['asli', 'timnas', 'mainnya', 'bagus', 'banget', 'kendati', 'posisi', 'kalah', 'skor']"
Keren si mainnya timnas 🔥🔥,"['keren-keren', 'mainnya', 'timnas']"
Patut diakui timnas hari ini setidaknya di babak pertama mainnya cukup bagus. Hanya saja australia lebih efektif dan klinis di depan.   Gak tau deh kalo kata bung towel   #TimnasDay,"['patut', 'diakui', 'timnas', 'babak', 'mainnya', 'bagus', 'australia', 'efektif', 'klinis', 'deh', 'kata-kata', 'towel']"
gila mainnya timnas malem ini,"['gila', 'mainnya', 'timnas', 'malam']"
Tim garuda muda #AsianCup2023 ini harus jadi pondasi timnas Garuda masa depan sih mestinya. Mainnya sudah rapi tapi memang pemanfaatan peluangnya belum terlalu baik dan masih lengah di belakang. Masih perlu pengalaman dan jam terbang di level atas #selamanyagaruda #TimnasDay,"['tim', 'garuda', 'muda', 'pondasi', 'timnas', 'garuda', 'mestinya', 'mainnya', 'rapi', 'pemanfaatan', 'peluangnya', 'lengah', 'pengalaman', 'jam', 'terbang', 'level']"
tp timnas Indonesia hari ini mainnya lebih bagus dan taktis dibanding emyu anjengggggggggggggggggggg😡,"['timnas', 'indonesia', 'mainnya', 'bagus', 'taktis', 'dibanding', 'emyu', 'anjengggggggggggggggggggg']"
Mainnya udah capek bener Timnas Kita Tapi belum beruntung Semoga Babak Kedua bisa samain kedudukan Bisa yok #TimnasDay,"['mainnya', 'capek', 'timnas', 'beruntung', 'semoga', 'babak', 'samain', 'kedudukan', 'yuk']"
"Selama babak pertama gue beneran muji permainan timnas indo, disini tuh mereka bisa ngasih serangan ya meskipun kebobolan 2 gol tp menurut gue mainnya udah bagus sih👍semoga babak 2 bisa ngasih gol🙏#TimnasDay","['babak', 'gue', 'benaran', 'muji', 'permainan', 'timnas', 'indonesia', 'mengasih', 'serangan', 'kebobolan', 'gol', 'gue', 'mainnya', 'bagus', 'sihsemoga', 'babak', 'mengasih', 'gol']"
"dibalik kebobolan 2 gol, tapi timnas mainnya bagus ini😭","['dibalik', 'kebobolan', 'gol', 'timnas', 'mainnya', 'bagus']"
"Apapun hasilnya. Liat Timnas mainnya kek gini, kereen sih. 👏🏻👏🏻👏🏻👏🏻","['apapun', 'hasilnya', 'lihat', 'timnas', 'mainnya', 'kayak', 'keren']"
"Australi tidak sebagus itu ternyata mainnya, masih bisa banget ini timnas heiii","['australi', 'sebagus', 'mainnya', 'banget', 'timnas', 'heiii']"
"Timnas Indonesia mainnya asli sekeren ini, seneng banget liat permain kek gini. Udah lama banget gak liat permainan timnas kek gini 🥺","['timnas', 'indonesia', 'mainnya', 'asli', 'sekeren', 'senang', 'banget', 'lihat', 'permain', 'kayak', 'banget', 'lihat', 'permainan', 'timnas', 'kayak']"
"Keren banget mainnya cok Timnas, kalo kalah tapi mainnya kaya ginimah enak juga nerimanya, meskipun sakit","['keren-keren', 'banget', 'mainnya', 'cok', 'timnas', 'kalah', 'mainnya', 'kayak', 'ginimah', 'enak', 'nerimanya', 'sakit']"
"Bangga banget timnas mainnya keren. Struick berani ngeyel. Kasih keras. Yang penting solid dan main bagus. Ibarat kata ini seperti nonton tim Eropa, umpan keren taktik bagus.""","['bangga', 'banget', 'timnas', 'mainnya', 'keren-keren', 'struick', 'berani', 'ngeyel', 'kasih', 'keras', 'solid', 'main', 'bagus', 'kata-kata', 'menonton', 'tim', 'eropa', 'umpan', 'keren-keren', 'taktik', 'bagus']"
"timnas mainnya perfect banget, tinggal bikin gol doang ini","['timnas', 'mainnya', 'perfect', 'banget', 'tinggal', 'gol', 'doang']"
"Bagus banget inimah mainnya. Ampe ada yang bully timnas dan sty kalo kalah, gw pukul tengkuknya pake balok https://t.co/yZ89rWPd86","['bagus', 'banget', 'inimah', 'mainnya', 'bully', 'timnas', 'sty', 'kalah', 'gue', 'tengkuknya', 'pakai', 'balok']"
"Mainnya timnas hari ini, kalau pelatihnya tetap STY, dalam beberapa tahun ke depan, optimis akan lebih baik","['mainnya', 'timnas', 'pelatihnya', 'sty', 'tahun-tahun', 'optimis']"
"Timnas enak bgt ditonton mainnya, sayang kurang clinical aja didepan.","['timnas', 'enak', 'banget', 'ditonton', 'mainnya', 'sayang', 'clinical', 'didepan']"
Ini murni kalah pengalaman. Tp mainnya enak banget diliatnya. Gils ga nyangka bisa liat timnas main segini enaknya 😂  Sty stay. Towel kontol.,"['murni', 'kalah', 'pengalaman', 'mainnya', 'enak', 'banget', 'dilihatnya', 'gila', 'menyangka', 'lihat', 'timnas', 'main', 'segini', 'enaknya', 'sty', 'stay', 'towel', 'kontol']"
@FandomID_ Cakepp mainnya squad timnas tinggal peluang dri allah ajh izinkan 1 gol 🤲🏼 kalo bisa ya lebih🤭,"['cakep', 'mainnya', 'squad', 'timnas', 'tinggal', 'peluang', 'allah', 'izinkan', 'gol']"
"Mo nanges nonton timnas, bukan karena kebobolan. Tapi, gila mainnya kok cantik gitu.  Mainnya jauh lebih rileks ketimbang pas lawan jepang 👍🤲  Keren emang ✨✨","['nanges', 'menonton', 'timnas', 'kebobolan', 'gila', 'mainnya', 'cantik', 'mainnya', 'rileks', 'ketimbang', 'pas', 'lawan', 'jepang', 'keren-keren']"
Ini indoneisa mainnya bagus bener yak. Lebih enak liat ini dari pada chelsea main.  Untuk yang main di timnas ini. Pergi jauh lah dari indonesia. Jangan main di indonesia. Biar pengalaman kalian banyak,"['indoneisa', 'mainnya', 'bagus', 'enak', 'lihat', 'chelsea', 'main', 'main', 'timnas', 'pergi', 'indonesia', 'jangan-jangan', 'main', 'indonesia', 'pengalaman']"
"INI HARUS BANGET MENANG TIMNAS, MAINNYA BAGUS POLL","['banget', 'menang', 'timnas', 'mainnya', 'bagus', 'poll']"
"@idextratime @bliblidotcom Indonesia mainnya udh keren asli agressive passing, sayang timnas kita lagi finishing akhirnya yg perlu diasah terus""","['indonesia', 'mainnya', 'keren-keren', 'asli', 'agressive', 'passing', 'sayang', 'timnas', 'finishing', 'diasah']"
"heran. ini mainnya timnas bs begitu epic terstruktur. so far, di counter attact kelemahannya. apapun hasilnya nanti. ini versi timnas terbaik kita ❤️🇮🇩","['heran', 'mainnya', 'timnas', 'epic', 'terstruktur', 'sok', 'far', 'counter', 'attact', 'kelemahannya', 'apapun', 'hasilnya', 'versi', 'timnas', 'terbaik']"
"@Indostransfer Enak banget mainnya indo, kek liat new timnas sumpah keren terlepas dari skornya yg msh kalah. Semoga babak kedua bisa nyekor syukur comeback. Aamiin""","['enak', 'banget', 'mainnya', 'indonesia', 'kayak', 'lihat', 'new', 'timnas', 'sumpah', 'keren-keren', 'terlepas', 'skornya', 'kalah', 'semoga', 'babak', 'nyekor', 'syukur', 'comeback', 'amin']"
"Gue bangga banget liat Timnas main, walaupun lg down 2-0 mainnya sangar bgt bahkan di beberapa momen bisa full neken di setengah lapangan","['gue', 'bangga', 'banget', 'lihat', 'timnas', 'main', 'down', 'mainnya', 'sangar', 'banget', 'momen', 'full', 'neken', 'lapangan']"
"Diluar expect, babak pertama timnas  bagus bet mainnya. Cmn aussie ini dpt 1-2 peluang lgsg gol. Cmn spam krosing² mulu.","['diluar', 'expect', 'babak', 'timnas', 'bagus', 'banget', 'mainnya', 'cuman', 'aussie', 'peluang', 'langsung', 'gol', 'cuman', 'spam', 'krosing', 'mulu']"
Mainnya timnas bagus tinggal gol nya aja ni,"['mainnya', 'timnas', 'bagus', 'tinggal', 'gol']"
"Nonton timnas dri menit 23 sejauh ini timnas bagus banget mainnya meskipun kebobolan 2 gol tpi udh kliatan mainnya ga grasak grusuk dan udh tenang bawa bola, tau passing kemana, pemain tau harus ada di mana biar bisa jdi opsi passing, dan variasi serangan. Oiyaa pressing jga oke","['menonton', 'timnas', 'menit', 'timnas', 'bagus', 'banget', 'mainnya', 'kebobolan', 'gol', 'mainnya', 'grasak', 'grusuk', 'tenang', 'bawa-bawa', 'bola', 'passing', 'kemana', 'pemain', 'opsi', 'passing', 'variasi', 'serangan', 'oiyaa', 'pressing', 'oke']"
"Meskipun kebobolan 2 dan belum bisa mencetak gol, tapi mainnya keren. Seperti bukan timnas Indonesia yg biasanya.","['kebobolan', 'mencetak', 'gol', 'mainnya', 'keren-keren', 'timnas', 'indonesia']"
"Kalah 2-0 babak pertama ga berasa terlalu mengecewakan apalagi ngeliat timnas mainnya bagus gini, progressnya meningkat. Kedit buat semua pemain terutama Ivar yg mnurutku mainnya paling bagus. Semangat buat babak kedua.","['kalah', 'babak', 'berasa', 'mengecewakan', 'timnas', 'mainnya', 'bagus', 'progressnya', 'meningkat', 'kedit', 'pemain', 'ivar', 'mnurutku', 'mainnya', 'bagus', 'semangat', 'babak']"
timnas indonesia mainnya bagus banget bjir 🇮🇩🔥,"['timnas', 'indonesia', 'mainnya', 'bagus', 'banget', 'bjir']"
Udah lama ga nonton Timnas. Malam ini sempatin nonton babak pertama vs Australia dan wow.....  MAINNYA KEREN BANGETTT!!! But bad luck sekarang posisinya ketinggalan 2-0 :(,"['menonton', 'timnas', 'malam', 'sempatin', 'menonton', 'babak', 'vs', 'australia', 'wow', 'mainnya', 'keren-keren', 'banget', 'but', 'bad', 'luck', 'posisinya', 'ketinggalan']"
"@BarcaBandidos Anjirrr kapan liat timnas ga inferior lwn tim langganan world cup 😭😭 Terlepas skor, pemain enjoy banget mainnya","['anjir', 'lihat', 'timnas', 'inferior', 'lwn', 'tim', 'langganan', 'world', 'cup', 'terlepas', 'skor', 'pemain', 'enjoy', 'banget', 'mainnya']"
"AUS 🇦🇺 2-0 IDN ⚽ Elkan Baggot 12' (OG)  ⚽ M. Boyle 45' HT  Timnas udah bagus bgt mainnya tp eksekusi nya belom ad yg berhasil.. Sementara Ausie maennya santai banget tapi efektif, sekalinya nyerang bahaya &amp  langsung gol! 🔥 #AsianCup2023 #TimnasDay","['aus', 'idn', 'elkan', 'baggot', 'og', 'boyle', 'hati', 'timnas', 'bagus', 'banget', 'mainnya', 'eksekusi', 'berhasil', 'ausie', 'maennya', 'santai', 'banget', 'efektif', 'sekalinya', 'menyerang', 'bahaya', 'langsung', 'gol']"
Timnas bagus banget mainnya 🇮🇩 #AsianCup2023,"['timnas', 'bagus', 'banget', 'mainnya']"
"aku jga speechless sama mainnya timnas kali ini, bnr2 di luar prediksi alias lo keren bgt bjirrrr","['speechless', 'mainnya', 'timnas', 'kali', 'prediksi', 'alias', 'lo', 'keren-keren', 'banget', 'bjirrrr']"
Kelas mainnya udah naik level ini timnas. Kita ini bangsa besar! Sumber daya alam kita melimpah!,"['kelas', 'mainnya', 'level', 'timnas', 'bangsa', 'besar-besar', 'sumber', 'daya', 'alam', 'melimpah']"
keren co timnas mainnya,"['keren-keren', 'cowok', 'timnas', 'mainnya']"
"Terlepas dari kondisi tertinggal dari Oz, timnas Indo mainnya bagus sih ini.","['terlepas', 'kondisi', 'tertinggal', 'oz', 'timnas', 'indonesia', 'mainnya', 'bagus']"
"Karena udah sesuai target ke 16 besar, menang atau kalah mah bodo amat.  Asli tadi seneng banget liat mainnya Timnas Indonesia. Mudah2an di babak II bisa cetak gol.  #TimnasDay #AsianCup2023","['sesuai', 'target', 'besar-besar', 'menang', 'kalah', 'mah', 'bodo', 'asli', 'senang', 'banget', 'lihat', 'mainnya', 'timnas', 'indonesia', 'mudah-mudahan', 'babak', 'ii', 'cetak', 'gol']"
"@jakungsusukeju Kebobolan 2 lawan Ostrali, tp keren bgt asli mainnya. Ga kek timnas biasanya tp kek tim liga2 Eropa.","['kebobolan', 'lawan', 'ostrali', 'keren-keren', 'banget', 'asli', 'mainnya', 'kayak', 'timnas', 'kayak', 'tim', 'liga', 'eropa']"
"Keren asli mainnya timnas, serius keren. Enjoy dah, semoga hasil bisa lah lolos 😭🇮🇩🇮🇩🇮🇩","['keren-keren', 'asli', 'mainnya', 'timnas', 'serius', 'keren-keren', 'enjoy', 'deh', 'semoga', 'hasil', 'lolos']"
"@PorosHalangID Dikasih makan apa ini timnas mainnya bisa sekeren serapih ini kalo nyerang? Terlepas 3 gol mudah tadi timnas udah main diluar ekspektasi orang orang pasti, all out nyerang gila banget gila ini timnas aink wooooyyyy bisa main keren gini","['dikasih', 'makan', 'apa-apa', 'timnas', 'mainnya', 'sekeren', 'serapih', 'menyerang', 'terlepas', 'gol', 'mudah', 'timnas', 'main', 'diluar', 'ekspektasi', 'orang-orang', 'orang-orang', 'all', 'out', 'menyerang', 'gila', 'banget', 'gila', 'timnas', 'aink', 'wooooyyyy', 'main', 'keren-keren']"
Timnas kalo mainnya konsisten kaya gini mau lawan Chelsea ge bakal menang anjerrr.,"['timnas', 'mainnya', 'konsisten', 'kayak', 'lawan', 'chelsea', 'ge', 'menang', 'anjerrr']"
"Meskipun ketinggalan, tapi timnas mainnya cakep hari ini. Lebih cakep dari Gita Sekar Andarini 😍","['ketinggalan', 'timnas', 'mainnya', 'cakep', 'cakep', 'gita', 'sekar', 'andarini']"
"gila timnas mainnya GG. Seneng banget. meskipun kebobolan, but ini debestttt","['gila', 'timnas', 'mainnya', 'senang', 'banget', 'kebobolan', 'but', 'debestttt']"
@AfifXavi Baru kali ini nonton timnas puas banget keren mainnya🔥,"['kali', 'menonton', 'timnas', 'puas', 'banget', 'keren-keren', 'mainnya']"
Woy semua klub klaim mainnya timnas kayak klub mereka 😭😭😭,"['woy', 'klub', 'klaim', 'mainnya', 'timnas', 'kayak', 'klub']"
"Timnas ini emang belum ketemu luck nya aja, progress mainnya udah keliat banget. 👌","['timnas', 'ketemu', 'luck', 'progress', 'mainnya', 'keliat', 'banget']"
Suami aku mukanya bete banget timnas mainnya bagus tapi kalah,"['suami', 'mukanya', 'bete', 'banget', 'timnas', 'mainnya', 'bagus', 'kalah']"
"tetap bangga sama timnas yg ini, asli mainnya next level","['bangga', 'timnas', 'asli', 'mainnya', 'next', 'level']"
"Terlepas ketinggalan 2 gol, timnas mainnya keren","['terlepas', 'ketinggalan', 'gol', 'timnas', 'mainnya', 'keren-keren']"
Dulu nonton timnas lawan australia pas dilatih alm Bendol ampun-ampunan mainnya bikin istigfar terus kwkwkw sekarang beda bener anjir bisa ngelawan gini 🥹,"['menonton', 'timnas', 'lawan', 'australia', 'pas', 'dilatih', 'almarhum', 'bendol', 'ampunampunan', 'mainnya', 'istigfar', 'kwkwkw', 'beda', 'anjir', 'melawan']"
"Timnas mainnya keren anjir, aku sampe kayak yok bisa yok""""","['timnas', 'mainnya', 'keren-keren', 'anjir', 'kayak', 'yuk', 'yuk']"
Bisa keren gini timnas mainnya,"['keren-keren', 'timnas', 'mainnya']"
"Gila, Timnas ni mainnya bagus banget, cuma unlucky aja. Kebobolannya gol ga jelas semua, asw.","['gila', 'timnas', 'mainnya', 'bagus', 'banget', 'unlucky', 'kebobolannya', 'gol', 'jelas-jelas', 'asw']"
So far mainnya enak ditonton ini Timnas,"['sok', 'far', 'mainnya', 'enak', 'ditonton', 'timnas']"
DEMI ALLAH MAINNYA BAGUS BGT INI TIMNAS @PSSI @erickthohir   #timnasday,"['allah', 'mainnya', 'bagus', 'banget', 'timnas']"
