full_text,topic,processed_text
@ohmybeautybank Zuzur nih moist cosrx tuh kalau dipakek pas malem bikin wajah kek plumpy bangettttt,0,zuzur memoist cosrx pakek pas malam wajah kayak plumpy banget
@ohmybeautybank akuu oily skin gonta ganti moist merk lokal gaada yg cocok trs pake moist cosrx ini cocok bgt. calming parah ga yang aneh aneh. emang pas awal awal make tu berasa agak sumuk tp udah 2bulanan make biasa ajaa. udah botol keduakuuu aku pake dari desember 2022,1,oily sk gonta ganti memoist memerk lokal enggak ada cocok pakai memoist cosrx cocok banget calming parah tidak_aneh aneh pas pakai asa sumuk pakai botol duaku pakai desember
@ohmybeautybank Yg make moist cosrx plss jawab dong sebotol itu hbisnya brp bulan soalnya kn mahall y takut cepet abiss,1,pakai memoist cosrx pls botol hbis mahal takut cepat habis
@ohmybeautybank https://t.co/8T1CHZXrg5 kulit ku jg kering nder. aku pake rangkaian skincare ini kd ngelembapin kulit. yg paling works buat ngelembapin itu moist cosrx sm ss skin aqua,0,kulit ku kering dar pakai rangkai skincare kd lembap kulit works lembap memoist cosrx sk aqua
@ohmybeautybank https://t.co/nMGzDrqXyb st aku dry pake moist cosrx melembabkan,1,st dry pakai memoist cosrx lembab
@ohmybeautybank tergantung kecocokan masing masing sih di aku moist cosrx iya bikin lembab tapi kalo dipake siang hari jadinya bikin kusam jadi aku biasanya pake pas malem doang soalnya ga cocok nya di kusam aja tapi ga bikin breakout,1,gantung coco memoist cosrx iya lembab pakai siang kusam pakai pas malam doang tidak_cocok kusam tidak_breakout
@ohmybeautybank akuu st nya oily acne-prone nder. pake ini amann hehe. so far aku cocok di 2 moist cosrx sama pixy https://t.co/Ci97s0JVk1,1,st oily acneprone dar pakai aman sok far cocok memoist cosrx pixy
@ohmybeautybank bagus aku suka kulitku combi to oily. 3-5 pump udah bagus semuka kalau mau lebih lembap bisa disesuaikan lagi berapa pump. aku pake moist cosrx buat night routine aja soalnya pagi aku pake gel moist atau sunscreen langsung,1,bagus suka kulit combi oily pump bagus muka lembap sesuai pump pakai memoist cosrx menight routine pagi pakai gel memoist sunscren langsung
@ohmybeautybank skintype dry to sensitive bagus bagus aja sih calming juga karna waktu itu aku lagi jerawatan cukup ngelembabin tapi ngga to much kalo mau oke lagi pake moist cosrx snail mucin nya nder itu bagus juga buat kulit gradakan,1,skintype dry nsitive bagus bagus calming jerawat lembab tidak_memuch oke pakai memoist cosrx snail memuc dar bagus kulit grada
@ohmybeautybank Aku pernah pake moist cosrx sebotol karena sayang kalo ga dihabisin tapi jujur di kulit aku rasanya agak berat dan bikin makin berminyak ngeresapnya juga lama ,1,pakai memoist cosrx botol sayang tidak_habis jujur kulit berat minyak resap
@ohmybeautybank perasaan itu bukan tooner deh tpi moist cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,0,peras bukan_toner deh memoist cosrx pakai toner hadalabo dar oren st ku normal dry cocok lembab ijo oily iya
@ohmybeautybank aku dry skin pake moist cosrx snail mucin,0,dry sk pakai memoist cosrx snail memuc
@ohmybeautybank Pernah pake moist cosrx yang travel size awalnya kerasa minyakan tapi nggak lama jadi keset. Masuk buket wishlist sih seenak itu soalnya. Tapi agak keganggu sama baunya kayak minyak kayu putih.,1,pakai memoist cosrx travel size meminyak-minya tidak_keset masuk buket wishlist senak gangu bau kayak minyak kayu putih
@ohmybeautybank oily acne prone b aja pake moist cosrx ini malah bikin makin berminyak dan kusem akhirnya aku pakenya jarang jarang barengan ama retinol doang biar menjaga kelembaban,1,oily acne prone pakai memoist cosrx minyak kusam pake jarang jarang bareng retinol doang jaga lembab
@ohmybeautybank Lagi nyoba udh mau seminggu tpi udh keliatan efeknya kyk jerawat yg lgi mateng2nya 2 hari aj kering trs kmpes bjirr gk nyangka sebagus moist cosrx itu pdhl ak g pake obat jerawat apapun loh bnran cmn cuci muka - toner skin1004 -moist ini - Sunscreen pagi hri klo mau keluar. Nglembabin bgt jg,0,coba mingu lihat efek kayak jerawat mateng kering kmpes bjir tidak_sangka bagus memoist cosrx pakai obat jerawat benar cuman cuci memuka-muka toner sk memoist sunscren pagi menglembab banget
@ohmybeautybank aku pake ini nggak ada masalah apa-apa di kulit wajah ku yang oily cukup melembabkan ringan juga. tapi giliran aku pake moist lokal malah jerawatan mulu padahal selama pake moist cosrx ini nggak pernah jerawatan mukanya bersihan juga,1,pakai tidak_apapa kulit wajah ku oily lembab ringan gilir pakai memoist lokal jerawat memulu pakai memoist cosrx tidak_jerawat muka bersih
@ohmybeautybank Ini moist cosrx beneran lembab bangettt aku combo pake tonernya malah bagus kek keliatan sehat. Temenku notice kulit ku better pakai ini jd ga kusem dan mulus,1,memoist cosrx benar lembab banget combo pakai toner bagus kayak lihat sehat teman menotice kulit ku beter pakai tidak_kusam mulus
@ohmybeautybank pake moist cosrx baru 2 mingguan dan so far b aja sejujurnya di aku cuma ngelembabin aja efeknya ga terlalu ngaruh di redness cuma feels pas pakenya enak cepat meresap gitu dan ga greasy,1,pakai memoist cosrx memingu sok far jujur lembab efek tidak_mengaruh rednes fels pas pake enak cepat resap tidak_greasy
@ohmybeautybank Di aku moist cosrx bagus nder bikin pori pori kecil apalagi kalo di pake sama ramgkaian cosrx lainnya terus agak nyerahin juga,1,memoist cosrx bagus dar pori pori cil-kecil pakai ramgkai cosrx lai serah
@ohmybeautybank Di aku yg st oily lumayan bagus banget jerawat tuh jarangg.. emg tetep berminyakk tapi gapapaa moist cosrx ini bagus sampe aku repurchase lg. Mana lama bgt abisnya sekali pake cuma sepump abisnya 8 bulan gelasehhh,0,st oily lumayan bagus banget jerawat jarang minyak gapapa memoist cosrx bagus repurchase banget abis pakai pump abis gelaseh
@ohmybeautybank Moist Cosrx snail lembab nya dapet tapi gak gerah dan gak bikin komedoan,1,memoist cosrx snail lembab tidak_gerah tidak_komedo
@ohmybeautybank diaku moist cosrx bagus bangettt aku baru make 1 bulan melembabkan plus juga mencerahkan,1,diaku memoist cosrx bagus banget pakai lembab plus cerah
@ohmybeautybank aku st combii pake moist cosrx karena ngerasa ini ngelembabin tapi gak lebay gitu. berasa lembab tapi tetep ringan di kulit. kalo di aku ini satu satunya moist yg cocok selain skintific. terus menurutku jg lebih worth it daripada skintific walaupun ttp aja agak pricey ,1,st combi pakai memoist cosrx lembab tidak_lebay asa lembab ringan kulit memoist cocok skintific worth skintific pricey
@ohmybeautybank oke sih moist cosrx jidatku jadi ga gampang bruntusan cuma ya selain itu cuma ngelembapin aja st aku normal to oily,1,oke memoist cosrx jidat tidak_gampang bruntus iya lembap st normal oily
@ohmybeautybank moist cosrx Ini enakeun bangeet dipakenya bikin lembab tp gk bikin kerasa terlalu lembab jadi pas aja gitu. St ku oily. Mana awet banget lagii walaupun mehong tp ini worth it karena isinya banyak,1,memoist cosrx enakeun banget pake lembab tidak_lembab pas st ku oily awet banget pehong worth isi
@ohmybeautybank st ku oily acne prone dan waktu pake moist cosrx ini rasanya sumuk susah nyerep juga di aku. pakenya harus dikiiitt banget kalau kulitmu berminyak nder. selama aku pake sih gak ngaruh apa-apa malah makin berminyak https://t.co/6mKrXZHUxx,1,st ku oily acne prone pakai memoist cosrx sumuk susah serap pake dikit banget kulit minyak dar pakai tidak_mengaruh apapa minyak
@ohmybeautybank Moist cosrx yang ini. Mahal dikit tapi awet sampe 2-3 bulan https://t.co/qSUXXiAfbJ,1,memoist cosrx mahal dikit awet
@ohmybeautybank Udah hampir setahun aku pake moist cosrx ini. Menurutku ini bagus untuk melembabkan. Udah gitu aja ga ada efek lain yang aku rasain. Aku pake 2 pump udah cukup buat satu muka kalo lebih dari itu jadinya kaya tambang minyak wkwkwk,1,pakai memoist cosrx bagus lembab tidak_efek rasai pakai pump memuka-muka kayak tambang minyak wkwkwk
@ohmybeautybank aku pake moist cosrx sih https://t.co/cqvPCFEZO9,1,pakai memoist cosrx
@ohmybeautybank Di aku moist cosrx oke bangeeeet super hydrating!,1,memoist cosrx oke banget super hydrating
@ohmybeautybank moist cosrx MUKA KU JD HALUSSSS BANGETTT jarang jerawatan juga dan lembabbbb. Btw st ku normal to dry,1,memoist cosrx memuka-muka ku halus banget jarang jerawat lembab btw st ku normal dry
@ohmybeautybank aku pernah nyoba bentar moist cosrx yg travel size di kulit kering kombinasi hasilnya malah bikin agak minyakan(?) tapi ngaruh lembabin dikit sih,1,coba bentar memoist cosrx travel size kulit kering kombinasi hasil meminyak-minya mengaruh lembab dikit
@ohmybeautybank Kemerahan pake aja moist cosrx.udh paling jos. Paginya mendingan. Besok nya pake lagi di aku udh ilang,1,merah pakai memoist cosrxudh jos pagi mending besok pakai hilang
@ohmybeautybank Di aku moist cosrx bikin bruntusan. Ga cocokk,1,memoist cosrx bruntus tidak_cocok
@ohmybeautybank sejauh ini moist cosrx bagus sih ka di aku mana awet pulaaa️,1,memoist cosrx bagus kak awet
@ohmybeautybank Menurutku moist cosrx ga ringan malah bikin kusam dan berminyak pdhl yg aha bha cocok Kulitku berminyak btw tapi cocok2an ya nder,1,memoist cosrx tidak_ringan kusam minyak aha bha cocok kulit minyak btw coco iya dar
@ohmybeautybank aku pake dikasih kado moist cosrx taun lalu sampe skg belum abis2. efeknya biasa aja sih jujur cuma bikin lembab tp enaknya ga bikin oily itu aja yg aku rasain,0,pakai kasih kado memoist cosrx belum_habis efek jujur lembab enak tidak_oily rasai
@ohmybeautybank Di aku yang normal to dry bikin lembab. Terus sebelum pake ini moist cosrx muka ku biasanya suka merah merah tapi setelah pake cosrx enggaa dan ini moist hemat polll?? Karena habisnya lama banget,1,normal dry lembab belum_pakai memoist cosrx memuka-muka ku suka merah merah sete pakai cosrx enga memoist hemat pol habis banget
@ohmybeautybank Gua udh 3 botol moist cosrx mderr tapi skrg lg mlipir coba moistnya somebymii bagus kok moist inii,1,gue botol memoist cosrx memder memlipir coba memoist somebym bagus memoist
@ohmybeautybank ga yang menyerahkan gt ya cuman moist cosrx oke ngelembabin mantul,1,tidak_serah iya cuman memoist cosrx oke lembab pantul
@ohmybeautybank baru pake semingguan yg watery dia dr fisik mirip moist cosrx itu tp setelah di-apply lebih lengket in a good way sih. kalau cosrx dia berasa lgsg leleh di-apply tapi kalau ini ga masih bisa ngerasain tekstur pelembabnyah,1,pakai mingu watery fisik memoist cosrx sete aply lengket god way cosrx asa langsung leleh aply tidak_rasai tekstur pelembabnyah
@ohmybeautybank baguss bgt pliss dulu sebelum pake moist cosrx ini sering bruntusan skrg udah ga pernah bruntusan lagi trus jerawat juga jarang muncul kecuali pas mau haid aja,0,bagus banget plis belum_pakai memoist cosrx bruntus tidak_bruntus jerawat jarang muncul kecuali pas haid
@ohmybeautybank BAGUSS BANGET moist cosrx di aku yang oily skin parah dan sering jerawatan bantu kurangin minyak dan mencegah timbul jerawat (jerawat pas period aja) bikin muka jadi plumpy jugaa!! Habisnya lamaa bisa 3-4 bulan,1,bagus banget memoist cosrx oily sk parah jerawat bantu minyak cegah timbul jerawat jerawat pas period memuka-muka plumpy habis
@ohmybeautybank Aku dulu pas jerawatan pake ini trs gak kuat karna mehong + isinya dikit trs pindah ke moist cosrx snail mehong jg sih tp isinya banyak dan awett cocok bgt d muka ku sekarang jerawat udh ilang ️,1,pas jerawat pakai tidak_kuat pehong isi dikit pindah memoist cosrx snail pehong isi awet cocok banget memuka-muka ku jerawat hilang
@ohmybeautybank Moist Cosrx panas cooy di muka cekat cekit bikin banjiir,0,memoist cosrx panas coy memuka-muka cekat cekit banjir
@ohmybeautybank jangan skip moist nder kalo aku dry combi oily pake moist cosrx yang oil free itu aman,0,jangan_skip memoist dar dry combi oily pakai memoist cosrx oil fre aman
@ohmybeautybank skip tidak cocog moist cosrx fungal acne ku tambah parah gatel gatel,0,skip tidak_cocog memoist cosrx fungal acne ku parah gatal gatal
@ohmybeautybank moist cosrx ini combi to oily bikin kusam,1,memoist cosrx combi oily kusam
@ohmybeautybank di kulitku yg oily to sensitive moist cosrx ngerasa kek berat &amp; sumuk gitu nderr,1,kulit oily nsitive memoist cosrx kayak berat sumuk dar
@ohmybeautybank trust me gue udh pake moist cosrx ini setaunan lebih bnrn better bgt,1,trust me gue pakai memoist cosrx taun benar beter banget
@ohmybeautybank dulu sebelum pake moist cosrx ini pake moist skintific masih ada brutusan di jidat tapi setelah ganti ke ini Alhamdulillah udh ilang tapi gak tau knp setelah pake ini tuh rasanya wajah ku jadi kusam?? engga tau ya aku yg kebanyakan pake atau gimana,1,belum_pakai memoist cosrx pakai memoist skintific brutus jidat sete ganti alhamdul hilang tidak_sete pakai wajah ku kusam enga iya banya pakai
@ohmybeautybank Mukaku yang gradakan skin barrier rusak bisa tertolong moist cosrx,1,muka grada sk barier rusak tolong memoist cosrx
@ohmybeautybank bagusss bgt buat skin barrier ak yg rusak pas magang kmrnn tuu krn cuaca bengkalis panaass bangettt jd pas pake moist cosrx ini bnr bnr ap y terbarui lah muka guweh tp gue skrg dh ganti soalnya dia ga cocok didompet guweh,1,bagus banget sk barier rusak pas magang kemarin cuaca bengkalis panas banget pas pakai memoist cosrx benar benar memuka-muka guweh gue deh ganti tidak_cocok dompet guweh
@ohmybeautybank Gue udah abis moist cosrx botol ketiga. Gue oily pakenya pas mau bobo aja. Bangun bangun muka beneran plumpy gitu... sehat..... mana lama bener lagi abisnya. Worth lah harga segitu,1,gue habis memoist cosrx botol gue oily pake pas bobo bangun bangun memuka-muka benar plumpy sehat benar abis worth harga gitu
@ohmybeautybank akun² affiliate langsung pada kicep aku ga pakai sih tp adikku pakai moist cosrx ini dari tahun kemarin pas wajah dia breakout karena pakai masker bubuk tp cuma dibilas pake air sempet disuruh dokter ganti ke hanasui tp ya udah terlanjur beli jd tetep dipake https://t.co/ZvndwqM8wN,1,akun afiliate langsung kicap tidak_pakai adiku pakai memoist cosrx tahun-tahun kemarin pas wajah breakout pakai masker bubuk bilas pakai air suruh dokter ganti hanasu iya terlanjur beli pakai
@ohmybeautybank dikulitku yg oily oke2 aja pake moist cosrx ini ga yang greasy banget cuman lembab aja tapi masih nyaman dikulit,1,kulit oily oke pakai memoist cosrx tidak_greasy banget cuman lembab nyaman kulit
@ohmybeautybank Kalau aku pakai cosrx nder memang kebetulan kulitku oily dan area Tzone paling parah. Untungnya bisa terkontrol dengan moist cosrx https://t.co/z1ptU3t22G,0,pakai cosrx dar kulit oily area tzone parah untung kontrol memoist cosrx
@ohmybeautybank kalo moist cosrx snail cream non comedogenic nder aku make itu trs kalo ss setauku azarine non comedogenic jg,0,memoist cosrx snail cream non comedogenic dar pakai setau azarine non comedogenic
@ohmybeautybank Diaku ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,0,diaku oke lembab alih snail memoist cosrx overal enakeun layer masuk cepat set gerah pakai aman aman kulit
@ohmybeautybank Diaku moist cosrx ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,0,diaku memoist cosrx oke lembab alih snail memoist cosrx overal enakeun layer masuk cepat set gerah pakai aman aman kulit
@ohmybeautybank Bagus bangett awal-awal aku pake moist cosrx nya terlalu banyak jadinya berattt banget di muka sekarang aku pake agak dikurangin jadi enak deh,1,bagus banget awalawal pakai memoist cosrx berat banget memuka-muka pakai rangin enak deh
@ohmybeautybank I've survived jg nder meskipun skrg blm mulus banget tp jerawatnya kalau pms ajaa Coba kamu hilangin produk yg ada alkohol parfum sama paraben nder. Rekomendasi Fw: hadalabo dearme beauty g2g blueberry npure abu2 Moist cosrx cerave hadalabo Ss: azarine facetology,0,ive survived dar belum_mulus banget jerawat pms coba hilang produk alkohol parfum paraben dar rekomendasi fw hadalabo dearme beauty tidak_bluebery menpure abu memoist cosrx cerave hadalabo azarine facetology
@ohmybeautybank Pengen cocok deh tp sayangnya ga cocok pake moist cosrx :(,1,pengin cocok deh sayang tidak_cocok pakai memoist cosrx
@ohmybeautybank moist cosrx Ini worth to buyy bangeett buat st oily acne prone ky aku di aku dia bikin lembab plumpyy gituu ga bikin komedoan dan bo kemerahanku juga reda krn inii gabikin jerawatan juga awalnya dah lama maju mundur mo beli ini krn mehong tp ini bagus bgtt ,1,memoist cosrx worth buy banget st oily acne prone kaya lembab plumpy tidak_komedo bo merah reda gabik jerawat deh maju mundur beli pehong bagus banget
@ohmybeautybank b ajaa nderr sebatas ngelembabin cumaa emang dulu sebelum pake moist cosrx ini mukakku dry abiss sampe ngelopek. setahun pake ini aku kayaknya udah bisa lepas moist kalo lagi gerah bgt biar ga keliatan berminyak,1,dar batas lembab belum_pakai memoist cosrx muka dry habis lopek pakai kayak lepas memoist gerah banget tidak_lihat minyak
@ohmybeautybank moist cosrx bagus sebenernya cuma untuk yg oily makin bikin tambah oily sih dan rasanya kek gerah gitu. Jadi gak aku lanjutin,1,memoist cosrx bagus benar oily oily kayak gerah tidak
@ohmybeautybank Aku kayak gini abis nyoba moist cosrx pertama kali aku terus pakai sampai sekarang udah 1 bulan. Jerawat ini hilang 2-3 hari aja. Sekarang kulitku better bangeeet. Purging bukan si itu namanya,0,kayak habis coba memoist cosrx kali pakai jerawat hilang kulit beter banget purging bukan_nama
@ohmybeautybank Aku pake moist cosrx ini dari jaman SMA dulu sampe sekarang hasilnya muka ku glowing jarang banget jerawatan. semua skincareku pake cosrx btw,1,pakai memoist cosrx jaman hasil memuka-muka ku glowing jarang banget jerawat skincare pakai cosrx btw
@ohmybeautybank Moist cosrx si penyelamat bo ku https://t.co/MnQgDrcT8b,1,memoist cosrx penyelamat bo ku
@ohmybeautybank moist cosrx oil free moist yg bagus banget di oily skin &amp; bantu sembuhin bo aku luvv bangett https://t.co/VMb7i0ZOuX,1,memoist cosrx oil fre memoist bagus banget oily sk bantu sembuh bo luv banget
@ohmybeautybank Aku pake moist cosrx ini st ku oily acne. B aja sih ngelembabin cuma gak ngefek ke jerawat. Malah di aku kelar pake cenderung berminyak,1,pakai memoist cosrx st ku oily acne lembab tidak_fek jerawat kelar pakai cenderung minyak
@ohmybeautybank Di aku moist cosrx cocok bikin lembab dan glowing️,1,memoist cosrx cocok lembab glowing
@ohmybeautybank st aku combi dry to sensitive moist cosrx ini sebenernya mah bagus bagus aja tapi di aku yang st nya pref dry dia sangat amat berat dan bikin gerah apalagi kalo dipake siang tapi kayanya tergantung orang juga sih nder,1,st combi dry nsitive memoist cosrx benar mah bagus bagus st pref dry berat gerah pakai siang kaya gantung orang-orang dar
@ohmybeautybank baru2 ini pake moist cosrx bekas jerawatku memudar tp lupa ga foto before after,1,pakai memoist cosrx bekas jerawat pudar lupa tidak_foto-foto before after
@ohmybeautybank aku dulu gini pas pake true to skin dan cream msglow abis tu aku ganti cuma pake moist cosrx + ss skinaqua cushionnya somethinc copypaste jadi nyatu ke kulit dan bagus bgt. tipkul dry to normal,1,pas pakai true sk cream memsglow habis ganti pakai memoist cosrx skinaqua cushio somethinc copypaste kulit bagus banget tipkul dry normal
@ohmybeautybank Skintypeku oily dan ini kulitku setelah mengenal facewash dan moist COSRX https://t.co/OoZkKvurdW,0,skintype oily kulit sete kenal facewash memoist cosrx
@ohmybeautybank kulitku type combi tp lebih ke kering pake moist cosrx ini ngebantu bgt nder sama dibarengin yg snail mucin sgt ngelembabin,1,kulit type combi kering pakai memoist cosrx bantu banget dar bareng snail memuc lembab
@ohmybeautybank Kalo kulit wajah kamu berminyak dan berjerawat aku rekomendasiin whitelab series yg ijo nder itu ngaruh banget di aku emang gak instan sih tp pemakaian dalam semingu udah lumayan keliatan perubahannya  moist cosrx,0,kulit wajah minyak jerawat rekomendas whitelab rias ijo dar mengaruh banget tidak_instan pakai mingu lumayan lihat perubaha memoist cosrx
@ohmybeautybank gw udah otw 3 botol gak pernah cocok sama moist apapun bener² kek abis make langsung breakout gw ampe pusing karna muka bener² butuh moist akhirnya nyoba beli moist cosrx ini dan.... COCOKKK BANGET malah di gw tuh jadi sedikit mudarin pie tapi gak bisa ngandelin ini doang yaaa wkwkwk,1,gue otw botol tidak_cocok memoist benar kayak habis pakai langsung breakout gue pusing memuka-muka benar butuh memoist coba beli memoist cosrx cocok banget gue pudar pie tidak_kandel doang iya wkwkwk
@ohmybeautybank Akuuuu pake moist cosrx ini udah botol kelima nder sebagus itu sampe gamau ganti. Dia ngelembabin tapi ga over sampe jadi oily st aku dry skin,1,pakai memoist cosrx botol dar bagus enggak mau ganti lembab tidak_over oily st dry sk
@ohmybeautybank st ku combi to oily selama pake moist cosrx ini tu ngelembapin oke gak nambah berminyak dan ya bagus untuk skinprep sih.,1,st ku combi oily pakai memoist cosrx lembap oke tidak_minyak iya bagus skinprap
@ohmybeautybank moist cosrx ini sebenernya bagusss enak dipake ringan dan lembabnya ga bikin minyakan tapi kenapeee bikin mukaku kusam ,1,memoist cosrx benar bagus enak pakai ringan lembab tidak_meminyak-minya muka kusam
@ohmybeautybank bagusss polll buat lembab bgt si cinta banget pokoknya trs jg cm 2x pump udh buat seluruh muka jd awet bisa berbulan dan jg gue pake moist cosrx ini jd jrg jerawatan kecuali mau red days,0,bagus pol lembab banget cinta banget pokok pump memuka-muka awet gue pakai memoist cosrx jrg jerawat kecuali red days
@ohmybeautybank aku pake moist cosrx omg love bnget buat yang oily acne prone ,0,pakai memoist cosrx omg love banget oily acne prone
@ohmybeautybank Aku pake moist cosrx awal2 bagus bgt skrg gatau ya kurang ngefek lg pdhl banyak merah2 di muka tp emg ttp bikin lembab. Kena sindrom 2nd purchase ga ngefek bjir bgt,0,pakai memoist cosrx bagus banget enggak tau iya fek merah memuka-muka lembab kena sindrom indak purchase tidak_fek bjir banget
@ohmybeautybank acne prone &amp; oily pake moist cosrx snail mucin bagus banget ga bikin berat,1,acne prone oily pakai memoist cosrx snail memuc bagus banget tidak_berat
@ohmybeautybank Waktu umur 20an akhir moist cosrx ini bagus banget pas oily skin tapi kalo lagi dehidrasi dan karena umur menjelang 30an ganti tipe kulit moist ini kurang melembabkan. meski udah make snail mucinnya cosrx. Intinya kalo oily skin moist ini bagus dicombo snail mucin mukanya jadi cerah,0,umur an memoist cosrx bagus banget pas oily sk dehidrasi umur jelang an ganti tipe kulit memoist lembab pakai snail memuc cosrx inti oily sk memoist bagus combo snail memuc muka cerah
@ohmybeautybank Aku pake moist cosrx itu bagus nder lembab mana awet pol ngga abis abis,0,pakai memoist cosrx bagus dar lembab awet pol tidak_habis habis
@ohmybeautybank baguss moist cosrx trs isinya byk bgt jd abisnya lamaa. penolong bgt pas dlu breakout,1,bagus memoist cosrx isi banget abis tolong banget pas breakout
@ohmybeautybank Aku st normal to oily enak sih pake moist cosrx ini kerasa lembab. Tapi di aku ada sensasi 'gerah' habis pake nya. Harus ditunggu beberapa menit dulu. Kalo efek menurutku ya bikin lembab dan nggak bikin beruntusan. Nggak ada efek wah gimana gitu,1,st normal oily enak pakai memoist cosrx lembab sensasi gerah habis pakai tungu menit efek iya lembab tidak_beruntus tidak_efek
@ohmybeautybank cuma melembabkan aja di aku moist cosrx nya nga bs calming klo ada redness di muka. jerawat tetep muncul kalo mau haid. nilai plusnya isinya banyak bgt! nga abis abis udh 3 bulan,0,lembab memoist cosrx tidak_calming rednes memuka-muka jerawat muncul haid nilai plus isi banget tidak_habis habis
@ohmybeautybank temanku pake basic skincare aja sama salep dan obat dari consult di halodoc. fw: cosrx good morning moist cosrx oil free ss: carasun kuning. 2 bulanan alhamdulillah udah mendingan,1,teman pakai basic skincare salep obat consult halodoc fw cosrx god memorning memoist cosrx oil fre carasun kuning alhamdul mending
@ohmybeautybank pokoknya skincare korea. walaupun mahal diawal tapi awet sampe setengah tahun. fw cosrx good morning moist cosrx oil free (lebih suka yang snail) ss carasun kuning st combi to oily,0,pokok skincare korea mahal awet tahun-tahun fw cosrx god memorning memoist cosrx oil fre suka snail carasun kuning st combi oily
@ohmybeautybank Moist cosrx maybe emang ga cocok di aku karna tiap kulit org beda-beda,1,memoist cosrx memaybe tidak_cocok kulit orang bedabeda
@ohmybeautybank moist @skingameofc emang seenak itu dari packaging lama sampai packaging baru aku selalu stock. terus moist cosrx snail mucin ok banget sihh dan moist @avoskinbeauty andalan segala masalah kulit,1,memoist senak packaging packaging stock memoist cosrx snail memuc ok banget memoist andal kulit
@ohmybeautybank moist cosrx cocok dipakai pas jerawat meradang pokoknya bagus dehh. Lagi promo harganya cuma 114k disini https://t.co/YUJ10YYmxF,1,memoist cosrx cocok pakai pas jerawat radang pokok bagus deh promo harga
@ohmybeautybank bagus aku pake moist cosrx udah setaun. bekas jerawatku ilang kulitku juga jadi cerah dan lembab,0,bagus pakai memoist cosrx taun bekas jerawat hilang kulit cerah lembab
@ohmybeautybank Kalo di aku moist cosrx yg st oily acne prone pas lembabnya gak bikin sumuk. Cepet nyerep juga. Cuma pake 2 pump udah cukul buat semuka,0,memoist cosrx st oily acne prone pas lembab tidak_sumuk cepat serap pakai pump cukul muka
@ohmybeautybank Aku udh abis 3 botol ga ngaruh apa2 di mukaku malah kdg terasa makin minyakan begitu aku ganti moist cosrx lgsg terasa ada perubahannya sampe kukira mukaku sebadak itu ternyata emg belum nemu yg cocok aja,0,habis botol tidak_mengaruh apa-apa muka kadang asa meminyak-minya ganti memoist cosrx langsung asa perubaha muka badak nyata belum_mene cocok
@ohmybeautybank moist cosrx bkerja baik sbagai mosturizer gak bikin cerah gak bikin break out klo kebanyakan makenya nnti rasanya sumuk klo mukanya kecil awet sampe 3 bulanan,0,memoist cosrx bkerja baik memosturizer tidak_cerah tidak_break out banya memake sumuk muka cil-kecil awet
@ohmybeautybank aku sudah pake sampe tube ke-3 (dr yang harga masih dpt under 200k) sampe skrg di shopee terakhir 239k. menurutku moist cosrx ini bikin lembab dan cepet nyerap. kl kamu pake sblm make up ini ga bikin becek/make up jd ga nempel. udh works juga kupake di SA pas lg musim dingin &amp; kering,0,pakai tube harga under shope memoist cosrx lembab cepat serap pakai belum_pakai up tidak_cekmake up tidak_tempel works pake sa pas musim ngin-ding kering
@ohmybeautybank aku dulu pake moist cosrx ini nder. st oily bagus buat repair (?) tapi kalo muka udah normal trus makenya pagi kok agak sumuk gitu... kalo make malem sih gapapa di aku. 1 pump aja udah kebanyakan di muka,1,pakai memoist cosrx dar st oily bagus repair memuka-muka normal memake pagi sumuk pakai malam gapapa pump banya memuka-muka
@ohmybeautybank kak aku uda make moist cosrx ini -+ 4 bulanan dan masi ada sisah ¾ botol selama pemakaian ini sih aku rasa kelembab an nya mantulll bgt type kulitku sensitive oily jarang ada moist yg cocok tanpa purging tapi ini bisa langsung cocok. aku juga keracunan dari base hehehe,0,kak pakai memoist cosrx sisah botol pakai lembab an pantul banget type kulit nsitive oily jarang memoist cocok purging langsung cocok racun base hehehe
@ohmybeautybank emang terlalu thick nder moist cosrx tapi soal ngelembabin sama bikin glowing dia mantep. coba pakai moist nya dabe beaute deh itu ringan banget gak bikin kusem tapi tetep ngelembabin di akuu,1,thick dar memoist cosrx lembab glowing mantap coba pakai memoist dabe beaute deh ringan banget tidak_kusam lembab
@ohmybeautybank bagusss moist cosrx apaalgi kalo lagi bruntusan dan produknya awettt bgt dipake dikit udah bikin lembab semuka,0,bagus memoist cosrx bruntus produk awet banget pakai dikit lembab muka
@ohmybeautybank illiyoon. kalo sender suka moist cosrx bakal suka juga sama illiyoon,1,iliyon sender suka memoist cosrx suka iliyon
