"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795300288695529532","Tue May 28 03:45:18 +0000 2024","11","Menhub menyatakan akan mulai berkantor di Ibu Kota Nusantara pada bulan Juni 2024 tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/1iG1EDDHvV","1795300288695529532","https://pbs.twimg.com/ext_tw_video_thumb/1795300138669498369/pu/img/zHLSuXPxRPGih9L0.jpg","","in","Pagar Alam","0","1","1","https://x.com/ApriyantoLutfia/status/1795300288695529532","1704700382696595456","ApriyantoLutfia"
"1795351190261420374","Tue May 28 07:07:34 +0000 2024","328","Ketua LPS sebut iuran Tapera bakal gerus tabungan dan daya beli masyarakat. https://t.co/jJVdCIAky4","1795351190261420374","","","in","","18","17","152","https://x.com/kumparan/status/1795351190261420374","759692754985242625","kumparan"
"1795439109332418822","Tue May 28 12:56:55 +0000 2024","4","Israel kontol Tapera kontol","1795439109332418822","","","in","","0","0","1","https://x.com/TerapiMinor/status/1795439109332418822","1448621390345560069","TerapiMinor"
"1795405371479392765","Tue May 28 10:42:52 +0000 2024","315","Btw bahkan utk pembiayaan Tapera tidak bisa utk warga miskin yg kerja di sektor informal. Jadi kalau misalnya ada yg mau ikhlaskan kena potong demi membantu sobat miskin beneran di kampung kota/desa agar dpt pembiayaan rumah pertama: maaf tidak bisa ","1795405371479392765","","","in","Jakarta","7","4","149","https://x.com/elisa_jkt/status/1795405371479392765","44556194","elisa_jkt"
"1795082760018919542","Mon May 27 15:53:17 +0000 2024","257","@kumparan Udah tau gajinya gaseberapa malah dipalak negara dengan dalih simpanan Tapera.","1795121103485960653","","kumparan","in","Kota Surabaya, Jawa Timur","0","15","12","https://x.com/Generasiosing/status/1795121103485960653","1017270635465043968","Generasiosing"
"1795474312511516865","Tue May 28 15:16:49 +0000 2024","4","TAPERA Taabungan Pemersulit Rakyat. https://t.co/DrI3FxOYaE","1795474312511516865","https://pbs.twimg.com/media/GOrOXndbYAAww1n.jpg","","in","","0","1","2","https://x.com/rawayan212/status/1795474312511516865","233231041","rawayan212"
"1795323493200130221","Tue May 28 05:17:30 +0000 2024","72","DOMPET MAKIN CEKAK BOS... AKHIRNYA GAJI PEKERJA SWASTA KENA POTONGAN TAPERA JUGA....‼️ #ToxicNepotismeDiPilkada #ToxicNepotismeDiPilkada 🆘🆗 https://t.co/p6q3TMeus5","1795323493200130221","https://pbs.twimg.com/ext_tw_video_thumb/1795323374593527808/pu/img/oe4sDz25_ZQ2pWE1.jpg","","in","","8","7","50","https://x.com/PngAdilnR4kyt/status/1795323493200130221","1630749805734678529","PngAdilnR4kyt"
"1795464802690875821","Tue May 28 14:39:03 +0000 2024","58"," kalo gaji 10 juta per bulan dipotong tapera 3% = 300 ribu/bulan. 1 tahun = 3 6 juta. 100 tahun menabung akhirnya bisa deh dapet rumah yang harganya 360 juta. ngitungnya gitu gak sih? tulis @solehsolihun.","1795464809242386724","","tempodotco","in","Indonesia","2","3","17","https://x.com/tempodotco/status/1795464809242386724","18129942","tempodotco"
"1795299179646128446","Tue May 28 03:40:54 +0000 2024","18","Tapera. Rumahnya kaga dapet duitnya bakalan amsyiong ditilep. Yang udah2 juga gitu.. https://t.co/dJbsWkDKVT","1795299179646128446","https://pbs.twimg.com/media/GOovE15bUAA27-C.jpg","","in","","1","9","6","https://x.com/PelatihT1dur/status/1795299179646128446","1400896654820085760","PelatihT1dur"
"1795409471952551955","Tue May 28 10:59:09 +0000 2024","74","Potongan Buat Karyawan Buruh atau Pegawai diIndonesia 1. Pajak Penghasilan (PPh 21) 2. BPJS Kesehatan 3. BPJS Ketenagakerjaan (Pensiun) 4. Potongan Koperasi &amp; Pinjaman 5. Asuransi Kecelakaan Kerja &amp; jaminan Kematian 6. TAPERA SISA AMPLOP GAJI OK GAS OK GAS Lanjut","1795409471952551955","","","in","DKI Jakarta, Indonesia","3","10","27","https://x.com/f_fathur/status/1795409471952551955","57082635","f_fathur"
"1795418875523445092","Tue May 28 11:36:31 +0000 2024","34","Nabung udah dipaksa ntar uangnya di gelapkan.... TAPERA Tabungan Penderitaan Rakyat https://t.co/PQ9VZRPFPb","1795418875523445092","https://pbs.twimg.com/ext_tw_video_thumb/1795418836625506304/pu/img/llSIOdjZnqvabtri.jpg","","in","antara ada dan tiada ","2","1","13","https://x.com/_NeverAlonely/status/1795418875523445092","1369949963690549248","_NeverAlonely"
"1795433680292450762","Tue May 28 12:35:21 +0000 2024","10","Jadi pekerja di Indonesia capek2 cari duit halal gaji UMR.. masih aja dipalakin 3% buat tapera Kataku 2027 ganti profesi jadi babi ngepet aja lah semuanya.","1795433680292450762","","","in","🇮🇩","2","3","9","https://x.com/chocolatyaa/status/1795433680292450762","1446058219986571266","chocolatyaa"
"1795412157586354333","Tue May 28 11:09:50 +0000 2024","15","Ribut ribut tapera tdk terjadi kalau kalian nganggur","1795412157586354333","","","in","","0","3","16","https://x.com/nobbbbbbbi/status/1795412157586354333","160066837","nobbbbbbbi"
"1795294653627130046","Tue May 28 03:22:55 +0000 2024","12","Cukup dengan adakan reunian dengan teman seangkatan tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/EErwcjYnmj","1795294653627130046","https://pbs.twimg.com/ext_tw_video_thumb/1795294426614607872/pu/img/HssE_7u9GKegSKEx.jpg","","in","Bekasi","0","1","1","https://x.com/DiajengDinanti/status/1795294653627130046","1707246592846389248","DiajengDinanti"
"1794986627611181316","Mon May 27 06:58:55 +0000 2024","2","Probing questions 1. Apakah kamu tetap mau nikah jika km menikah maka kamu akan punya iuran tapera? 2. Bagaimana jika kamu mau menikah tapi ga minat punya rumah? Kebijakan nya revenue mindset bgt ih :)","1794986627611181316","","","in","ÜT: -6.929389,107.626256","0","0","0","https://x.com/11dwi/status/1794986627611181316","110074079","11dwi"
"1795332275019878675","Tue May 28 05:52:24 +0000 2024","28","Tapera adalah dana simpanan yang disetorkan secara rutin dalam jangka waktu tertentu untuk pembiayaan perumahan. Salah satu isi aturan tersebut mewajibkan potongan 3 persen dari gaji pekerja setiap bulannya. | #Tapera https://t.co/kuaV6JzSra","1795332275019878675","https://pbs.twimg.com/media/GOpNCpSb0AEeHmF.jpg","","in","Jakarta","21","163","12","https://x.com/kompascom/status/1795332275019878675","23343960","kompascom"
"1795269856222380496","Tue May 28 01:44:22 +0000 2024","4","Tapera ini tabungan bersama yang alokasinya utk subsidi rumah ya? Apakah cukup ngefek untuk memperluas akses dan menekan harga rumah? Kalo iya sebenernya bisa jawab masalah susahnya gen x dan z punya rumah. Tapi kenapa banyak yg protes ya","1795269856222380496","","","in","Indonesia","1","7","1","https://x.com/nabanmudrik/status/1795269856222380496","114738318","nabanmudrik"
"1795269654870725055","Tue May 28 01:43:34 +0000 2024","2","UKT batal terbit Tapera Kurang nikmat apa lagi coba hidup? Gw kerja jd kang kuli di swasta gajinya pun gak seberapa kadang bengek ngaturnya cuma mau bilang.. Alhamdulillah https://t.co/4EOIWpqvZw","1795269654870725055","https://pbs.twimg.com/media/GOoUO8QbYAAuWQT.jpg","","in","","0","0","0","https://x.com/AdeMemed3/status/1795269654870725055","1524066193975390208","AdeMemed3"
"1795268908213215554","Tue May 28 01:40:36 +0000 2024","6","Karyawan swasta mulai wajib bayar iuran Tapera terhitung pada 2027. | #Tapera https://t.co/jD2mMXi6WE","1795268908213215554","https://pbs.twimg.com/media/GOoTJ5absAEHA15.jpg","","in","Jakarta","6","11","1","https://x.com/kompascom/status/1795268908213215554","23343960","kompascom"
"1795380491190698071","Tue May 28 09:04:00 +0000 2024","4","Respons Jokowi soal Gaji Karyawan Dipotong 3% untuk Tapera #jokowi #tapera #gajidipotong #iurantapera https://t.co/0NYRdXo3lC","1795380491190698071","https://pbs.twimg.com/ext_tw_video_thumb/1795348567118454784/pu/img/N3caR51wwM4gY6I0.jpg","","in","Jakarta Capital Region","5","5","0","https://x.com/suaradotcom/status/1795380491190698071","2340155395","suaradotcom"
"1795039645450818029","Mon May 27 10:29:36 +0000 2024","7","Kira-kira kalo mau pengajuan pembiayaan Tapera syaratnya masih gaji maksimal 8 juta gak ya? Kalo masih begitu kayanya masih tetep aja berat ya buat kelas menengah. https://t.co/NMwW4gnprN","1795039645450818029","https://pbs.twimg.com/media/GOlCRsrbkAA97FT.png","","in","Indonesia ","0","1","1","https://x.com/stravenues/status/1795039645450818029","1764278689188237312","stravenues"
"1795239537863520392","Mon May 27 23:43:54 +0000 2024","19","HABIS UKT TERBITLAH TAPERA.. SEMUA KARENA UTANG.. MENUJU INDONESIA cEMAS #KorupsiBikinRISekarat #KorupsiBikinRISekarat https://t.co/hUPMr4igwG","1795239537863520392","https://pbs.twimg.com/ext_tw_video_thumb/1795239518041452544/pu/img/XPrj8cmTBwCHO9Uq.jpg","","in","","2","2","20","https://x.com/IrmansyahAdhy/status/1795239537863520392","1401436592422543362","IrmansyahAdhy"
"1795310901081555130","Tue May 28 04:27:28 +0000 2024","55","Wiii daripada loe keluarin kebijakan soal tapera yang bersifat wajib mending loe buat kebijakan soal uang pensiun bagi pekerja swasta bukan pesangon...agar dimasa tua mereka setiap bulan masih nerima uang pensiunan dan bisa untuk makan...","1795310901081555130","","","in","Kertanegara no.4","1","9","14","https://x.com/mbahjhojho/status/1795310901081555130","1152707809689010176","mbahjhojho"
"1795440359570620817","Tue May 28 13:01:54 +0000 2024","20","Tapera menambah beban pengutan yang sudah sebesar 18 24%-19 74% dari penghasilan. -APINDO- https://t.co/cC0I3kfaAe","1795440359570620817","https://pbs.twimg.com/media/GOqvMHRagAAm2YJ.png","","in","Indonesia","0","1","18","https://x.com/ruliemaulana/status/1795440359570620817","185320244","ruliemaulana"
"1795326527892283637","Tue May 28 05:29:34 +0000 2024","163","Beda banget CPF Singapore dgn Tapera. Di Singapore itu satu iuran untuk kesehatan maupun dana pensiun serta tidak dikorupsi sedangkan di Indonesia ada BPJS Kesehatan BPJS Tenaga Kerja sekarang Tapera besok entah apalagi.","1795326527892283637","","","in","Indonesia","4","37","52","https://x.com/PartaiSocmed/status/1795326527892283637","869327120","PartaiSocmed"
"1795273290006909222","Tue May 28 02:34:09 +0000 2024","1395","@collegemenfess kaya gini loh yang harusnya dipotong bukan minta rakyat bayar Tapera. bayangin kalo ada 5 intern di Kementan dengan gaji yang sama aja udah 50 juta/bulan wkwkwk lawak ","1795282382515470826","","collegemenfess","in","","1","2","44","https://x.com/cokolezatos/status/1795282382515470826","1250404314897510405","cokolezatos"
"1795325695876637163","Tue May 28 05:26:16 +0000 2024","69","Baru mau berisikin soal Tapera tapi anak abah malah ribet bawa2 urusan capres.","1795325695876637163","","","in","Indonesia","1","7","8","https://x.com/PartaiSocmed/status/1795325695876637163","869327120","PartaiSocmed"
"1795081864463470650","Tue May 28 00:59:12 +0000 2024","308","@biasalahanakmud Tunggu aja beberapa tahun lagi ada headline berita 'Korupsi Dana Tapera'. He he he ","1795258487502667919","","biasalahanakmud","in","Jakarta, Indonesia","7","18","73","https://x.com/SonyAndrio/status/1795258487502667919","68169964","SonyAndrio"
"1795078302207816049","Mon May 27 13:03:12 +0000 2024","447","Respons Jokowi soal Gaji Pegawai Dipotong Simpanan Tapera: Biasa https://t.co/rW6cdhmzQu","1795078302207816049","","","in","Indonesia","265","503","105","https://x.com/TirtoID/status/1795078302207816049","4187275698","TirtoID"
"1795445620100001812","Tue May 28 13:22:48 +0000 2024","5","TAPERA..... (tabungan perumahan rakyat... Saya bertanya akan 2 hal... 1. Apa jaminan yg bisa di pegang oleh peserta Tapera. 2. Bagaimana nasib karyawan yg sudah mmpunyai rumah dan sudah mengajukan kpr.. @jokowi https://t.co/PalgedWSBC","1795445620100001812","https://pbs.twimg.com/ext_tw_video_thumb/1795445490395267072/pu/img/lvPAWpKxNdL6JRC8.jpg","","in","beradadimanamana","0","1","3","https://x.com/langitan99/status/1795445620100001812","1387440868211118084","langitan99"
"1795434957663609307","Tue May 28 12:40:26 +0000 2024","21","Jika pemerintah kesulitan keuangan solusi paling mudah bukan Tapera Iuran Pariwisata dan Kenaikan BBM melainkan legalisasi Judi dan Ganja. Tentu harus dilokalisasi.","1795434957663609307","","","in","","2","8","2","https://x.com/Sentjoko/status/1795434957663609307","36325638","Sentjoko"
"1795411655243006247","Tue May 28 11:07:50 +0000 2024","76","Duit awal BP Tapera berupa pengalihan dana dari Bapertarum kak jadi ya ganti kulit dan kali ini wajibkan karyawan swasta juga. Jadi karyawan swasta bisa senasib sepenanggungan ama PNS ","1795411655243006247","","","in","Jakarta","1","5","34","https://x.com/elisa_jkt/status/1795411655243006247","44556194","elisa_jkt"
"1795400261202252030","Tue May 28 10:22:33 +0000 2024","6","Udah umr Jogja dan masih akan dipotong Tapera ","1795400261202252030","","","in","Sewon, Yogyakarta ","0","2","2","https://x.com/KristiawanBayu/status/1795400261202252030","361677451","KristiawanBayu"
"1795356938102038755","Tue May 28 12:43:17 +0000 2024","23","@val_vanny Menambahkan sedikit info bahwa sebelum jadi Tapera dengan iuran perbulan 3% gaji sistem ini namanya Taperum dengan iuran perbulan 3ribu sampai 10ribu; jadinya akumulasi tabungannya sampai pensiun pun sedikit sekali. https://t.co/0oaNckVARK","1795435676084867392","https://pbs.twimg.com/media/GOqrO2abMAAbQT4.jpg","val_vanny","in","sesuai SPPD","1","4","2","https://x.com/pejabrut/status/1795435676084867392","1100506281767399424","pejabrut"
"1795431150649016350","Tue May 28 12:25:18 +0000 2024","3","Gaji 10 juta dipotong tapera 3% Sebulan 300ribu setahun 3.6 juta 6 tahunan bisa kebeli rumah inimah https://t.co/lg8Gvi5xlz","1795431150649016350","https://pbs.twimg.com/media/GOqnHOGbgAA4x26.jpg","","in","","0","0","0","https://x.com/Ajprtma1/status/1795431150649016350","1246968401001504768","Ajprtma1"
"1795369133741375515","Tue May 28 08:18:52 +0000 2024","4","habis baca soal Tapera jadi ada bbrp kesimpulan - utk peserta yg bukan pekerja mandiri dpt manfaat seperti di Foto 1 (kl emg bener pelaksanaannya) - konteks berpenghasilan rendah sbnrnya bnyk mencakup kelas menengah (Foto 2). yg berkeluarga agak berat sih... https://t.co/gPy3lwjvG8","1795369133741375515","https://pbs.twimg.com/media/GOpup3jaYAAFukH.png","","in","","0","1","0","https://x.com/leleketpis/status/1795369133741375515","1495493654122668033","leleketpis"
"1795356119227125972","Tue May 28 07:27:09 +0000 2024","2","Gambaran rumah Tapera pekerja korporat gaji UMR dikurang PPh 21 yg hidupnya masih paycheck to paycheck https://t.co/J4aXfi1I9D","1795356119227125972","https://pbs.twimg.com/media/GOpi38YaUAAbtuN.jpg","","in","Jakarta Capital Region","1","0","0","https://x.com/meggriefin/status/1795356119227125972","65911896","meggriefin"
"1795356664079745261","Tue May 28 07:29:19 +0000 2024","5","Klo gak ada potongan Tapera Bs makan naspad 2 lauk ... https://t.co/IyIhiC8IVA","1795356664079745261","https://pbs.twimg.com/media/GOpjXa3agAAI1Ov.jpg","","in","","0","3","0","https://x.com/putraesaaa/status/1795356664079745261","1258727521824079872","putraesaaa"
"1795054460307185677","Mon May 27 15:19:23 +0000 2024","208","@YooStoleMaHeart Lebih penasaran sama proses brainstormnya sih gw. Kok bisa2nya kepikiran buat narik 3% buat TAPERA meanwhile harga rumah tapak skrg kalo mau bagus dan nyaman minimal 500jt","1795112570413543681","","YooStoleMaHeart","in","","8","13","24","https://x.com/akungwdah/status/1795112570413543681","1238767110542618624","akungwdah"
"1795424751806300579","Tue May 28 11:59:52 +0000 2024","3","Jangan2 ujung2 nya jg gak jadiKaryawan sdh banyak potongan pula. Sejalan dengan APINDO Serikat Buruh/Pekerja juga menolak pemberlakukan program Tapera. Program Tapera dinilai memberatkan beban luran baik dari sisi pelaku usaha dan pekerja/buruh.⁣ https://t.co/WtKJbldGKv","1795424751806300579","https://pbs.twimg.com/media/GOqg7DfaQAAl3Ob.png","","in","Ngalam","0","0","2","https://x.com/Boc4h_Old/status/1795424751806300579","570509062","Boc4h_Old"
"1795376300762538463","Tue May 28 08:47:21 +0000 2024","5","UMR Lampung Gaji karyawan swasta siap-siap dipotong untuk Simpanan Tabungan Perumahan Rakyat (Tapera) di tahun 2027. Kalo perhitungan kasarnya dari UMR Lampung itu sekitar 67 Rb. Bagaimana klo menurut kelen ? https://t.co/kHG8d18ck7","1795376300762538463","https://pbs.twimg.com/media/GOp1OyKasAAbNZk.jpg","","in","","0","4","0","https://x.com/__PASMANTAP/status/1795376300762538463","1538126868477399042","__PASMANTAP"
"1795046021547885016","Mon May 27 11:12:08 +0000 2024","57","@hrdbacot beberapa tahun setelah kebijakan diresmiin juga bakal ada headline berita Simpanan Tapera ludes dikorupsi kerugian negara ditaksir sekian T. ","1795050349029396827","","hrdbacot","in","Baecation","5","1","18","https://x.com/itsmeuja/status/1795050349029396827","1194256351926476803","itsmeuja"
"1794972348627710308","Mon May 27 11:24:34 +0000 2024","44","@CNNIndonesia Tapera tapera. Mending duit gw buat beli mie ayam dibanding dipotong buat program ginian","1795053480572281187","","CNNIndonesia","in","","0","0","6","https://x.com/i_dhimas/status/1795053480572281187","1605545335","i_dhimas"
"1795338354835525840","Tue May 28 06:16:34 +0000 2024","3","Karyawan dengan upah minimum wajib menjadi peserta Tapera (Tabungan Perumahan Rakyat) dg potongan sebesar 2.5% dari upah setiap bulannya. Misal UMR Kota Semarang: 3.243.000 2.5% nya kali 12 bulan kali 100 taun baru dapet 97 jt. Dah jadi bangkai rumah subsidi aja belum dapet https://t.co/0sf53mav1J","1795338354835525840","https://pbs.twimg.com/media/GOpSuBFbUAArKyB.jpg","","in","Semarang, Jawa Tengah","1","0","1","https://x.com/farhanafa_/status/1795338354835525840","892554985132638209","farhanafa_"
"1795293636751716753","Tue May 28 03:18:52 +0000 2024","11","Otorita IKN memberikan pelatihan Coding atau Pemrograman serta solar MUM tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/VPUvFpGyBb","1795293636751716753","https://pbs.twimg.com/ext_tw_video_thumb/1795293455402549248/pu/img/95jRSC2Sc9hdUXWK.jpg","","in","Wakanda","0","0","1","https://x.com/HasianaHasanah/status/1795293636751716753","1704048575637020672","HasianaHasanah"
"1795034407453032484","Mon May 27 12:02:36 +0000 2024","107","@ruliemaulana Gak usah tapera turunin aja suku bunga kredit kepemilikan rumah dan atur harga supaya gk bubling..ini mah rakyat dipaksa buat ngasih modal ke developer besar","1795063050136961474","","ruliemaulana","in","","2","4","17","https://x.com/PuangMaharaja/status/1795063050136961474","1649008374896529408","PuangMaharaja"
"1795294631275778480","Tue May 28 03:22:49 +0000 2024","11","Bapak Presiden Joko Widodo yang ramah dan merakyat tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/kdICYOnOiq","1795294631275778480","https://pbs.twimg.com/ext_tw_video_thumb/1795294393261608960/pu/img/t5EocL0R-ZDKE7M6.jpg","","in","Depok","0","1","1","https://x.com/amaliahasann/status/1795294631275778480","1635212737533050882","amaliahasann"
"1795034407453032484","Mon May 27 12:20:31 +0000 2024","37","@ruliemaulana Dengan pendapatan UMR dan potongan Tapera sebesar 120 ribu per bulan dibutuhkan sekitar 208 tahun untuk mengumpulkan 300 juta rupiah(kisaran harga rumah) tanpa memperhitungkan inflasi. Dengan inflasi tahunan 5% waktu yang diperlukan akan lebih lama. 208 tahun guys!?","1795067558564884639","","ruliemaulana","in","Thailand","0","9","14","https://x.com/AdhitraAndris/status/1795067558564884639","1140982141460684803","AdhitraAndris"
"1795306773014094240","Tue May 28 04:11:04 +0000 2024","5","EMAAR Properties telah melakukan kunjungan ke IKN tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/2swiTw1uu8","1795306773014094240","https://pbs.twimg.com/ext_tw_video_thumb/1795306492813545472/pu/img/ha8j2npDFtcsyjVy.jpg","","in","Banten","0","0","1","https://x.com/AmelindaRahadi1/status/1795306773014094240","1615617519003512833","AmelindaRahadi1"
"1795263538031919205","Tue May 28 07:53:23 +0000 2024","17","@PngAdilnR4kyt @tempodotco Tapera Tabungan Perampokan Rakyat? Rakyat dirampok berlevel-level: 1. Tapera dirampok= 1 level. 2. Ditombokin APBN duit rakyat= 2 level. 3. Proyek lewat WIKA atau PP tapi PP dan WIKA bangkrut= 3 level. Rakyat boncos dari hulu ke hilir #ToxicNepotismeDiPilkada https://t.co/Rv1BDmQG7v","1795362721355252068","https://pbs.twimg.com/media/GOpo4XJawAAWQWE.jpg","PngAdilnR4kyt","in","","1","2","12","https://x.com/MichelAdam7__/status/1795362721355252068","1647311678160384007","MichelAdam7__"
"1795381125487243770","Tue May 28 09:06:31 +0000 2024","15","apa deh tapera. kenapa gak program wajib tidur siang 1 jam ajah.","1795381125487243770","","","in","Coconut Ivory","0","3","11","https://x.com/acipanser/status/1795381125487243770","148632630","acipanser"
"1795294674195992767","Tue May 28 03:22:59 +0000 2024","11","Momen Bapak Jokowi sidak pelabuhan Tanjung Priuk (2021) ️ tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/7zPd5HFmzt","1795294674195992767","https://pbs.twimg.com/ext_tw_video_thumb/1795294459804233728/pu/img/UjRkPE3XpG7eJAgU.jpg","","in","Indonesia","0","0","1","https://x.com/BeritaTangguh/status/1795294674195992767","1659398803844395009","BeritaTangguh"
"1795258586228277580","Tue May 28 03:32:04 +0000 2024","54","@ari_ap Yg lucu fasilitas ini hanya untuk penghasilan maksimal 8 juta. Klo lebih 8 juta ya cuman nabung 3% doang sampe pensiun. Source situs tapera. https://t.co/GIJ5hn614I","1795296960158790037","https://pbs.twimg.com/media/GOotEk3bUAA_alM.jpg","ari_ap","in","Indonesia","8","6","12","https://x.com/Adorikun/status/1795296960158790037","84300750","Adorikun"
"1795333352226279930","Tue May 28 08:12:03 +0000 2024","19","@PNS_Garis_Lucu itu iuran tapera atau iuran dana taktis menjelang pemiluuuu https://t.co/LvS0llsKEv","1795367419231580553","https://pbs.twimg.com/media/GOptHGNbQAACwCa.png","PNS_Garis_Lucu","in","","0","1","3","https://x.com/pnsdaerahjelata/status/1795367419231580553","54173434","pnsdaerahjelata"
"1794995252719436056","Mon May 27 08:30:11 +0000 2024","58","@Strategi_Bisnis Coming soon: kasus korupsi dana Tapera ","1795009593073864936","","Strategi_Bisnis","in","","0","6","13","https://x.com/astrayoracle/status/1795009593073864936","1344687351038050311","astrayoracle"
"1795276739578613987","Tue May 28 02:58:17 +0000 2024","168","@arungbudoyo Buat nalangin ponzi property yg bubblenya udah mau pecah kemaren ngasih kpr 35 tahun gak berhasil sekarang maksa bayar tapera... Prediksi saya +-4 tahun lagi bubble property di mana2 bakalan pecah sih pengusaha properti pasti dah pada was2 makany nahan pke lobi pemerintah.","1795288455733526860","","arungbudoyo","in","","6","8","24","https://x.com/y_yttaa/status/1795288455733526860","1604841418240823296","y_yttaa"
"1795294695360446848","Tue May 28 03:23:04 +0000 2024","11","Moment Hokage memimpin rapat para Kage tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/pLAhQzX1xv","1795294695360446848","https://pbs.twimg.com/ext_tw_video_thumb/1795294490749775872/pu/img/oaNACnQGd7wWoDiH.jpg","","in","Indonesia","0","0","1","https://x.com/JokowiTeguh/status/1795294695360446848","1702502575357267968","JokowiTeguh"
"1795356938102038755","Tue May 28 12:25:15 +0000 2024","30","@val_vanny Sama ibuk saya 5 tahun lalu pensiun sbg guru PNS trus ada hak cairkan tapera dapetnya kalo ga salah kurang dr 10jtaan padahal ibu saya masa kerjanya hampir 30thn trus cairkan hak nya di korpri cuma dpt 900rb padahal masa baktinya 30thn ","1795431136514150745","","val_vanny","in","","1","5","5","https://x.com/irwanfauziirwan/status/1795431136514150745","253604431","irwanfauziirwan"
"1795291966529544424","Tue May 28 03:12:14 +0000 2024","11","Menhub menyatakan akan mulai berkantor di Ibu Kota Nusantara pada bulan Juni 2024 tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/n2RL4DQiNG","1795291966529544424","https://pbs.twimg.com/ext_tw_video_thumb/1795291698781962240/pu/img/KSEJG3c-ZUSbocJa.jpg","","in","Indonesia","0","0","1","https://x.com/KisahJokowidodo/status/1795291966529544424","1702168302800584704","KisahJokowidodo"
"1795413706614169699","Tue May 28 11:15:59 +0000 2024","8","Ketua Konfederasi Serikat Pekerja Nusantara (KSPN) Jateng menyatakan keberatan jika gaji buruh yang hanya Rp 2 juta sudah dipotong BPJS masih harus disisihkan untuk iuran Tapera 2 5% Padahal kenaikan per tahun hanya 4-5%. Selengkapnya&gt;&gt; https://t.co/HG1VbAbyPO #buruh #tapera https://t.co/Bv83AgFOH4","1795413706614169699","https://pbs.twimg.com/media/GOqXQFHaQAAUy0c.jpg","","in","","0","2","1","https://x.com/detikjatengcom/status/1795413706614169699","1668147004491587585","detikjatengcom"
"1795302955501138156","Tue May 28 03:55:54 +0000 2024","10","Momen Bapak Jokowi sidak pelabuhan Tanjung Priuk (2021) ️ tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/QvBP6uDHwT","1795302955501138156","https://pbs.twimg.com/ext_tw_video_thumb/1795302803193434113/pu/img/jNy2bGnxZpwldm8T.jpg","","in","Slawi","0","0","1","https://x.com/AbdullahArdhi/status/1795302955501138156","1643820829275480064","AbdullahArdhi"
"1795421449630445847","Tue May 28 11:46:45 +0000 2024","411","Skrg lg di Garut Yg upahnya 2.186.437 Pengeluaran pekerja sebulan Makan minum 1.500.000 Transport 300.000 Kos 500.000 Listrik 100.000 Pulsa 100.000 BPJS 60.000 Sdh 2.560.000 Belum pengin makan seblak burayot Liburan ke curug Jagapati &amp; Pameungpeuk Tapera dipotong 54 rb ","1795421449630445847","","","in","Kota Surabaya, Jawa Timur","5","33","83","https://x.com/AndiePeci/status/1795421449630445847","560407474","AndiePeci"
"1794972348627710308","Mon May 27 07:55:32 +0000 2024","30","@sayangdeterjen @CNNIndonesia Mknya mana ini buat rumah. Lah kalau yg udah punya rumah gimane?? Trs dgn adanya itu Tapera emng menjamin bisa beli rumah yg harganya naik tiap senen?? ","1795000871828509123","","sayangdeterjen","in","Denpasar, Bali","0","1","4","https://x.com/Al3xa3rd/status/1795000871828509123","2206517538","Al3xa3rd"
