,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
606,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya,1,"['pesan', 'burger', 'steak', 'yang', 'terbuat', 'dari', 'daging', 'cincang', 'dan', 'ternyata', 'datang', 'dalam', 'keadaan', 'terlalu', 'matang', 'sehingga', 'tidak', 'tersisa', 'lagi', 'bagian', 'juicy', 'dari', 'daging', 'nya', 'lalu', 'jus', 'sayuran', 'yang', 'kata', 'nya', 'dicampur', 'air', 'jeruk', 'asli', 'ternyata', 'hanya', 'dicampur', 'sirup', 'sunquick', 'harga', 'nya', 'memang', 'murah', 'tapi', 'ya', 'mungkin', 'memang', 'karena', 'tidak', 'ada', 'yang', 'bisa', 'diunggulkan', 'dari', 'makanan', 'nya']",<FreqDist with 44 samples and 56 outcomes>,"['pesan', 'burger', 'steak', 'terbuat', 'daging', 'cincang', 'matang', 'tersisa', 'juicy', 'daging', 'jus', 'sayuran', 'dicampur', 'air', 'jeruk', 'asli', 'dicampur', 'sirup', 'sunquick', 'harga', 'murah', 'diunggulkan', 'makanan']","['pesan', 'burger', 'steak', 'terbuat', 'daging', 'cincang', 'matang', 'tersisa', 'juicy', 'daging', 'jus', 'sayuran', 'dicampur', 'air', 'jeruk', 'asli', 'dicampur', 'sirup', 'sunquick', 'harga', 'murah', 'diunggulkan', 'makanan']","['pesan', 'burger', 'steak', 'buat', 'daging', 'cincang', 'matang', 'sisa', 'juicy', 'daging', 'jus', 'sayur', 'campur', 'air', 'jeruk', 'asli', 'campur', 'sirup', 'sunquick', 'harga', 'murah', 'unggul', 'makan']"
607,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang tamu duduk kirakira meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol tamu boleh saja merokok di area nonsmoking sangat tidak masuk akal,1,"['mencoba', 'sarapan', 'di', 'tempat', 'ini', 'memilih', 'tempat', 'duduk', 'di', 'non', 'smoking', 'area', 'tak', 'berapa', 'lama', 'kmd', 'datanglah', 'sepasang', 'tamu', 'duduk', 'kirakira', 'meter', 'dari', 'tempat', 'kami', 'berada', 'tamu', 'pria', 'kmd', 'menyalakan', 'rokok', 'tentu', 'saja', 'bau', 'asap', 'rokok', 'segera', 'memenuhi', 'ruangan', 'kmd', 'kami', 'komplain', 'kepada', 'pelayan', 'di', 'sana', 'jawaban', 'nya', 'sungguh', 'konyol', 'tamu', 'boleh', 'saja', 'merokok', 'di', 'area', 'nonsmoking', 'sangat', 'tidak', 'masuk', 'akal']",<FreqDist with 47 samples and 61 outcomes>,"['mencoba', 'sarapan', 'memilih', 'duduk', 'non', 'smoking', 'area', 'kmd', 'datanglah', 'sepasang', 'tamu', 'duduk', 'kirakira', 'meter', 'tamu', 'pria', 'kmd', 'menyalakan', 'rokok', 'bau', 'asap', 'rokok', 'memenuhi', 'ruangan', 'kmd', 'komplain', 'pelayan', 'sungguh', 'konyol', 'tamu', 'merokok', 'area', 'nonsmoking', 'masuk', 'akal']","['mencoba', 'sarapan', 'memilih', 'duduk', 'non', 'smoking', 'area', 'kmd', 'datanglah', 'sepasang', 'tamu', 'duduk', 'kirakira', 'meter', 'tamu', 'pria', 'kmd', 'menyalakan', 'rokok', 'bau', 'asap', 'rokok', 'memenuhi', 'ruangan', 'kmd', 'komplain', 'pelayan', 'sungguh', 'konyol', 'tamu', 'merokok', 'area', 'nonsmoking', 'masuk', 'akal']","['coba', 'sarap', 'pilih', 'duduk', 'non', 'smoking', 'area', 'kmd', 'datang', 'pasang', 'tamu', 'duduk', 'kirakira', 'meter', 'tamu', 'pria', 'kmd', 'nyala', 'rokok', 'bau', 'asap', 'rokok', 'penuh', 'ruang', 'kmd', 'komplain', 'layan', 'sungguh', 'konyol', 'tamu', 'rokok', 'area', 'nonsmoking', 'masuk', 'akal']"
608,enam jam setengah diperiksa kpk menko perekonomian era megawati irit bicara,0,"['enam', 'jam', 'setengah', 'diperiksa', 'kpk', 'menko', 'perekonomian', 'era', 'megawati', 'irit', 'bicara']",<FreqDist with 11 samples and 11 outcomes>,"['enam', 'jam', 'diperiksa', 'kpk', 'menko', 'perekonomian', 'era', 'megawati', 'irit', 'bicara']","['enam', 'jam', 'diperiksa', 'kpk', 'menko', 'perekonomian', 'era', 'megawati', 'irit', 'bicara']","['enam', 'jam', 'periksa', 'kpk', 'menko', 'ekonomi', 'era', 'megawati', 'irit', 'bicara']"
609,lokasi masih sekitar dago bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman menu nya lumayan banyak pilihan dari nasi goreng sop buntut roti bakar dan lainlain dengan harga murah,2,"['lokasi', 'masih', 'sekitar', 'dago', 'bandung', 'di', 'lokasi', 'yang', 'teduh', 'tempat', 'ini', 'termasuk', 'salah', 'satu', 'kafe', 'yang', 'selalu', 'penuh', 'tetutama', 'anak', 'anak', 'kuliah', 'karena', 'lokasi', 'juga', 'dekat', 'dengan', 'kampus', 'unpad', 'dll', 'wifi', 'gratis', 'dan', 'lumayan', 'kencang', 'bisa', 'bikin', 'betah', 'nongkrong', 'atau', 'sekadar', 'mengobrol', 'bersama', 'teman', 'menu', 'nya', 'lumayan', 'banyak', 'pilihan', 'dari', 'nasi', 'goreng', 'sop', 'buntut', 'roti', 'bakar', 'dan', 'lainlain', 'dengan', 'harga', 'murah']",<FreqDist with 54 samples and 61 outcomes>,"['lokasi', 'dago', 'bandung', 'lokasi', 'teduh', 'salah', 'kafe', 'penuh', 'tetutama', 'anak', 'anak', 'kuliah', 'lokasi', 'kampus', 'unpad', 'dll', 'wifi', 'gratis', 'lumayan', 'kencang', 'betah', 'nongkrong', 'mengobrol', 'teman', 'menu', 'lumayan', 'pilihan', 'nasi', 'goreng', 'sop', 'buntut', 'roti', 'bakar', 'lainlain', 'harga', 'murah']","['lokasi', 'dago', 'bandung', 'lokasi', 'teduh', 'salah', 'kafe', 'penuh', 'tetutama', 'anak-anak', 'anak-anak', 'kuliah', 'lokasi', 'kampus', 'unpad', 'dll', 'wifi', 'gratis', 'lumayan', 'kencang', 'betah', 'nongkrong', 'mengobrol', 'teman', 'menu', 'lumayan', 'pilihan', 'nasi', 'goreng', 'sop', 'buntut', 'roti', 'bakar', 'lainlain', 'harga', 'murah']","['lokasi', 'dago', 'bandung', 'lokasi', 'teduh', 'salah', 'kafe', 'penuh', 'tetutama', 'anak', 'anak', 'kuliah', 'lokasi', 'kampus', 'unpad', 'dll', 'wifi', 'gratis', 'lumayan', 'kencang', 'betah', 'nongkrong', 'obrol', 'teman', 'menu', 'lumayan', 'pilih', 'nasi', 'goreng', 'sop', 'buntut', 'roti', 'bakar', 'lainlain', 'harga', 'murah']"
610,jahat,1,['jahat'],<FreqDist with 1 samples and 1 outcomes>,['jahat'],['jahat'],['jahat']
611,tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,2,"['tempat', 'nyaman', 'walau', 'disertai', 'komplain', 'awal', 'nya', 'namun', 'direspon', 'dengan', 'sangat', 'baik', 'kami', 'reserved', 'kamar', 'di', 'boutiqe', 'namun', 'ada', 'kamar', 'yang', 'tidak', 'ada', 'bak', 'mandi', 'namun', 'segera', 'dipindah', 'ke', 'kamar', 'lain']",<FreqDist with 26 samples and 31 outcomes>,"['nyaman', 'disertai', 'komplain', 'direspon', 'reserved', 'kamar', 'boutiqe', 'kamar', 'bak', 'mandi', 'dipindah', 'kamar']","['nyaman', 'disertai', 'komplain', 'direspon', 'reserved', 'kamar', 'boutiqe', 'kamar', 'bak', 'mandi', 'dipindah', 'kamar']","['nyaman', 'serta', 'komplain', 'direspon', 'reserved', 'kamar', 'boutiqe', 'kamar', 'bak', 'mandi', 'pindah', 'kamar']"
612,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,1,"['tolong', 'ingatkan', 'pak', 'prabowo', 'agar', 'menyerahkan', 'kursi', 'jakarta', 'ke', 'pks', 'kami', 'tidak', 'suka', 'gerindra']",<FreqDist with 14 samples and 14 outcomes>,"['tolong', 'ingatkan', 'prabowo', 'menyerahkan', 'kursi', 'jakarta', 'pks', 'suka', 'gerindra']","['tolong', 'ingatkan', 'prabowo', 'menyerahkan', 'kursi', 'jakarta', 'pks', 'suka', 'gerindra']","['tolong', 'ingat', 'prabowo', 'serah', 'kursi', 'jakarta', 'pks', 'suka', 'gerindra']"
613,pertama kali ke sini di jogja belum ada soal nya ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap enak nasi nya pulen sambel nya enak,2,"['pertama', 'kali', 'ke', 'sini', 'di', 'jogja', 'belum', 'ada', 'soal', 'nya', 'ini', 'juga', 'karena', 'diet', 'pas', 'lewat', 'jalan', 'braga', 'banyak', 'pilihan', 'menu', 'masakan', 'bebek', 'saya', 'pesan', 'untuk', 'tak', 'awal', 'karena', 'masih', 'perut', 'masih', 'penuh', 'jadi', 'rencana', 'makan', 'di', 'hotel', 'pas', 'dimakan', 'rasanya', 'tetap', 'enak', 'nasi', 'nya', 'pulen', 'sambel', 'nya', 'enak']",<FreqDist with 42 samples and 49 outcomes>,"['kali', 'jogja', 'diet', 'pas', 'jalan', 'braga', 'pilihan', 'menu', 'masakan', 'bebek', 'pesan', 'perut', 'penuh', 'rencana', 'makan', 'hotel', 'pas', 'dimakan', 'enak', 'nasi', 'pulen', 'sambel', 'enak']","['kali', 'jogja', 'diet', 'pas', 'jalan', 'braga', 'pilihan', 'menu', 'masakan', 'bebek', 'pesan', 'perut', 'penuh', 'rencana', 'makan', 'hotel', 'pas', 'dimakan', 'enak', 'nasi', 'pulen', 'sambel', 'enak']","['kali', 'jogja', 'diet', 'pas', 'jalan', 'braga', 'pilih', 'menu', 'masakan', 'bebek', 'pesan', 'perut', 'penuh', 'rencana', 'makan', 'hotel', 'pas', 'makan', 'enak', 'nasi', 'pulen', 'sambel', 'enak']"
614,alfan tidak kecewa dengan kepemimpinan jokowi,2,"['alfan', 'tidak', 'kecewa', 'dengan', 'kepemimpinan', 'jokowi']",<FreqDist with 6 samples and 6 outcomes>,"['alfan', 'kecewa', 'kepemimpinan', 'jokowi']","['alfan', 'kecewa', 'kepemimpinan', 'jokowi']","['alf', 'kecewa', 'pimpin', 'jokowi']"
615,sushi nya enak ramen nya enak takoyaki nya enak yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga nya standard sushi,2,"['sushi', 'nya', 'enak', 'ramen', 'nya', 'enak', 'takoyaki', 'nya', 'enak', 'yang', 'paling', 'penting', 'semuanya', 'halal', 'karena', 'sudah', 'ada', 'sertifikat', 'halal', 'mui', 'harga', 'nya', 'standard', 'sushi']",<FreqDist with 17 samples and 24 outcomes>,"['sushi', 'enak', 'ramen', 'enak', 'takoyaki', 'enak', 'halal', 'sertifikat', 'halal', 'mui', 'harga', 'standard', 'sushi']","['sushi', 'enak', 'ramen', 'enak', 'takoyaki', 'enak', 'halal', 'sertifikat', 'halal', 'mui', 'harga', 'standard', 'sushi']","['sushi', 'enak', 'ramen', 'enak', 'takoyaki', 'enak', 'halal', 'sertifikat', 'halal', 'mui', 'harga', 'standard', 'sushi']"
616,menu makanan yang banyak rasa yang enak suasana romantis pemandangan yang indah adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung,2,"['menu', 'makanan', 'yang', 'banyak', 'rasa', 'yang', 'enak', 'suasana', 'romantis', 'pemandangan', 'yang', 'indah', 'adalah', 'sekilas', 'gambaran', 'tentang', 'the', 'valley', 'terletak', 'di', 'atas', 'bukit', 'anda', 'dapat', 'menikmati', 'suasana', 'makan', 'malam', 'romantis', 'di', 'atas', 'bukit', 'sambil', 'menikmati', 'pemandangan', 'kota', 'bandung']",<FreqDist with 28 samples and 37 outcomes>,"['menu', 'makanan', 'enak', 'suasana', 'romantis', 'pemandangan', 'indah', 'sekilas', 'gambaran', 'the', 'valley', 'terletak', 'bukit', 'menikmati', 'suasana', 'makan', 'malam', 'romantis', 'bukit', 'menikmati', 'pemandangan', 'kota', 'bandung']","['menu', 'makanan', 'enak', 'suasana', 'romantis', 'pemandangan', 'indah', 'sekilas', 'gambaran', 'the', 'valley', 'terletak', 'bukit', 'menikmati', 'suasana', 'makan', 'malam', 'romantis', 'bukit', 'menikmati', 'pemandangan', 'kota', 'bandung']","['menu', 'makan', 'enak', 'suasana', 'romantis', 'pandang', 'indah', 'kilas', 'gambar', 'the', 'valley', 'letak', 'bukit', 'nikmat', 'suasana', 'makan', 'malam', 'romantis', 'bukit', 'nikmat', 'pandang', 'kota', 'bandung']"
617,selamat malam dirut people jika gunakan router wifi mohon koneksi inset nya di bypass sambungkan langsung kol lan modem ke pc laptop,0,"['selamat', 'malam', 'dirut', 'people', 'jika', 'gunakan', 'router', 'wifi', 'mohon', 'koneksi', 'inset', 'nya', 'di', 'bypass', 'sambungkan', 'langsung', 'kol', 'lan', 'modem', 'ke', 'pc', 'laptop']",<FreqDist with 22 samples and 22 outcomes>,"['selamat', 'malam', 'dirut', 'people', 'router', 'wifi', 'mohon', 'koneksi', 'inset', 'bypass', 'sambungkan', 'langsung', 'kol', 'lan', 'modem', 'pc', 'laptop']","['selamat', 'malam', 'dirut', 'people', 'router', 'wifi', 'mohon', 'koneksi', 'inset', 'bypass', 'sambungkan', 'langsung', 'kol', 'lan', 'modem', 'pc', 'laptop']","['selamat', 'malam', 'dirut', 'people', 'router', 'wifi', 'mohon', 'koneksi', 'inset', 'bypass', 'sambung', 'langsung', 'kol', 'lan', 'modem', 'pc', 'laptop']"
618,pokok nya yang berbau pdip benamkan,1,"['pokok', 'nya', 'yang', 'berbau', 'pdip', 'benamkan']",<FreqDist with 6 samples and 6 outcomes>,"['pokok', 'berbau', 'pdip', 'benamkan']","['pokok', 'berbau', 'pdip', 'benamkan']","['pokok', 'bau', 'pdip', 'benam']"
619,halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak suasana nya sangat nyaman apalagi jika duduk di dekat jendela tempat nya saya suka,2,"['halo', 'kali', 'ini', 'saya', 'akan', 'mencoba', 'untuk', 'makan', 'di', 'giggle', 'box', 'ciwalk', 'bandung', 'jawa', 'barat', 'indonesia', 'restoran', 'yang', 'lumayan', 'bagus', 'dan', 'nyaman', 'pelayanan', 'yang', 'cukup', 'baik', 'untuk', 'makanan', 'dan', 'citarasa', 'lumayan', 'cukup', 'enak', 'suasana', 'nya', 'sangat', 'nyaman', 'apalagi', 'jika', 'duduk', 'di', 'dekat', 'jendela', 'tempat', 'nya', 'saya', 'suka']",<FreqDist with 38 samples and 47 outcomes>,"['halo', 'kali', 'mencoba', 'makan', 'giggle', 'box', 'ciwalk', 'bandung', 'jawa', 'barat', 'indonesia', 'restoran', 'lumayan', 'bagus', 'nyaman', 'pelayanan', 'makanan', 'citarasa', 'lumayan', 'enak', 'suasana', 'nyaman', 'duduk', 'jendela', 'suka']","['halo', 'kali', 'mencoba', 'makan', 'giggle', 'box', 'ciwalk', 'bandung', 'jawa', 'barat', 'indonesia', 'restoran', 'lumayan', 'bagus', 'nyaman', 'pelayanan', 'makanan', 'citarasa', 'lumayan', 'enak', 'suasana', 'nyaman', 'duduk', 'jendela', 'suka']","['halo', 'kali', 'coba', 'makan', 'giggle', 'box', 'ciwalk', 'bandung', 'jawa', 'barat', 'indonesia', 'restoran', 'lumayan', 'bagus', 'nyaman', 'layan', 'makan', 'citarasa', 'lumayan', 'enak', 'suasana', 'nyaman', 'duduk', 'jendela', 'suka']"
620,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh sup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,1,"['dulu', 'waktu', 'saya', 'kecil', 'suka', 'berenang', 'di', 'sini', 'sambil', 'makan', 'cemilan', 'cemilan', 'yang', 'paling', 'saya', 'suka', 'itu', 'bitterballen', 'dan', 'chicken', 'drumstick', 'nya', 'bitterballen', 'nya', 'rasanya', 'masih', 'sama', 'tapi', 'chicken', 'drumstick', 'nya', 'rasanya', 'sudah', 'menurun', 'jauh', 'sup', 'krim', 'ayam', 'nya', 'juga', 'kurang', 'enak', 'cukup', 'kecewa', 'secara', 'secara', 'keseluruhan', 'baik']",<FreqDist with 37 samples and 48 outcomes>,"['suka', 'berenang', 'makan', 'cemilan', 'cemilan', 'suka', 'bitterballen', 'chicken', 'drumstick', 'bitterballen', 'chicken', 'drumstick', 'menurun', 'sup', 'krim', 'ayam', 'enak', 'kecewa']","['suka', 'berenang', 'makan', 'cemilan', 'cemilan', 'suka', 'bitterballen', 'chicken', 'drumstick', 'bitterballen', 'chicken', 'drumstick', 'menurun', 'sup', 'krim', 'ayam', 'enak', 'kecewa']","['suka', 'renang', 'makan', 'cemilan', 'cemilan', 'suka', 'bitterballen', 'chicken', 'drumstick', 'bitterballen', 'chicken', 'drumstick', 'turun', 'sup', 'krim', 'ayam', 'enak', 'kecewa']"
621,tempat bagus makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan bagus makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung,2,"['tempat', 'bagus', 'makanan', 'biasa', 'saja', 'karena', 'dingin', 'jadi', 'makanan', 'apa', 'saja', 'enak', 'sih', 'tapi', 'sial', 'nya', 'jika', 'hujan', 'ya', 'secara', 'keseluruhan', 'bagus', 'makanan', 'ringan', 'perlu', 'perbanyak', 'deh', 'karena', 'banyak', 'pengunjung', 'sepertinya', 'hanya', 'ingin', 'makanan', 'ringan', 'untuk', 'menghabiskan', 'waktu', 'menikmati', 'udara', 'segar', 'dengan', 'pemandangan', 'yang', 'menarik', 'dari', 'atas', 'kota', 'bandung']",<FreqDist with 42 samples and 49 outcomes>,"['bagus', 'makanan', 'dingin', 'makanan', 'enak', 'sial', 'hujan', 'bagus', 'makanan', 'ringan', 'perbanyak', 'deh', 'pengunjung', 'makanan', 'ringan', 'menghabiskan', 'menikmati', 'udara', 'segar', 'pemandangan', 'menarik', 'kota', 'bandung']","['bagus', 'makanan', 'dingin-dingin', 'makanan', 'enak', 'sial', 'hujan', 'bagus', 'makanan', 'ringan', 'perbanyak', 'deh', 'pengunjung', 'makanan', 'ringan', 'menghabiskan', 'menikmati', 'udara', 'segar', 'pemandangan', 'menarik', 'kota', 'bandung']","['bagus', 'makan', 'dingin', 'makan', 'enak', 'sial', 'hujan', 'bagus', 'makan', 'ringan', 'banyak', 'deh', 'unjung', 'makan', 'ringan', 'habis', 'nikmat', 'udara', 'segar', 'pandang', 'tarik', 'kota', 'bandung']"
622,saat bulan puasa dan ingin berbuka dengan yang hangathangat akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk mencoba tempat nya cukup luas ada pilihan lesehan dan duduk di kursi parkir nya luas dan lokasi nya cukup strategis tidak jauh dari mal pvj bandung di sini juga disediakan musala,2,"['saat', 'bulan', 'puasa', 'dan', 'ingin', 'berbuka', 'dengan', 'yang', 'hangathangat', 'akhirnya', 'terlintas', 'untuk', 'mencoba', 'ke', 'kedai', 'lingling', 'dengan', 'tagline', 'teh', 'terbaik', 'ramen', 'in', 'town', 'ini', 'cukup', 'menarik', 'kami', 'untuk', 'mencoba', 'tempat', 'nya', 'cukup', 'luas', 'ada', 'pilihan', 'lesehan', 'dan', 'duduk', 'di', 'kursi', 'parkir', 'nya', 'luas', 'dan', 'lokasi', 'nya', 'cukup', 'strategis', 'tidak', 'jauh', 'dari', 'mal', 'pvj', 'bandung', 'di', 'sini', 'juga', 'disediakan', 'musala']",<FreqDist with 48 samples and 59 outcomes>,"['puasa', 'berbuka', 'hangathangat', 'terlintas', 'mencoba', 'kedai', 'lingling', 'tagline', 'teh', 'terbaik', 'ramen', 'in', 'town', 'menarik', 'mencoba', 'luas', 'pilihan', 'lesehan', 'duduk', 'kursi', 'parkir', 'luas', 'lokasi', 'strategis', 'mal', 'pvj', 'bandung', 'disediakan', 'musala']","['puasa', 'berbuka', 'hangathangat', 'terlintas', 'mencoba', 'kedai', 'lingling', 'tagline', 'teh', 'terbaik', 'ramen', 'ini', 'town', 'menarik', 'mencoba', 'luas', 'pilihan', 'lesehan', 'duduk', 'kursi', 'parkir', 'luas', 'lokasi', 'strategis', 'mal', 'pvj', 'bandung', 'disediakan', 'musala']","['puasa', 'buka', 'hangathangat', 'lintas', 'coba', 'kedai', 'lingling', 'tagline', 'teh', 'baik', 'ramen', 'ini', 'town', 'tarik', 'coba', 'luas', 'pilih', 'leseh', 'duduk', 'kursi', 'parkir', 'luas', 'lokasi', 'strategis', 'mal', 'pvj', 'bandung', 'sedia', 'musala']"
623,duet sarat pengalaman gerindra usung agus tanribali dukungan masih kurang,0,"['duet', 'sarat', 'pengalaman', 'gerindra', 'usung', 'agus', 'tanribali', 'dukungan', 'masih', 'kurang']",<FreqDist with 10 samples and 10 outcomes>,"['duet', 'sarat', 'pengalaman', 'gerindra', 'usung', 'agus', 'tanribali', 'dukungan']","['duet', 'sarat', 'pengalaman', 'gerindra', 'usung', 'agus', 'tanribali', 'dukungan']","['duet', 'sarat', 'alam', 'gerindra', 'usung', 'agus', 'tanribali', 'dukung']"
624,makanan sunda yang enak tempat nya nyaman ada di pusat kota cocok untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng pasti anda ketagihan,2,"['makanan', 'sunda', 'yang', 'enak', 'tempat', 'nya', 'nyaman', 'ada', 'di', 'pusat', 'kota', 'cocok', 'untuk', 'makan', 'siang', 'makan', 'malam', 'apalagi', 'untuk', 'acara', 'arisan', 'dan', 'buka', 'puasa', 'bersama', 'saat', 'buka', 'puasa', 'bersama', 'harus', 'reservasi', 'dahulu', 'jauh', 'hari', 'karena', 'biasanya', 'penuh', 'kalau', 'ke', 'sini', 'minum', 'nya', 'wajib', 'beli', 'jus', 'kedondong', 'dan', 'makan', 'nya', 'terong', 'goreng', 'pasti', 'anda', 'ketagihan']",<FreqDist with 45 samples and 54 outcomes>,"['makanan', 'sunda', 'enak', 'nyaman', 'pusat', 'kota', 'cocok', 'makan', 'siang', 'makan', 'malam', 'acara', 'arisan', 'buka', 'puasa', 'buka', 'puasa', 'reservasi', 'penuh', 'minum', 'wajib', 'beli', 'jus', 'kedondong', 'makan', 'terong', 'goreng', 'ketagihan']","['makanan', 'sunda', 'enak', 'nyaman', 'pusat', 'kota', 'cocok', 'makan', 'siang', 'makan', 'malam', 'acara', 'arisan', 'buka', 'puasa', 'buka', 'puasa', 'reservasi', 'penuh', 'minum', 'wajib', 'beli', 'jus', 'kedondong', 'makan', 'terong', 'goreng', 'ketagihan']","['makan', 'sunda', 'enak', 'nyaman', 'pusat', 'kota', 'cocok', 'makan', 'siang', 'makan', 'malam', 'acara', 'arisan', 'buka', 'puasa', 'buka', 'puasa', 'reservasi', 'penuh', 'minum', 'wajib', 'beli', 'jus', 'kedondong', 'makan', 'terong', 'goreng', 'tagih']"
625,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest nya penuh sesak sampah berserakan sangat tidak nyaman saya sih tidak ingin merekomendasikan,1,"['membaca', 'beberapa', 'ulasan', 'tulisan', 'tentang', 'resto', 'ini', 'yang', 'kata', 'nya', 'unik', 'akhirnya', 'saya', 'dan', 'suami', 'pergi', 'ke', 'sana', 'kita', 'ternyata', 'salah', 'pilih', 'hari', 'saat', 'liburan', 'menjadi', 'terlalu', 'padat', 'tempat', 'nya', 'karena', 'kami', 'tidak', 'menyukai', 'tempat', 'yang', 'terlalu', 'penuh', 'maka', 'segala', 'sesuatu', 'menjadi', 'terlihat', 'kurang', 'oke', 'di', 'mata', 'kami', 'restoran', 'bird', 'nest', 'penuh', 'jalan', 'jembatan', 'menuju', 'ke', 'nest', 'nya', 'penuh', 'sesak', 'sampah', 'berserakan', 'sangat', 'tidak', 'nyaman', 'saya', 'sih', 'tidak', 'ingin', 'merekomendasikan']",<FreqDist with 56 samples and 70 outcomes>,"['membaca', 'ulasan', 'tulisan', 'resto', 'unik', 'suami', 'pergi', 'salah', 'pilih', 'liburan', 'padat', 'menyukai', 'penuh', 'oke', 'mata', 'restoran', 'bird', 'nest', 'penuh', 'jalan', 'jembatan', 'nest', 'penuh', 'sesak', 'sampah', 'berserakan', 'nyaman', 'merekomendasikan']","['membaca', 'ulasan', 'tulisan', 'resto', 'unik', 'suami', 'pergi', 'salah', 'pilih', 'liburan', 'padat', 'menyukai', 'penuh', 'oke', 'mata', 'restoran', 'biru', 'nest', 'penuh', 'jalan', 'jembatan', 'nest', 'penuh', 'sesak', 'sampah', 'berserakan', 'nyaman', 'merekomendasikan']","['baca', 'ulas', 'tulis', 'resto', 'unik', 'suami', 'pergi', 'salah', 'pilih', 'libur', 'padat', 'suka', 'penuh', 'oke', 'mata', 'restoran', 'biru', 'nest', 'penuh', 'jalan', 'jembatan', 'nest', 'penuh', 'sesak', 'sampah', 'sera', 'nyaman', 'rekomendasi']"
626,kita boleh pilih sesuai dengan selera sayursayuran dan daging nya berkualitas baik dan segar harga terjangkau untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok,2,"['kita', 'boleh', 'pilih', 'sesuai', 'dengan', 'selera', 'sayursayuran', 'dan', 'daging', 'nya', 'berkualitas', 'baik', 'dan', 'segar', 'harga', 'terjangkau', 'untuk', 'merebus', 'nya', 'boleh', 'pilih', 'kuah', 'biasa', 'atau', 'tom', 'yum', 'dan', 'jangan', 'lupa', 'sambal', 'suki', 'nya', 'yang', 'paling', 'cocok']",<FreqDist with 29 samples and 35 outcomes>,"['pilih', 'sesuai', 'selera', 'sayursayuran', 'daging', 'berkualitas', 'segar', 'harga', 'terjangkau', 'merebus', 'pilih', 'kuah', 'tom', 'yum', 'lupa', 'sambal', 'suki', 'cocok']","['pilih', 'sesuai', 'selera', 'sayursayuran', 'daging', 'berkualitas', 'segar', 'harga', 'terjangkau', 'merebus', 'pilih', 'kuah', 'tom', 'yum', 'lupa', 'sambal', 'suki', 'cocok']","['pilih', 'sesuai', 'selera', 'sayursayuran', 'daging', 'kualitas', 'segar', 'harga', 'jangkau', 'rebus', 'pilih', 'kuah', 'tom', 'yum', 'lupa', 'sambal', 'suki', 'cocok']"
